total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,4674,0,1,0,0.0,-262,0,262,50,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,21,False,True,0.0,0.0,0,0.0,243568,,,0,0,0,0,11.9,397,213,,,0,3,0.0,0.0,0,0.04,0.04,0.12,0.11,0.08,1.32,1.22,0.07,,0.0,709,303,1,0.93,0,False,2.5,453,215,124,False,11.4,454,210,97,0,0,0,0,0,0,0,,,50,211,131,,0,0,,0,,,1.5,350,160,0,,False,0,0.0,,0.0,573,226,False,,1,0.93,,5,36,,2.0,435,227,3,2640,0,16544,11,0.0,0.6,,0,0.441650390625
0,Pascal Groß,MID,5,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,2842,0,1,0,0.0,-88,0,88,65,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,60307,,,0,0,0,0,0.0,753,327,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,745,323,0,0.0,0,False,0.0,753,327,125,False,0.0,753,327,0,0,0,0,0,0,0,0,,,65,41,21,,0,0,,0,,,0.0,753,327,0,,False,0,0.0,,0.0,618,253,False,,0,0.0,,5,36,,0.0,753,327,0,0,0,8224,2,0.0,0.0,,0,0.441650390625
2,Jack Hinshelwood,MID,5,2.0,0,0,12,1,3.4,126,0.03,0.04,0.01,2.02,76,0,0,2.6,17.4,2024-10-19 14:00:00+00:00,90,0,15,0,0,0,0,8,0,17300,1,1,0,5.0,295,2232,1937,50,0,1,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,3,132,True,True,100.0,75.0,3,0.32,532529,,,0,0,-1,1,113.2,217,136,,,1,3,-0.3,0.2,1,0.72,0.08,1.46,0.16,0.74,16.89,1.78,0.08,,0.2,395,188,13,1.37,1,False,31.1,278,140,126,False,118.2,299,135,854,0,0,0,0,0,0,0,,,49,279,181,,0,0,,0,,,2.6,175,72,0,241.0,False,0,0.0,,0.0,540,205,False,,10,1.05,,5,36,,78.0,234,130,29,23515,20,24651,42,0.0,5.9,,2,2.423381805419922
0,Ibrahim Osman,MID,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,433,0,1,0,0.0,-17,0,17,50,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,612855,,,0,0,0,0,0.0,742,322,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,722,310,0,0.0,0,False,0.0,743,321,127,False,0.0,743,321,0,0,0,0,0,0,0,0,,,50,238,151,,0,0,,0,,,0.0,744,322,0,,False,0,0.0,,0.0,732,311,False,,0,0.0,,5,36,,0.0,737,320,0,0,0,1149,1,0.0,0.0,,0,0.441650390625
6,Igor Julio dos Santos de Paulo,DEF,5,2.3,0,0,26,1,0.5,128,0.0,0.05,0.05,2.02,76,0,0,1.9,14.8,2024-10-19 14:00:00+00:00,90,0,15,0,0,0,0,8,0,9806,1,1,0,4.0,-197,242,439,44,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,103,True,True,0.0,0.0,1,0.1,223434,,,-1,1,-2,2,40.5,317,99,,,0,2,0.0,0.0,0,0.23,0.02,0.28,0.02,0.05,15.26,1.53,0.0,,0.5,318,92,16,1.6,0,False,22.7,320,105,128,False,182.2,247,90,900,0,0,0,0,0,0,0,,,43,565,127,,0,0,,0,,,1.4,356,120,0,30.0,False,0,0.0,,0.1,476,167,False,,9,0.9,,5,36,,4.0,411,146,17,13213,18,19456,258,0.1,4.0,,4,0.9567642211914062
0,João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,955786,0,1,0,0.0,-358231,1269,359500,55,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,5,15,318,True,True,100.0,100.0,5,0.35,475168,,,-1,1,0,0,262.4,94,7,,,2,4,2.7,3.2,1,1.99,0.14,5.97,0.42,3.98,16.62,1.16,0.28,,3.2,98,11,14,0.97,5,False,102.6,64,16,129,False,342.2,122,17,1295,0,0,0,0,0,0,0,,,55,118,34,,0,0,1.0,0,,,4.6,25,8,0,30.0,False,0,0.0,,13.5,27,6,False,,15,1.04,,5,36,,422.0,43,18,79,4818638,18362,5249042,176582,0.6,14.4,,3,0.37398481369018555
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,70,0,1,0,0.0,-3,0,3,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,484658,,,0,0,0,0,0.0,659,269,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,610,232,0,0.0,0,False,0.0,662,266,130,False,0.0,662,266,0,0,0,0,0,0,0,0,,,45,403,249,,0,0,,0,,,0.0,669,269,0,,False,0,0.0,,0.0,756,328,False,,0,0.0,,5,36,,0.0,641,261,0,0,0,96,0,0.0,0.0,,0,0.441650390625
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,18154,0,1,0,0.0,-469,488,957,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,2,1,67,True,True,100.0,100.0,0,0.0,232792,,,0,0,-1,1,65.9,275,77,,,1,2,0.3,0.8,2,0.28,0.06,0.59,0.13,0.31,7.46,1.58,0.07,,0.8,295,82,12,2.54,2,False,25.3,307,98,131,False,150.8,267,98,426,0,0,0,0,0,0,0,,,44,506,101,,0,0,,0,,,3.0,128,34,0,81.0,False,0,0.0,,0.3,297,111,False,,5,1.06,,5,36,,37.0,291,93,27,68785,384,62517,1398,0.2,6.1,,0,0.43215763568878174
0,Solly March,MID,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,619,0,1,0,0.0,-9,58,67,65,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,6,True,True,75.0,100.0,0,0.0,109345,,,0,0,0,0,5.0,424,219,,,0,3,-0.4,0.0,0,0.02,0.08,0.09,0.35,0.07,0.38,1.49,0.27,,0.0,746,324,0,0.0,0,False,1.6,475,223,132,False,7.4,466,219,23,0,0,0,0,0,0,0,,,65,42,22,,0,0,,0,,,0.5,511,240,0,241.0,False,0,0.0,,0.0,603,241,False,,0,0.0,,5,36,,4.0,418,219,1,4476,130,3494,533,0.0,0.2,,1,0.441650390625
0,Adrian Mazilu,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,1856,0,1,0,0.0,-125,0,125,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,550141,,,0,0,0,0,0.0,688,293,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,641,258,0,0.0,0,False,0.0,691,290,133,False,0.0,691,290,0,0,0,0,0,0,0,0,,,45,449,283,,0,0,,0,,,0.0,697,293,0,,False,0,0.0,,0.0,674,283,False,,0,0.0,,5,36,,0.0,673,286,0,720,0,4056,6,0.0,0.0,,0,0.441650390625
0,James Milner,MID,5,0.0,0,0,0,0,0.0,134,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,5624,0,1,0,0.0,-368,38,406,50,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,24,True,True,0.0,0.0,1,0.53,15157,,,0,0,0,0,66.3,273,166,,,0,3,0.0,0.0,0,0.15,0.08,0.31,0.17,0.16,1.98,1.05,0.09,,0.0,705,299,1,0.53,0,False,10.7,380,184,134,False,28.6,412,191,169,0,0,0,0,0,0,0,,,50,188,115,,0,0,,0,,,1.7,313,144,0,241.0,False,0,0.0,,0.0,566,221,False,,3,1.6,,5,36,,12.0,372,200,5,4693,13,10607,30,0.0,1.0,,1,0.441650390625
0,Yankuba Minteh,MID,5,2.7,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,112896,0,1,0,0.0,-6608,6690,13298,54,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,3,3,173,True,True,100.0,100.0,1,0.12,592031,5.0,,0,0,-5,5,202.1,129,90,,,1,3,2.7,3.2,0,2.47,0.3,4.53,0.55,2.06,10.21,1.24,0.25,,3.2,95,43,11,1.34,3,False,61.9,148,87,135,False,207.8,221,94,741,0,0,0,0,0,0,0,,,50,236,149,,0,0,,0,,,2.6,177,74,0,78.0,False,0,0.0,,0.4,282,86,False,,7,0.85,,5,36,,207.0,101,66,47,268124,684,362183,1821,0.6,9.4,,5,2.205249786376953
1,Mitoma Kaoru,MID,5,2.7,0,0,5,0,3.7,136,0.01,0.22,0.21,0.93,76,0,0,3.0,5.2,2024-10-19 14:00:00+00:00,30,0,15,0,0,0,0,8,0,706011,0,1,0,21.0,-40996,31177,72173,66,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,4,10,362,True,True,100.0,100.0,4,0.2,451340,,,0,0,-2,2,472.2,33,27,,,1,3,5.7,6.2,2,3.4,0.17,8.5,0.42,5.1,27.9,1.36,0.25,,6.2,25,8,26,1.27,5,False,147.5,18,13,136,False,417.8,65,20,1842,0,0,0,0,0,0,0,,,63,57,32,,0,0,,0,,,4.1,48,25,0,108.0,False,0,0.0,,5.6,67,19,False,,20,0.98,,5,36,,585.0,17,10,94,2076829,12851,1903277,32787,1.0,14.9,,0,2.375507116317749
