name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lucas Digne,DEF,2,4.5,1,2,31,1,17.7,42,0.05,0.07,0.02,0.68,11,0,0,3.8,14.8,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,115312,1,0,4,5.0,10,7057,17061,10004,45,1,1,2,2023-24,1.5099999904632568
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,30,1,14.4,43,0.1,0.89,0.79,0.64,11,0,1,7.7,44.0,2023-08-20 13:00:00+00:00,63,9,0,0,0,0,2,0,233546,1,0,4,19.0,7,-27868,4278,32146,55,1,1,2,2023-24,1.7599999904632568
Jhon Durán,FWD,2,0.9,0,2,31,0,11.7,44,0.0,0.55,0.55,0.03,11,0,1,6.9,38.2,2023-08-20 13:00:00+00:00,16,9,0,0,0,0,2,0,3101,0,0,4,19.0,7,-1228,67,1295,50,1,0,2,2023-24,0.7200000286102295
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,19149,0,0,4,0.0,0,-835,841,1676,40,1,0,2,2023-24,0.46000000834465027
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3083,0,0,4,0.0,0,-868,75,943,45,1,0,2,2023-24,0.6200000047683716
Boubacar Kamara,MID,2,2.5,0,0,12,1,2.6,47,0.03,0.05,0.02,0.68,11,0,0,0.9,4.2,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,9749,1,0,4,2.0,3,5,1270,1265,50,1,0,2,2023-24,1.7899999618530273
Ezri Konsa Ngoyo,DEF,2,3.0,0,0,29,1,0.4,48,0.0,0.0,0.0,0.68,11,0,0,1.6,14.0,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,105680,1,0,4,2.0,6,-2372,6316,8688,45,1,0,2,2023-24,1.690000057220459
Emiliano Martínez Romero,GK,2,4.5,0,2,31,1,0.0,49,0.0,0.0,0.0,0.68,11,0,0,2.2,22.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,2,717905,1,0,4,0.0,8,-14621,33535,48156,50,1,0,2,2023-24,2.319999933242798
John McGinn,MID,2,6.0,0,2,31,1,4.3,50,0.09,0.95,0.86,0.68,11,0,1,8.1,43.8,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,43428,1,0,4,33.0,10,-2242,2319,4561,55,1,0,2,2023-24,1.6399999856948853
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,666374,0,0,4,0.0,0,-498244,6185,504429,44,1,0,2,2023-24,0.9700000286102295
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,81567,0,0,4,0.0,0,-1642,2302,3944,40,1,0,2,2023-24,0.30000001192092896
Jaden Philogene-Bidace,MID,2,0.5,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,16032,0,0,4,0.0,0,766,2382,1616,45,1,0,2,2023-24,0.7699999809265137
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,9744,0,0,4,0.0,0,-3793,95,3888,60,1,0,2,2023-24,0.8999999761581421
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,756,0,0,4,0.0,0,-252,0,252,45,1,0,2,2023-24,0.6200000047683716
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,624,0,0,4,0.0,0,-92,0,92,40,1,0,2,2023-24,0.30000001192092896
Youri Tielemans,MID,2,1.0,0,0,9,0,1.4,58,0.01,0.01,0.0,0.03,11,0,0,0.4,2.6,2023-08-20 13:00:00+00:00,27,9,0,0,0,0,2,0,97894,0,0,4,0.0,1,-11529,3534,15063,60,1,0,2,2023-24,1.440000057220459
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,1654,0,0,4,0.0,0,-918,21,939,50,1,0,2,2023-24,0.7099999785423279
Ollie Watkins,FWD,2,5.0,1,0,11,1,32.4,60,0.05,0.2,0.15,0.64,11,0,0,5.2,7.2,2023-08-20 13:00:00+00:00,73,9,0,0,0,0,2,0,2282862,1,0,4,12.0,5,7626,147192,139566,80,1,0,2,2023-24,2.5999999046325684
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,905,0,0,4,0.0,0,-372,0,372,50,1,0,2,2023-24,0.7200000286102295
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,25286,0,0,4,0.0,0,-1998,1623,3621,45,0,0,2,2023-24,0.4699999988079071
Jarrad Branthwaite,DEF,9,0.0,0,0,0,0,0.0,245,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,35684,0,0,4,0.0,0,-2116,904,3020,40,0,0,2,2023-24,0.44999998807907104
Dominic Calvert-Lewin,FWD,9,0.5,0,0,1,0,1.6,246,0.0,0.0,0.0,2.12,11,2,0,0.3,0.0,2023-08-20 13:00:00+00:00,37,2,0,0,0,0,2,0,60702,1,0,4,4.0,1,-25180,896,26076,59,0,0,2,2023-24,0.8500000238418579
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,4527,0,0,4,0.0,0,-1798,60,1858,45,0,0,2,2023-24,0.5299999713897705
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,3103,0,0,4,0.0,0,-1194,75,1269,50,0,0,2,2023-24,0.5699999928474426
Abdoulaye Doucouré,MID,9,2.0,0,0,2,0,15.0,249,0.03,0.12,0.09,3.11,11,4,0,2.4,0.6,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,21324,1,0,4,8.0,2,-952,1981,2933,55,0,0,2,2023-24,1.7400000095367432
James Garner,MID,9,2.0,0,0,8,0,18.4,250,0.14,0.17,0.03,3.11,11,4,0,3.6,13.8,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,4037,1,0,4,4.0,2,-208,262,470,50,0,0,2,2023-24,1.5700000524520874
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,2860,0,0,4,0.0,0,-251,147,398,45,0,0,2,2023-24,0.4699999988079071
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,16246,0,0,4,0.0,0,-1767,531,2298,45,0,0,2,2023-24,0.5299999713897705
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,28908,0,0,4,0.0,0,-6674,754,7428,55,0,0,2,2023-24,0.6600000262260437
Idrissa Gueye,MID,9,1.0,0,0,1,0,1.5,254,0.0,0.0,0.0,2.12,11,2,0,0.2,0.8,2023-08-20 13:00:00+00:00,45,2,0,0,0,0,2,0,4717,1,0,4,0.0,0,-423,271,694,50,0,1,2,2023-24,1.649999976158142
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,157958,0,0,4,0.0,0,-11068,2488,13556,40,0,0,2,2023-24,0.44999998807907104
Alex Iwobi,MID,9,1.5,0,0,4,0,14.5,256,0.07,0.07,0.0,2.13,11,2,0,2.2,5.0,2023-08-20 13:00:00+00:00,50,2,0,0,0,0,2,0,74543,1,0,4,2.0,1,-6783,2583,9366,55,0,0,2,2023-24,1.7400000095367432
Michael Keane,DEF,9,0.5,0,0,6,0,0.5,257,0.01,0.01,0.0,3.11,11,4,0,0.8,7.2,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,28206,1,0,4,0.0,-1,-164,1991,2155,45,0,1,2,2023-24,1.5299999713897705
Neal Maupay,FWD,9,1.5,0,0,-1,0,1.6,258,0.02,0.17,0.15,0.98,11,2,0,2.4,3.0,2023-08-20 13:00:00+00:00,39,2,0,0,0,0,2,0,113529,0,0,4,19.0,1,-323,14343,14666,50,0,0,2,2023-24,1.940000057220459
Dwight McNeil,MID,9,0.0,0,0,0,0,0.0,259,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,6235,0,0,4,0.0,0,-2834,25,2859,55,0,0,2,2023-24,0.6600000262260437
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,18316,0,0,4,0.0,0,-2892,291,3183,45,0,0,2,2023-24,0.5299999713897705
Amadou Onana,MID,9,2.0,0,0,14,0,3.5,261,0.02,0.02,0.0,3.11,11,4,0,1.0,6.0,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,22932,1,0,4,0.0,2,-1450,1310,2760,50,0,0,2,2023-24,1.649999976158142
Nathan Patterson,DEF,9,0.5,0,0,15,0,15.5,262,0.07,0.1,0.03,3.11,11,4,0,3.3,13.0,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,20137,1,0,4,4.0,-1,-349,1042,1391,45,0,1,2,2023-24,1.5299999713897705
Jordan Pickford,GK,9,1.0,0,0,7,0,0.0,263,0.0,0.0,0.0,3.11,11,4,0,1.6,15.6,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,3,1322797,1,0,4,0.0,0,-47307,22782,70089,45,0,1,2,2023-24,1.4299999475479126
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,4163,0,0,4,0.0,0,-333,0,333,45,0,0,2,2023-24,0.6800000071525574
James Tarkowski,DEF,9,1.0,0,0,14,0,0.5,265,0.01,0.22,0.21,3.11,11,4,0,2.4,14.4,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,183289,1,0,4,9.0,0,-5671,5814,11485,45,0,0,2,2023-24,1.5299999713897705
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,49608,0,0,4,0.0,0,-2525,375,2900,40,0,0,2,2023-24,0.2199999988079071
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,6537,0,0,4,0.0,0,-150,179,329,40,0,0,2,2023-24,0.2199999988079071
Pau Torres,DEF,2,3.0,0,0,22,1,0.7,584,0.0,0.0,0.0,0.68,11,0,0,1.2,11.4,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,239720,1,0,4,0.0,6,505,17942,17437,45,1,0,2,2023-24,1.2699999809265137
Ashley Young,DEF,9,1.0,0,0,18,0,25.2,588,0.02,0.02,0.0,3.11,11,4,0,3.4,9.0,2023-08-20 13:00:00+00:00,90,2,0,0,0,0,2,0,61190,1,0,4,0.0,0,-2589,1987,4576,45,0,0,2,2023-24,1.5299999713897705
Moussa Diaby,MID,2,5.0,0,0,8,1,25.8,599,0.18,0.52,0.34,0.64,11,0,0,7.1,8.4,2023-08-20 13:00:00+00:00,63,9,0,0,0,0,2,0,820818,1,0,4,37.0,3,196218,223438,27220,65,1,0,2,2023-24,2.5
Arnaut Danjuma Groeneveld,MID,9,1.0,0,0,3,0,2.3,601,0.12,0.29,0.17,0.99,11,2,0,4.2,5.4,2023-08-20 13:00:00+00:00,52,2,0,0,0,0,2,0,14581,0,0,4,34.0,1,-722,1240,1962,55,0,0,2,2023-24,0.949999988079071
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,3869,0,0,4,0.0,0,98,540,442,45,1,0,2,2023-24,0.6200000047683716
Lewis Dobbin,MID,9,1.0,0,0,6,0,10.9,624,0.0,0.0,0.0,0.99,11,2,0,2.0,7.0,2023-08-20 13:00:00+00:00,45,2,0,0,0,0,2,0,3067,0,0,4,2.0,1,285,571,286,45,0,0,2,2023-24,0.6600000262260437
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,5544,0,0,4,0.0,0,270,1044,774,50,0,0,2,2023-24,0.7400000095367432
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,2832,0,0,4,0.0,0,697,894,197,45,0,0,2,2023-24,0.6800000071525574
Tyler Onyango,MID,9,0.5,0,0,3,0,0.0,650,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,1,2,0,0,0,0,2,0,567,0,0,4,0.0,1,157,190,33,45,0,0,2,2023-24,0.4699999988079071
Jack Harrison,MID,9,2.1,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,2,0,0,0,0,2,0,876,0,0,4,0.0,0,321,404,83,55,0,0,2,2023-24,0.0
Filip Marschall,GK,2,1.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,11,0,0,0.0,0.0,2023-08-20 13:00:00+00:00,0,9,0,0,0,0,2,0,0,0,0,4,0.0,0,0,0,0,40,1,0,2,2023-24,0.0
