name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,260516,0,1,1,0.0,0,-7668,36,7704,39,1,0,36,2023-24,-0.009999999776482582
Luke Berry,MID,12,2.0,0,0,3,0,0.0,317,0.0,0.11,0.11,0.0,358,0,0,2.8,3.0,2024-05-03 19:00:00+00:00,3,9,0,0,0,0,36,0,3236,0,1,1,25.0,1,-4,48,52,46,1,0,36,2023-24,1.7100000381469727
Reece Burke,DEF,12,1.0,0,0,13,0,30.2,318,0.04,0.07,0.03,1.43,358,1,0,4.8,15.8,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,20883,1,1,1,2.0,2,1524,2393,869,40,1,0,36,2023-24,1.9900000095367432
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1342,0,1,1,0.0,0,0,0,0,49,1,0,36,2023-24,0.33000001311302185
Jordan Clark,MID,12,1.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1995,0,1,1,0.0,0,26,191,165,48,1,0,36,2023-24,2.5399999618530273
Alfie Doughty,DEF,12,0.0,0,0,23,0,90.5,321,0.3,0.32,0.02,1.43,358,1,0,14.4,30.8,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,791698,1,1,1,23.0,2,-47180,8238,55418,44,1,0,36,2023-24,2.069999933242798
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,832,0,1,1,0.0,0,-2,0,2,49,1,0,36,2023-24,0.33000001311302185
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,18040,0,1,1,0.0,0,-98,0,98,40,1,0,36,2023-24,0.019999999552965164
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,40075,0,1,1,0.0,0,-140,0,140,45,1,0,36,2023-24,-0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,697,0,1,1,0.0,0,-2,0,2,45,1,0,36,2023-24,0.1899999976158142
Carlton Morris,FWD,12,2.7,0,0,6,0,1.6,326,0.01,0.09,0.08,1.43,358,1,0,2.3,10.6,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,559878,1,1,1,11.0,2,-20976,18396,39372,48,1,0,36,2023-24,3.359999895095825
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5703,0,1,1,0.0,0,-13,0,13,45,1,0,36,2023-24,-0.03999999910593033
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,16923,0,1,1,0.0,0,-581,53,634,48,1,0,36,2023-24,0.019999999552965164
Fred Onyedinma,MID,12,1.0,0,0,1,0,11.4,329,0.01,0.01,0.0,1.17,358,1,0,1.6,4.6,2024-05-03 19:00:00+00:00,69,9,0,0,0,0,36,0,322,1,1,1,0.0,2,9,38,29,50,1,0,36,2023-24,1.309999942779541
Gabriel Osho,DEF,12,0.3,0,0,13,0,1.4,330,0.01,0.05,0.04,1.43,358,1,0,2.2,17.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,6654,1,1,1,3.0,2,68,325,257,44,1,0,36,2023-24,1.7100000381469727
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5300,0,1,1,0.0,0,-5,0,5,45,1,0,36,2023-24,-0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,4469,0,1,1,0.0,0,-18,0,18,44,1,0,36,2023-24,0.1599999964237213
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,7998,0,1,1,0.0,0,-116,38,154,39,1,0,36,2023-24,-0.009999999776482582
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1979,0,1,1,0.0,0,-6,0,6,44,1,0,36,2023-24,0.1599999964237213
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,12077,0,1,1,0.0,0,-58,45,103,42,1,0,36,2023-24,0.07000000029802322
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,6661,0,1,1,0.0,0,-24,0,24,45,1,0,36,2023-24,-0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,356,0,1,1,0.0,0,0,0,0,45,1,0,36,2023-24,0.1899999976158142
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,756,0,1,1,0.0,0,-4,0,4,40,1,0,36,2023-24,0.019999999552965164
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,11700,0,1,1,0.0,0,-50,0,50,44,1,0,36,2023-24,0.1599999964237213
Cauley Woodrow,FWD,12,0.3,0,0,5,0,15.1,340,0.03,0.06,0.03,0.26,358,0,0,2.7,7.6,2024-05-03 19:00:00+00:00,20,9,0,0,0,0,36,0,66201,0,1,1,4.0,1,-1474,610,2084,43,1,0,36,2023-24,0.5899999737739563
Teden Mengi,DEF,12,0.3,0,0,10,0,10.3,393,0.01,0.13,0.12,1.43,358,1,0,4.8,20.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,168198,1,1,1,17.0,2,-2058,3390,5448,39,1,0,36,2023-24,1.659999966621399
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,7842,0,1,1,0.0,0,-37,0,37,42,1,0,36,2023-24,0.12999999523162842
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,10067,0,1,1,0.0,0,-64,10,74,42,1,0,36,2023-24,0.12999999523162842
Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,6027,0,1,1,0.0,0,-9,52,61,39,0,0,36,2023-24,-0.1899999976158142
Pelly Ruddock Mpanzu,MID,12,0.0,0,0,0,0,0.0,582,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,3332,0,1,1,0.0,0,-23,11,34,46,1,0,36,2023-24,0.5099999904632568
Tahith Chong,MID,12,1.3,0,0,2,0,16.4,586,0.02,0.06,0.04,1.43,358,1,0,2.9,8.2,2024-05-03 19:00:00+00:00,86,9,0,0,0,0,36,0,19725,1,1,1,4.0,1,-443,1221,1664,44,1,1,36,2023-24,2.4700000286102295
Ashley Young,DEF,9,3.3,0,0,19,0,0.7,588,0.01,0.01,0.0,0.58,358,1,0,1.5,14.4,2024-05-03 19:00:00+00:00,66,12,0,0,0,0,36,0,40225,1,1,1,0.0,2,2952,3844,892,44,0,0,36,2023-24,2.4600000381469727
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,12456,0,1,1,0.0,0,9,76,67,52,0,0,36,2023-24,0.18000000715255737
Issa Kaboré,DEF,12,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,225557,0,1,1,0.0,0,-9287,31,9318,40,1,0,36,2023-24,0.47999998927116394
Thomas Kaminski,GK,12,1.7,0,0,14,0,0.0,614,0.0,0.0,0.0,1.43,358,1,0,1.9,19.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,3,79604,1,1,1,0.0,3,-989,2117,3106,45,1,0,36,2023-24,3.3399999141693115
Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,4911,0,1,1,0.0,0,-45,11,56,45,0,0,36,2023-24,-0.05999999865889549
Ross Barkley,MID,12,2.7,0,0,8,0,14.6,630,0.04,0.16,0.12,1.43,358,1,0,4.4,11.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,125980,1,1,1,18.0,2,-6254,4134,10388,46,1,0,36,2023-24,2.630000114440918
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,11580,0,1,1,0.0,0,-55,45,100,49,1,0,36,2023-24,0.03999999910593033
Youssef Ramalho Chermiti,FWD,9,1.3,0,0,0,0,0.3,645,0.01,0.01,0.0,0.25,358,0,0,0.7,2.2,2024-05-03 19:00:00+00:00,10,12,0,0,0,0,36,0,6720,0,1,1,4.0,1,182,338,156,48,0,0,36,2023-24,1.6200000047683716
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1674,0,1,1,0.0,0,-2,0,2,40,1,0,36,2023-24,0.03999999910593033
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,2172,0,1,1,0.0,0,0,0,0,45,0,0,36,2023-24,0.029999999329447746
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1442,0,1,1,0.0,0,1,12,11,44,0,0,36,2023-24,-0.09000000357627869
Jack Harrison,MID,9,2.7,0,0,16,0,30.4,661,0.43,0.49,0.06,0.96,358,1,0,7.0,25.6,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,13865,1,1,1,14.0,2,92,661,569,55,0,0,36,2023-24,2.569999933242798
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5382,0,1,1,0.0,0,-7,71,78,44,1,0,36,2023-24,0.12999999523162842
Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5071,0,1,1,0.0,0,1,74,73,40,1,0,36,2023-24,0.10999999940395355
Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,0,0,0.6,691,0.03,0.03,0.0,0.25,358,0,0,0.4,0.0,2024-05-03 19:00:00+00:00,10,12,0,0,0,0,36,0,17496,0,1,1,4.0,1,-675,801,1476,57,0,0,36,2023-24,0.6600000262260437
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,805,0,1,1,0.0,0,-6,6,12,45,0,0,36,2023-24,-0.05999999865889549
Andros Townsend,MID,12,0.3,0,0,3,0,0.3,727,0.0,0.03,0.03,0.0,358,0,0,0.5,0.0,2024-05-03 19:00:00+00:00,10,9,0,0,0,0,36,0,6910,0,1,1,5.0,1,-167,118,285,50,1,0,36,2023-24,1.0
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,247,0,1,1,0.0,0,-2,0,2,45,1,0,36,2023-24,0.1899999976158142
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,726,0,1,1,0.0,0,-6,15,21,45,1,0,36,2023-24,0.25999999046325684
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,236,0,1,1,0.0,0,0,7,7,45,0,0,36,2023-24,-0.05999999865889549
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,699,0,1,1,0.0,0,-6,0,6,40,0,0,36,2023-24,0.0
Daiki Hashioka,DEF,12,-0.5,0,0,0,0,0.0,798,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1533,0,1,1,0.0,0,2,78,76,40,1,0,36,2023-24,1.2200000286102295
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,102,0,1,1,0.0,0,-1,7,8,45,1,0,36,2023-24,0.1899999976158142
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,119,0,1,1,0.0,0,5,15,10,45,1,0,36,2023-24,0.1899999976158142
Lewis Warrington,MID,9,0.5,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,84,0,1,1,0.0,0,11,16,5,45,0,0,36,2023-24,-0.05999999865889549
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,414,0,1,1,0.0,0,7,40,33,40,1,0,36,2023-24,0.07000000029802322
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,475,0,1,1,0.0,0,65,137,72,45,1,0,36,2023-24,0.20999999344348907
