name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,995,0,1,0,0.0,0,-37,0,37,49,1,0,8,2023-24,0.18000000715255737
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,33284,0,1,0,0.0,0,-3230,0,3230,40,1,0,8,2023-24,-0.07000000029802322
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,83294,0,1,0,0.0,0,-14437,0,14437,45,1,0,8,2023-24,-0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,898,0,1,0,0.0,0,-44,0,44,45,1,0,8,2023-24,0.05000000074505806
Carlton Morris,FWD,12,4.5,0,0,1,0,13.9,326,0.07,0.27,0.2,1.99,77,1,0,5.0,3.2,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,699071,1,1,0,33.0,1,-154739,80196,234935,56,1,1,8,2023-24,3.319999933242798
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,9665,0,1,0,0.0,0,-1236,0,1236,45,1,0,8,2023-24,-0.03999999910593033
Chiedozie Ogbene,FWD,12,1.5,0,0,15,0,12.8,328,0.48,0.58,0.1,1.99,77,1,0,4.0,12.4,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,11545,1,1,0,15.0,2,-465,586,1051,49,1,0,8,2023-24,2.640000104904175
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,131,0,1,0,0.0,0,-2,0,2,50,1,0,8,2023-24,0.2199999988079071
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1139,0,1,0,0.0,0,26,130,104,44,1,0,8,2023-24,0.17000000178813934
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,8747,0,1,0,0.0,0,-1322,0,1322,45,1,0,8,2023-24,-0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,7611,0,1,0,0.0,0,-771,0,771,44,1,0,8,2023-24,0.009999999776482582
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,6130,0,1,0,0.0,0,505,1072,567,39,1,0,8,2023-24,-0.03999999910593033
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,3095,0,1,0,0.0,0,-241,0,241,44,1,0,8,2023-24,0.009999999776482582
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,14265,0,1,0,0.0,0,-505,140,645,44,1,0,8,2023-24,0.019999999552965164
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,11396,0,1,0,0.0,0,-1108,0,1108,45,1,0,8,2023-24,-0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,462,0,1,0,0.0,0,-12,0,12,45,1,0,8,2023-24,0.05000000074505806
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1082,0,1,0,0.0,0,-45,0,45,40,1,0,8,2023-24,-0.07000000029802322
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,18197,0,1,0,0.0,0,-1271,0,1271,44,1,0,8,2023-24,0.009999999776482582
Cauley Woodrow,FWD,12,0.3,0,0,5,0,4.8,340,0.01,0.16,0.15,0.0,77,0,0,2.1,9.6,2023-10-07 11:30:00+00:00,23,18,0,0,0,0,8,0,93977,0,1,0,7.0,1,3343,17146,13803,44,1,0,8,2023-24,0.2199999988079071
Teden Mengi,DEF,12,0.3,0,0,4,0,0.6,393,0.0,0.03,0.03,0.03,77,0,0,0.7,3.6,2023-10-07 11:30:00+00:00,31,18,0,0,0,0,8,0,70817,0,1,0,3.0,1,3717,8546,4829,39,1,0,8,2023-24,1.1399999856948853
Brennan Johnson,MID,18,0.0,0,0,0,0,0.0,450,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,28172,0,1,0,0.0,0,-6473,121,6594,58,0,0,8,2023-24,1.2200000286102295
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,20365,0,1,0,0.0,0,-883,295,1178,40,0,0,8,2023-24,-0.029999999329447746
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,653,0,1,0,0.0,0,-6,29,35,54,0,0,8,2023-24,0.4000000059604645
Yves Bissouma,MID,18,0.5,0,0,-1,0,6.3,493,0.4,0.4,0.0,1.58,77,0,0,0.6,0.0,2023-10-07 11:30:00+00:00,48,12,0,0,0,1,8,0,63212,1,1,0,0.0,-2,2365,8639,6274,50,0,0,8,2023-24,2.299999952316284
Bryan Gil Salvatierra,MID,18,0.4,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,441,0,1,0,0.0,0,-4,17,21,49,0,0,8,2023-24,0.23000000417232513
Ben Davies,DEF,18,1.2,0,0,5,0,0.0,495,0.0,0.0,0.0,0.03,77,0,0,0.3,3.2,2023-10-07 11:30:00+00:00,8,12,0,0,0,0,8,0,48779,0,1,0,0.0,1,-1479,1496,2975,43,0,0,8,2023-24,0.5600000023841858
Eric Dier,DEF,18,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,55648,0,1,0,0.0,0,-2395,1418,3813,42,0,0,8,2023-24,0.1899999976158142
Emerson Leite de Souza Junior,DEF,18,0.8,0,0,3,0,0.5,497,0.0,0.0,0.0,0.13,77,0,0,0.7,6.6,2023-10-07 11:30:00+00:00,14,12,0,0,0,0,8,0,100905,0,1,0,0.0,1,-8606,2068,10674,45,0,0,8,2023-24,0.3799999952316284
Fraser Forster,GK,18,0.5,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,236041,0,1,0,0.0,0,-16928,932,17860,40,0,0,8,2023-24,-0.029999999329447746
Pierre-Emile Højbjerg,MID,18,1.2,0,0,3,0,2.0,499,0.02,0.09,0.08,0.76,77,0,0,1.3,9.4,2023-10-07 11:30:00+00:00,45,12,0,0,0,0,8,0,29103,0,1,0,2.0,0,-748,1084,1832,53,0,1,8,2023-24,0.7900000214576721
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,66388,0,1,0,0.0,0,-939,0,939,125,0,0,8,2023-24,1.2999999523162842
Dejan Kulusevski,MID,18,2.8,0,0,9,1,24.2,501,0.33,0.38,0.05,0.8,77,0,0,7.2,11.2,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,0,243589,1,1,0,37.0,3,71551,94602,23051,70,0,0,8,2023-24,3.609999895095825
Hugo Lloris,GK,18,0.5,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,63282,0,1,0,0.0,0,-515,2499,3014,48,0,0,8,2023-24,0.17000000178813934
Giovani Lo Celso,MID,18,0.4,0,0,0,0,0.0,503,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,4548,0,1,0,0.0,0,-251,20,271,48,0,0,8,2023-24,0.23000000417232513
James Maddison,MID,18,6.2,1,0,24,1,52.6,504,0.45,0.65,0.2,0.7,77,0,0,9.7,25.4,2023-10-07 11:30:00+00:00,75,12,0,0,0,0,8,0,3769137,1,1,0,19.0,6,676150,786434,110284,80,0,0,8,2023-24,3.9800000190734863
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,26336,0,1,0,0.0,0,-2646,0,2646,44,0,0,8,2023-24,0.05999999865889549
Pedro Porro,DEF,18,5.2,0,0,24,1,11.9,506,0.03,0.39,0.36,0.82,77,0,0,4.0,16.4,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,0,1068351,1,1,0,12.0,6,476288,524887,48599,51,0,0,8,2023-24,3.2100000381469727
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,111945,0,1,0,0.0,0,-16873,222,17095,48,0,0,8,2023-24,0.699999988079071
Richarlison de Andrade,MID,18,2.8,0,0,-5,0,7.3,509,0.09,0.9,0.81,0.06,77,0,0,4.9,3.8,2023-10-07 11:30:00+00:00,45,12,0,0,0,0,8,0,214922,1,1,0,38.0,1,63460,82158,18698,67,0,0,8,2023-24,2.759999990463257
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,8552,0,1,0,0.0,0,-708,0,708,40,0,0,8,2023-24,0.05000000074505806
Cristian Romero,DEF,18,2.8,0,2,33,1,11.4,511,0.03,0.03,0.0,0.82,77,0,0,4.8,34.4,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,0,1629950,1,1,0,2.0,8,65131,147132,82001,48,0,0,8,2023-24,2.2200000286102295
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,9674,0,1,0,0.0,0,-692,0,692,44,0,0,8,2023-24,0.23000000417232513
Pape Matar Sarr,MID,18,2.5,0,0,23,1,40.3,513,0.1,0.1,0.0,0.82,77,0,0,6.3,20.4,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,0,338523,1,1,0,2.0,3,6315,45750,39435,46,0,0,8,2023-24,2.390000104904175
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,592,0,1,0,0.0,0,-20,36,56,44,0,0,8,2023-24,0.23000000417232513
Oliver Skipp,MID,18,1.2,0,0,1,0,0.7,515,0.0,0.0,0.0,0.13,77,0,0,0.1,0.6,2023-10-07 11:30:00+00:00,14,12,0,0,0,0,8,0,9880,0,1,0,0.0,1,-510,438,948,47,0,0,8,2023-24,0.4399999976158142
Son Heung-min,MID,18,8.5,0,0,8,1,25.9,516,0.45,0.71,0.26,0.7,77,0,0,6.2,6.6,2023-10-07 11:30:00+00:00,75,12,0,0,0,0,8,0,3466352,1,1,0,29.0,3,1337346,1372076,34730,94,0,0,8,2023-24,4.820000171661377
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,29491,0,1,0,0.0,0,-2966,0,2966,40,0,0,8,2023-24,0.05000000074505806
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,46821,0,1,0,0.0,0,-4503,0,4503,40,0,0,8,2023-24,0.05000000074505806
Destiny Udogie,DEF,18,2.8,0,0,20,1,3.1,519,0.05,0.05,0.0,0.8,77,0,0,2.9,19.8,2023-10-07 11:30:00+00:00,81,12,0,0,0,0,8,0,2068852,1,1,0,6.0,6,281338,396079,114741,49,0,0,8,2023-24,2.3499999046325684
Guglielmo Vicario,GK,18,4.5,0,1,26,1,0.0,520,0.0,0.0,0.0,0.82,77,0,0,2.0,19.6,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,2,638078,1,1,0,0.0,7,69420,109679,40259,51,0,0,8,2023-24,3.559999942779541
Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,17510,0,1,0,0.0,0,-73,1188,1261,39,0,0,8,2023-24,-0.029999999329447746
Ryan Giles,DEF,12,-0.3,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,13603,0,1,0,0.0,0,-2018,314,2332,45,1,0,8,2023-24,0.36000001430511475
Tom Lockyer,DEF,12,2.5,0,0,7,0,0.1,575,0.0,0.0,0.0,1.99,77,1,0,1.4,11.4,2023-10-07 11:30:00+00:00,80,18,0,0,0,0,8,0,21986,1,1,0,2.0,1,6836,9315,2479,43,1,1,8,2023-24,2.180000066757202
Pelly Ruddock Mpanzu,MID,12,1.3,0,0,15,0,25.1,582,0.16,0.16,0.0,1.99,77,1,0,4.3,18.2,2023-10-07 11:30:00+00:00,66,18,0,0,0,0,8,0,4382,1,1,0,0.0,2,-208,428,636,49,1,0,8,2023-24,2.109999895095825
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,16318,0,1,0,0.0,0,-3055,1471,4526,53,0,0,8,2023-24,1.5399999618530273
Tahith Chong,MID,12,-0.3,0,0,5,0,14.5,586,0.03,0.03,0.0,0.0,77,0,0,2.5,8.6,2023-10-07 11:30:00+00:00,23,18,0,0,0,0,8,0,9734,0,1,0,2.0,1,-2002,293,2295,49,1,0,8,2023-24,0.6200000047683716
Issa Kaboré,DEF,12,1.5,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,689637,0,1,0,0.0,0,-29981,104077,134058,40,1,0,8,2023-24,1.809999942779541
Thomas Kaminski,GK,12,1.7,0,0,13,0,0.0,614,0.0,0.0,0.0,1.99,77,1,0,2.8,28.4,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,3,29057,1,1,0,0.0,3,-3594,1393,4987,45,1,0,8,2023-24,2.9200000762939453
Ross Barkley,MID,12,-0.3,0,0,1,0,0.4,630,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,9,18,0,0,0,0,8,0,8209,0,1,0,0.0,1,-783,159,942,49,1,0,8,2023-24,0.3199999928474426
Jacob Brown,FWD,12,1.3,0,0,-2,0,0.8,631,0.0,0.16,0.16,1.99,77,1,0,0.8,0.0,2023-10-07 11:30:00+00:00,65,18,0,0,0,0,8,0,15891,1,1,0,13.0,2,-1128,1123,2251,49,1,0,8,2023-24,2.309999942779541
Micky van de Ven,DEF,18,6.5,0,3,45,1,0.8,639,0.01,0.24,0.23,0.82,77,0,1,6.9,49.8,2023-10-07 11:30:00+00:00,90,12,0,0,0,0,8,0,150042,1,1,0,18.0,15,28253,40905,12652,45,0,0,8,2023-24,2.380000114440918
Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,17681,0,1,0,0.0,0,-1643,0,1643,45,0,0,8,2023-24,0.029999999329447746
Alejo Véliz,FWD,18,0.8,0,0,1,0,0.3,641,0.0,0.0,0.0,0.03,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,1,12,0,0,0,0,8,0,5904,0,1,0,0.0,1,131,674,543,54,0,0,8,2023-24,0.20999999344348907
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,2060,0,1,0,0.0,0,-60,0,60,40,1,0,8,2023-24,-0.009999999776482582
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,3632,0,1,0,0.0,0,-88,154,242,45,1,0,8,2023-24,0.05999999865889549
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,2487,0,1,0,0.0,0,97,317,220,40,1,0,8,2023-24,-0.009999999776482582
Ashley Phillips,DEF,18,0.5,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,7319,0,1,0,0.0,0,295,1104,809,40,0,0,8,2023-24,0.10999999940395355
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,12,0,0,0,0,8,0,881,0,1,0,0.0,0,560,708,148,45,0,0,8,2023-24,0.6700000166893005
