name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Boubacar Kamara,MID,2,3.2,0,1,23,0,22.9,47,0.03,0.03,0.0,0.73,25,1,0,4.1,18.2,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,10304,1,3,1,0.0,3,-325,1139,1464,50,0,0,3,2023-24,2.259999990463257
Ezri Konsa Ngoyo,DEF,2,3.2,0,0,12,0,1.5,48,0.01,0.01,0.0,0.73,25,1,0,1.7,15.6,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,107133,1,3,1,0.0,2,-1412,4559,5971,45,0,0,3,2023-24,2.2899999618530273
Emiliano Martínez Romero,GK,2,2.6,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,752076,0,3,1,0.0,0,2031,46157,44126,50,0,0,3,2023-24,2.799999952316284
John McGinn,MID,2,5.2,0,0,18,0,26.7,50,0.15,0.15,0.0,0.73,25,1,0,3.9,7.8,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,59654,1,3,1,4.0,2,10908,14989,4081,55,0,0,3,2023-24,2.930000066757202
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,451552,0,3,1,0.0,0,-224657,638,225295,44,0,0,3,2023-24,0.6100000143051147
Robin Olsen,GK,2,1.2,0,0,12,0,0.0,53,0.0,0.0,0.0,0.73,25,1,0,1.2,12.0,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,1,80599,1,3,1,0.0,2,-2825,1531,4356,40,0,0,3,2023-24,0.11999999731779099
Jaden Philogene-Bidace,MID,2,0.8,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,14680,0,3,1,0.0,0,-1948,894,2842,45,0,0,3,2023-24,0.41999998688697815
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,8029,0,3,1,0.0,0,-1933,80,2013,59,0,0,3,2023-24,0.7699999809265137
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,648,0,3,1,0.0,0,-117,0,117,45,0,0,3,2023-24,0.3199999928474426
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,582,0,3,1,0.0,0,-46,0,46,40,0,0,3,2023-24,0.11999999731779099
Youri Tielemans,MID,2,1.5,0,0,3,0,0.0,58,0.0,0.0,0.0,0.33,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,83838,0,3,1,0.0,1,-16380,2353,18733,59,0,0,3,2023-24,1.440000057220459
Bertrand Traoré,MID,2,0.8,0,0,3,0,0.0,59,0.0,0.0,0.0,0.45,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,9,6,0,0,0,0,3,0,1699,0,3,1,0.0,1,-160,120,280,50,0,0,3,2023-24,0.4699999988079071
Ollie Watkins,FWD,2,5.5,1,0,8,0,24.8,60,0.01,0.79,0.78,0.39,25,1,0,11.1,20.8,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,2286440,1,3,1,65.0,5,-49457,158524,207981,80,0,0,3,2023-24,3.009999990463257
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,789,0,3,1,0.0,0,-130,0,130,50,0,0,3,2023-24,0.47999998927116394
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,14677,0,3,1,0.0,0,-2094,481,2575,45,1,0,3,2023-24,0.5099999904632568
Ameen Al-Dakhil,DEF,6,0.5,0,0,11,0,10.4,157,0.18,0.18,0.0,2.51,25,3,0,2.1,9.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,60613,1,3,1,2.0,1,4559,11032,6473,40,1,0,3,2023-24,1.559999942779541
Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2663,0,3,1,0.0,0,-353,69,422,49,1,0,3,2023-24,0.6100000143051147
Manuel Benson Hedilazio,MID,6,0.5,0,0,5,0,1.6,159,0.0,0.0,0.0,1.73,25,2,0,0.6,2.0,2023-08-27 13:00:00+00:00,45,2,0,0,0,0,3,0,14066,1,3,1,2.0,1,-2032,328,2360,54,1,0,3,2023-24,0.9700000286102295
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,402789,0,3,1,0.0,0,-12726,17412,30138,40,1,0,3,2023-24,1.340000033378601
Josh Brownhill,MID,6,0.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,19492,0,3,1,0.0,0,-4066,281,4347,49,1,0,3,2023-24,0.7400000095367432
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,3118,0,3,1,0.0,0,-412,78,490,45,1,0,3,2023-24,0.5099999904632568
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2562,0,3,1,0.0,0,-341,41,382,49,1,0,3,2023-24,0.6100000143051147
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2219,0,3,1,0.0,0,-860,0,860,45,1,0,3,2023-24,0.5099999904632568
Josh Cullen,MID,6,1.0,0,0,11,0,15.2,165,0.32,0.32,0.0,2.51,25,3,0,3.0,13.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,6503,1,3,1,2.0,1,-499,207,706,50,1,1,3,2023-24,1.690000057220459
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,12353,0,3,1,0.0,0,-984,174,1158,40,1,0,3,2023-24,0.47999998927116394
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,19756,0,3,1,0.0,0,-1505,269,1774,40,1,0,3,2023-24,0.47999998927116394
Lyle Foster,FWD,6,4.0,0,1,23,0,2.2,168,0.0,0.13,0.13,2.49,25,3,1,5.7,34.0,2023-08-27 13:00:00+00:00,80,2,0,0,0,0,3,0,29467,1,3,1,21.0,7,-1880,2542,4422,50,1,0,3,2023-24,2.25
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,14286,0,3,1,0.0,0,-843,269,1112,40,1,0,3,2023-24,0.23000000417232513
Jóhann Berg Gudmundsson,MID,6,1.5,1,0,15,0,41.4,170,0.11,0.11,0.0,0.78,25,1,0,6.7,23.4,2023-08-27 13:00:00+00:00,45,2,0,0,0,0,3,0,3183,0,3,1,2.0,4,-546,36,582,49,1,0,3,2023-24,0.6100000143051147
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,1849,0,3,1,0.0,0,-279,0,279,40,1,0,3,2023-24,0.47999998927116394
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,21655,0,3,1,0.0,0,-2104,178,2282,45,1,0,3,2023-24,0.3799999952316284
Dara O'Shea,DEF,6,0.5,0,0,19,0,15.3,173,0.02,0.02,0.0,2.51,25,3,0,5.1,35.4,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,19989,1,3,1,0.0,1,-1232,388,1620,45,1,0,3,2023-24,1.649999976158142
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,3161,0,3,1,0.0,0,-651,76,727,50,1,0,3,2023-24,0.7900000214576721
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,1521,0,3,1,0.0,0,-122,0,122,40,1,0,3,2023-24,0.23000000417232513
Connor Roberts,DEF,6,0.5,0,0,15,0,10.5,176,0.12,0.12,0.0,2.51,25,3,0,3.0,19.8,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,26608,1,3,1,0.0,1,-1871,402,2273,45,1,0,3,2023-24,1.649999976158142
Jay Rodriguez,FWD,6,0.0,0,0,-3,0,0.3,177,0.0,0.45,0.45,0.02,25,0,0,0.1,0.0,2023-08-27 13:00:00+00:00,9,2,0,0,0,0,3,0,19436,0,3,1,5.0,1,-2622,1189,3811,54,1,0,3,2023-24,0.8500000238418579
Charlie Taylor,DEF,6,-0.5,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,77823,0,3,1,0.0,0,-4896,2265,7161,40,1,0,3,2023-24,0.47999998927116394
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,1794,0,3,1,0.0,0,-197,0,197,40,1,0,3,2023-24,0.47999998927116394
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,1906,0,3,1,0.0,0,-759,56,815,49,1,0,3,2023-24,0.6100000143051147
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,22118,0,3,1,0.0,0,-718,410,1128,40,1,0,3,2023-24,0.23000000417232513
Victor da Silva,DEF,6,0.0,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,16995,0,3,1,0.0,0,-987,501,1488,45,1,0,3,2023-24,1.649999976158142
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,7746,0,3,1,0.0,0,-2648,0,2648,55,1,0,3,2023-24,0.8500000238418579
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,5718,0,3,1,0.0,0,-2237,67,2304,49,1,0,3,2023-24,0.6299999952316284
Sander Berge,MID,6,1.0,0,0,1,0,15.3,475,0.02,0.02,0.0,2.21,25,3,0,2.3,3.2,2023-08-27 13:00:00+00:00,67,2,0,0,0,0,3,0,14433,1,3,1,4.0,1,-1830,345,2175,50,1,1,3,2023-24,1.690000057220459
Pau Torres,DEF,2,3.2,0,0,18,0,0.8,584,0.01,0.01,0.0,0.73,25,1,0,1.2,11.0,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,246178,1,3,1,0.0,2,-33,13126,13159,45,0,0,3,2023-24,2.119999885559082
Zeki Amdouni,FWD,6,1.5,0,0,3,0,2.6,594,0.02,0.07,0.05,2.49,25,3,0,1.6,3.6,2023-08-27 13:00:00+00:00,80,2,0,0,0,0,3,0,12888,1,3,1,10.0,2,-634,1296,1930,55,1,0,3,2023-24,1.899999976158142
James Trafford,GK,6,1.5,0,0,15,0,0.1,596,0.0,0.0,0.0,2.51,25,3,0,2.8,27.6,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,3,97030,1,3,1,0.0,2,-2786,2148,4934,45,1,0,3,2023-24,2.0899999141693115
Moussa Diaby,MID,2,7.8,1,2,42,0,26.8,599,0.1,0.28,0.18,0.28,25,1,1,10.1,55.8,2023-08-27 13:00:00+00:00,72,6,0,0,0,0,3,0,826851,1,3,1,18.0,12,-7930,84042,91972,66,0,0,3,2023-24,2.7200000286102295
Nathan Redmond,MID,6,0.5,0,0,2,0,1.4,600,0.01,0.01,0.0,0.3,25,0,0,0.5,4.0,2023-08-27 13:00:00+00:00,22,2,0,0,0,0,3,0,4102,0,3,1,0.0,1,-683,76,759,49,1,0,3,2023-24,0.7400000095367432
Luca Koleosho,MID,6,1.5,0,0,4,0,16.9,605,0.09,0.13,0.04,2.21,25,3,0,2.5,2.8,2023-08-27 13:00:00+00:00,67,2,0,0,0,0,3,0,3435,1,3,1,5.0,2,-228,166,394,50,1,0,3,2023-24,1.409999966621399
Jacob Bruun Larsen,MID,6,0.5,0,0,3,0,1.1,608,0.01,0.01,0.0,0.02,25,0,0,0.3,0.2,2023-08-27 13:00:00+00:00,9,2,0,0,0,0,3,0,1753,0,3,1,2.0,1,-194,35,229,50,1,0,3,2023-24,1.0
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,3867,0,3,1,0.0,0,-342,251,593,45,0,0,3,2023-24,0.3199999928474426
Owen Dodgson,DEF,6,-0.5,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,4905,0,3,1,0.0,0,-259,163,422,40,1,0,3,2023-24,0.47999998927116394
Wilson Odobert,MID,6,-0.5,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,240,0,3,1,0.0,0,1,20,19,50,1,0,3,2023-24,0.0
Filip Marschall,GK,2,0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,494,0,3,1,0.0,0,173,196,23,40,0,0,3,2023-24,0.2199999988079071
Nicolò Zaniolo,MID,2,2.6,0,0,0,0,11.0,672,0.1,0.31,0.21,0.45,25,0,0,1.6,0.0,2023-08-27 13:00:00+00:00,17,6,0,0,0,0,3,0,1317,0,3,1,6.0,1,880,1006,126,55,0,0,3,2023-24,0.0
Hannes Delcroix,DEF,6,0.7,0,0,18,0,23.9,674,0.04,0.1,0.06,2.51,25,3,0,6.5,20.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,273,1,3,1,21.0,1,99,115,16,40,1,0,3,2023-24,0.0
Aaron Ramsey,MID,6,1.2,0,0,3,0,1.0,675,0.01,0.01,0.0,0.3,25,0,0,0.2,1.2,2023-08-27 13:00:00+00:00,22,2,0,0,0,0,3,0,605,0,3,1,0.0,1,398,449,51,50,1,0,3,2023-24,0.0
Oliwier Zych,GK,2,1.5,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,0,0,3,1,0.0,0,0,0,0,40,0,0,3,2023-24,0.0
