name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Douglas Luiz Soares de Paulo,MID,2,4.5,0,0,18,0,56.3,43,0.15,0.15,0.0,1.4,244,1,0,7.7,20.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,951907,1,2,1,0.0,2,41660,99826,58166,55,0,0,25,2023-24,3.549999952316284
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,16299,0,2,1,0.0,0,-556,109,665,50,0,0,25,2023-24,0.1899999976158142
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,20310,0,2,1,0.0,0,103,498,395,39,0,0,25,2023-24,0.0
Tim Iroegbunam,MID,2,0.5,0,0,5,0,0.3,46,0.0,0.0,0.0,0.0,244,0,0,0.3,2.2,2024-02-17 15:00:00+00:00,1,10,0,0,0,0,25,0,2380,0,2,1,0.0,1,44,103,59,44,0,0,25,2023-24,0.25
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,10748,0,2,1,0.0,0,-583,207,790,50,0,0,25,2023-24,2.1600000858306885
Ezri Konsa Ngoyo,DEF,2,0.0,0,0,0,0,0.0,48,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,185513,0,2,1,0.0,0,-60975,150,61125,45,0,0,25,2023-24,1.1100000143051147
Emiliano Martínez Romero,GK,2,3.5,0,0,20,0,0.0,49,0.0,0.0,0.0,1.4,244,1,0,2.9,29.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,3,1319018,1,2,1,0.0,3,-4637,46352,50989,52,0,0,25,2023-24,3.690000057220459
John McGinn,MID,2,3.0,0,0,8,0,1.8,50,0.0,0.0,0.0,1.4,244,1,0,1.0,8.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,159323,1,2,1,0.0,1,-9289,7712,17001,55,0,1,25,2023-24,2.9600000381469727
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,120155,0,2,1,0.0,0,-938,149,1087,41,0,0,25,2023-24,0.09000000357627869
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,64325,0,2,1,0.0,0,115,1080,965,39,0,0,25,2023-24,-0.07000000029802322
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5562,0,2,1,0.0,0,-24,0,24,45,0,0,25,2023-24,0.07999999821186066
Jacob Ramsey,MID,2,1.5,0,0,12,0,24.3,55,0.02,0.18,0.16,1.4,244,1,0,3.9,6.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,12064,1,2,1,8.0,2,474,1005,531,59,0,0,25,2023-24,2.109999895095825
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,406,0,2,1,0.0,0,-2,0,2,45,0,0,25,2023-24,0.07999999821186066
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,343,0,2,1,0.0,0,-2,0,2,40,0,0,25,2023-24,-0.05000000074505806
Youri Tielemans,MID,2,4.0,1,0,17,0,15.3,58,0.2,0.58,0.38,1.4,244,1,0,6.0,25.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,45310,1,2,1,19.0,5,-171,540,711,56,0,0,25,2023-24,1.909999966621399
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,1615,0,2,1,0.0,0,-32,0,32,50,0,0,25,2023-24,0.25
Ollie Watkins,FWD,2,10.0,0,3,59,0,14.8,60,0.25,1.18,0.93,1.4,244,1,2,13.3,70.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,4978551,1,2,1,48.0,13,-479038,81725,560763,87,0,0,25,2023-24,4.28000020980835
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,512,0,2,1,0.0,0,-2,0,2,50,0,0,25,2023-24,0.10999999940395355
Armando Broja,FWD,10,0.5,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,24191,0,2,1,0.0,0,386,3645,3259,49,1,0,25,2023-24,0.8899999856948853
Alex Iwobi,MID,10,0.2,0,0,0,0,1.8,256,0.02,0.11,0.09,0.54,244,1,0,2.7,4.2,2024-02-17 15:00:00+00:00,45,2,0,0,0,0,25,0,37610,0,2,1,21.0,1,-1908,211,2119,53,1,0,25,2023-24,0.49000000953674316
Andreas Hoelgebaum Pereira,MID,10,2.8,0,0,6,0,62.4,267,0.45,0.47,0.02,1.65,244,2,0,7.2,6.8,2024-02-17 15:00:00+00:00,74,2,0,0,0,0,25,0,89721,1,2,1,3.0,2,-11022,2609,13631,53,1,0,25,2023-24,2.5999999046325684
Tom Cairney,MID,10,2.0,0,0,15,0,8.6,268,0.03,0.03,0.0,1.65,244,2,0,2.1,8.6,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,5468,1,2,1,4.0,2,-534,161,695,49,1,0,25,2023-24,1.9700000286102295
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,355,0,2,1,0.0,0,-1,0,1,50,1,0,25,2023-24,0.25999999046325684
Bobby De Cordova-Reid,MID,10,4.8,0,0,4,0,0.6,270,0.0,0.11,0.11,1.57,244,2,0,0.9,0.0,2024-02-17 15:00:00+00:00,63,2,0,0,0,0,25,0,19355,1,2,1,9.0,2,2738,4354,1616,53,1,0,25,2023-24,3.299999952316284
Issa Diop,DEF,10,2.5,0,0,10,0,0.5,271,0.0,0.03,0.03,1.65,244,2,0,1.8,13.2,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,45118,1,2,1,4.0,1,492,895,403,44,1,0,25,2023-24,1.850000023841858
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2430,0,2,1,0.0,0,-65,0,65,44,1,0,25,2023-24,0.05000000074505806
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2759,0,2,1,0.0,0,-26,0,26,44,1,0,25,2023-24,0.05000000074505806
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,6395,0,2,1,0.0,0,-59,0,59,40,1,0,25,2023-24,0.05999999865889549
Bernd Leno,GK,10,3.2,0,0,15,0,0.0,275,0.0,0.0,0.0,1.65,244,2,0,1.4,14.2,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,1,1616646,1,2,1,0.0,1,-59864,13696,73560,48,1,0,25,2023-24,3.2100000381469727
Saša Lukić,MID,10,0.0,0,0,-1,0,0.3,276,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,2,0,0,0,0,25,0,33708,0,2,1,0.0,0,178,1641,1463,43,1,1,25,2023-24,0.10000000149011612
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,18935,0,2,1,0.0,0,-193,0,193,40,1,0,25,2023-24,0.05999999865889549
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,70238,0,2,1,0.0,0,-195,0,195,74,1,0,25,2023-24,0.550000011920929
Rodrigo Muniz Carvalho,FWD,10,7.5,0,2,27,0,14.7,279,0.21,0.79,0.58,1.65,244,2,1,11.9,26.8,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,103733,1,2,1,77.0,8,50483,56877,6394,44,1,0,25,2023-24,3.25
João Palhinha Gonçalves,MID,10,3.2,0,0,12,0,24.4,280,0.01,0.04,0.03,1.65,244,2,0,4.0,13.4,2024-02-17 15:00:00+00:00,88,2,0,0,0,0,25,0,39457,1,2,1,2.0,1,-1002,2657,3659,50,1,1,25,2023-24,2.869999885559082
Tim Ream,DEF,10,1.2,0,0,15,0,0.7,281,0.01,0.01,0.0,1.65,244,2,0,2.3,21.8,2024-02-17 15:00:00+00:00,75,2,0,0,0,0,25,0,68263,1,2,1,0.0,1,-1551,1167,2718,45,1,0,25,2023-24,1.8600000143051147
Harrison Reed,MID,10,0.5,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,31456,0,2,1,0.0,0,-184,802,986,45,1,0,25,2023-24,1.0099999904632568
Antonee Robinson,DEF,10,4.5,1,1,21,0,27.2,283,0.13,0.13,0.0,1.65,244,2,0,6.6,31.2,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,176770,1,2,1,8.0,5,2291,18027,15736,44,1,0,25,2023-24,2.5899999141693115
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,38009,0,2,1,0.0,0,-80,800,880,39,1,0,25,2023-24,-0.07000000029802322
Kenny Tete,DEF,10,0.2,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,28705,0,2,1,0.0,0,-1341,163,1504,44,1,0,25,2023-24,0.5299999713897705
Tosin Adarabioyo,DEF,10,1.8,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,24626,0,2,1,0.0,0,-2968,940,3908,43,1,0,25,2023-24,1.350000023841858
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,114599,0,2,1,0.0,0,-5724,0,5724,45,1,0,25,2023-24,0.05000000074505806
Harry Wilson,MID,10,0.0,0,0,4,0,40.9,288,0.4,0.42,0.02,0.08,244,0,0,5.5,7.4,2024-02-17 15:00:00+00:00,26,2,0,0,0,0,25,0,15317,0,2,1,7.0,0,-466,255,721,53,1,1,25,2023-24,0.7699999809265137
Raúl Jiménez,FWD,10,0.0,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,79206,0,2,1,0.0,0,-12847,232,13079,51,1,0,25,2023-24,0.7300000190734863
Pau Torres,DEF,2,0.5,0,0,12,0,0.8,584,0.01,0.01,0.0,1.4,244,1,0,2.0,19.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,331352,1,2,1,0.0,2,-4021,15631,19652,46,0,0,25,2023-24,0.3499999940395355
Willian Borges da Silva,MID,10,2.8,0,0,7,0,18.3,591,0.08,0.08,0.0,1.11,244,1,0,2.6,7.8,2024-02-17 15:00:00+00:00,45,2,0,0,0,0,25,0,65113,1,2,1,0.0,1,-5554,4533,10087,53,1,0,25,2023-24,2.8299999237060547
Moussa Diaby,MID,2,1.0,0,0,2,0,0.0,599,0.0,0.0,0.0,0.57,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,9,10,0,0,0,0,25,0,726226,0,2,1,0.0,1,-72841,6428,79269,64,0,0,25,2023-24,1.8799999952316284
Calvin Bassey,DEF,10,0.2,0,0,5,0,0.2,610,0.0,0.0,0.0,0.0,244,0,0,0.3,2.8,2024-02-17 15:00:00+00:00,14,2,0,0,0,0,25,0,16977,0,2,1,0.0,1,-44,310,354,44,1,0,25,2023-24,0.2800000011920929
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5424,0,2,1,0.0,0,39,162,123,45,0,0,25,2023-24,0.07999999821186066
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,8883,0,2,1,0.0,0,575,816,241,39,1,0,25,2023-24,0.019999999552965164
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,1381,0,2,1,0.0,0,-5,0,5,45,1,0,25,2023-24,0.029999999329447746
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,795,0,2,1,0.0,0,1,33,32,45,1,0,25,2023-24,0.09000000357627869
Adama Traoré,MID,10,0.2,0,0,-4,0,4.3,662,0.01,0.49,0.48,0.0,244,0,0,2.5,3.2,2024-02-17 15:00:00+00:00,15,2,0,0,0,0,25,0,2788,0,2,1,17.0,0,100,147,47,49,1,1,25,2023-24,0.4000000059604645
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,2961,0,2,1,0.0,0,-101,0,101,40,0,0,25,2023-24,-0.05000000074505806
Nicolò Zaniolo,MID,2,0.2,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5414,0,2,1,0.0,0,-49,116,165,54,0,0,25,2023-24,0.6700000166893005
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,1718,0,2,1,0.0,0,-46,0,46,45,1,0,25,2023-24,0.09000000357627869
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,5210,0,2,1,0.0,0,-75,0,75,40,0,0,25,2023-24,-0.05000000074505806
Timothy Castagne,DEF,10,2.2,0,0,8,0,9.0,688,0.02,0.02,0.0,1.65,244,2,0,1.8,8.6,2024-02-17 15:00:00+00:00,90,2,0,0,0,0,25,0,65526,1,2,1,0.0,0,-3545,3582,7127,45,1,1,25,2023-24,2.319999933242798
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2932,0,2,1,0.0,0,46,183,137,40,1,0,25,2023-24,-0.03999999910593033
Clément Lenglet,DEF,2,2.2,0,0,18,0,0.4,699,0.0,0.06,0.06,1.4,244,1,0,2.2,16.8,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,25005,1,2,1,5.0,2,3810,5850,2040,45,0,0,25,2023-24,2.3399999141693115
Fodé Ballo-Touré,DEF,10,0.2,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,3455,0,2,1,0.0,0,47,189,142,45,1,0,25,2023-24,0.49000000953674316
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,2277,0,2,1,0.0,0,63,203,140,40,1,0,25,2023-24,0.05999999865889549
Sam Proctor,GK,2,0.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,774,0,2,1,0.0,0,104,160,56,40,0,0,25,2023-24,-0.05000000074505806
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,320,0,2,1,0.0,0,43,79,36,45,0,0,25,2023-24,0.07999999821186066
James Wright,GK,2,0.0,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,456,0,2,1,0.0,0,90,136,46,40,0,0,25,2023-24,-0.019999999552965164
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,825,0,2,1,0.0,0,246,323,77,40,0,0,25,2023-24,0.1599999964237213
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,81,0,2,1,0.0,0,10,30,20,45,1,0,25,2023-24,0.1599999964237213
Morgan Rogers,MID,2,0.3,0,0,0,0,0.0,803,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,436,0,2,1,0.0,0,95,175,80,50,0,0,25,2023-24,0.5899999737739563
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,181,0,2,1,0.0,0,37,90,53,45,1,0,25,2023-24,0.3199999928474426
Joe Gauci,GK,2,1.6,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,10,0,0,0,0,25,0,0,0,2,1,0.0,0,0,0,0,40,0,0,25,2023-24,0.0
