name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Vladimír Coufal,DEF,19,2.4,0,0,9,0,1.9,528,0.01,0.08,0.07,1.93,330,1,0,1.4,3.8,2024-04-14 13:00:00+00:00,68,10,0,0,0,0,33,0,285564,1,2,0,8.0,2,-6896,5761,12657,46,1,0,33,2023-24,1.9600000381469727
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,7153,0,2,0,0.0,0,-53,0,53,43,1,0,33,2023-24,0.05000000074505806
Aaron Cresswell,DEF,19,0.4,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,32788,0,2,0,0.0,0,-63,389,452,42,1,0,33,2023-24,0.6100000143051147
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,1081,0,2,0,0.0,0,-3,0,3,50,1,0,33,2023-24,0.28999999165534973
Emerson Palmieri dos Santos,DEF,19,1.8,0,0,12,0,17.4,532,0.04,0.04,0.0,3.29,330,2,0,4.2,24.6,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,281521,1,2,0,0.0,1,5527,13409,7882,44,1,0,33,2023-24,2.3399999141693115
Lukasz Fabianski,GK,19,2.0,0,0,26,0,0.0,533,0.0,0.0,0.0,3.29,330,2,0,5.7,56.8,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,8,165878,1,2,0,0.0,3,11541,13414,1873,42,1,0,33,2023-24,2.619999885559082
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,4254,0,2,0,0.0,0,-36,0,36,46,1,0,33,2023-24,0.15000000596046448
Danny Ings,FWD,19,0.6,0,0,2,0,5.5,535,0.02,0.17,0.15,3.29,330,2,0,3.4,0.0,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,69391,1,2,0,29.0,2,-609,507,1116,55,1,0,33,2023-24,0.47999998927116394
Ben Johnson,DEF,19,0.8,0,0,1,0,1.7,536,0.01,0.01,0.0,1.36,330,1,0,0.5,3.6,2024-04-14 13:00:00+00:00,21,10,0,0,0,0,33,0,7501,0,2,0,0.0,1,-25,58,83,44,1,0,33,2023-24,0.8100000023841858
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,8472,0,2,0,0.0,0,-69,0,69,42,1,0,33,2023-24,0.12999999523162842
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,508920,0,2,0,0.0,0,2901,14186,11285,41,1,0,33,2023-24,-0.009999999776482582
Lucas Tolentino Coelho de Lima,MID,19,3.6,0,0,10,0,37.8,539,0.15,0.34,0.19,3.29,330,2,0,9.6,15.2,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,177975,1,2,0,43.0,1,9239,12488,3249,60,1,1,33,2023-24,3.5999999046325684
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,2024,0,2,0,0.0,0,0,0,0,60,1,0,33,2023-24,0.3499999940395355
Tomáš Souček,MID,19,1.4,0,0,5,0,10.9,542,0.01,0.01,0.0,1.36,330,1,0,1.6,5.2,2024-04-14 13:00:00+00:00,21,10,0,0,0,0,33,0,102770,0,2,0,0.0,1,-3096,1340,4436,49,1,0,33,2023-24,2.0199999809265137
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,4719,0,2,0,0.0,0,-14,0,14,45,1,0,33,2023-24,0.11999999731779099
Kurt Zouma,DEF,19,3.0,0,0,4,0,0.3,544,0.0,0.0,0.0,1.49,330,1,0,0.3,2.8,2024-04-14 13:00:00+00:00,30,10,0,0,0,0,33,0,181480,0,2,0,0.0,1,2679,5801,3122,45,1,0,33,2023-24,2.569999933242798
Raúl Jiménez,FWD,10,0.5,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,68724,0,2,0,0.0,0,-997,824,1821,50,0,0,33,2023-24,0.4399999976158142
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,11031,0,2,0,0.0,0,-57,107,164,42,1,0,33,2023-24,0.18000000715255737
Willian Borges da Silva,MID,10,2.2,0,0,17,1,34.1,591,0.24,0.43,0.19,0.93,330,0,0,7.6,15.2,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,46364,1,2,0,27.0,3,-2176,477,2653,53,0,0,33,2023-24,2.2799999713897705
Calvin Bassey,DEF,10,2.5,0,1,29,1,0.3,610,0.0,0.0,0.0,0.93,330,0,0,2.9,28.8,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,49915,1,2,0,0.0,7,-3030,618,3648,44,0,0,33,2023-24,2.3299999237060547
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,9175,0,2,0,0.0,0,125,270,145,39,0,0,33,2023-24,-0.009999999776482582
Edson Álvarez Velázquez,MID,19,1.0,0,0,10,0,15.3,642,0.03,0.03,0.0,3.29,330,2,0,3.7,19.4,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,16884,1,2,0,2.0,2,-18,202,220,50,1,0,33,2023-24,1.75
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,6263,0,2,0,0.0,0,43,124,81,40,1,0,33,2023-24,-0.03999999910593033
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,1338,0,2,0,0.0,0,-1,0,1,45,0,0,33,2023-24,0.03999999910593033
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,870,0,2,0,0.0,0,-7,8,15,45,0,0,33,2023-24,0.10999999940395355
Adama Traoré,MID,10,1.8,0,0,3,0,0.3,662,0.0,0.05,0.05,0.0,330,0,0,1.0,3.0,2024-04-14 13:00:00+00:00,1,19,0,0,0,0,33,0,4226,0,2,0,7.0,1,-136,122,258,49,0,0,33,2023-24,1.3899999856948853
James Ward-Prowse,MID,19,3.4,0,0,16,0,45.1,664,0.2,0.28,0.08,1.93,330,1,0,7.0,13.4,2024-04-14 13:00:00+00:00,68,10,0,0,0,0,33,0,684744,1,2,0,11.0,2,18604,31706,13102,58,1,0,33,2023-24,3.450000047683716
Konstantinos Mavropanos,DEF,19,0.9,0,0,8,0,0.7,676,0.01,0.06,0.05,1.8,330,1,0,2.0,2.6,2024-04-14 13:00:00+00:00,59,10,0,0,0,0,33,0,16187,1,2,0,17.0,1,-647,246,893,45,1,0,33,2023-24,2.140000104904175
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,1569,0,2,0,0.0,0,-8,0,8,45,0,0,33,2023-24,0.10999999940395355
Timothy Castagne,DEF,10,2.2,0,0,21,1,1.5,688,0.01,0.01,0.0,0.93,330,0,0,2.2,18.4,2024-04-14 13:00:00+00:00,90,19,0,0,0,0,33,0,142870,1,2,0,2.0,6,-9539,2872,12411,45,0,0,33,2023-24,1.9600000381469727
Mohammed Kudus,MID,19,3.8,0,0,15,0,36.3,689,0.2,0.38,0.18,3.29,330,2,0,7.2,16.6,2024-04-14 13:00:00+00:00,90,10,0,0,0,0,33,0,451781,1,2,0,19.0,2,10178,41400,31222,68,1,0,33,2023-24,3.490000009536743
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,3212,0,2,0,0.0,0,-7,72,79,40,0,0,33,2023-24,-0.019999999552965164
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,5121,0,2,0,0.0,0,-106,115,221,45,0,0,33,2023-24,0.25999999046325684
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,2762,0,2,0,0.0,0,-60,46,106,40,0,0,33,2023-24,0.029999999329447746
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,246,0,2,0,0.0,0,4,8,4,45,1,0,33,2023-24,0.11999999731779099
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,1894,0,2,0,0.0,0,24,71,47,40,1,0,33,2023-24,0.03999999910593033
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,1312,0,2,0,0.0,0,6,51,45,40,1,0,33,2023-24,0.03999999910593033
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,10,0,0,0,0,33,0,51,0,2,0,0.0,0,0,0,0,45,1,0,33,2023-24,0.07000000029802322
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,232,0,2,0,0.0,0,-10,19,29,44,0,0,33,2023-24,0.07999999821186066
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,330,0,0,0.0,0.0,2024-04-14 13:00:00+00:00,0,19,0,0,0,0,33,0,290,0,2,0,0.0,0,-13,25,38,45,0,0,33,2023-24,0.10999999940395355
George Earthy,MID,19,0.2,0,0,3,0,0.1,829,0.0,0.0,0.0,0.0,330,0,0,0.1,0.4,2024-04-14 13:00:00+00:00,9,10,0,0,0,0,33,0,130,0,2,0,0.0,1,5,14,9,45,1,0,33,2023-24,0.11999999731779099
