id,expected_points,xP
555,4.9999999813735485,-0.5
557,83.24999970197678,99.90000000000002
559,77.25000011920929,61.4
561,4.299999970942736,-4.0
565,88.1499993801117,81.60000000000002
566,34.890000239014626,68.19999999999999
567,67.01999965310097,75.4
568,16.709999948740005,0.0
570,65.2800000011921,96.30000000000001
574,25.169999985024333,21.199999999999996
621,33.02000005170703,33.300000000000004
370,12.120000019669533,0.0
374,2.6999999843537807,0.5
375,2.6999999843537807,1.0
377,96.40000003576279,110.60000000000001
380,2.6999999843537807,1.0
386,47.61999997496605,61.400000000000006
387,51.039999563246965,66.4
389,8.870000060647726,0.0
391,30.36000007390976,9.300000000000002
393,55.00000014342368,18.4
395,53.69999971985817,43.699999999999996
398,49.61999958753586,30.799999999999997
401,49.540000289678574,49.50000000000001
495,36.04999966919422,29.1
496,11.740000043064356,-0.4000000000000002
497,37.40000011771917,29.099999999999994
506,106.5499997138977,135.0
507,19.96999979019165,4.3
508,50.01000019907951,71.6
510,2.7699999921023846,0.0
511,85.45999938249588,119.10000000000002
512,11.94999996572733,0.0
514,10.509999997913837,0.0
517,2.7699999921023846,-0.5
518,2.7699999921023846,-0.5
519,76.64999994635582,77.6
639,64.60999973118305,86.19999999999997
390,36.49000012874603,33.00000000000001
399,3.3899999856948853,6.5
500,62.46999979019165,0.0
617,96.85000026226044,107.99999999999999
640,5.380000011995435,8.400000000000002
641,15.850000023841858,5.499999999999999
384,-1.2300000190734863,5.0
385,51.74000015668571,42.00000000000001
491,-1.9199999868869781,4.0
498,-2.589999992400408,-1.0
502,10.32999999821186,-1.5
520,124.05000054836273,114.00000000000001
521,-1.9899999853223562,5.5
597,119.11000084877014,140.6
209,51.27000021934509,26.400000000000002
371,13.440000034868717,19.400000000000002
372,72.54000002145767,52.49999999999999
373,144.4000004529953,179.50000000000006
376,65.42999970912933,57.300000000000004
379,55.55000019073486,49.20000000000001
381,12.690000087022781,0.0
382,85.25000029802322,136.99999999999997
383,9.62000004388392,18.400000000000002
388,56.550000220537186,83.30000000000001
392,64.19999977946281,105.19999999999997
394,10.389999961480498,21.999999999999996
396,123.30999982357025,111.50000000000001
397,37.090000092983246,3.8
400,9.860000059008598,9.399999999999999
492,42.420000076293945,39.5
493,64.01000040769577,48.599999999999994
494,18.690000027418137,18.0
499,49.090000212192535,45.199999999999996
501,112.99000036716461,125.50000000000001
503,30.50000011920929,43.4
504,109.86000061035156,124.10000000000001
505,5.040000036358833,0.0
509,89.33000028133392,108.19999999999996
513,63.589999318122864,85.30000000000004
515,26.079999905079603,25.799999999999997
516,161.67000079154968,214.09999999999997
583,21.830000013113022,10.8
632,8.160000052303076,13.900000000000002
341,83.46000069379807,152.79999999999995
342,77.06000006198883,137.10000000000002
346,36.939999639987946,3.0
350,91.12999922037125,124.10000000000002
357,20.379999935626984,1.0
358,32.93999993056059,89.89999999999998
366,3.2399999238550663,43.800000000000004
368,56.64999961853027,72.10000000000002
369,96.71000009775162,165.8
404,2.6000000219792128,0.0
405,47.07000012695789,40.8
407,76.62000039219856,95.9
417,31.189999639987946,39.199999999999996
419,30.810000592842698,55.4
420,2.6000000219792128,0.0
422,2.6000000219792128,5.199999999999998
427,101.21999990940094,130.69999999999996
428,9.640000078827143,5.8999999999999995
430,111.33000028133392,118.99999999999999
431,2.6000000219792128,0.0
581,2.350000036880374,14.9
616,78.04999980330467,162.70000000000002
633,41.079999923706055,52.400000000000006
634,1.7800000365823507,11.6
343,113.90000116825104,208.5
355,175.87000000476837,256.70000000000005
415,113.18999993801117,170.4
433,69.81000059843063,70.80000000000001
347,-2.629999978467822,36.5
352,109.48999977111816,144.79999999999998
361,14.720000037923455,61.1
367,-2.039999967440963,19.0
408,-1.0800000205636024,0.0
409,65.8800000809133,80.50000000000001
411,-2.2499999720603228,10.5
424,62.6600005030632,57.199999999999996
580,1.1300000827759504,10.899999999999999
344,104.24999988079071,160.39999999999998
345,18.070000022649765,68.59999999999998
348,6.379999963566661,0.0
349,117.7099996805191,134.5
351,38.05999982357025,38.800000000000004
353,142.03000044822693,268.9
354,71.76999986171722,72.2
356,52.8700001090765,92.00000000000001
359,44.540000200271606,0.0
360,58.71999987959862,59.100000000000016
362,110.86999970674515,259.0
363,5.159999987110496,0.5
364,20.059999898076057,27.200000000000003
365,105.99999982118607,204.5
402,82.16000008583069,82.29999999999998
403,31.619999889284372,44.79999999999999
406,112.78000020980835,148.2
410,11.409999996423721,-0.5
412,115.66000092029572,186.4
413,4.970000008121133,0.0
414,4.970000008121133,0.0
416,56.049999594688416,50.0
418,6.179999981075525,0.0
421,85.16000013053417,113.39999999999999
423,47.040000170469284,79.1
425,10.999999994412065,27.9
426,25.43000018596649,0.0
429,28.510000109672546,19.5
432,29.16999989748001,15.900000000000002
603,54.62999999523163,65.0
635,39.9399998486042,50.19999999999999
32,49.730000257492065,43.20000000000002
36,66.94999977946281,65.39999999999998
37,2.7899999618530273,6.2
41,52.84999996423721,52.00000000000001
42,71.84000059962273,78.30000000000003
45,1.7299999631941319,3.0
48,83.64000031352043,94.5
51,6.269999898970127,0.0
245,80.41999937593937,113.00000000000001
247,25.04999990016222,17.3
252,36.80999991297722,34.6
255,16.720000160858035,-1.8000000000000003
257,20.27000016719103,8.799999999999997
260,75.79000043869019,104.80000000000003
262,35.96000014618039,31.099999999999998
265,93.27999937534332,114.39999999999999
584,74.00000014901161,84.19999999999999
588,63.85000015795231,68.20000000000002
33,61.32999969832599,52.900000000000006
39,7.770000014454126,0.0
44,27.18999969959259,38.800000000000004
60,148.260000705719,210.69999999999993
61,8.520000018179417,0.0
246,85.15000015497208,90.60000000000001
258,56.76999993622303,80.6
264,4.240000009536743,0.0
645,15.559999890625477,11.5
649,4.5400000140070915,1.0
49,112.34000015258789,115.6
53,8.55000001564622,16.2
57,-0.9500000197440386,0.0
263,112.89999997615814,153.70000000000002
266,-2.229999987408519,-3.0
579,-1.919999998062849,-3.0
34,89.38999998569489,139.59999999999997
35,22.169999718666077,0.0
38,24.16000008583069,1.3
40,18.24000009894371,13.8
43,105.85999965667725,133.9
46,10.139999946579337,11.899999999999997
47,54.970000237226486,33.400000000000006
50,99.9900004863739,114.1
54,6.580000005662441,1.0
55,47.69999980926514,18.599999999999998
56,6.250000022351742,0.0
58,68.66999995708466,65.50000000000001
59,13.479999974370003,2.4999999999999996
244,19.410000229254365,15.700000000000001
248,10.43000003695488,0.0
249,92.32000082731247,105.0
250,87.61000001430511,81.7
251,5.029999999329448,0.5
253,16.70999988913536,0.5
254,58.89000007510185,60.800000000000004
256,81.47999987006187,96.0
259,97.510000705719,120.79999999999998
261,62.900000005960464,51.89999999999999
599,100.53999984264374,140.6
601,34.31999999284744,20.6
618,6.78999999165535,4.2
624,14.780000071972609,13.199999999999998
650,5.970000009983778,-2.0
185,2.8199999928474426,0.0
189,12.239999994635582,0.0
190,2.8199999928474426,0.0
191,40.170000210404396,33.4
194,29.62000010162592,48.5
195,48.919999837875366,19.100000000000005
197,59.30000001192093,54.699999999999974
198,56.379999965429306,47.60000000000001
201,10.519999977201223,0.0
203,50.21999968588352,60.800000000000004
204,27.080000028014183,47.100000000000016
206,38.0,4.6000000000000005
214,9.219999985769391,-4.0
217,83.49999958276749,92.89999999999999
522,54.010000109672546,28.999999999999996
528,85.56999951601028,73.2
530,15.699999891221523,5.7
532,83.09000015258789,62.89999999999998
536,24.750000089406967,12.000000000000002
537,8.919999901205301,0.30000000000000004
544,76.49999970197678,64.49999999999999
577,23.71000012755394,10.799999999999999
611,82.32999950647354,65.89999999999998
188,20.540000081062317,0.0
193,28.250000171363354,29.999999999999996
200,39.9799997061491,37.4
207,22.970000058412552,0.5
211,113.83999943733215,150.3
212,42.44999998807907,20.9
523,68.45000004768372,72.2
535,31.019999980926514,37.79999999999999
538,5.50999996624887,1.7000000000000002
541,16.650000005960464,0.0
623,4.959999989718199,2.2
145,53.900000089779496,47.8
187,13.650000035762787,0.0
192,-1.4900000132620335,-5.800000000000001
215,-0.830000014975667,0.0
524,85.85000005923212,97.49999999999999
533,29.24000004120171,17.900000000000002
647,-1.0000000409781933,-3.0
659,-1.4800000004470348,-2.0
126,79.34999966621399,76.39999999999999
186,4.020000025629997,-1.6
196,11.390000108629465,11.399999999999999
199,71.41000014543533,73.9
202,103.40000069141388,143.89999999999998
205,64.7299996316433,90.39999999999999
208,50.860000014305115,83.10000000000001
210,79.65999960899353,90.6
213,19.189999878406525,0.0
216,97.50999963283539,113.70000000000003
218,17.950000047683716,0.0
525,38.20999976992607,19.299999999999994
526,138.48999953269958,158.29999999999998
527,21.15000006556511,12.299999999999999
529,4.4499999694526196,-1.0
531,12.690000027418137,0.0
534,21.969999976456165,16.8
539,94.97999995946884,88.19999999999997
542,89.20000064373016,103.6
543,6.299999989569187,0.0
589,12.770000010728836,0.0
609,21.709999933838844,9.200000000000001
613,13.539999954402447,9.400000000000002
642,73.65000027418137,49.49999999999999
2,2.51000002771616,25.8
5,99.22000151872635,172.6
7,8.919999975711107,0.7000000000000001
10,38.16000001132488,87.80000000000001
20,117.79999995231628,193.3
23,13.38999992981553,4.2
24,10.560000002384186,1.0
25,40.990000218153,69.69999999999999
29,113.26000010967255,213.4
31,71.65999984741211,139.89999999999998
220,98.83999967575073,115.70000000000002
222,40.83999991416931,41.4
228,58.50999928638339,55.699999999999996
234,89.91999918222427,111.30000000000001
235,2.939999995753169,0.0
238,47.84000000357628,41.300000000000004
241,3.6399999987334013,-2.2
242,60.120000064373016,46.6
585,15.899999886751175,3.4
1,3.4400000292807817,1.0
8,82.55999946594238,105.7
13,51.12000007927418,95.69999999999997
225,65.98999993503094,67.39999999999998
232,85.2700001001358,146.09999999999997
237,4.309999968856573,0.0
658,4.309999968856573,-0.5
17,27.090000100433826,48.3
18,-0.7800000309944153,0.5
113,102.30999989807606,153.70000000000002
227,5.060000034049153,-0.5
230,63.970000157132745,62.20000000000001
233,-0.6199999842792749,-3.0
243,-1.459999991580844,-4.0
646,-0.7800000309944153,23.5
3,7.049999967217445,25.699999999999996
4,28.88999992609024,42.1
6,122.07000052928925,192.7
9,45.670000076293945,75.30000000000003
11,6.39000004902482,0.0
12,108.81000053882599,134.29999999999998
14,148.23999989032745,207.20000000000005
15,28.959999978542328,37.5
16,11.639999955892563,1.0
19,158.83999967575073,227.69999999999993
21,43.52000020444393,28.599999999999994
22,29.009999930858612,45.10000000000001
26,89.24999952316284,157.2
30,25.67999976873398,0.0
219,14.549999944865704,13.800000000000002
221,91.56000024080276,92.4
223,35.14000005275011,18.8
224,5.790000027045608,-1.5
226,88.16999989748001,106.50000000000001
229,62.92999938130379,59.39999999999999
231,71.4499995559454,54.7
236,66.46000027656555,89.99999999999999
239,11.880000047385693,7.2
240,53.13999982178211,63.300000000000004
540,112.37000000476837,179.70000000000002
578,20.26999993622303,39.400000000000006
615,19.310000024735928,7.3
657,11.160000056028366,6.0
315,11.809999832883477,9.8
316,41.98999970033765,26.3
318,41.47999992221594,28.3
321,82.28000020980835,79.8
330,50.460000187158585,31.099999999999998
333,1.3199999909847975,-4.8999999999999995
553,21.1000001039356,-1.5
575,34.46999998949468,19.4
602,43.09000006318092,18.4
648,2.920000020414591,-1.0
671,2.9399999622255564,0.5
314,56.640000715851784,92.0
324,4.279999988153577,-0.5
326,102.23999989032745,149.39999999999998
327,4.279999988153577,-0.5
328,69.08000004291534,80.9
331,4.279999988153577,0.0
336,4.279999988153577,0.0
340,20.45000009611249,17.000000000000004
631,41.330000057816505,27.1
323,-0.7500000149011612,-1.0
335,3.7600000090897083,-26.8
338,-0.7500000149011612,0.0
614,113.65999960899353,74.0
52,32.29999992623925,15.4
317,21.94999983906746,4.600000000000001
319,11.60000005364418,-0.5
320,44.51000002026558,28.599999999999998
322,11.60000005364418,0.0
325,6.4099999107420444,0.0
329,22.41999989748001,2.6999999999999997
332,5.189999967813492,-0.5
334,5.189999967813492,-1.0
337,6.4099999107420444,0.0
339,5.189999967813492,-1.0
582,39.2399999499321,13.7
586,62.80999958515167,67.2
630,84.18000030517578,89.00000000000001
667,12.370000049471855,0.6000000000000001
669,-0.6800000034272671,8.0
661,82.35999926924706,89.4
662,22.289999917149544,24.3
664,110.76000034809113,141.40000000000003
157,24.990000177174807,12.300000000000004
160,31.699999697506428,18.399999999999984
166,1.229999991133809,-12.0
167,12.529999958351254,1.8000000000000005
171,2.939999969676137,0.0
173,74.76000028848648,41.19999999999999
176,27.909999780356884,4.800000000000002
178,53.080000104382634,27.0
179,2.939999969676137,0.0
182,64.1000002771616,34.4
622,2.939999969676137,-1.0
168,63.63000023365021,45.099999999999994
174,8.789999969303608,-1.5
177,39.220000207424164,28.200000000000003
183,12.610000014305115,0.0
594,75.29999932646751,70.6
169,-1.8999999836087227,-12.0
172,28.219999941065907,22.0
175,-0.7500000242143869,0.0
181,-1.6199999898672104,-19.0
596,89.35000003129244,51.8
670,-1.0900000184774399,-0.5
156,3.7400000244379044,-19.0
158,11.609999999403954,-1.5
159,19.859999924898148,-8.7
161,70.67000013589859,63.300000000000004
162,5.230000017210841,-7.0
163,11.689999878406525,-13.100000000000003
164,6.4500000439584255,0.0
165,62.85999949276447,45.10000000000001
170,43.89999994635582,30.500000000000004
180,11.609999999403954,0.0
184,13.209999985992908,-4.1
475,82.16000044345856,55.79999999999999
600,15.370000138878822,1.5999999999999999
605,39.83000007271767,31.0
608,51.43000012636185,62.8
663,89.45000052452087,87.59999999999998
666,18.69999983906746,-3.6000000000000014
668,59.329999804496765,61.599999999999994
676,44.56999969482422,22.1
682,2.980000000447035,-23.000000000000004
665,5.0100000482052565,-26.5
678,77.73000019788742,133.79999999999995
683,7.93000004440546,0.7000000000000002
679,26.89000005275011,13.499999999999996
677,4.870000008493662,-2.2
680,-0.7700000088661909,-1.0
681,6.030000017955899,-3.0
673,14.539999976754189,5.6000000000000005
684,6.0899999886751175,-4.5
674,16.68999993801117,-12.0
660,68.36999958753586,49.699999999999996
675,27.540000215172768,8.0
686,-0.8900000192224979,-0.5
672,41.3299999833107,29.999999999999993
685,6.220000002533197,8.200000000000001
697,27.840000063180923,8.500000000000002
704,10.349999850615859,4.800000000000001
698,11.669999986886978,-3.5999999999999996
693,22.43999999575317,-3.1
702,2.410000015050173,0.0
699,36.11999972164631,24.6
688,77.90999960899353,101.10000000000001
692,-1.0700000040233135,-1.5
703,36.66999990679324,42.50000000000001
695,-0.8600000124424696,5.6
690,38.18999971449375,31.900000000000002
700,45.829999685287476,24.599999999999994
689,102.70000064373016,120.39999999999999
701,25.98999973386526,20.9
687,68.0199996381998,73.7
691,49.05999964475632,52.7
696,72.02999967336655,49.099999999999994
694,12.890000000596046,-12.799999999999999
707,12.480000048875809,0.8
715,36.68999993801117,38.099999999999994
711,27.890000075101852,7.0
714,28.14999982714653,21.2
710,20.839999735355377,11.7
712,55.719999715685844,54.5
713,36.029999896883965,22.7
706,29.709999918937683,1.6
709,33.11999985575676,28.299999999999997
705,40.34000015258789,40.0
716,10.570000067353249,21.4
717,3.689999993890524,-4.5
718,6.140000017359853,-0.09999999999999987
708,43.43999996781349,61.00000000000001
719,5.470000062137842,-3.0
722,4.199999982491136,6.5
723,2.7099999878555536,-4.5
720,3.5899999774992466,-1.5
721,10.480000015348196,4.900000000000001
726,2.210000015795231,5.5
724,5.120000042021275,-3.0
725,2.5499999970197678,-2.5
731,2.2900000121444464,-8.0
730,4.8400000259280205,-15.4
727,47.0200001001358,37.699999999999996
729,4.999999962747097,-8.0
728,1.1100000105798244,14.5
732,1.8799999877810478,-2.5
734,5.0799999460577965,-19.100000000000005
733,2.1400000154972076,-4.0
743,4.3899999763816595,12.5
739,3.7699999399483204,7.2
738,4.679999992251396,7.6000000000000005
741,4.950000062584877,1.5000000000000002
742,6.459999941289425,2.9000000000000004
736,2.2200000043958426,19.0
735,4.6200000531971455,5.0
737,4.6200000531971455,5.0
744,5.629999935626984,3.4
740,1.780000001192093,4.0
745,2.619999984279275,5.4
748,2.6400000378489494,2.5
746,2.4099999722093344,-1.5
747,3.8999999947845936,-1.5
751,1.5599999837577343,-2.5
749,3.86999998241663,-2.5
750,8.05999992787838,6.300000000000001
753,2.2099999990314245,-1.5
752,-0.22000000439584255,-3.5
754,3.899999972432852,5.0
757,24.160000132396817,72.3
756,-0.3700000196695328,1.5
755,4.1299999840557575,-1.5
758,4.209999995306134,-2.5
759,3.9100000336766243,-11.3
763,1.8799999710172415,-0.5
765,-0.4900000188499689,4.0
766,8.8699999935925,4.5
761,1.9499999973922968,-1.0
760,3.8300000689923763,-2.5
764,3.780000064522028,16.0
768,1.8099999967962503,1.5
767,3.3799999952316284,0.0
769,3.369999997317791,0.0
770,3.369999997317791,-3.0
762,3.479999991133809,21.5
771,3.399999963119626,20.5
772,4.040000036358833,16.1
774,1.479999989271164,-1.1
773,3.099999997764826,-1.5
780,2.040000017732382,-1.5
781,2.040000017732382,-1.5
779,2.940000008791685,-1.5
786,3.159999992698431,-1.5
775,36.940000385046005,68.1
778,-0.3700000327080488,3.5
777,11.119999937713146,14.600000000000001
776,36.709999829530716,54.8
782,6.1099999994039536,1.0
783,3.359999967738986,10.5
784,1.330000001937151,-2.0
785,1.9999999962747097,0.0
788,1.3000000026077032,0.0
787,2.899999998509884,-3.0
792,37.030000537633896,43.800000000000004
796,2.3099999986588955,-1.0
794,3.8599999621510506,5.500000000000002
795,2.8099999874830246,2.5
793,1.6299999989569187,6.000000000000001
790,28.69000018388033,11.7
791,6.869999911636114,9.7
800,5.3299999833106995,-3.0
802,1.180000001564622,0.5
799,7.429999977350235,4.400000000000001
797,1.729999978095293,-4.0
789,0.12999999709427357,-4.0
804,15.900000035762787,42.3
810,2.6500000208616257,-1.0
805,27.080000162124634,16.4
806,27.19000017642975,7.000000000000001
798,12.529999945312738,-8.299999999999999
809,3.0000000186264515,1.8
808,42.9099999666214,29.1
801,11.75999990105629,11.0
803,25.079999923706055,32.7
807,38.24999988079071,45.8
812,1.7400000020861626,8.5
813,-0.23000001721084118,8.5
815,2.750000052154064,13.5
811,2.820000011473894,1.2999999999999998
814,2.3999999929219484,15.5
824,1.7000000197440386,10.0
818,-0.6299999840557575,3.5
816,6.209999963641167,1.2
821,1.6400000099092722,-2.0
817,1.3199999835342169,13.0
822,1.6099999845027924,-8.0
823,22.979999899864197,12.500000000000002
825,2.240000005811453,-2.0
829,3.27999996766448,2.5
819,1.2400000113993883,-2.0
820,2.4099999982863665,-2.0
826,2.0900000147521496,-2.5
827,1.4299999680370092,-8.0
828,1.7999999728053808,-7.6
833,1.0300000049173832,-1.5
831,2.369999974966049,-9.5
832,0.9799999836832285,-3.0
830,2.3300000187009573,5.551115123125783e-17
839,2.35999995470047,-5.8
834,1.339999970048666,1.0
838,0.9999999776482582,5.551115123125783e-17
836,6.839999945834279,4.7
835,-0.24000000022351742,-1.5
837,0.9299999959766865,5.5
841,1.6699999831616879,-0.10000000000000009
840,1.0200000125914812,-2.5
842,1.55999999307096,-2.0
843,1.7899999804794788,-2.0
844,1.0000000074505806,-4.5
845,4.1200000792741776,3.0
846,0.4300000127404928,-1.0
847,0.16000000201165676,-3.0
848,0.9899999871850014,-2.5
849,1.280000001192093,-2.0
851,0.8100000005215406,-3.0
852,1.3199999891221523,-3.0
855,0.32999999821186066,1.7000000000000002
853,0.7999999932944775,0.7000000000000002
850,1.9900000095367432,3.1
857,1.209999993443489,-0.2999999999999998
856,0.2900000102818012,-1.5
854,0.4800000134855509,1.7
859,0.6600000001490116,1.7
858,0.11000000312924385,2.2
860,1.1100000068545341,5.8
862,0.5399999916553497,4.2
861,0.619999997317791,2.9
