id,expected_points,xP
522,74.38206872344017,30.999999999999993
528,81.7126676440239,75.2
530,18.871841549873352,7.7
532,81.97338566184044,64.89999999999998
536,26.423059225082397,14.000000000000004
537,16.19457709789276,2.3
539,89.50087067484856,90.39999999999998
544,81.79923477768898,66.49999999999999
577,24.04857024550438,12.799999999999999
76,41.649803161621094,13.3
82,74.40230345726013,118.79999999999998
85,88.24062270671129,181.59999999999997
523,150.78410597145557,74.3
535,88.70649687945843,39.89999999999999
538,13.272439137101173,2.7
541,34.120281994342804,0.0
77,106.8477430343628,116.9
80,2.1801817417144775,0.20000000000000018
88,15.738792151212692,18.9
524,94.01062566041946,98.49999999999999
533,36.23505511879921,20.3
62,10.97323751449585,3.9000000000000004
63,54.640154123306274,60.80000000000001
64,21.537261128425598,19.0
65,74.36499762535095,93.30000000000001
66,66.70089554786682,81.00000000000004
67,4.377956807613373,0.0
73,5.799313902854919,1.1
74,3.97126042842865,0.20000000000000007
78,44.605196952819824,60.49999999999999
79,4.266434133052826,0.0
81,17.866226077079773,12.5
86,70.3162671327591,82.69999999999999
87,7.40931236743927,3.1999999999999993
525,34.40351665019989,21.499999999999993
526,98.98227488994598,160.79999999999998
527,18.178584158420563,14.399999999999999
529,3.697301208972931,0.0
531,7.344411849975586,1.6
534,30.55763339996338,18.400000000000002
542,71.67114901542664,105.19999999999999
129,90.49417302012444,80.30000000000003
131,76.46597197651863,55.8
139,46.25980803370476,22.700000000000003
150,81.45297658443451,56.80000000000001
151,90.67271158099174,47.7
153,59.431238293647766,22.299999999999997
130,77.34447467327118,14.6
132,192.77885587513447,63.8
149,19.9550054743886,0.0
154,229.91818368434906,67.5
148,69.60240572690964,41.7
52,33.11555349826813,15.899999999999999
123,4.717934489250183,1.0
124,5.642504990100861,1.5
125,48.341365575790405,54.7
126,69.87007057666779,77.5
133,61.1188029050827,58.9
134,104.22310137748718,141.39999999999998
138,36.206350564956665,27.1
140,28.679477989673615,38.1
142,34.46079099178314,22.6
143,58.291558504104614,64.0
144,21.2806436419487,18.8
621,34.526232063770294,34.8
630,77.0308039188385,90.10000000000001
245,73.53713884949684,114.00000000000001
247,29.782542496919632,17.3
252,40.690244406461716,36.599999999999994
255,26.29385170340538,-0.8
257,27.07645669952035,10.799999999999997
260,86.61268058605492,106.80000000000003
262,52.763597786426544,33.099999999999994
265,83.14779421687126,116.39999999999999
271,60.340771617367864,35.300000000000004
274,5.2723362147808075,-0.5
277,5.819830775260925,-0.5
281,60.2131603974849,36.400000000000006
283,100.20642778277397,103.2
285,51.851313799619675,25.599999999999998
286,55.77504262328148,62.69999999999999
588,77.7989059984684,70.20000000000002
246,83.0698117762804,92.20000000000002
258,64.07842594385147,82.0
264,6.625129716936499,0.0
278,67.67053911089897,2.4
287,47.94820438325405,19.800000000000004
558,144.28794670850039,53.900000000000006
649,6.281597847584635,2.0
651,-2.568418299779296,0.5
263,117.34873676300049,156.1
275,178.1316254734993,131.3
284,6.067093878984451,-3.0
248,5.679750859737396,0.0
249,95.13172650337219,107.1
250,69.13575577735901,83.3
251,2.957245945930481,1.5
253,14.985909640789032,2.6
254,47.66278004646301,62.400000000000006
256,72.42787563800812,98.1
259,89.81799590587616,120.79999999999998
261,49.61040371656418,53.499999999999986
267,96.52821975946426,125.9
268,75.39103245735168,66.79999999999998
270,70.22446322441101,84.79999999999998
272,1.6727467775344849,-0.5
276,45.8294221162796,37.00000000000001
280,68.94251799583435,83.30000000000001
282,58.68697106838226,41.29999999999998
288,74.09507203102112,81.5
591,87.38173449039459,96.5
601,38.140955686569214,22.1
220,71.88735339045525,118.20000000000002
222,37.31376078724861,43.9
228,54.85371172428131,58.199999999999996
234,77.87481045722961,113.80000000000003
238,44.76457038521767,42.800000000000004
241,6.64085578918457,-0.7
242,67.2800603210926,49.099999999999994
225,71.0019106566906,69.79999999999997
232,85.4455004632473,147.99999999999994
227,-1.6315478682518005,2.4
230,71.3982997238636,65.10000000000001
219,15.974087655544281,15.300000000000004
221,89.00080573558807,95.0
223,33.01937252283096,20.4
224,2.364852011203766,0.0
226,75.50551736354828,109.30000000000003
229,63.711907744407654,59.39999999999999
231,56.9022753238678,56.800000000000004
236,51.51164174079895,89.99999999999999
239,12.078949749469757,8.7
240,50.00001096725464,65.4
32,58.26139643788338,43.20000000000002
36,91.01665079593658,66.89999999999998
37,3.566664846614003,6.7
41,83.1539571583271,53.50000000000001
42,117.974673807621,79.80000000000003
45,2.3906952776014805,3.5
48,121.47406733036041,95.99999999999999
51,13.322469236329198,1.5
404,54.31946575641632,0.0
405,120.90213596820831,43.3
407,110.5170649588108,98.4
417,74.92834636755288,39.199999999999996
419,75.35647201538086,56.9
420,55.11373093910515,0.0
425,23.241178691387177,29.4
427,99.11485317349434,133.49999999999997
428,72.69249111413956,8.4
430,211.96570694446564,122.59999999999998
581,60.43477380275726,16.4
633,101.18551856279373,54.900000000000006
33,92.3925699442625,53.400000000000006
39,-15.293244689702988,0.8999999999999999
44,15.594316095113754,38.800000000000004
60,326.5143072605133,212.79999999999993
415,386.2624197602272,173.4
433,272.0679039284587,73.9
49,143.73913770914078,118.3
53,17.70056512951851,16.7
408,7.611664205789566,0.0
409,116.56621718406677,82.00000000000001
424,54.425615310668945,61.699999999999996
34,95.94826340675354,141.2
38,10.147492468357086,3.0
40,16.75783109664917,13.8
43,106.26597237586975,135.5
46,13.796575784683228,11.899999999999997
47,56.993316650390625,34.5
50,88.82754862308502,115.7
55,43.60625779628754,18.599999999999998
56,5.652183651924133,0.0
58,65.84475386142731,67.2
59,8.013619422912598,2.4999999999999996
402,65.25498902797699,85.09999999999997
403,40.3159294128418,46.29999999999999
406,96.08355593681335,150.89999999999998
410,7.2090243101119995,1.6
412,104.19559037685394,189.0
414,7.4704079031944275,1.5
416,43.343438148498535,52.7
421,81.42933857440948,115.49999999999999
423,47.46640181541443,81.19999999999999
426,8.920325696468353,0.0
432,21.440254867076874,15.900000000000002
603,49.16765874624252,67.8
635,41.4768363237381,51.69999999999999
90,68.87418708205223,63.300000000000004
93,5.814927848055959,1.0
96,97.54011076688766,76.6
102,4.8056260999292135,0.5
103,26.219411404803395,14.0
104,35.25686422176659,16.0
109,68.49012124538422,39.0
112,85.56094813346863,73.70000000000003
114,90.23211577534676,73.6
121,40.55844521522522,25.599999999999998
495,51.53406906500459,31.1
496,17.16349459066987,1.5999999999999999
506,125.49820011854172,137.3
507,14.950249373912811,6.6
508,65.49559968709946,73.60000000000001
510,6.875684022903442,0.0
511,109.95728275179863,121.10000000000002
512,17.234119057655334,2.0
514,6.912777215242386,0.0
517,1.599467694759369,0.5
518,1.3782952725305222,0.5
100,-0.7633220683783293,0.0
108,286.3319764137268,113.70000000000002
117,72.10398092865944,64.5
500,-0.26459404081106186,3.6
509,220.4674117565155,110.69999999999997
640,-2.1593137024901807,9.400000000000002
113,117.72967022657394,156.90000000000003
498,23.92794382572174,-1.0
502,1.214072048664093,1.7000000000000002
92,19.286549270153046,17.8
94,0.9622258543968201,0.0
98,48.393549382686615,38.900000000000006
99,7.967780649662018,3.1
105,103.13723742961884,87.39999999999999
106,108.11065697669983,94.9
107,71.3026237487793,61.49999999999999
110,69.50134551525116,67.5
111,45.38707673549652,35.900000000000006
115,26.51449340581894,33.2
119,312.7002922594547,109.59999999999997
492,31.940813779830933,39.5
493,58.92942821979523,50.2
494,18.222468495368958,18.0
499,52.763328194618225,47.3
501,124.04230117797852,128.0
504,105.8408152461052,126.7
513,70.67468762397766,86.30000000000004
515,28.839203238487244,27.4
516,132.0045325756073,217.09999999999994
583,10.045403480529785,12.899999999999999
185,7.307712286710739,0.0
189,20.64509430527687,0.0
191,76.74715933203697,33.4
194,60.13153028488159,48.5
195,58.757470548152924,21.200000000000006
197,63.469747215509415,56.199999999999974
198,64.84940293617547,49.400000000000006
201,16.28743103146553,0.0
206,60.10975328087807,6.7
214,13.51512324810028,-2.5
217,77.12361618876457,94.69999999999999
290,109.56652230024338,124.60000000000001
298,64.64983189105988,105.10000000000001
302,74.77498984336853,73.99999999999999
305,42.303536117076874,26.8
306,5.396589279174805,2.0
307,59.46061849594116,81.8
311,38.116379261016846,67.10000000000002
313,122.48725524544716,140.6
188,41.604153813794255,0.0
193,107.73959442973137,29.999999999999996
200,36.3378783185035,37.4
293,163.76772260665894,164.39999999999998
294,107.80254799127579,128.30000000000004
145,63.86864459514618,49.69999999999999
187,12.914135932922363,2.7
301,61.89761385321617,60.6
303,181.8061410188675,193.20000000000002
196,17.758168280124664,11.899999999999999
199,79.63415002822876,75.0
202,102.74320840835571,145.49999999999997
204,161.3210889995098,48.600000000000016
205,56.411746978759766,91.5
208,60.99577879905701,84.30000000000001
210,79.20367527008057,92.39999999999999
213,9.631986379623413,0.0
216,81.16048979759216,115.70000000000003
218,9.043979287147522,1.6
292,6.494694828987122,8.2
295,52.70672023296356,117.7
297,501.26415303349495,125.0
299,10.613795399665833,0.0
300,35.22061908245087,54.00000000000001
304,70.06096065044403,134.8
308,147.4815126657486,220.10000000000002
310,7.1141082644462585,2.7
627,8.642293632030487,26.3
628,6.092763841152191,7.5
370,12.366084875538945,0.0
374,5.438369395153131,2.0
375,5.523580105917063,2.5
377,92.46983560919762,113.4
386,65.68143391795456,63.900000000000006
387,61.28938466310501,68.89999999999999
389,13.702813571318984,0.0
391,31.783292504027486,12.100000000000003
395,57.28856956958771,46.5
398,47.89512276649475,33.9
401,55.2029093503952,52.0
545,63.70655134320259,61.699999999999996
548,34.31909072585404,28.499999999999993
551,47.352131962776184,55.1
560,8.379562824964523,0.9000000000000001
563,75.40138033032417,74.10000000000001
572,72.6619715988636,60.5
573,72.90756037831306,75.4
598,42.0277835726738,38.1
390,59.244966031983495,33.70000000000001
399,-6.239915881305933,8.0
562,36.62357226759195,26.1
385,56.753662049770355,42.00000000000001
546,17.69053480029106,16.299999999999997
209,29.771191775798798,29.400000000000006
371,12.359475076198578,19.400000000000002
372,53.57491624355316,55.49999999999999
373,103.80502426624298,182.90000000000003
376,57.520969450473785,59.900000000000006
379,44.30034613609314,51.900000000000006
382,78.7982246875763,139.09999999999997
388,49.17262279987335,83.30000000000001
392,82.84039354324341,107.29999999999998
394,17.861583530902863,23.499999999999996
396,88.03344440460205,115.00000000000001
397,18.64241933822632,6.8
400,6.079257667064667,11.5
550,2.1992043256759644,0.0
557,80.06289601325989,101.50000000000001
559,65.62345719337463,62.5
565,72.3758544921875,82.70000000000002
567,59.65412962436676,77.0
570,66.3968209028244,97.4
574,21.94007635116577,21.699999999999996
590,108.76196870207787,114.20000000000002
27,47.076739221811295,4.1
444,4.689673760905862,0.0
452,7.924996167421341,0.0
454,4.689673760905862,0.0
460,4.689673760905862,0.0
461,7.410193681716919,0.0
471,37.10580235719681,4.5
473,29.561081677675247,8.900000000000002
474,15.508777618408203,2.2
476,53.01168009638786,39.10000000000001
480,17.610672146081924,-2.5000000000000004
484,19.054906338453293,-0.9000000000000001
487,11.812913060188293,-2.3999999999999995
576,55.71787968277931,10.000000000000002
592,19.040427327156067,-12.900000000000002
604,50.32363152503967,42.099999999999994
637,4.378738109022379,-3.0
653,9.69717451930046,-14.0
466,7.934908444061875,0.0
477,2.6526679266244173,-4.0
483,-12.9993508271873,-3.2
485,65.4389181137085,52.30000000000001
486,-12.697779543697834,0.0
490,7.2476333156228065,7.8
593,-2.0823757047764957,-0.9000000000000007
654,-12.772852733265609,-2.5
656,-11.624704480171204,-11.3
28,72.31827682256699,34.29999999999999
449,-1.4708600342273712,-2.0
472,1.569037914276123,-22.5
479,1.8427090644836426,-21.8
482,95.86081740260124,43.3
636,2.7725349068641663,-2.5
434,3.3961522579193115,0.0
435,2.1868842244148254,-3.0
440,2.379540503025055,0.0
459,2.379540503025055,0.0
462,2.379540503025055,0.5
478,4.383702278137207,-12.5
481,8.092395007610321,-6.4
488,31.091649532318115,19.700000000000003
489,28.474453389644623,19.6
587,15.6465003490448,-7.3999999999999995
638,50.79856276512146,46.20000000000001
655,18.076034367084503,0.4000000000000009
666,12.40104728937149,-2.400000000000001
610,54.44151899218559,57.400000000000006
625,4.481427196413279,-3.0
279,152.4359923005104,83.99999999999999
91,1.5015041828155518,-4.5
97,1.360347032546997,0.0
101,109.99869954586029,119.29999999999998
116,3.1661855280399323,-0.40000000000000036
95,4.6389976143836975,0.0
118,2.3166321516036987,0.0
120,33.31181561946869,29.1
269,2.7179746627807617,0.0
273,2.081047832965851,-1.5
620,12.909105598926544,5.8999999999999995
652,2.0160579085350037,-2.2
662,32.067638516426086,26.000000000000004
69,7.833399744704366,1.6999999999999995
312,6.654191225767136,0.0
595,55.41440823674202,54.0
619,5.829258652403951,-2.5
626,30.769322842359543,52.099999999999994
643,31.135153740644455,18.4
289,-1.0975700318813324,18.0
291,98.76755532622337,110.19999999999996
607,3.236691325902939,-0.09999999999999987
71,4.1086660623550415,-2.5
72,53.4047771692276,107.90000000000002
296,7.602158546447754,0.0
309,85.20858216285706,114.7
629,7.656284272670746,21.7
644,36.73470592498779,35.7
136,11.521847190335393,0.0
547,6.097862424328923,0.0
556,6.097862424328923,0.0
606,84.44695535302162,34.300000000000004
127,-2.095829313620925,0.0
135,179.16309720277786,91.9
155,-3.352024456486106,-0.5
552,19.482677422463894,6.8999999999999995
141,0.3665773272514343,-3.5
147,-0.6999301314353943,0.0
152,104.99929362535477,67.3
564,2.6797768771648407,-4.0
569,107.90849041938782,102.3
571,2.364508956670761,0.0
122,64.66425240039825,88.69999999999999
128,18.589431524276733,12.499999999999995
137,5.475611865520477,0.0
146,5.475611865520477,0.0
549,3.3296477794647217,0.0
554,8.277086913585663,0.0
555,3.1401692032814026,-0.5
561,3.0356050729751587,-4.0
566,35.36850035190582,68.19999999999999
568,7.599152326583862,0.0
380,6.166035059781279,1.0
393,52.033001812174916,18.4
497,72.05408278107643,29.099999999999994
519,96.81634309887886,77.6
639,90.78737422823906,86.19999999999997
617,136.19258904457092,107.99999999999999
641,46.72931666113436,5.499999999999999
384,-0.36500537395477295,5.0
491,7.067921847105026,4.0
520,146.25260090827942,114.00000000000001
521,7.096742182970047,5.5
597,116.05887913703918,140.6
381,5.775716185569763,0.0
383,12.704047679901123,18.400000000000002
503,33.35226023197174,43.4
505,4.295165240764618,0.0
632,9.297045171260834,13.900000000000002
422,54.99527442455292,5.199999999999998
431,54.99527370929718,0.0
616,87.9241090118885,162.70000000000002
634,57.736088901758194,11.6
411,9.831103086471558,10.5
580,13.435220509767532,10.899999999999999
345,28.4759259223938,68.59999999999998
351,35.04298532009125,38.800000000000004
360,38.65566432476044,59.100000000000016
413,7.855089426040649,0.0
418,7.633204221725464,0.0
429,18.47107493877411,19.5
584,98.09205067157745,84.19999999999999
61,-11.342985611408949,0.0
645,22.323519706726074,11.5
57,1.273222178220749,0.0
266,1.8161361515522003,-3.0
579,1.757702350616455,-3.0
35,7.564945578575134,0.0
54,7.988704562187195,1.0
244,19.785843551158905,15.700000000000001
599,89.03435492515564,140.6
618,7.574514627456665,4.2
624,18.50289022922516,13.199999999999998
650,4.745793700218201,-2.0
661,71.78674924373627,91.5
190,7.215479763224721,0.0
203,67.44661170244217,60.800000000000004
611,60.891112476587296,65.89999999999998
207,48.453802824020386,0.5
211,235.88473534584045,150.3
212,108.20078425109386,20.9
623,5.704808162525296,2.2
192,0.6254346370697021,-5.800000000000001
215,0.7515030205249786,0.0
647,0.5631953179836273,-3.0
659,1.07381871342659,-2.0
186,4.787391364574432,-1.6
543,4.065080881118774,0.0
589,5.889937698841095,0.0
609,19.026358723640442,9.200000000000001
613,17.21935147047043,9.400000000000002
642,60.5847133398056,49.49999999999999
664,103.1384209394455,143.60000000000002
667,8.56209808588028,2.3
23,15.5597622115165,4.2
235,6.212076250463724,0.0
585,20.757108241319656,3.4
1,5.002667524386197,1.0
8,155.13638851046562,105.7
237,4.811648117378354,0.0
658,4.811648296192288,-0.5
18,-5.405650734901428,0.5
233,1.7489135563373566,-3.0
243,1.2297607362270355,-4.0
646,-5.405651539564133,23.5
11,10.49442207813263,0.0
615,18.130722105503082,7.3
657,8.776938557624817,6.0
315,12.936433583498001,9.8
316,35.863152742385864,26.3
318,43.45749083161354,28.3
321,52.19053518772125,79.8
330,42.500517189502716,31.099999999999998
333,12.003452003002167,-4.8999999999999995
553,22.277966767549515,-1.5
575,28.186873018741608,19.4
602,42.52491652965546,18.4
648,12.550148993730545,-1.0
671,7.667843133211136,0.5
314,182.38918033242226,92.0
324,-15.452894061803818,-0.5
326,267.3960604965687,149.39999999999998
327,-15.452894181013107,-0.5
328,206.56019996106625,80.9
331,-15.452894195914268,0.0
336,-15.452894255518913,0.0
340,58.09527742303908,17.000000000000004
631,137.1346044614911,27.1
323,1.5381683707237244,-1.0
335,1.1528880894184113,-26.8
338,1.5381683707237244,0.0
614,113.8913624882698,74.0
317,29.720311999320984,4.600000000000001
319,4.940416038036346,-0.5
320,34.658466815948486,28.599999999999998
322,4.940416038036346,0.0
325,5.519876539707184,0.0
329,13.764111578464508,2.6999999999999997
332,5.685165166854858,-0.5
334,5.685165166854858,-1.0
337,5.519876539707184,0.0
339,5.685165166854858,-1.0
582,42.38360357284546,13.7
586,70.73284125328064,67.2
673,8.912713944911957,5.6000000000000005
669,0.43652817606925964,8.0
683,2.574324667453766,1.2999999999999998
157,26.471746772527695,12.300000000000004
160,37.129847288131714,18.399999999999984
166,8.864821553230286,-12.0
167,22.91907262802124,1.8000000000000005
171,9.507991671562195,0.0
173,52.19245681166649,41.19999999999999
176,24.419343322515488,4.800000000000002
178,46.68404960632324,27.0
179,9.507991015911102,0.0
182,50.34543988108635,34.4
622,9.507990688085556,-1.0
168,89.66496920585632,45.099999999999994
174,-3.751488260459155,-1.5
177,21.399673910811543,28.200000000000003
594,80.04045161604881,70.6
169,1.9553824961185455,-12.0
172,23.473898261785507,22.0
175,2.1550785899162292,0.0
181,1.976282000541687,-19.0
596,77.0254031419754,51.8
670,0.3942815065383911,-0.5
156,4.1752654910087585,-19.0
158,5.972789168357849,-1.5
159,13.498121738433838,-8.7
161,42.566450119018555,63.300000000000004
162,4.438550055027008,-7.0
163,8.095461130142212,-13.100000000000003
164,4.69788783788681,0.0
165,34.53312528133392,45.10000000000001
170,31.3802490234375,30.500000000000004
180,5.972789168357849,0.0
184,9.91370952129364,-4.1
475,42.54169261455536,55.79999999999999
605,28.311837017536163,31.0
608,31.737946271896362,62.8
663,55.88451373577118,87.59999999999998
668,45.242274045944214,61.599999999999994
676,34.513617515563965,22.1
682,12.206068634986877,-23.000000000000004
665,0.926472008228302,-26.5
693,39.01418685913086,-2.4000000000000004
688,69.52947834134102,102.10000000000001
678,72.54707968235016,133.79999999999995
679,20.533902555704117,13.499999999999996
677,7.266683811321855,-2.2
680,0.11271625757217407,-1.0
681,5.122546076774597,-3.0
684,1.7942683696746826,-4.5
701,22.99548089504242,22.0
674,28.486478745937347,-12.0
660,42.490426778793335,49.699999999999996
675,20.05080556869507,8.0
699,59.91455528140068,26.1
686,0.7685740292072296,-0.5
672,30.85667395591736,29.999999999999993
703,50.21289846301079,43.70000000000001
685,5.489389657974243,8.200000000000001
697,30.504239588975906,8.500000000000002
704,14.695039816200733,4.800000000000001
698,4.627007782459259,-3.5999999999999996
702,2.4628528356552124,0.0
692,5.820082515478134,-1.5
695,-0.6195695400238037,5.6
690,36.78119695186615,31.900000000000002
700,34.029356360435486,24.599999999999994
689,72.06307137012482,120.39999999999999
687,95.50761625170708,73.7
705,39.21873354911804,42.1
691,57.11048364639282,52.7
696,76.0520935356617,49.099999999999994
694,8.538342475891113,-12.799999999999999
707,13.536503821611404,0.8
715,33.99889266490936,38.099999999999994
711,33.34926441311836,7.0
714,53.19807140529156,21.2
710,22.8976808488369,11.7
712,57.49213004112244,54.5
713,31.539191365242004,22.7
706,24.451282560825348,1.6
709,27.30091667175293,28.299999999999997
716,25.5284184217453,21.4
717,2.3185513857752085,-4.5
718,5.839877486228943,-0.09999999999999987
708,36.512808322906494,61.00000000000001
719,2.4509679079055786,-3.0
721,8.52344834804535,5.600000000000001
722,-1.0637935511767864,6.5
723,8.556909382343292,-4.5
720,4.82559865899384,-1.5
726,5.322677433490753,5.5
724,2.757552981376648,-3.0
727,51.55321490764618,38.99999999999999
725,5.1824671644717455,-2.5
731,7.9216002225875854,-8.0
730,3.784377157688141,-15.4
729,3.502095937728882,-8.0
728,4.747765455394983,14.5
732,6.056543320417404,-2.5
734,5.7845218777656555,-19.100000000000005
733,4.347437771037221,-4.0
743,4.211385905742645,12.5
739,0.5132806394249201,7.2
738,6.555054545402527,7.6000000000000005
741,-0.14247223548591137,1.5000000000000002
742,8.5560023188591,2.9000000000000004
736,4.986663077026606,19.0
735,6.9677587151527405,5.0
737,6.967758357524872,5.0
744,4.189649999141693,3.4
740,2.314746528863907,4.0
745,6.940871486440301,5.4
748,-3.121860422194004,2.5
746,9.006042420864105,-1.5
747,4.46748286485672,-1.5
751,2.149431051686406,-2.5
749,2.5007539987564087,-2.5
750,9.157317280769348,6.300000000000001
753,10.165046781301498,-1.5
752,0.29766377806663513,-3.5
754,2.8670724034309387,5.0
757,21.144699543714523,72.3
756,-0.7894423305988312,1.5
755,3.8972169756889343,-1.5
758,3.274737596511841,-2.5
759,3.7189695239067078,-11.3
763,2.946518514305353,-0.5
765,0.5635071694850922,4.0
766,14.241126270964742,4.5
761,2.963368745520711,-1.0
760,1.9129573702812195,-2.5
764,6.933644950389862,16.0
768,2.972113370837178,1.5
767,4.370985746383667,0.0
769,2.1122090220451355,0.0
770,2.112208664417267,-3.0
762,4.866494715213776,21.5
772,5.894408047199249,17.9
771,4.347019851207733,20.5
776,96.7643941193819,57.099999999999994
774,2.3806289434432983,-1.1
773,2.367042660713196,-1.5
786,2.586202561855316,-0.20000000000000018
780,4.090283900499344,-1.5
781,4.0902837216854095,-1.5
779,1.0736793279647827,-1.5
775,16.449913144111633,68.1
778,0.5293161571025848,3.5
777,16.87311723822495,14.600000000000001
782,10.277088582515717,1.0
783,3.352747678756714,10.5
784,1.5003359634429216,-2.0
785,1.262909073382616,0.0
788,3.8640394508838654,0.0
787,2.4733943939208984,-3.0
792,29.5276942551136,43.800000000000004
796,1.1306914687156677,-1.0
794,6.710217475891113,5.500000000000002
795,3.9983636140823364,2.5
793,3.5784844756126404,6.000000000000001
790,25.04942923784256,11.7
791,10.448327422142029,9.7
800,3.094537675380707,-3.0
802,2.378599226474762,0.5
799,6.677621126174927,4.400000000000001
797,2.387801678851247,-4.0
789,0.985593169927597,-4.0
804,28.73254692554474,42.3
810,1.0452089309692383,-1.0
805,14.351719796657562,16.4
806,14.412641823291779,7.000000000000001
798,22.439943194389343,-8.299999999999999
809,5.6890596598386765,1.8
808,56.44982647895813,29.1
801,12.584559917449951,11.0
803,23.46500313282013,32.7
807,33.61639082431793,45.8
812,-3.243649259209633,8.5
813,-1.3237571716308594,8.5
815,3.2245293259620667,13.5
811,3.1805713176727295,1.2999999999999998
814,3.8206735253334045,15.5
824,-2.4236816465854645,10.0
818,0.6526236534118652,3.5
816,14.15953442454338,1.2
821,1.411334067583084,-2.0
817,3.5494428277015686,13.0
822,-3.6894684359431267,-8.0
823,10.152003765106201,12.500000000000002
825,1.103743314743042,-2.0
829,3.4505996704101562,2.5
819,2.1995821595191956,-2.0
820,1.870104432106018,-2.0
826,1.6116798520088196,-2.5
827,3.139076590538025,-8.0
828,3.1975587010383606,-7.6
833,1.0403658449067734,-1.5
831,2.0762770771980286,-9.5
832,2.909140318632126,-3.0
830,3.0241899490356445,5.551115123125783e-17
839,1.297113060951233,-5.8
834,1.0720510501414537,1.0
838,1.7297803480178118,5.551115123125783e-17
836,4.433261916041374,4.7
835,0.8250596523284912,-1.5
837,2.0310508608818054,5.5
841,1.392657995223999,-0.10000000000000009
840,2.547689065337181,-2.5
842,0.018271565437316895,-2.0
845,7.940456569194794,4.4
843,1.7935831546783447,-2.0
844,2.3231729865074158,-4.5
846,0.6283220946206711,-1.0
847,0.47789713740348816,-3.0
848,1.238196648657322,-2.5
849,1.0090359449386597,-2.0
851,1.9395422115921974,-3.0
852,0.7768675088882446,-3.0
855,0.6602455079555511,1.7000000000000002
853,0.8185694217681885,0.7000000000000002
850,0.8555867671966553,3.1
857,1.642112374305725,-0.2999999999999998
856,0.010282846167683601,-1.5
854,0.9788914918899536,1.7
859,1.0574507415294647,1.7
858,1.8665392398834229,2.2
860,1.207787275314331,5.8
862,0.4855785369873047,4.2
861,1.0701447129249573,2.9
