total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
7,Bernd Leno,GK,10,4.3,0,0,32,1,0.0,275,0.0,0.0,0.0,2.37,286,0,0,3.7,37.0,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,5,1726083,1,0,3,0.0,9594,31772,22178,48,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,15,782,,,10,0.26,80201,,,0,0,3,-3,0.1,529,19,,,3,1,3.5,3.5,2,0.0,0.0,0.0,0.0,0.0,64.14,1.69,0.0,,3.0,102,10,61,1.61,0,106.7,145,3,275,False,1069.8,8,3,3420,,,48,270,10,1,0,,0,,,3.5,82,10,0,134,3.53,,14.6,27,4,False,,38,1.0,,10,54,0.0,814,91,133,2233825,0,1623782,0,0.6,27.7,,3,2.9097860358396237
8,Saša Lukić,MID,10,3.3,0,0,27,1,2.1,276,0.01,0.42,0.41,2.08,286,0,1,7.7,40.6,2024-03-16 17:30:00+00:00,80,18,0,0,0,0,29,0,35051,1,0,3,34.0,463,1307,844,43,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,157,0.0,0.0,5,0.4,212314,,,0,0,-2,2,155.6,241,143,,,1,3,0.0,0.0,0,0.46,0.04,1.95,0.16,1.49,22.86,1.85,0.12,,1.0,240,117,20,1.62,1,46.2,305,144,276,False,192.4,328,137,1113,,,43,632,360,0,0,,0,,,1.8,347,150,0,0,0.0,,0.3,288,91,False,,13,1.05,,10,54,115.0,260,138,43,104461,0,117941,0,0.2,10.0,,3,1.7889798936924286
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,18342,0,0,3,0.0,-82,0,82,40,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,120721,,,0,0,0,0,0.0,580,204,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,455,160,0,0.0,0,0.0,598,207,277,False,0.0,592,206,0,,,40,695,168,0,0,,0,,,0.0,607,204,0,0,0.0,,0.2,362,149,False,,0,0.0,,10,54,0.0,540,197,0,4952,0,44130,0,0.0,0.0,,0,6.276871779409277e-05
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,69779,0,0,3,0.0,-78,0,78,74,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,6,0.0,0.0,0,0.0,128389,,,0,0,-1,1,0.3,523,68,,,0,4,0.0,0.0,0,0.02,0.06,0.18,0.51,0.16,0.6,1.69,0.45,,0.0,859,112,0,0.0,0,3.3,493,59,278,False,6.4,506,60,32,,,74,25,9,0,0,,0,,,1.0,531,70,0,0,0.0,,0.6,226,35,False,,0,0.0,,10,54,26.0,409,59,1,15553,0,357916,0,0.0,0.1,,0,0.05455000497389083
13,Rodrigo Muniz Carvalho,FWD,10,6.5,0,3,55,1,0.3,279,0.0,1.42,1.42,0.51,286,0,2,12.8,68.4,2024-03-16 17:30:00+00:00,63,18,0,0,0,0,29,0,460327,1,0,3,59.0,55414,72842,17428,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,12,299,100.0,100.0,6,0.34,244042,,,0,0,-2,2,213.1,188,27,,,3,4,4.3,3.3,1,0.94,0.05,9.7,0.55,8.76,26.67,1.51,0.5,,2.8,108,18,27,1.53,9,148.2,83,18,279,False,409.0,182,19,1589,,,43,644,109,0,0,,0,,,3.7,67,12,0,0,0.0,,4.4,82,13,False,,18,1.02,,10,54,875.0,22,11,97,1414446,0,1006920,0,0.7,22.6,,1,4.805218429419767
2,João Palhinha Gonçalves,MID,10,0.0,0,0,3,1,14.3,280,0.14,0.25,0.11,2.37,286,0,0,4.8,17.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,31453,1,0,3,16.0,440,1009,569,50,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1,8,387,100.0,100.0,9,0.3,154296,,,0,0,0,0,219.0,185,120,,,2,3,2.7,3.0,2,0.99,0.03,4.38,0.14,3.39,49.59,1.65,0.11,,2.5,133,60,46,1.53,4,124.5,110,70,280,False,659.2,73,27,2698,,,50,180,107,0,0,,0,,,2.8,184,80,0,0,0.0,,0.3,302,96,False,,31,1.03,,10,54,365.0,107,68,91,98784,0,98469,0,0.5,18.2,,13,1.0787639886527676
0,Tim Ream,DEF,10,-0.5,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,76942,0,0,3,0.0,1324,2435,1111,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,4,267,100.0,100.0,3,0.18,82514,,,0,0,-1,1,18.2,436,163,,,1,2,0.5,0.7,1,0.16,0.01,1.12,0.07,0.96,34.03,2.04,0.06,,0.2,356,129,31,1.86,1,40.4,333,117,281,False,339.8,225,83,1503,,,44,524,85,0,0,,0,,,2.2,267,83,1,0,0.0,,0.6,240,95,False,,17,1.02,,10,54,45.0,360,120,40,283354,0,297856,0,0.0,9.1,,2,0.37725328961011045
0,Harrison Reed,MID,10,1.3,0,0,2,0,0.3,282,0.0,0.0,0.0,0.29,286,0,0,0.3,2.4,2024-03-16 17:30:00+00:00,9,18,0,0,0,0,29,0,30989,0,0,3,0.0,122,493,371,45,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,0,205,100.0,100.0,6,0.41,153366,,,0,0,-7,7,212.6,190,121,,,0,3,1.3,2.3,4,1.49,0.1,1.78,0.12,0.29,25.65,1.75,0.02,,1.8,181,81,23,1.57,0,47.2,299,140,282,False,213.8,312,129,1317,,,43,621,357,0,0,,0,,,1.7,366,158,0,0,0.0,,0.3,309,97,False,,15,1.03,,10,54,45.0,359,185,47,41917,0,105697,0,0.4,10.9,,6,1.2960027559627099
11,Antonee Robinson,DEF,10,4.5,1,2,37,1,17.3,283,0.57,0.57,0.0,2.37,286,0,0,6.3,33.2,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,790999,1,0,3,12.0,70005,80188,10183,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,6,8,662,100.0,100.0,9,0.25,169528,,,0,0,0,0,536.7,63,9,,,1,2,2.7,2.5,0,3.75,0.1,4.43,0.12,0.68,61.93,1.71,0.02,,2.0,170,51,60,1.65,0,158.6,70,7,283,False,805.8,38,9,3266,,,45,362,56,2,0,,0,,,2.8,177,48,0,0,0.0,,4.0,90,33,False,,37,1.02,,10,54,241.0,152,17,104,857625,0,507828,0,0.4,23.1,,6,3.136880694592922
0,Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,36716,0,0,3,0.0,-143,338,481,39,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,-3,,,0,0.0,155529,,,0,0,-1,1,0.0,551,36,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,424,42,0,0.0,0,0.0,570,51,284,False,0.0,564,51,0,,,39,821,80,0,0,,0,,,0.0,579,51,0,0,0.0,,0.3,292,38,False,,0,0.0,,10,54,0.0,508,19,-1,24193,0,35934,0,0.0,-0.3,,1,8.940696732961939e-08
1,Kenny Tete,DEF,10,-0.3,0,0,4,0,0.5,285,0.0,0.0,0.0,0.29,286,0,0,0.2,1.4,2024-03-16 17:30:00+00:00,8,18,0,0,0,0,29,0,30186,0,0,3,0.0,318,613,295,44,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,161,100.0,100.0,2,0.21,167074,,,0,0,-1,1,93.4,318,103,,,0,2,0.5,0.7,1,0.46,0.05,1.32,0.14,0.86,22.97,2.4,0.09,,0.2,358,130,21,2.19,1,35.6,350,125,285,False,195.2,322,122,863,,,44,536,90,0,0,,0,,,1.9,331,112,0,0,0.0,,0.3,311,128,False,,10,1.04,,10,54,67.0,321,105,27,31800,0,70996,0,0.0,6.1,,2,0.2674130657167557
6,Tosin Adarabioyo,DEF,10,3.0,0,0,22,1,0.3,286,0.0,0.0,0.0,2.37,286,0,0,1.2,9.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,30545,1,0,3,2.0,2054,2911,857,43,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,2,327,100.0,100.0,6,0.33,109646,,,0,0,-2,2,39.3,395,142,,,1,2,0.5,0.5,0,0.32,0.02,1.1,0.06,0.78,28.19,1.57,0.04,,0.0,563,233,25,1.39,2,62.4,251,79,286,False,431.8,172,62,1616,,,43,616,124,0,0,,0,,,3.3,107,20,0,0,0.0,,0.2,319,132,False,,18,1.0,,10,54,152.0,217,54,66,70555,0,56109,0,0.0,15.3,,2,2.164520726599507
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,105235,0,0,3,0.0,-1115,0,1115,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,2,77,0.0,0.0,0,0.0,245824,,,0,0,-5,5,61.3,358,47,,,0,4,0.0,0.0,0,0.11,0.03,1.7,0.5,1.59,4.5,1.32,0.47,,0.0,654,63,5,1.47,2,28.2,374,46,287,False,83.6,411,46,306,,,45,397,70,0,0,,0,,,1.7,372,47,0,0,0.0,,0.9,199,32,False,,2,0.59,,10,54,139.0,232,46,22,135898,0,438680,0,0.0,4.9,,2,0.33222147878313524
1,Harry Wilson,MID,10,4.3,0,0,3,0,10.6,288,0.03,0.14,0.11,0.29,286,0,0,3.5,5.8,2024-03-16 17:30:00+00:00,18,18,0,0,0,0,29,0,36537,0,0,3,19.0,2063,4955,2892,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,7,5,307,100.0,100.0,5,0.28,153682,3.0,,0,0,-2,2,357.3,120,84,3.0,,2,3,1.5,5.0,15,2.63,0.15,6.08,0.34,3.45,33.01,1.85,0.19,,4.5,50,26,30,1.68,4,107.2,143,84,288,False,375.0,203,85,1603,,,53,132,80,0,0,3.0,0,,,2.7,198,87,0,0,0.0,,0.2,371,112,False,,16,0.9,,10,54,340.0,116,75,94,66781,0,75276,0,0.8,17.7,,6,2.6956446341752023
