id,expected_points,xP
498,1.3899999763816595,-1.0
502,2.8299999944865704,-1.5
521,1.3899999763816595,5.5
77d6fd4d,153.88000059127808,114.00000000000001
e5a76dfe,51.82000006735325,42.00000000000001
e9c0c1b2,138.5500009059906,140.6
371,0.869999997317791,0.9000000000000001
381,2.5299999993294477,0.0
383,1.8400000091642141,2.8999999999999995
388,0.5000000037252903,0.9
400,1.1199999954551458,2.5
492,1.310000006109476,0.0
494,1.2899999842047691,3.3
505,1.3999999891966581,0.0
632,1.0899999979883432,9.0
4d224fe8,61.639999866485596,57.400000000000006
507c7bdf,151.97000002861023,165.20000000000005
6250083a,29.290000051259995,22.299999999999997
6c203af0,63.699999928474426,45.699999999999996
7aa8adfe,116.37000066041946,136.99999999999997
886f9aac,11.160000249743462,10.8
8b04d6c1,61.46000026166439,45.199999999999996
92e7e919,177.7699999809265,214.09999999999997
9674002f,25.630000293254852,21.6
980522ec,57.21000024676323,49.00000000000001
99127249,80.73999983072281,49.199999999999996
a1d5bd30,134.51000142097473,107.60000000000002
ac7e7b1c,28.550000123679638,22.499999999999996
d7553721,37.86999972164631,42.0
d93c2511,77.34000027179718,103.69999999999997
dbf053da,10.329999804496765,3.0
df3cda47,150.660001039505,125.20000000000002
ee38d9c5,103.75999975204468,124.10000000000001
fa031b34,89.450000166893,102.69999999999997
feb5d972,87.72999966144562,83.60000000000004
346,5.249999966472387,3.0
368,1.3299999758601189,2.5
404,1.1399999894201756,0.0
417,0.8399999849498272,1.3
420,1.1399999894201756,0.0
422,1.1399999894201756,5.199999999999998
431,1.1399999894201756,0.0
581,0.48999999836087227,1.5
634,0.6999999955296516,5.300000000000001
01e5f06e,15.79999990388751,37.1
21512407,101.47000002861023,118.29999999999998
450ab6fc,35.84000018239021,52.4
5ad50391,112.89999890327454,162.70000000000002
86dd77d1,141.8700009584427,165.8
89ac64a6,124.38999998569489,143.89999999999998
afed6722,50.62999998033047,50.10000000000001
b2d31e83,97.44999957084656,95.9
b57e066e,59.87999999523163,89.89999999999998
c8aa95da,108.25000035762787,130.49999999999997
ccce7025,40.47999918460846,33.9
e514ab62,8.669999994337559,5.8999999999999995
eaeca114,112.63000059127808,133.10000000000002
15ab5a2b,137.60999953746796,208.5
1f44ac21,137.31000089645386,242.5
8e92be30,118.84000039100647,163.0
c596fcb0,65.62000012397766,52.4
347,1.3699999749660492,36.5
367,1.3699999749660492,19.0
408,1.3699999749660492,0.0
411,1.3699999749660492,10.5
580,0.7899999935179949,5.0
3a949a25,73.16000008955598,80.50000000000001
3bb7b8b4,127.09000024199486,144.29999999999998
4b40d9ca,59.29999965429306,56.3
c1242d4e,39.300000274553895,61.1
348,1.8500000014901161,0.0
351,0.3800000064074993,2.0
359,4.1099999994039536,0.0
363,1.8500000014901161,0.5
410,2.619999995455146,-0.5
413,1.409999979659915,0.0
414,1.409999979659915,0.0
418,1.409999979659915,0.0
426,2.919999986886978,0.0
432,2.7999999821186066,3.1000000000000005
635,1.6599999982863665,3.6999999999999997
0db169ae,18.74999976158142,18.0
2bd83368,138.57000017166138,182.8
3ea50f67,49.39999997615814,64.0
4f565d77,21.609999865293503,26.700000000000003
6434f10d,128.81999969482422,204.5
79c0821a,66.22999978065491,88.7
82518f62,117.64999985694885,148.2
862a1c15,101.1700005531311,81.79999999999998
96593e89,67.4099996984005,58.80000000000001
a2b105e0,89.32000005245209,111.6
b0b4fd3e,70.309999614954,63.3
c17bfb65,46.050000071525574,46.2
dc7f8a28,145.0099993944168,246.8
de31038e,35.900000005960464,44.699999999999996
ed1e53f3,150.94000124931335,260.7
32,1.1200000066310167,0.7
45,1.1599999945610762,3.0
247,1.5500000100582838,5.1
255,0.41999999433755875,0.0
0313a347,106.799999833107,94.5
15ea812b,101.11000037193298,114.39999999999999
1b84dbe1,99.74999952316284,78.10000000000001
230f0471,48.149999901652336,31.099999999999998
2389cdc2,86.87000000476837,62.699999999999974
30d4a2e5,70.27999899350107,100.00000000000001
532e1e4f,93.42999994754791,83.99999999999999
9f7c837d,37.590000078082085,34.6
b4a014b1,57.95999985933304,51.50000000000001
be927d03,69.16999953985214,67.2
c1949191,82.72000004723668,113.00000000000001
c5b7c315,24.379999838769436,7.799999999999998
dc6f5bdd,7.439999813213944,7.500000000000001
39,0.8599999845027924,0.0
61,0.8599999845027924,0.0
264,0.4199999962002039,0.0
645,0.15000000596046448,0.0
05e8ca6d,73.49999988079071,53.9
4506aec5,0.26000000536441803,0.3
4bcf39f6,74.57999962568283,79.6
aed3a70f,137.25999999046326,210.69999999999993
57,1.409999979659915,0.0
266,1.3899999745190144,-3.0
579,1.3899999745190144,-3.0
4806ec67,127.60999941825867,153.70000000000002
7956236f,136.11000061035156,106.19999999999999
e7ee38c3,10.750000029802322,17.700000000000003
35,2.930000003427267,0.0
40,1.8600000031292439,0.0
46,0.6299999915063381,-1.5
55,3.509999994188547,3.5
56,1.3699999749660492,0.0
248,0.9499999936670065,0.0
251,0.5399999897927046,0.5
253,1.7599999867379665,0.5
259,0.4300000071525574,0.0
02b29014,99.03999948501587,102.5
0ef89a37,1.2899999618530273,1.0
3a233281,119.46000039577484,137.89999999999998
4e015693,92.01999914646149,80.7
56f7a928,67.75999963283539,62.100000000000016
6ca5ec4b,91.87000060081482,96.0
6f7d826d,119.82000017166138,133.9
72c812f3,52.67000013589859,57.6
828657ff,63.09999990463257,47.599999999999994
90f91999,113.57999992370605,114.1
aeed5c06,129.10000026226044,140.6
cc77354e,43.75000023841858,33.400000000000006
d86a1f3e,0.8100000023841858,1.0
e814e1cf,16.06000006198883,10.399999999999997
f08490a6,34.77999986708164,20.5
185,1.2400000020861626,0.0
189,2.750000011175871,0.0
190,1.2400000020861626,0.0
191,1.510000005364418,2.7
194,1.3200000002980232,0.19999999999999998
201,2.750000011175871,0.0
204,0.6000000089406967,-0.5
214,2.1299999970942736,-4.0
1daec722,54.39000016823411,47.60000000000001
288e1e13,53.170000076293945,26.099999999999998
700783e7,67.58999989926815,55.19999999999998
74b2cd7e,25.759999945759773,10.799999999999999
86e7deaf,97.47000013291836,88.3
9319781b,27.709999930113554,12.400000000000002
ad82197c,90.53000009059906,64.89999999999999
ce4246f5,84.66000056266785,60.399999999999984
d2424d1b,35.60000014305115,17.900000000000002
d56b9520,64.43000030517578,59.099999999999994
e0bc6fdc,103.77999997138977,59.49999999999998
fdf3cb77,106.85999989509583,69.9
188,1.2399999871850014,0.0
193,1.2099999878555536,3.9
207,1.2599999830126762,0.5
212,1.7599999979138374,-0.6000000000000001
541,0.8399999905377626,0.0
07802f7f,38.74999958276749,37.79999999999999
92868cb5,6.7399999387562275,3.2
9c36ed83,128.10999870300293,150.5
ac05f970,69.96000015735626,71.99999999999999
dab84ad2,1.3599999994039536,1.7
187,3.0599999614059925,0.0
192,6.280000062659383,-5.800000000000001
215,1.4099999777972698,0.0
647,1.379999976605177,-3.0
659,1.4099999777972698,-2.0
2f965a72,111.01000034809113,94.2
6a713852,59.75000023841858,49.6
9328b835,25.659999918192625,18.400000000000002
186,1.5899999905377626,-1.6
205,0.760000005364418,2.3
213,2.8599999956786633,0.0
218,2.5899999774992466,0.0
529,1.369999984279275,-1.0
531,2.5999999828636646,0.0
543,1.369999984279275,0.0
589,2.529999990016222,0.0
049a888d,99.71000003814697,85.6
1df4a109,12.86000007390976,8.900000000000002
5a04fd92,45.62999987602234,18.099999999999994
5ff4ab71,78.45000088214874,68.50000000000001
6613c819,101.56999981403351,103.6
79c84d1c,134.8199999332428,148.2
82927de4,31.0900000333786,15.8
9b6f7fd5,100.30000066757202,85.99999999999997
b2f9c73e,13.940000236034393,11.299999999999999
b400bde0,122.4400006532669,113.30000000000003
beb391dd,13.379999868571758,13.7
bf34eebd,56.4200002849102,81.70000000000002
c2731c10,110.13000082969666,143.89999999999998
cab9634e,24.810000330209732,9.200000000000001
2,1.3599999863654375,14.8
7,1.88999998383224,0.7000000000000001
23,1.8699999880045652,1.5
24,4.080000005662441,1.0
235,0.6099999975413084,0.0
0442183b,40.13999970816076,41.099999999999994
0a3d6d2b,46.090000089257956,40.00000000000001
35e413f1,164.41000056266785,209.7
5cbd1eb0,89.75999987125397,111.30000000000001
67ac5bb8,143.64000046253204,172.6
8a7ff278,56.760000109672546,46.6
972aeb2a,169.82000136375427,193.3
b3af9be1,51.739999890327454,57.8
d0706b27,55.269999980926514,55.4
dc3e663e,57.829999685287476,87.80000000000001
e34fc66d,94.6199996471405,115.70000000000002
e7ca0439,4.280000053346157,-2.4
1,3.189999971538782,1.0
8,2.1800000108778477,10.600000000000001
237,0.7299999799579382,0.0
658,0.7299999799579382,-0.5
0562b7f1,84.16000002622604,66.89999999999998
a53649b7,91.54999947547913,95.69999999999997
18,1.399999976158142,0.5
227,1.4099999722093344,-0.5
243,1.3899999763816595,-4.0
646,1.399999976158142,23.5
27f4f772,1.419999985024333,-3.0
466fb2c5,27.380000069737434,47.8
9e5708be,62.91999992728233,61.80000000000001
3,1.3500000033527613,13.9
11,1.860000004991889,0.0
16,3.84000001847744,1.0
21,2.540000021457672,0.4
30,4.110000014305115,0.0
224,0.5599999949336052,-1.5
229,0.5299999974668026,1.3
236,1.330000026151538,3.8
615,1.2800000067800283,0.0
17695062,29.209999933838844,42.40000000000001
1c7012b8,126.65000009536743,179.70000000000002
3312f911,58.30999946594238,60.1
38ceb24a,115.18999993801117,153.7
45685411,9.17000000178814,5.5
45db685d,51.279999807477,74.40000000000002
48a5a5d6,123.52000069618225,128.2
529f49ab,27.739999890327454,36.0
6412cc03,31.519999995827675,40.3
79300479,142.69999980926514,205.70000000000005
7a1f2c08,11.149999974295497,7.1000000000000005
9b5ce51a,60.7700001001358,54.1
a6c58494,25.599999856203794,13.800000000000002
ae4fc6a4,91.05000042915344,98.80000000000001
bc7dc64d,185.00999999046326,214.19999999999996
c5bdb6e3,23.620000034570694,28.800000000000004
ce4f40c7,24.389999985694885,18.0
da052c14,101.75000011920929,92.4
fed7cb61,139.72000002861023,192.7
206,4.640000030398369,-0.4
330,1.7000000178813934,0.4
333,0.5200000032782555,-4.8999999999999995
648,0.5200000032782555,-1.0
671,1.1699999831616879,0.5
37118440,24.699999928474426,20.0
399e9474,36.04000008106232,26.3
73b1d65b,19.490000009536743,-1.0
bf33b257,82.8199999332428,78.8
c066d1a5,44.76000000536442,18.099999999999998
f098c03e,14.760000050067902,10.2
200,0.9099999889731407,0.0
324,0.8699999842792749,-0.5
327,0.8699999842792749,-0.5
331,0.8699999842792749,0.0
336,0.8699999842792749,0.0
0480ebc7,66.4000004529953,73.0
2da834f1,123.08000004291534,149.39999999999998
788c0277,71.20000004768372,80.6
ca18c8f1,40.20999974012375,29.300000000000004
d3085b49,34.46999987959862,18.099999999999998
323,1.0399999804794788,-1.0
338,1.0399999804794788,0.0
1caa93a5,125.19000005722046,74.0
319,2.069999983534217,-0.5
320,0.7600000035017729,0.6
322,2.069999983534217,0.0
325,0.9899999797344208,0.0
329,1.5899999905377626,0.0
332,0.9899999797344208,-0.5
334,0.9899999797344208,-1.0
337,0.9899999797344208,0.0
339,0.9899999797344208,-1.0
667,2.499999986961484,0.4
16264a81,72.12999975681305,72.5
2696b6a9,72.14000022411346,67.2
2aaadf33,18.21000012755394,6.7
a9b1c319,45.339999973773956,13.7
de5b5570,22.579999804496765,14.600000000000001
f31def1e,43.170000076293945,40.099999999999994
465,0.5199999939650297,0.30000000000000004
246d153b,42.63999983668327,38.6
d8931174,47.82999995350838,60.699999999999996
669,1.3599999826401472,8.0
246,0.48000000417232513,7.1000000000000005
244,0.5799999907612801,-0.7
661,0.510000005364418,2.5
585,3.820000007748604,2.4
51cf8561,107.40999981760979,130.49999999999994
278,1.6699999924749136,0.0
a755db8c,64.90999963693321,83.49999999999999
98ea5115,106.7199996188283,153.20000000000002
9a28eba4,23.33999991416931,23.1
a78ff07f,79.35999977588654,81.80000000000001
50e6dc35,90.17999982833862,146.59999999999997
92,1.3800000045448542,3.1
2944f86f,44.65999981760979,34.300000000000004
4f974391,21.209999913349748,6.1000000000000005
51dbeea9,13.140000022947788,-0.19999999999999996
c40b6180,39.150000140070915,19.9
3515d404,119.18999946117401,141.40000000000003
468a7a91,55.220000214874744,54.00000000000001
8b3ab7ad,61.82000029087067,45.3
99813635,40.57000008225441,22.5
51,1.6900000032037497,0.0
166,-0.18000000156462193,-12.0
171,-0.18000000156462193,0.0
178,0.1699999924749136,-1.6
179,-0.18000000156462193,0.0
622,-0.18000000156462193,-1.0
1d042188,59.6499999165535,43.19999999999999
24fae784,23.490000188350677,5.000000000000002
9295dc1c,58.45999991893768,36.1
93e08bce,24.320000112056732,14.2
174,0.80999999307096,-0.6000000000000001
183,0.7899999935179949,0.0
2ee5b0c9,84.75999981164932,70.6
414184f7,40.11000037193298,37.4
f84a807c,64.69999992847443,41.599999999999994
169,1.0899999793618917,-12.0
175,1.0899999793618917,0.0
181,1.0899999793618917,-19.0
670,1.3699999805539846,-0.5
259fea27,98.3999999947846,52.39999999999999
99aa1a84,23.349999891594052,23.1
54,1.5599999893456697,0.5
156,0.6599999889731407,-19.0
158,1.7299999929964542,-1.5
162,0.6599999889731407,-7.0
164,0.6599999889731407,0.0
180,1.7299999929964542,0.0
618,0.9499999899417162,1.2
47369df8,73.12000000476837,63.300000000000004
4e204552,64.68999987840652,62.6
74e12f1e,5.869999937713146,-8.600000000000001
ab651565,12.760000109672546,1.5999999999999999
c47541e0,8.889999940991402,2.2
d0b6129f,77.74000012874603,55.59999999999999
d7f99582,13.890000015497208,-3.5999999999999996
f6d7d690,56.159999921917915,45.40000000000001
f72293fc,48.20000025629997,28.700000000000006
fc076f78,35.86999976634979,31.1
357,3.240000022575259,0.0
31c69ef1,143.56999826431274,115.90000000000002
394854c4,22.30999994277954,7.8
349,4.210000053048134,0.5
587,0.7599999867379665,-1.2000000000000002
3eb22ec9,129.82999992370605,160.39999999999998
eebacc07,99.65000104904175,87.59999999999998
eed2427e,31.88999979197979,64.29999999999998
300,2.25,5.5
425,0.42000000178813934,4.0
629,0.6299999952316284,10.2
32e8417f,1.4699999820441008,1.9
c149016b,62.290000200271606,59.599999999999994
de112b84,49.570000413805246,76.0
676,0.8100000042468309,1.0
a681b7b7,33.28999996185303,28.799999999999997
d9e7c4da,1.980000028386712,-12.200000000000003
335,0.7699999883770943,-16.5
665,1.0499999765306711,-26.5
3a24769f,83.39000010490417,87.90000000000002
484,2.7699999809265137,-0.8
ae5019e6,64.73999977111816,39.0
656,0.8999999910593033,-11.0
78b8ac63,47.75999957323074,41.1
890f108d,20.759999860078096,11.5
256,0.7400000020861626,0.0
666,1.8699999991804361,-1.0999999999999999
9ade9ce1,19.939999900758266,-5.7
280,0.6600000038743019,1.5
8c3078cd,2.2199999690055847,0.5
fffea3e5,110.74999949336052,128.2
374d5158,31.22999983280897,13.599999999999998
680,1.3299999795854092,-1.0
196,1.6600000001490116,0.1
681,1.3399999793618917,-3.0
70,3.4700000062584877,1.7000000000000002
98,1.4200000166893005,0.0
99,1.4299999736249447,-0.3
673,1.739999994635582,1.4
684,1.0999999847263098,-4.5
2afc7272,70.4599997997284,77.20000000000003
cdd70dc0,9.630000090226531,6.1
167,0.21999999694526196,-2.2
9af1f9ff,24.169999957084656,18.9
b737f944,20.24000011384487,-7.0
4ab53cdb,38.8599998280406,29.200000000000003
184,1.1599999852478504,-1.9000000000000001
130,2.6899999603629112,0.2
302,0.8800000045448542,4.2
4125cb98,39.27000009268522,49.599999999999994
686,1.339999981224537,-0.5
38,3.379999987781048,0.0
59,1.8599999956786633,0.3
4fb9c88f,52.230000138282776,46.2
9907b1c8,47.15999948978424,25.799999999999994
aa888da7,2.1099999994039536,3.0
398,4.979999985545874,2.4
b66315ae,94.06999969482422,94.3
209,4.320000007748604,4.8
861e9b3b,0.75,2.9000000000000004
313,0.3400000035762787,0.0
697,0.47999998554587364,0.0
473,2.5500000417232513,0.6000000000000002
702,1.5099999979138374,0.0
fc027d02,19.93000017851591,-2.7
489,1.020000010728836,1.3
503,1.0400000102818012,1.4
655,0.5800000056624413,-3.0
9228b07c,7.849999845027924,-1.0000000000000002
4f28a6ff,35.20000028423965,23.900000000000002
5a7301ae,13.10999994724989,14.3
a0666d3e,52.27999967336655,57.89999999999999
197640fd,95.62999999523163,101.10000000000001
692,1.259999979287386,-1.5
276,0.630000002682209,0.0
630,0.6800000108778477,0.6000000000000001
395,2.1399999521672726,4.3
3353737a,64.02999967336655,70.5
f4e433d4,31.149999856948853,21.900000000000002
f8fcd2a5,48.040000069886446,38.800000000000004
491a433d,88.13999962806702,104.39999999999999
695,1.2799999825656414,5.6
125,0.48000000417232513,-1.4
397,3.6700000017881393,0.0
ca22ccb0,9.860000059008598,15.500000000000004
536,0.98000000230968,-0.8999999999999999
354,1.6799999959766865,5.4
b62878a5,130.41000080108643,115.1
8df7a2fb,36.379999697208405,35.9
da011f18,32.90999982133508,47.100000000000016
f7b1d4e0,31.269999958574772,20.9
69,1.0499999802559614,0.1
20b104bc,57.019999500364065,78.3
623,1.3799999989569187,0.0
95bd120d,3.649999937042594,-1.5000000000000002
0cf321c8,71.86000056751072,73.7
62,3.229999989271164,0.0
126,0.3799999952316284,3.4
5c0da4a4,86.17999997735023,82.5
649,0.4399999864399433,0.0
59e6e5bf,83.7099996805191,83.0
ed5c0319,67.67000037431717,48.400000000000006
15,2.820000007748604,0.0
fc15fb84,104.45999896526337,120.49999999999999
182,0.4599999859929085,-1.5
467,1.1400000005960464,0.9
696,0.3499999940395355,-0.5
a65c844b,10.110000045970082,2.7000000000000006
660,0.3499999977648258,-1.3
694,1.2499999832361937,-11.899999999999999
07d65234,8.980000035837293,-2.2
e1618c22,18.37000012397766,6.5
241,0.4299999997019768,0.2
f449640d,9.610000057145953,2.3
231,1.07999999076128,0.2
