name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,45397,0,1,0,0.0,0,-4534,148,4682,40,1,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,83290,0,1,0,0.0,0,-2470,4295,6765,40,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,815,0,1,0,0.0,0,-141,0,141,45,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,1885,0,1,0,0.0,0,-349,0,349,45,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,7646,0,1,0,0.0,0,-1354,247,1601,54,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,8275,0,1,0,0.0,0,-1166,283,1449,45,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,7589,0,1,0,0.0,0,-802,0,802,40,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,17307,0,1,0,0.0,0,-2385,354,2739,45,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,77094,0,1,0,0.0,0,-1453,2135,3588,40,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Matheus Luiz Nunes,MID,20,0.0,0,0,0,0,0.0,566,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,15133,0,1,0,0.0,0,-8581,343,8924,50,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,10318,0,1,0,0.0,0,-2319,198,2517,54,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,9,0,0,0,0,3,0,47185,0,1,0,0.0,0,-3600,0,3600,40,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,6570,0,1,0,0.0,0,-250,95,345,40,1,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,1256,0,1,0,0.0,0,-61,330,391,55,1,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973
Abdoulaye Doucouré,MID,9,2.0,0,0,10,0,14.4,02b29014,0.1,0.31,0.21,1.16,27,1,0,8.0,20.6,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,20102,1,1,0,45.0,2,-2223,1399,3622,55,1,0,3,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,6.0,1.0,3.0,0.2,0.2,0.0,3.0,0.0,26.0,31.0,83.9,4.0,30.0,2.0,3.0,1.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
James Tarkowski,DEF,9,1.3,0,0,12,0,5.0,15ea812b,0.03,0.15,0.12,1.16,27,1,0,3.7,24.0,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,165610,1,1,0,8.0,2,-19530,2716,22246,45,1,0,3,2023-24,d3fd31cc,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,2.0,3.0,2.0,0.2,0.2,0.0,0.0,0.0,43.0,51.0,84.3,5.0,40.0,1.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Sasa Kalajdzic,FWD,20,2.3,0,1,29,0,1.4,15f24fe7,0.01,0.27,0.26,0.06,27,0,1,6.9,35.0,2023-08-26 14:00:00+00:00,5,9,0,0,0,0,3,0,12523,0,1,0,33.0,6,-1933,471,2404,50,0,0,3,2023-24,8cec06e1,d3fd31cc,0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,4.0,6.0,66.7,0.0,4.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Hwang Hee-chan,MID,20,2.3,0,0,3,0,2.7,169fd162,0.0,0.0,0.0,0.62,27,0,0,0.3,0.6,2023-08-26 14:00:00+00:00,45,9,0,0,0,0,3,0,13293,1,1,0,0.0,1,919,2284,1365,55,0,0,3,2023-24,8cec06e1,d3fd31cc,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,70.6,2.0,12.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Nathan Patterson,DEF,9,1.0,0,0,17,0,16.7,230f0471,0.05,0.05,0.0,1.16,27,1,0,3.7,20.6,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,0,18855,1,1,0,0.0,2,-1889,472,2361,45,1,0,3,2023-24,d3fd31cc,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,6.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,37.0,52.0,71.2,3.0,31.0,2.0,1.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Mario Lemina,MID,20,1.7,0,0,8,1,1.7,2b471f99,0.0,0.06,0.06,1.2,27,0,0,1.7,5.4,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,4281,1,1,0,10.0,2,-324,379,703,50,0,1,3,2023-24,8cec06e1,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,49.0,3.0,1.0,0.0,0.1,0.1,0.0,1.0,1.0,34.0,37.0,91.9,2.0,31.0,0.0,4.0,2.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,30d4a2e5,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,16371,0,1,0,0.0,0,-2495,386,2881,44,1,0,3,2023-24,d3fd31cc,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Craig Dawson,DEF,20,2.0,0,0,23,1,0.7,3e9e06cb,0.0,0.0,0.0,1.2,27,0,0,1.8,17.0,2023-08-26 14:00:00+00:00,90,9,0,0,0,0,3,0,22101,1,1,0,0.0,5,-3334,726,4060,45,0,1,3,2023-24,8cec06e1,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,54.0,88.9,1.0,46.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
Thomas Cannon,FWD,9,0.3,0,0,3,0,0.0,4506aec5,0.0,0.0,0.0,0.28,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,1,20,0,0,0,0,3,0,3791,0,1,0,0.0,1,165,750,585,45,1,0,3,2023-24,d3fd31cc,8cec06e1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Jordan Pickford,GK,9,1.3,0,0,13,0,0.0,4806ec67,0.01,0.01,0.0,1.16,27,1,0,0.8,8.0,2023-08-26 14:00:00+00:00,90,20,0,0,0,0,3,2,1211662,1,1,0,0.0,2,-125336,14775,140111,45,1,0,3,2023-24,d3fd31cc,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-26,2.0,1.0,1.0,50.0,0.0,1.1,0.0,0.0,0.0,0.0,8.0,19.0,42.1,32.0,3.0,50.0,35.9,7.0,42.9,33.1,11.0,0.0,0.0,4.0,29.3,,,,,,,,,2.5199999809265137
Neal Maupay,FWD,9,1.0,0,0,0,0,0.0,4bcf39f6,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,20,0,0,0,0,3,0,103342,0,1,0,0.0,0,-12527,6843,19370,50,1,0,3,2023-24,d3fd31cc,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
