name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,10808,0,2,2,0.0,0,-94,16,110,40,1,0,28,2023-24,0.09
James Hill,DEF,3,0.0,0,0,3,0,0.0,69,0.0,0.0,0.0,0.0,162,0,0,0.0,0.2,2024-03-13 19:30:00+00:00,1,12,0,0,0,0,28,0,10808,0,3,4,0.0,1,-94,16,110,40,1,0,28,2023-24,0.09
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,4569,0,2,2,0.0,0,-471,49,520,45,1,0,28,2023-24,0.51
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,4569,0,3,4,0.0,0,-471,49,520,45,1,0,28,2023-24,0.51
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,6224,0,2,2,0.0,0,-149,0,149,43,1,0,28,2023-24,0.39
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,6224,0,3,4,0.0,0,-149,0,149,43,1,0,28,2023-24,0.39
Justin Kluivert,MID,3,6.2,0,0,1,0,2.9,72,0.02,0.17,0.15,1.11,273,1,0,3.9,5.6,2024-03-09 15:00:00+00:00,61,17,0,0,0,0,28,0,112476,1,2,2,30.0,2,73840,75887,2047,46,1,0,28,2023-24,5.32
Justin Kluivert,MID,3,6.2,0,0,0,0,0.0,72,0.0,0.0,0.0,0.37,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,112476,0,3,4,0.0,0,73840,75887,2047,46,1,0,28,2023-24,5.32
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,875,0,2,2,0.0,0,-6,0,6,49,1,0,28,2023-24,0.73
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,875,0,3,4,0.0,0,-6,0,6,49,1,0,28,2023-24,0.73
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,3356,0,2,2,0.0,0,-97,0,97,43,1,0,28,2023-24,0.39
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,3356,0,3,4,0.0,0,-97,0,97,43,1,0,28,2023-24,0.39
Chris Mepham,DEF,3,5.0,0,0,13,0,4.9,75,0.1,0.1,0.0,1.27,273,2,0,2.6,18.6,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,0,9557,1,2,2,2.0,0,3770,3966,196,43,1,1,28,2023-24,4.359999999999999
Chris Mepham,DEF,3,5.0,1,0,26,0,21.3,75,0.03,0.03,0.0,2.1,162,3,0,5.5,33.8,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,9557,1,3,4,0.0,4,3770,3966,196,43,1,0,28,2023-24,4.359999999999999
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,18334,0,2,2,0.0,0,-390,0,390,46,1,0,28,2023-24,0.95
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,18334,0,3,4,0.0,0,-390,0,390,46,1,0,28,2023-24,0.95
Norberto Murara Neto,GK,3,7.8,0,0,24,0,0.0,77,0.0,0.0,0.0,1.27,273,2,0,5.9,58.8,2024-03-09 15:00:00+00:00,90,17,0,0,0,0,28,7,733169,1,2,2,0.0,3,274355,280854,6499,47,1,0,28,2023-24,7.79
Norberto Murara Neto,GK,3,7.8,0,0,11,0,0.0,77,0.0,0.0,0.0,2.1,162,3,0,1.1,10.8,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,1,733169,1,3,4,0.0,1,274355,280854,6499,47,1,0,28,2023-24,7.79
Dango Ouattara,MID,3,7.8,1,3,41,0,41.6,78,0.15,0.85,0.7,0.3,273,1,1,16.6,59.8,2024-03-09 15:00:00+00:00,45,17,0,0,0,0,28,0,1540,0,2,2,65.0,12,22,85,63,47,1,0,28,2023-24,2.8
Dango Ouattara,MID,3,7.8,0,0,13,0,2.8,78,0.03,0.09,0.06,2.1,162,3,0,2.5,14.2,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,1540,1,3,4,8.0,2,22,85,63,47,1,0,28,2023-24,2.8
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,17,0,0,0,0,28,0,79,0,2,2,0.0,0,0,0,0,45,1,0,28,2023-24,0.16
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,79,0,3,4,0.0,0,0,0,0,45,1,0,28,2023-24,0.16
