name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Benjamin White,DEF,1,8.5,0,3,31,1,23.6,29,0.07,0.07,0.0,0.55,71,0,0,4.6,16.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,1085967,1,0,1,6.0,9,127049,181884,54835,55,1,0,8,2023-24,3.87
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,1046,0,0,1,0.0,0,-14,0,14,60,1,0,8,2023-24,0.69
Oleksandr Zinchenko,DEF,1,4.2,0,1,26,1,12.4,31,0.01,0.09,0.08,0.55,71,0,0,2.7,6.4,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,544201,1,0,1,8.0,7,-4596,31044,35640,49,1,0,8,2023-24,2.48
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,5778,0,1,1,0.0,0,-1154,319,1473,50,0,0,8,2023-24,0.5
Cameron Archer,FWD,17,1.5,0,0,7,0,22.3,33,0.01,0.01,0.0,1.81,76,2,0,4.4,9.8,2023-10-07 14:00:00+00:00,78,10,0,0,0,0,8,0,821964,1,1,3,12.0,2,101496,226509,125013,45,0,0,8,2023-24,2.13
Leon Bailey,MID,2,0.7,0,0,4,0,14.8,34,0.06,0.06,0.0,0.14,80,0,0,2.1,4.4,2023-10-08 13:00:00+00:00,8,20,0,0,0,0,8,0,105014,0,1,1,2.0,1,-22467,7468,29935,55,0,0,8,2023-24,0.4
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,4316,0,1,1,0.0,0,-151,50,201,58,0,0,8,2023-24,0.61
Matty Cash,DEF,2,4.7,0,0,6,0,1.0,36,0.01,0.24,0.23,1.05,80,1,0,3.7,9.6,2023-10-08 13:00:00+00:00,81,20,0,0,0,0,8,0,3083294,1,1,1,26.0,2,1019073,1059823,40750,50,0,0,8,2023-24,2.56
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,104465,0,1,1,0.0,0,-1798,4152,5950,39,0,0,8,2023-24,0.07
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,20519,0,1,1,0.0,0,-820,0,820,58,0,0,8,2023-24,0.61
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,14928,0,1,1,0.0,0,-899,0,899,49,0,0,8,2023-24,0.2
Leander Dendoncker,MID,2,0.3,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1707,0,1,1,0.0,0,50,166,116,49,0,0,8,2023-24,0.35
Diego Carlos Santos Silva,DEF,2,0.7,0,0,13,0,10.8,41,0.01,0.01,0.0,1.19,80,1,0,2.2,11.2,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,30087,1,1,1,0.0,2,559,1615,1056,44,0,0,8,2023-24,0.26
Lucas Digne,DEF,2,2.7,0,0,13,0,30.8,42,0.18,0.18,0.0,1.19,80,1,0,4.2,9.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,602591,1,1,1,2.0,2,87395,130439,43044,46,0,0,8,2023-24,2.44
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,13,0,16.7,43,0.11,0.44,0.33,1.19,80,1,0,4.6,8.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,373513,1,1,1,21.0,2,151455,185234,33779,54,0,0,8,2023-24,3.3
Jhon Durán,FWD,2,0.3,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,28888,0,1,1,0.0,0,-1529,4147,5676,50,0,0,8,2023-24,0.69
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,19208,0,1,1,0.0,0,343,1489,1146,40,0,0,8,2023-24,0.02
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1976,0,1,1,0.0,0,-77,58,135,44,0,0,8,2023-24,0.1
Boubacar Kamara,MID,2,1.5,0,0,2,0,14.1,47,0.0,0.0,0.0,1.05,80,1,0,2.0,6.0,2023-10-08 13:00:00+00:00,81,20,0,0,0,0,8,0,11477,1,1,1,0.0,1,-1152,487,1639,50,0,1,8,2023-24,2.68
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,11,0,12.1,48,0.02,0.25,0.23,1.19,80,1,0,5.1,16.4,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,104522,1,1,1,22.0,2,2609,9496,6887,45,0,0,8,2023-24,2.41
Emiliano Martínez Romero,GK,2,3.7,0,1,18,0,0.0,49,0.0,0.0,0.0,1.19,80,1,0,1.9,19.4,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,2,680037,1,1,1,0.0,3,24783,57820,33037,49,0,0,8,2023-24,3.31
John McGinn,MID,2,3.0,0,0,9,0,54.9,50,0.17,0.26,0.09,1.19,80,1,0,7.0,10.8,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,69776,1,1,1,4.0,1,12091,17542,5451,55,0,1,8,2023-24,3.03
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,183002,0,1,1,0.0,0,-20708,328,21036,42,0,0,8,2023-24,0.27
Marvelous Nakamba,MID,12,1.3,0,0,4,0,12.3,52,0.1,0.13,0.03,1.99,77,1,0,2.8,12.2,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,124520,1,1,0,3.0,2,4939,25596,20657,44,1,0,8,2023-24,1.89
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,79406,0,1,1,0.0,0,-2413,1548,3961,40,0,0,8,2023-24,0.03
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,7571,0,1,1,0.0,0,-662,0,662,45,0,0,8,2023-24,0.08
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,10649,0,1,1,0.0,0,2872,5563,2691,59,0,0,8,2023-24,2.26
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,491,0,1,1,0.0,0,-20,0,20,45,0,0,8,2023-24,0.08
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,453,0,1,1,0.0,0,-14,0,14,40,0,0,8,2023-24,0.03
Youri Tielemans,MID,2,1.0,0,0,3,0,1.3,58,0.0,0.0,0.0,0.14,80,0,0,0.2,0.8,2023-10-08 13:00:00+00:00,8,20,0,0,0,0,8,0,55582,0,1,1,0.0,1,-1559,2122,3681,57,0,0,8,2023-24,1.32
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1748,0,1,1,0.0,0,200,337,137,50,0,0,8,2023-24,0.26
Ollie Watkins,FWD,2,12.3,1,0,16,0,10.6,60,0.22,0.53,0.31,1.19,80,1,0,6.4,16.2,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,2987250,1,1,1,37.0,5,1068831,1120684,51853,81,0,0,8,2023-24,5.68
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,595,0,1,1,0.0,0,-11,0,11,50,0,0,8,2023-24,0.2
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,5934,0,0,3,0.0,0,-509,0,509,49,0,0,8,2023-24,0.36
Philip Billing,MID,3,2.0,0,0,12,0,13.3,63,0.18,0.28,0.1,2.71,75,3,0,4.9,21.0,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,41321,1,0,3,15.0,2,2115,6652,4537,53,0,0,8,2023-24,2.04
David Brooks,MID,3,0.3,0,0,3,0,4.3,64,0.02,0.02,0.0,0.51,75,0,0,0.7,2.4,2023-10-07 14:00:00+00:00,23,9,0,0,0,0,8,0,9892,0,0,3,0.0,1,-493,612,1105,49,0,0,8,2023-24,0.36
Ryan Christie,MID,3,2.7,0,0,2,0,1.8,65,0.01,0.01,0.0,0.86,75,2,0,0.7,3.0,2023-10-07 14:00:00+00:00,45,9,0,0,0,0,8,0,8416,1,0,3,2.0,1,3494,5227,1733,50,0,0,8,2023-24,2.4
Lewis Cook,MID,3,2.0,0,0,16,0,15.8,66,0.07,0.07,0.0,2.2,75,3,0,3.0,14.0,2023-10-07 14:00:00+00:00,66,9,0,0,0,0,8,0,2160,1,0,3,0.0,2,151,292,141,50,0,0,8,2023-24,2.53
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,312,0,0,3,0.0,0,-14,0,14,45,0,0,8,2023-24,0.09
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1319,0,0,3,0.0,0,-68,35,103,44,0,0,8,2023-24,0.29
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,16401,0,0,3,0.0,0,-1237,0,1237,40,0,0,8,2023-24,0.02
Lloyd Kelly,DEF,3,0.1,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,3134,0,0,3,0.0,0,-373,70,443,45,0,0,8,2023-24,0.29
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,7348,0,0,3,0.0,0,-26,537,563,44,0,0,8,2023-24,0.11
Justin Kluivert,MID,3,1.0,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,23603,0,0,3,0.0,0,603,3629,3026,47,0,0,8,2023-24,1.94
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1036,0,0,3,0.0,0,-46,0,46,49,0,0,8,2023-24,0.36
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1792,0,0,3,0.0,0,-58,87,145,44,0,0,8,2023-24,0.11
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,5588,0,0,3,0.0,0,-425,31,456,43,0,0,8,2023-24,0.29
Kieffer Moore,FWD,3,0.3,0,0,4,0,10.7,76,0.24,0.44,0.2,0.51,75,0,0,4.1,2.4,2023-10-07 14:00:00+00:00,24,9,0,0,0,0,8,0,25441,0,0,3,28.0,1,-1106,1212,2318,47,0,0,8,2023-24,0.09
Norberto Murara Neto,GK,3,1.0,0,0,19,0,0.0,77,0.0,0.0,0.0,2.71,75,3,0,4.1,41.2,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,5,170608,1,0,3,0.0,1,14976,30098,15122,45,0,1,8,2023-24,2.4
Dango Ouattara,MID,3,1.0,0,0,3,0,14.6,78,0.18,0.21,0.03,1.02,75,2,0,2.6,6.2,2023-10-07 14:00:00+00:00,56,9,0,0,0,0,8,0,1598,1,0,3,5.0,1,17,200,183,48,0,0,8,2023-24,1.49
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,95,0,0,3,0.0,0,-1,0,1,45,0,0,8,2023-24,0.09
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,51766,0,0,3,0.0,0,-1144,600,1744,40,0,0,8,2023-24,0.04
Joe Rothwell,MID,3,0.7,0,0,2,0,16.6,81,0.02,0.02,0.0,1.85,75,1,0,2.0,3.4,2023-10-07 14:00:00+00:00,45,9,0,0,0,0,8,0,1854,0,0,3,0.0,1,-28,46,74,49,0,0,8,2023-24,1.26
Antoine Semenyo,FWD,3,0.7,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,286084,0,0,3,0.0,0,-13338,22620,35958,45,0,0,8,2023-24,0.85
Marcos Senesi,DEF,3,0.3,0,0,11,0,1.2,83,0.03,0.03,0.0,2.71,75,3,0,2.5,21.6,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,14572,1,0,3,2.0,1,77,1126,1049,44,0,0,8,2023-24,1.93
Adam Smith,DEF,3,0.7,0,0,13,0,23.3,84,0.13,0.13,0.0,2.54,75,3,0,4.1,15.4,2023-10-07 14:00:00+00:00,85,9,0,0,0,0,8,0,1835,1,0,3,2.0,1,52,162,110,44,0,0,8,2023-24,0.5
Dominic Solanke,FWD,3,3.0,0,0,-1,0,14.9,85,0.17,0.28,0.11,2.71,75,3,0,5.9,13.8,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,291889,1,0,3,30.0,1,69972,108743,38771,64,0,1,8,2023-24,3.42
Marcus Tavernier,MID,3,1.7,0,0,9,0,21.8,86,0.05,0.1,0.05,2.71,75,3,0,5.3,16.4,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,4079,1,0,3,15.0,2,1336,2073,737,54,0,0,8,2023-24,1.81
Hamed Traorè,MID,3,0.3,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,1838,0,0,3,0.0,0,-47,47,94,48,0,0,8,2023-24,0.22
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,9,0,0,0,0,8,0,10718,0,0,3,0.0,0,-500,0,500,40,0,0,8,2023-24,0.04
Illia Zabarnyi,DEF,3,0.3,0,0,9,0,0.4,89,0.0,0.21,0.21,2.71,75,3,0,2.3,14.8,2023-10-07 14:00:00+00:00,90,9,0,0,0,0,8,0,11639,1,0,3,8.0,1,904,2194,1290,45,0,0,8,2023-24,1.99
Kristoffer Ajer,DEF,4,0.5,0,0,15,0,11.0,90,0.06,0.06,0.0,1.43,78,2,0,3.4,17.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,26903,1,1,2,6.0,1,-610,942,1552,45,0,0,8,2023-24,2.73
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,20926,0,1,2,0.0,0,-695,333,1028,40,0,0,8,2023-24,0.02
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,96232,0,1,2,0.0,0,-11163,930,12093,43,0,0,8,2023-24,0.13
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,11318,0,1,2,0.0,0,-898,0,898,40,0,0,8,2023-24,0.05
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,145,0,1,2,0.0,0,-3,0,3,45,0,0,8,2023-24,0.07
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,1428,0,1,2,0.0,0,-53,0,53,50,0,0,8,2023-24,0.34
Nathan Collins,DEF,4,0.5,0,0,8,0,0.1,96,0.0,0.17,0.17,1.43,78,2,0,2.6,17.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,46760,1,1,2,8.0,0,-3404,1266,4670,45,0,1,8,2023-24,2.78
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,676,0,1,2,0.0,0,-16,0,16,40,0,0,8,2023-24,0.02
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,4618,0,1,2,0.0,0,-372,15,387,49,0,0,8,2023-24,0.44
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,3380,0,1,2,0.0,0,-314,11,325,48,0,0,8,2023-24,0.26
