id,expected_points,xP
72c812f3,67.53387677669525,59.2
803ae100,49.32396638393402,40.499999999999986
828657ff,67.07465529441833,49.19999999999999
8b9ebd03,108.91995596885681,88.5
a8748947,85.98830461502075,66.79999999999998
c6dc9ecd,92.3497463464737,81.5
c6e8cf1f,39.991188675165176,37.00000000000001
f08490a6,24.467037349939346,22.0
0442183b,51.120397448539734,43.6
0a3d6d2b,59.21769952774048,41.50000000000001
5cbd1eb0,131.03424739837646,113.80000000000003
8a7ff278,49.11504685878754,49.099999999999994
d0706b27,50.11728608608246,57.9
e34fc66d,119.54498934745789,118.20000000000002
0562b7f1,80.14276027679443,69.29999999999997
50e6dc35,141.71475911140442,148.49999999999994
9e5708be,66.34247779846191,64.70000000000002
7a1f2c08,8.580057758837938,8.6
9b5ce51a,61.67805075645447,56.2
a6c58494,18.68805293738842,15.300000000000004
ae4fc6a4,129.5410361289978,101.60000000000001
ce4f40c7,20.724267303943634,19.6
da052c14,116.48526120185852,95.0
32,10.257723927497864,0.7
417,5.448091149330139,1.3
425,3.0985846519470215,5.5
0313a347,89.97773313522339,95.99999999999999
1b84dbe1,97.2209734916687,79.60000000000002
21512407,129.31676840782166,121.89999999999998
2389cdc2,72.85824978351593,64.19999999999997
8397a50c,2.9264421463012695,1.5
afed6722,45.91072130203247,52.60000000000001
b2d31e83,97.86754965782166,98.4
b4a014b1,47.450654089450836,53.00000000000001
c8aa95da,122.20825171470642,133.29999999999998
ccce7025,37.66232073307037,36.4
dc6f5bdd,11.131490588188171,8.0
e514ab62,4.756746470928192,8.4
44,7.079944208264351,0.5
8e92be30,160.2788119316101,166.0
aed3a70f,215.19814777374268,212.79999999999993
c596fcb0,59.12924098968506,55.5
3a949a25,87.08299165964127,82.00000000000001
4b40d9ca,56.68418538570404,60.8
7956236f,118.64618611335754,108.9
e7ee38c3,19.40729394555092,18.200000000000003
432,12.32037727534771,3.1000000000000005
635,12.903702661395073,5.2
2bd83368,183.49472904205322,185.4
3a233281,149.51180052757263,139.5
3ea50f67,54.04184806346893,66.8
56f7a928,78.40228486061096,63.80000000000001
6f7d826d,148.13599395751953,135.5
82518f62,180.2840702533722,150.89999999999998
862a1c15,85.49748730659485,84.59999999999997
90f91999,129.70324325561523,115.7
a2b105e0,109.75438177585602,113.69999999999999
c17bfb65,47.167099952697754,48.900000000000006
cc77354e,42.76264047622681,34.5
de112b84,68.33675110340118,78.1
de31038e,43.55445170402527,46.19999999999999
496,4.2006343603134155,0.7
0db5d2c8,27.413079857826233,25.399999999999995
1780bb4a,12.276395797729492,14.0
27d0a506,169.0280146598816,137.0
44781702,38.68815851211548,28.7
57c94db2,69.68823051452637,73.39999999999999
6fe90922,6.9670644998550415,6.6
8a3c1dc7,14.340758800506592,14.0
a3d94a58,100.41878199577332,118.90000000000002
a8c0acb7,57.638192534446716,56.1
a8c19eb8,74.72726356983185,74.5
da7b447d,3.161527633666992,2.0
df8b52a5,37.874603629112244,31.09999999999999
e541326e,67.05710625648499,70.30000000000001
117,16.157196581363678,2.1
6afaebf2,229.30708384513855,113.70000000000002
fa031b34,161.21966934204102,105.19999999999999
492,8.375306457281113,0.0
494,2.076370492577553,3.3
0f134faf,89.55635201931,90.40000000000002
215f3907,38.401616513729095,38.2
2500cef9,218.05054664611816,109.59999999999997
2886c9b5,17.280426651239395,14.2
52afb588,16.66910469532013,29.799999999999997
60344e4f,3.9960438907146454,3.4
6250083a,26.58701029419899,23.899999999999995
6c203af0,67.1218945980072,47.300000000000004
8449d35e,93.96684741973877,87.39999999999999
886f9aac,11.012748003005981,12.899999999999999
8b04d6c1,59.552620589733124,47.3
92e7e919,195.72183084487915,217.09999999999994
df3cda47,151.3608946800232,127.70000000000002
ee38d9c5,123.63397216796875,126.7
feb5d972,90.80104899406433,84.60000000000004
191,8.55792784690857,2.7
2e4f5f03,86.72300004959106,76.6
5ed9b537,61.68308866024017,69.1
700783e7,57.69249975681305,56.69999999999998
7a11550b,93.31306624412537,97.4
86e7deaf,89.6521668434143,90.1
b217ef29,17.029534459114075,26.8
cd1acf9d,130.04093289375305,122.70000000000002
e06683ca,120.17056632041931,140.6
f315ca93,58.23243010044098,65.9
193,6.14129376411438,3.9
200,13.402897208929062,0.0
178ae8f8,146.43238520622253,111.70000000000003
62d7ef38,41.40529280900955,60.1
7a2e46a8,97.94152069091797,108.49999999999997
292,4.676009200513363,5.8
310,4.690116825979203,2.7
627,3.460655204951763,15.2
049a888d,95.36469477415085,87.39999999999999
1971591f,223.80340945720673,116.89999999999999
4a1a9578,162.0041811466217,190.0
4fb9c88f,51.15002739429474,48.300000000000004
5ff4ab71,93.5142560005188,69.60000000000001
83d074ff,121.02022242546082,132.4
b2f9c73e,16.51572674512863,11.799999999999999
b400bde0,131.6926829814911,115.30000000000003
b9e1436c,105.37456524372101,117.7
bf34eebd,88.19973659515381,82.90000000000002
c2731c10,144.01747918128967,145.49999999999997
e342ad68,189.88777256011963,214.20000000000002
560,-0.5416203737258911,1.0
3e9e06cb,55.34901201725006,51.3
9b398aea,81.18060231208801,59.099999999999994
9c94165b,26.90359902381897,31.5
9e525177,50.510051131248474,48.400000000000006
9f8e9423,36.474813580513,42.2
bfc3b3a0,27.35487425327301,29.799999999999994
d04b94db,83.943363904953,60.3
d0f72bf1,84.35174870491028,74.10000000000001
d557d734,34.945377588272095,38.1
d8931174,58.89671540260315,63.199999999999996
d9565625,131.2453806400299,113.4
f0caab96,82.36355483531952,75.4
f5deef4c,41.13128697872162,58.30000000000001
8b788c01,18.038955688476562,32.2
dc62b55d,137.98281013965607,113.80000000000001
68db6358,22.289545565843582,16.299999999999997
903b6e8b,120.0390157699585,100.89999999999999
388,8.57052655518055,0.9
400,2.368932149838656,4.6
169fd162,106.30004644393921,101.50000000000001
2b471f99,92.3654614686966,81.70000000000002
4d224fe8,63.70736122131348,60.00000000000001
507c7bdf,178.1578187942505,168.60000000000002
7aa8adfe,151.13071298599243,139.09999999999997
7ba2eaa9,71.83465641736984,78.4
8b57ad2c,79.27979862689972,57.7
9744ff80,98.75401568412781,97.60000000000001
980522ec,52.32214868068695,51.7
99127249,63.74458456039429,52.199999999999996
999ceb5f,26.92328068614006,20.5
a1d5bd30,113.21637225151062,111.10000000000002
ac7e7b1c,22.14378908276558,23.999999999999996
d93c2511,87.02135908603668,105.79999999999998
dbf053da,13.607436180114746,6.0
e6af02e0,44.89045089483261,68.39999999999999
438,-1.324928104877472,0.5
441,-2.4418687224388123,0.0
444,-1.4894099235534668,0.0
452,-2.4418687224388123,0.0
454,-1.4894099235534668,0.0
460,-1.4894099235534668,0.0
461,-2.267346203327179,0.0
476,1.195290207862854,-0.1
487,-4.8284236788749695,-1.0
637,-1.39877450466156,-3.0
653,-6.122122347354889,-14.0
0ed063d6,5.993453681468964,-11.400000000000002
1aa84968,3.8659437894821167,2.2
4e5a4cbc,4.577577233314514,6.6
7399c7a8,35.073848485946655,10.000000000000002
7af88b33,7.193154454231262,-0.09999999999999998
a105d46a,51.020692110061646,48.60000000000001
cddf767b,27.325103878974915,4.1
dd323728,45.96632921695709,31.199999999999996
debe38a0,2.4037524461746216,-2.0
eab957a3,32.793710350990295,3.8000000000000007
443,4.636728733778,0.5
464,5.023931488394737,0.0
466,5.136176019906998,0.0
477,1.836313696578145,-1.8000000000000003
483,0.45560528710484505,-2.4000000000000004
485,10.445903480052948,12.1
486,-1.5656816754490137,0.0
654,-0.34090404212474823,-2.5
4e9a0555,97.85335493087769,95.69999999999999
77816c91,10.181857407093048,-1.2000000000000006
7b355808,19.242266565561295,9.099999999999998
a7588cdc,0.2812081277370453,0.5
448,-0.5169592201709747,-3.0
449,0.627398818731308,-2.0
472,-2.264891266822815,-22.5
479,-2.0099505186080933,-21.8
636,-0.5780462622642517,-2.5
4a51ba65,60.101432502269745,34.29999999999999
96cf7b61,95.56470891833305,43.3
434,1.6767739984206855,0.0
435,0.2418341632001102,-3.0
440,0.01795710949227214,0.0
446,-0.554572269320488,0.0
456,0.14748124405741692,0.0
458,-0.554572269320488,0.0
459,0.01795710949227214,0.0
462,0.01795710949227214,0.5
463,-0.4290221706032753,0.5
478,0.023067515343427658,-12.5
481,0.8644443597295322,-3.2
43439614,41.584183782339096,20.700000000000003
5f346071,24.44537505507469,3.4
6a8a7af8,65.13502514362335,46.20000000000001
79bc4c45,34.274550408124924,18.299999999999997
93,-2.402320921421051,0.0
102,-2.2486804723739624,-0.5
109,8.945241451263428,0.6
274,0.8656744360923767,-1.5
277,0.8656744360923767,-1.5
286,14.384682536125183,4.1
625,0.9457196593284607,-3.0
28b40c9c,34.02989113330841,34.2
a36524bf,59.994277477264404,55.300000000000004
100,4.2825669795274734,0.0
651,5.778556793928146,-0.5
91,-1.7713369131088257,-4.5
97,-1.5501976311206818,0.0
284,-1.3796710968017578,-4.0
339fe0e8,5.2740581929683685,-0.40000000000000036
a92ab7be,117.70665049552917,118.49999999999999
94,0.18033765256404877,0.0
95,-0.524893693625927,0.0
118,0.18033765256404877,0.0
269,0.1219533197581768,0.0
272,0.9559017117135227,-1.5
273,0.9559017117135227,-1.5
620,2.0047622621059418,-0.2
652,0.8266173861920834,-2.2
2944f86f,42.76695954799652,34.300000000000004
41f08ac8,68.38311952352524,59.09999999999999
6639e500,124.04977607727051,124.4
907a5d7c,32.32812598347664,29.1
9a28eba4,30.589189171791077,24.800000000000004
a78ff07f,83.80909538269043,81.80000000000001
df0a4c90,72.60241544246674,64.60000000000001
68,-2.339037597179413,0.0
84,3.6187068223953247,1.8
306,10.936042189598083,0.5
312,10.936042189598083,0.0
619,-1.6836491823196411,-2.5
626,3.2558079957962036,2.2
0ad53bdc,57.286700963974,51.300000000000004
69942fb3,2.524353504180908,1.5999999999999996
774cf58b,25.637033700942993,18.4
f31def1e,40.4621376991272,40.099999999999994
4d77b365,148.33359003067017,154.79999999999995
efd2ec23,118.86676669120789,117.99999999999997
80,-0.5107724368572235,-0.7999999999999998
88,2.1357096433639526,0.0
289,1.7221821248531342,18.0
67f649be,6.472439527511597,0.2
66,3.4012489318847656,2.1
67,0.17448069481179118,0.0
71,0.3825224041938782,-2.5
73,-0.39755504252389073,-0.5
74,0.39814312383532524,-0.8
78,3.6043201684951782,0.0
79,0.17448069481179118,0.0
296,2.7005480634979904,0.0
299,2.7005480634979904,0.0
644,6.421358078718185,0.0
4c3a6744,101.61529302597046,107.90000000000002
570bb4b9,7.994684457778931,1.6
733f1a7d,1.5212419666349888,4.0
934e1968,101.39964854717255,110.60000000000001
136,1.9810717105865479,0.0
547,-2.113439977169037,0.0
556,-2.113439977169037,0.0
a4e85758,39.75994372367859,32.2
c40b6180,27.404738545417786,20.4
127,8.105159476399422,0.0
149,6.884451851248741,0.0
155,8.217182010412216,-0.5
15f24fe7,14.453449964523315,25.200000000000003
e7aa9d7c,9.798001527786255,6.8999999999999995
e8832875,121.16261267662048,87.9
141,-0.1604861319065094,-3.5
147,0.10459738969802856,0.0
564,-0.9492226839065552,-4.0
571,-0.7720536589622498,0.0
cf134113,67.57292377948761,67.3
123,2.0052386224269867,-0.5
124,1.8723045233637094,0.0
137,1.8723045233637094,0.0
144,2.834262117743492,-1.7
146,1.8723045233637094,0.0
549,-0.17131607234477997,0.0
550,-0.17131607234477997,0.0
554,-1.448073573410511,0.0
555,-0.04191865073516965,-0.5
561,0.036712195724248886,-4.0
568,-1.3227350935339928,0.0
4dcec659,102.78638994693756,85.89999999999999
bb5fbd2b,17.558809399604797,34.099999999999994
db4ed67b,19.433144599199295,11.999999999999995
370,2.073638916015625,0.0
374,3.02107173204422,0.5
375,3.02107173204422,1.0
380,3.02107173204422,1.0
389,2.4052039980888367,0.0
393,2.2321046590805054,0.7
508,11.53511381149292,1.1
510,3.3916146755218506,0.0
514,2.614904224872589,0.0
517,3.3916146755218506,-0.5
518,3.3916146755218506,-0.5
7cd520e8,81.32723212242126,75.89999999999999
8fe2a392,61.28721368312836,86.19999999999997
bac46a10,11.516098022460938,6.7
399,7.713001906871796,6.5
500,3.110641598701477,0.0
617,9.822416424751282,3.4
640,11.38185703754425,3.5
641,6.985365062952042,1.5
384,0.19533812999725342,5.0
491,-0.39715808629989624,4.0
498,-0.5402896106243134,-1.0
502,2.3333111107349396,-1.5
521,-0.4146525263786316,5.5
77d6fd4d,125.32542383670807,114.00000000000001
e5a76dfe,58.450338542461395,42.00000000000001
e9c0c1b2,131.83137249946594,140.6
371,11.092577904462814,0.9000000000000001
381,0.9339805022464134,0.0
383,5.637674853205681,2.8999999999999995
505,1.958768947981298,0.0
632,4.797109745442867,9.0
9674002f,16.38779455423355,21.6
d7553721,43.90414711833,42.0
346,9.977443814277649,3.0
357,13.609324336051941,1.0
368,10.25100564956665,2.5
404,3.9312703013420105,0.0
420,3.9312703013420105,0.0
422,3.9312703013420105,5.199999999999998
431,3.9312703013420105,0.0
581,1.8910613059997559,1.5
634,3.1776812076568604,5.300000000000001
31c69ef1,94.06976890563965,119.90000000000002
450ab6fc,36.70897853374481,52.4
5ad50391,136.7158796787262,162.70000000000002
347,1.480947196483612,36.5
367,1.6163413524627686,19.0
408,0.38782578706741333,0.0
411,0.12255772948265076,10.5
580,0.07482075691223145,5.0
348,2.4330369643867016,0.0
349,28.786651730537415,0.5
351,1.729744702577591,2.0
359,-1.7222750633955002,0.0
363,2.5642013922333717,0.5
410,2.6913238279521465,-0.5
413,3.389368138741702,0.0
414,3.389368138741702,0.0
418,3.260612029582262,0.0
423,17.174929082393646,3.1
426,1.156513563822955,0.0
0db169ae,11.61223042011261,18.0
96593e89,80.97876167297363,58.80000000000001
45,6.033965706825256,3.0
255,-1.67082679271698,0.0
30d4a2e5,86.75913393497467,100.00000000000001
532e1e4f,76.53324365615845,83.99999999999999
9f7c837d,38.83612251281738,34.6
c1949191,115.59336543083191,113.00000000000001
39,11.822924807667732,0.0
61,11.711261719465256,0.0
264,4.139826640486717,0.0
645,0.27599138021469116,0.0
05e8ca6d,69.95499271154404,53.9
414184f7,35.964387476444244,38.300000000000004
4506aec5,0.506772980093956,0.3
59e6e5bf,98.42232191562653,83.5
57,0.6662229895591736,0.0
266,-0.799838125705719,-3.0
579,-0.7301181256771088,-3.0
35,0.3486449122428894,0.0
40,4.74177560210228,0.0
46,2.00045233219862,-1.5
55,8.479042112827301,3.5
56,2.077857218682766,0.0
248,-1.1775156036019325,0.0
251,-0.5898694102652371,0.5
253,-1.8667848072946072,0.5
259,2.6095184087753296,0.0
0ef89a37,0.7610827684402466,1.0
aeed5c06,130.5423080921173,140.6
c47541e0,7.502294205129147,2.2
d86a1f3e,0.24270949885249138,1.0
e814e1cf,16.352366358041763,10.399999999999997
185,1.1090086102485657,0.0
189,0.16073507070541382,0.0
190,1.1090086102485657,0.0
194,18.905823230743408,0.19999999999999998
201,0.33446192741394043,0.0
204,2.46820068359375,-0.5
206,8.413447737693787,-0.4
214,0.4663845896720886,-4.0
1daec722,56.24631905555725,47.60000000000001
4f974391,11.073933362960815,6.1000000000000005
ad82197c,59.59276235103607,64.89999999999999
d2424d1b,19.66486430168152,17.900000000000002
d56b9520,81.79207813739777,59.099999999999994
188,6.163860574364662,0.0
207,5.781350553035736,0.5
212,14.342147171497345,-0.6000000000000001
541,5.784081548452377,0.0
9c36ed83,144.15802192687988,150.5
dab84ad2,0.7579493820667267,1.7
e82900ef,47.413548201322556,37.4
187,2.7445806562900543,0.0
192,-1.8838491439819336,-5.800000000000001
215,-0.4311644732952118,0.0
647,-0.267363041639328,-3.0
659,-0.5739907622337341,-2.0
6a713852,52.20820903778076,49.6
186,3.2055519819259644,-1.6
205,11.95576000213623,2.3
213,0.42677082074806094,0.0
218,0.5595111958682537,0.0
529,0.8581247553229332,-1.0
531,-0.04236083151772618,0.0
543,0.6620280324132182,0.0
589,1.1294747032225132,0.0
16264a81,97.84967184066772,73.0
1df4a109,11.492576956748962,8.900000000000002
3515d404,136.81834483146667,143.60000000000002
cab9634e,16.711279317736626,9.200000000000001
2,8.006438255310059,14.8
7,-0.7059081792831421,0.7000000000000001
23,3.7647945284843445,1.5
24,13.048104047775269,1.0
235,-1.657599687576294,0.0
972aeb2a,153.7664623260498,193.3
b3af9be1,56.24892246723175,57.8
e7ca0439,0.4075397849082947,-2.4
1,19.366766899824142,1.0
8,8.340998649597168,10.600000000000001
237,4.197902634739876,0.0
658,4.197902634739876,-0.5
18,2.063085526227951,0.5
227,0.7540395855903625,-0.5
243,-0.6983245611190796,-4.0
646,2.063085526227951,23.5
27f4f772,2.8823792040348053,-3.0
98ea5115,127.75689506530762,153.70000000000002
11,2.132609883788973,0.0
16,1.5697654262185097,1.0
21,16.804247796535492,0.4
30,0.05241959122940898,0.0
224,-0.2712829224765301,-1.5
229,3.94514337182045,1.3
236,41.44482886791229,3.8
615,3.7946847565472126,0.0
3312f911,55.984190940856934,60.1
45685411,7.185187891125679,5.5
330,6.770285964012146,0.4
333,-4.270130693912506,-4.8999999999999995
648,-4.434848666191101,-1.0
671,0.9451221823692322,0.5
37118440,16.03606629371643,20.0
399e9474,31.205801844596863,26.3
73b1d65b,6.188475668430328,-1.0
bf33b257,137.83061945438385,78.8
c066d1a5,39.13260459899902,18.099999999999998
f098c03e,6.322683095932007,10.2
324,2.689997587352991,-0.5
327,2.689997587352991,-0.5
331,2.689997587352991,0.0
336,2.689997587352991,0.0
0480ebc7,71.99324154853821,73.0
2da834f1,133.66022205352783,149.39999999999998
788c0277,93.1625474691391,80.6
ca18c8f1,30.51881444454193,29.300000000000004
d3085b49,23.54909723997116,18.099999999999998
323,-1.6053159534931183,-1.0
338,-1.6053159534931183,0.0
1caa93a5,121.13974618911743,74.0
196,8.521419629454613,0.1
319,0.571121271699667,-0.5
320,5.139756470918655,0.6
322,0.571121271699667,0.0
325,1.140752639155835,0.0
329,5.233581576496363,0.0
332,1.2744250330142677,-0.5
334,1.2744250330142677,-1.0
337,1.140752639155835,0.0
339,1.2744250330142677,-1.0
667,2.925666891038418,0.4
2696b6a9,83.74820077419281,67.2
2aaadf33,24.866372734308243,6.7
a9b1c319,32.95528717339039,13.7
de5b5570,15.824401140213013,14.600000000000001
673,4.089883387088776,1.4
2afc7272,75.6675933599472,77.30000000000003
465,4.243505001068115,0.30000000000000004
246d153b,41.671355962753296,38.6
669,0.2654566168785095,8.0
209,8.553116142749786,4.8
244,6.425891891121864,-0.7
661,6.602052271366119,2.5
25,24.470174551010132,11.9
281,4.95716118812561,0.2
585,11.51859724521637,2.4
51cf8561,104.59267330169678,130.49999999999994
c81d773d,42.667107343673706,56.599999999999994
278,3.541793793439865,0.0
a755db8c,93.14710986614227,83.49999999999999
b66315ae,98.8734860420227,95.1
8c3078cd,1.9418146908283234,1.1
92,4.251587122678757,3.1
522,5.937786936759949,2.9000000000000004
8b3ab7ad,63.7128301858902,45.3
99813635,34.39810100197792,22.5
51,5.418151378631592,0.0
166,-5.2045817375183105,-12.0
171,-5.380264163017273,0.0
178,3.6159898042678833,-1.6
179,-5.380264163017273,0.0
622,-5.380264163017273,-1.0
1d042188,70.5608993768692,43.19999999999999
24fae784,10.424057006835938,5.000000000000002
9295dc1c,63.75369942188263,36.1
93e08bce,9.710573554039001,14.2
33,4.859683200716972,-1.0
174,1.1092575676739216,-0.6000000000000001
183,-0.7053896454162896,0.0
2ee5b0c9,90.54305881261826,70.6
f84a807c,61.77669048309326,41.599999999999994
169,-1.9606515169143677,-12.0
175,-1.7056686580181122,0.0
181,-1.8998742699623108,-19.0
670,0.6066746413707733,-0.5
259fea27,94.34100714325905,52.39999999999999
99aa1a84,36.62349557876587,23.1
38,2.717357042711228,0.3
54,4.07065487653017,0.5
156,0.3741285689175129,-19.0
158,-0.49180295318365097,-1.5
162,0.2122998610138893,-7.0
164,0.07848766818642616,0.0
180,-0.49180295318365097,0.0
618,2.3396539501845837,1.2
47369df8,79.42985188961029,63.300000000000004
4e204552,82.82353365421295,62.6
74e12f1e,3.4863840639591217,-8.600000000000001
ab651565,8.48231065273285,1.5999999999999999
d0b6129f,87.07467114925385,55.59999999999999
d7f99582,7.582736812531948,-3.5999999999999996
f6d7d690,69.74501180648804,45.40000000000001
f72293fc,46.95047801733017,28.700000000000006
fc076f78,32.610124707221985,31.1
341,7.55363917350769,8.9
394854c4,14.728597283363342,7.8
587,1.5113161318004131,-1.2000000000000002
666,1.7947812560014427,-2.6000000000000005
eebacc07,108.77552509307861,87.59999999999998
eed2427e,33.706343442201614,64.29999999999998
300,5.107363998889923,5.5
629,2.6081251055002213,10.2
32e8417f,1.1454050913453102,1.9
c149016b,55.915523290634155,59.599999999999994
536,1.8997618556022644,-0.4
676,2.9015533924102783,1.0
a681b7b7,35.98401618003845,28.799999999999997
d9e7c4da,-1.9151018261909485,-12.200000000000003
335,0.15157154202461243,-16.5
665,-0.285182923078537,-26.5
3a24769f,110.91239202022552,87.90000000000002
484,1.4577123522758484,-0.8
ae5019e6,65.59748017787933,39.0
fc027d02,11.53692626953125,-2.0
649,4.5616308599710464,0.7
656,0.9058103375136852,-11.0
78b8ac63,48.77430897951126,41.1
890f108d,11.02436774969101,11.5
256,6.303500235080719,0.0
9ade9ce1,12.966943208128214,-5.7
fc15fb84,123.35094618797302,120.79999999999998
197640fd,110.08204627037048,102.10000000000001
280,4.984883487224579,1.5
354,8.356104612350464,8.9
fffea3e5,114.21644997596741,128.2
467,3.0288552045822144,1.7000000000000002
374d5158,22.807331919670105,13.599999999999998
51a3c4c8,8.662542223930359,3.1
680,-0.3704008162021637,-1.0
681,1.6139138005673885,-3.0
70,9.90577495098114,1.7000000000000002
20b104bc,82.18000507354736,78.3
8df7a2fb,33.141913294792175,36.1
98,5.981968939304352,0.0
99,2.041205181274563,-0.3
684,0.23237212374806404,-4.5
cdd70dc0,6.69994605705142,6.1
f7b1d4e0,29.181892454624176,22.0
167,1.3603494763374329,-2.2
9af1f9ff,20.338433623313904,18.9
b737f944,4.388550877571106,-7.0
4ab53cdb,33.98432508111,29.200000000000003
184,1.2907960154116154,-1.9000000000000001
130,8.180061683058739,0.2
da011f18,129.26341462135315,47.600000000000016
a0666d3e,55.43946623802185,58.099999999999994
302,3.666338086128235,4.2
313,2.8985326290130615,0.0
4125cb98,56.09799861907959,49.599999999999994
4f28a6ff,34.99452996253967,25.400000000000002
686,0.607528567314148,-0.5
59,2.340357419103384,0.3
5a7301ae,14.468197494745255,13.8
9907b1c8,39.74722599983215,25.799999999999994
aa888da7,2.1504043862223625,3.0
398,15.510836482048035,2.4
f8fcd2a5,42.88429510593414,40.00000000000001
392,4.883913993835449,1.5
861e9b3b,0.9987308010458946,2.9000000000000004
697,0.4027528762817383,0.0
628,4.319983907043934,2.0
473,3.563064694404602,0.6000000000000002
702,3.196187138557434,0.0
ac861941,6.956704616546631,0.9000000000000001
489,2.925471156835556,1.3
503,5.821281850337982,1.4
655,1.5425679236650467,-3.0
9228b07c,5.5976689755916595,-1.0000000000000002
41,4.043620586395264,0.5
241,-0.48428136110305786,0.2
16e9d0ea,42.07750082015991,42.500000000000014
692,0.399095356464386,-1.5
276,2.274350941181183,0.0
630,6.878268599510193,0.6000000000000001
683,3.986351076513529,0.20000000000000018
