id,expected_points,xP
586,74.54000000000002,67.2
630,85.85000000000001,89.00000000000001
667,11.390000000000008,0.6000000000000001
669,3.239999999999999,8.0
661,75.19000000000001,89.4
662,28.510000000000016,24.3
664,97.13000000000002,141.40000000000003
157,39.94999999999998,12.300000000000004
160,45.63999999999997,18.399999999999984
166,9.619999999999994,-12.0
167,23.86000000000001,1.8000000000000005
171,9.619999999999994,0.0
173,86.17000000000002,41.19999999999999
176,36.289999999999985,4.800000000000002
178,72.32,27.0
179,9.619999999999994,0.0
182,74.07000000000001,34.4
622,9.619999999999994,-1.0
168,77.13999999999999,45.099999999999994
174,9.55000000000001,-1.5
177,49.549999999999976,28.200000000000003
183,9.999999999999991,0.0
594,85.10000000000001,70.6
169,3.3299999999999987,-12.0
172,30.91,22.0
175,3.3299999999999987,0.0
181,3.3299999999999987,-19.0
596,100.47000000000001,51.8
670,3.239999999999999,-0.5
156,8.510000000000009,-19.0
158,8.510000000000009,-1.5
159,19.500000000000007,-8.7
161,81.51999999999997,63.300000000000004
162,8.510000000000009,-7.0
163,11.610000000000012,-13.100000000000003
164,8.510000000000009,0.0
165,67.03999999999999,45.10000000000001
170,56.29,30.500000000000004
180,8.510000000000009,0.0
184,21.300000000000004,-4.1
475,93.67000000000003,55.79999999999999
600,26.020000000000007,1.5999999999999999
605,39.799999999999926,31.0
608,56.83000000000002,62.8
663,91.21000000000002,87.59999999999998
666,22.97000000000001,-3.6000000000000014
668,65.41999999999999,61.599999999999994
676,50.199999999999996,22.1
682,9.369999999999994,-23.000000000000004
665,3.2499999999999987,-26.5
678,102.31000000000002,133.79999999999995
683,12.020000000000014,0.7000000000000002
679,32.790000000000006,13.499999999999996
677,8.150000000000006,-2.2
680,3.149999999999999,-1.0
681,8.050000000000008,-3.0
673,13.800000000000006,5.6000000000000005
684,8.050000000000008,-4.5
674,28.68000000000001,-12.0
660,71.94999999999999,49.699999999999996
675,36.78999999999997,8.0
686,3.149999999999999,-0.5
672,50.13,29.999999999999993
685,8.070000000000007,8.200000000000001
697,32.169999999999995,8.500000000000002
704,17.279999999999998,4.800000000000001
698,7.820000000000007,-3.5999999999999996
693,36.00999999999997,-3.1
702,8.839999999999995,0.0
699,39.14,24.6
688,83.22000000000004,101.10000000000001
692,3.059999999999999,-1.5
703,49.330000000000005,42.50000000000001
695,3.059999999999999,5.6
690,56.839999999999996,31.900000000000002
700,62.29999999999997,24.599999999999994
689,122.33000000000006,120.39999999999999
701,35.919999999999966,20.9
687,75.58000000000001,73.7
691,61.169999999999995,52.7
696,82.10000000000002,49.099999999999994
694,9.900000000000006,-12.799999999999999
707,12.779999999999996,0.8
715,45.049999999999976,38.099999999999994
711,32.4,7.0
714,43.72,21.2
710,21.24,11.7
712,59.57000000000001,54.5
713,43.98999999999997,22.7
706,31.53000000000001,1.6
709,42.669999999999995,28.299999999999997
705,45.359999999999985,40.0
716,16.269999999999996,21.4
717,7.590000000000007,-4.5
718,7.6100000000000065,-0.09999999999999987
708,53.440000000000005,61.00000000000001
719,7.3600000000000065,-3.0
722,7.140000000000006,6.5
723,8.059999999999995,-4.5
720,7.130000000000006,-1.5
721,20.01,4.900000000000001
726,7.799999999999995,5.5
724,6.900000000000006,-3.0
725,7.799999999999995,-2.5
731,7.539999999999996,-8.0
730,7.240000000000006,-15.4
727,50.54,37.699999999999996
729,6.670000000000005,-8.0
728,7.539999999999996,14.5
732,7.279999999999996,-2.5
734,6.310000000000004,-19.100000000000005
733,7.019999999999996,-4.0
743,5.980000000000004,12.5
739,8.950000000000008,7.2
738,6.0000000000000036,7.6000000000000005
741,9.800000000000002,1.5000000000000002
742,9.720000000000004,2.9000000000000004
736,6.759999999999996,19.0
735,5.980000000000004,5.0
737,5.980000000000004,5.0
744,7.150000000000006,3.4
740,6.759999999999996,4.0
745,5.760000000000003,5.4
748,5.7500000000000036,2.5
746,6.4999999999999964,-1.5
747,5.7500000000000036,-1.5
751,6.239999999999997,-2.5
749,5.520000000000003,-2.5
750,13.61,6.300000000000001
753,6.239999999999997,-1.5
752,2.1600000000000006,-3.5
754,5.520000000000003,5.0
757,28.37,72.3
756,2.0700000000000007,1.5
755,5.290000000000003,-1.5
758,5.290000000000003,-2.5
759,5.660000000000003,-11.3
763,5.459999999999997,-0.5
765,1.8900000000000006,4.0
766,18.47,4.5
761,5.459999999999997,-1.0
760,4.830000000000002,-2.5
764,4.830000000000002,16.0
768,5.1999999999999975,1.5
767,4.600000000000001,0.0
769,4.600000000000001,0.0
770,4.600000000000001,-3.0
762,4.830000000000002,21.5
771,4.600000000000001,20.5
772,7.4100000000000055,16.1
774,4.679999999999998,-1.1
773,4.140000000000001,-1.5
780,3.91,-1.5
781,3.91,-1.5
779,3.91,-1.5
786,3.91,-1.5
775,34.54999999999999,68.1
778,1.5300000000000002,3.5
777,14.51,14.600000000000001
776,39.35,54.8
782,4.9099999999999975,1.0
783,3.9299999999999997,10.5
784,4.419999999999998,-2.0
785,3.91,0.0
788,4.419999999999998,0.0
787,3.91,-3.0
792,39.82,43.800000000000004
796,3.68,-1.0
794,3.8,5.500000000000002
795,3.68,2.5
793,4.18,6.000000000000001
790,30.58,11.7
791,12.459999999999999,9.7
800,3.68,-3.0
802,4.419999999999998,0.5
799,8.3,4.400000000000001
797,4.419999999999998,-4.0
789,1.5300000000000002,-4.0
804,22.03,42.3
810,3.45,-1.0
805,36.27,16.4
806,37.540000000000006,7.000000000000001
798,21.22,-8.299999999999999
809,4.260000000000001,1.8
808,51.660000000000004,29.1
801,18.97,11.0
803,23.860000000000003,32.7
807,37.59999999999999,45.8
812,3.22,8.5
813,1.26,8.5
815,3.22,13.5
811,3.47,1.2999999999999998
814,3.45,15.5
824,3.05,10.0
818,1.17,3.5
816,9.899999999999999,1.2
821,2.99,-2.0
817,3.379999999999999,13.0
822,2.99,-8.0
823,28.859999999999992,12.500000000000002
825,2.7600000000000002,-2.0
829,4.890000000000001,2.5
819,3.379999999999999,-2.0
820,2.99,-2.0
826,2.7600000000000002,-2.5
827,3.119999999999999,-8.0
828,4.499999999999999,-7.6
833,2.8599999999999994,-1.5
831,2.7600000000000002,-9.5
832,2.8599999999999994,-3.0
830,2.7800000000000002,5.551115123125783e-17
839,2.5300000000000002,-5.8
834,2.5999999999999996,1.0
838,2.88,5.551115123125783e-17
836,9.780000000000001,4.7
835,0.8999999999999998,-1.5
837,2.5999999999999996,5.5
841,2.0700000000000003,-0.10000000000000009
840,2.0700000000000003,-2.5
842,2.0700000000000003,-2.0
843,2.0700000000000003,-2.0
844,1.82,-4.5
845,6.690000000000001,3.0
846,1.82,-1.0
847,0.7199999999999999,-3.0
848,1.1500000000000001,-2.5
849,1.3800000000000001,-2.0
851,1.61,-3.0
852,1.61,-3.0
855,0.44999999999999996,1.7000000000000002
853,1.1500000000000001,0.7000000000000002
850,2.07,3.1
857,1.1500000000000001,-0.2999999999999998
856,1.3,-1.5
854,1.04,1.7
859,1.3,1.7
858,0.44999999999999996,2.2
860,1.1500000000000001,5.8
862,0.46,4.2
861,0.52,2.9
