id,expected_points,xP
32f60ed8,117.69000000000001,123.89999999999999
43439614,49.98,20.700000000000003
5f346071,31.769999999999992,3.4
6a8a7af8,69.70000000000002,46.20000000000001
79bc4c45,42.14,18.299999999999997
8d3c902d,21.869999999999994,8.5
a572e291,44.51,37.3
a816dbfb,62.29,55.39999999999999
c1fe2a48,63.23000000000002,48.69999999999999
93,2.2300000000000013,0.0
102,2.2300000000000013,-0.5
109,1.1500000000000006,0.6
274,2.2300000000000013,-1.5
277,2.2300000000000013,-1.5
286,0.9100000000000004,4.1
625,2.2300000000000013,-3.0
0db5d2c8,33.980000000000004,23.399999999999995
1780bb4a,15.14,11.999999999999998
289601e6,100.08,100.7
28b40c9c,46.91000000000001,34.2
57c94db2,75.43000000000002,71.4
77d7c96f,34.419999999999995,19.7
8a3c1dc7,10.86,12.0
a36524bf,62.23000000000001,55.300000000000004
a712ca2b,39.440000000000005,32.1
a8c0acb7,62.33,54.1
a8c19eb8,74.70000000000002,72.5
e541326e,69.33999999999999,68.30000000000001
100,1.1200000000000008,0.0
117,0.5800000000000003,2.1
651,1.1100000000000008,-0.5
2500cef9,98.28000000000003,107.49999999999999
8b529245,20.169999999999995,16.600000000000005
b561db50,54.48,51.800000000000004
91,0.9200000000000004,-4.5
97,0.8800000000000004,0.0
284,1.4100000000000006,-4.0
2628fd2b,133.57,128.9
339fe0e8,5.29,-0.40000000000000036
a92ab7be,119.7,118.49999999999999
94,1.2500000000000007,0.0
95,1.2600000000000007,0.0
118,1.2500000000000007,0.0
269,1.2400000000000007,0.0
272,1.2400000000000007,-1.5
273,1.2400000000000007,-1.5
620,0.7100000000000003,-0.2
652,1.2400000000000007,-2.2
0f134faf,76.78,88.30000000000001
0f7533cd,74.78999999999999,82.69999999999999
215f3907,37.74999999999999,36.60000000000001
41f08ac8,62.4,59.09999999999999
52afb588,17.900000000000002,27.7
60344e4f,1.47,1.8
6639e500,107.29000000000002,124.4
6afaebf2,99.84000000000002,111.40000000000002
803ae100,49.830000000000005,38.89999999999999
8449d35e,89.69000000000003,85.3
8b9ebd03,90.60999999999999,86.4
907a5d7c,37.51,29.1
a8748947,72.72,65.6
c6dc9ecd,72.94999999999997,79.4
c6e8cf1f,41.86999999999999,36.0
df0a4c90,74.03000000000002,64.60000000000001
68,2.2300000000000013,0.0
84,0.19,1.8
306,2.2300000000000013,0.5
312,2.2300000000000013,0.0
619,2.2300000000000013,-2.5
626,0.19,2.2
0ad53bdc,62.6,51.300000000000004
2e4f5f03,104.66000000000003,73.0
35141f4c,71.67,87.89999999999998
5ed9b537,67.31,66.3
69942fb3,12.23,1.5999999999999996
774cf58b,38.01,18.4
7a11550b,74.99,94.9
88968486,81.92,89.1
b217ef29,25.270000000000003,24.0
cd1acf9d,135.96,118.2
e06683ca,133.55,137.2
f315ca93,41.92,63.400000000000006
fed96827,16.77,15.8
01ce9e70,14.060000000000002,11.8
1971591f,114.44000000000001,114.0
4d77b365,131.26999999999998,154.79999999999995
e77dc3b2,138.12,179.39999999999998
efd2ec23,94.60000000000001,117.99999999999997
80,0.9600000000000004,-0.7999999999999998
88,0.16,0.0
289,1.1200000000000006,18.0
62d7ef38,32.330000000000005,58.6
67f649be,5.499999999999999,0.2
7a2e46a8,98.90999999999998,103.99999999999997
a9dc785c,108.20999999999998,114.5
66,0.22000000000000003,2.1
67,1.2600000000000007,0.0
71,1.2600000000000007,-2.5
73,1.2600000000000007,-0.5
74,1.2600000000000007,-0.8
78,0.26,0.0
79,1.2600000000000007,0.0
86,0.37,0.0
296,1.2200000000000009,0.0
299,1.2200000000000009,0.0
310,1.2100000000000009,0.6
627,0.8900000000000006,13.7
644,0.5,0.0
10a10454,20.410000000000004,11.4
178ae8f8,82.98,108.40000000000003
26ce2263,88.91,88.9
4a1a9578,139.31000000000003,186.90000000000003
4c3a6744,77.92000000000003,107.90000000000002
570bb4b9,11.460000000000003,1.6
733f1a7d,2.4699999999999998,4.0
83d074ff,94.41999999999997,129.7
934e1968,113.35,110.60000000000001
b9e1436c,69.88999999999999,115.60000000000001
d328a254,59.529999999999994,55.80000000000001
dc4cae05,22.379999999999995,16.9
e342ad68,190.87,209.70000000000002
e4238fb1,2.48,1.5
136,2.2300000000000013,0.0
139,1.0900000000000005,-0.2
547,2.2300000000000013,0.0
556,2.2300000000000013,0.0
560,1.750000000000001,-0.5
282f75f3,88.71,77.10000000000001
3e9e06cb,61.940000000000005,49.8
4fd08daa,62.839999999999996,52.7
9b398aea,83.15000000000002,57.599999999999994
a4e85758,46.720000000000006,32.2
bfc3b3a0,48.269999999999996,28.299999999999997
d04b94db,89.38000000000001,58.8
d0f72bf1,88.27999999999999,72.60000000000001
d38fdf53,54.26,52.599999999999994
d557d734,49.959999999999994,36.599999999999994
dad4b285,54.67,38.7
f0caab96,77.13999999999997,73.9
127,1.1300000000000008,0.0
149,1.1300000000000008,0.0
155,1.1300000000000008,-0.5
15f24fe7,20.48,25.200000000000003
4596da74,66.58,56.7
ce5143da,68.65000000000002,64.9
dc62b55d,115.88,112.80000000000001
e7aa9d7c,15.969999999999995,6.8999999999999995
e8832875,92.43,87.9
141,1.0600000000000005,-3.5
147,1.0500000000000005,0.0
564,0.9700000000000002,-4.0
571,0.9400000000000004,0.0
28300a16,56.56999999999998,38.800000000000004
68db6358,13.359999999999996,15.799999999999997
903b6e8b,113.28000000000002,98.19999999999999
cf134113,68.65,67.3
123,1.2300000000000009,-0.5
124,1.2300000000000009,0.0
137,1.2300000000000009,0.0
144,0.3900000000000001,-1.7
146,1.2300000000000009,0.0
549,1.2400000000000007,0.0
550,1.2400000000000007,0.0
554,1.280000000000001,0.0
555,1.2400000000000007,-0.5
561,1.2400000000000007,-4.0
568,1.280000000000001,0.0
621,0.7600000000000002,0.19999999999999996
169fd162,79.28999999999998,99.90000000000002
2b471f99,78.45,80.60000000000002
2f90f6b8,28.970000000000002,20.9
4dcec659,85.16999999999999,85.89999999999999
74618572,74.34000000000002,60.400000000000006
7ba2eaa9,66.57,76.80000000000001
8aec0537,156.53,135.7
8b57ad2c,72.62000000000003,56.6
9744ff80,78.69000000000001,96.50000000000001
999ceb5f,33.23,20.0
9cfbad36,26.67,11.8
bb5fbd2b,26.650000000000002,34.099999999999994
db4ed67b,26.509999999999998,11.999999999999995
df10e27c,71.56,57.8
e6af02e0,46.73000000000001,67.3
370,2.2300000000000013,0.0
374,2.2300000000000013,0.5
375,2.2300000000000013,1.0
380,2.2300000000000013,1.0
389,2.2300000000000013,0.0
393,0.31,0.7
496,1.2100000000000006,-1.3
508,0.49,1.1
510,2.2300000000000013,0.0
514,2.2300000000000013,0.0
517,2.2300000000000013,-0.5
518,2.2300000000000013,-0.5
27d0a506,112.55999999999996,134.70000000000002
44781702,38.330000000000005,26.700000000000003
6fe90922,10.27,4.3
7cd520e8,82.66999999999999,75.89999999999999
8fe2a392,58.00999999999999,86.19999999999997
9c94165b,33.71000000000001,28.4
9e525177,51.93,45.900000000000006
9f8e9423,54.55999999999999,39.400000000000006
a3d94a58,90.3,116.90000000000002
bac46a10,17.729999999999997,6.7
d9565625,97.57,110.60000000000001
da7b447d,1.74,0.0
df8b52a5,49.660000000000004,29.099999999999994
f5deef4c,41.32000000000001,55.80000000000001
399,1.1200000000000008,6.5
500,1.1200000000000006,0.0
617,0.24000000000000002,3.4
640,0.9300000000000004,3.5
641,0.5400000000000001,1.5
8b788c01,32.730000000000004,31.5
384,1.0500000000000005,5.0
491,1.1000000000000005,4.0
498,1.5000000000000007,-1.0
502,3.6500000000000004,-1.5
521,1.1000000000000005,5.5
77d6fd4d,136.24,114.00000000000001
e5a76dfe,59.43000000000001,42.00000000000001
e9c0c1b2,129.13000000000002,140.6
371,0.7300000000000002,0.9000000000000001
381,1.2700000000000007,0.0
383,0.7600000000000002,2.8999999999999995
388,0.34,0.9
400,0.8300000000000002,2.5
492,0.6000000000000001,0.0
494,0.5399999999999999,3.3
505,1.2800000000000007,0.0
632,0.8600000000000003,9.0
4d224fe8,60.57000000000001,57.400000000000006
507c7bdf,150.29,165.20000000000005
6250083a,32.43,22.299999999999997
6c203af0,68.54,45.699999999999996
7aa8adfe,110.84,136.99999999999997
886f9aac,9.55,10.8
8b04d6c1,67.25000000000001,45.199999999999996
92e7e919,167.64,214.09999999999997
9674002f,34.330000000000005,21.6
980522ec,53.36,49.00000000000001
99127249,92.06,49.199999999999996
a1d5bd30,132.36999999999998,107.60000000000002
ac7e7b1c,28.259999999999998,22.499999999999996
d7553721,39.18000000000001,42.0
d93c2511,70.80000000000001,103.69999999999997
dbf053da,16.009999999999998,3.0
df3cda47,137.85000000000002,125.20000000000002
ee38d9c5,115.02999999999999,124.10000000000001
fa031b34,95.96999999999998,102.69999999999997
feb5d972,74.18000000000002,83.60000000000004
346,4.3999999999999995,3.0
368,0.7400000000000002,2.5
404,2.2300000000000013,0.0
417,0.55,1.3
420,2.2300000000000013,0.0
422,2.2300000000000013,5.199999999999998
431,2.2300000000000013,0.0
581,0.49,1.5
634,1.0900000000000005,5.300000000000001
01e5f06e,17.229999999999997,37.1
21512407,129.77,118.29999999999998
450ab6fc,33.529999999999994,52.4
5ad50391,89.3,162.70000000000002
86dd77d1,99.25999999999999,165.8
89ac64a6,88.24999999999997,143.89999999999998
afed6722,50.66,50.10000000000001
b2d31e83,79.92999999999999,95.9
b57e066e,44.39,89.89999999999998
c8aa95da,101.2,130.49999999999997
ccce7025,35.68,33.9
e514ab62,7.35,5.8999999999999995
eaeca114,87.81,133.10000000000002
15ab5a2b,136.21,208.5
1f44ac21,192.65,242.5
8e92be30,116.36,163.0
c596fcb0,67.52000000000001,52.4
347,1.4400000000000006,36.5
367,1.1100000000000005,19.0
408,0.8700000000000003,0.0
411,0.9000000000000005,10.5
580,0.47000000000000003,5.0
3a949a25,75.07000000000001,80.50000000000001
3bb7b8b4,121.47000000000001,144.29999999999998
4b40d9ca,51.71999999999999,56.3
c1242d4e,38.739999999999995,61.1
348,1.2500000000000009,0.0
351,0.25,2.0
359,1.6100000000000008,0.0
363,1.2500000000000009,0.5
410,1.2400000000000009,-0.5
413,1.2400000000000009,0.0
414,1.2400000000000009,0.0
418,1.2400000000000009,0.0
426,1.5900000000000007,0.0
432,1.0600000000000005,3.1000000000000005
635,0.6900000000000003,3.6999999999999997
0db169ae,16.75,18.0
2bd83368,122.41,182.8
3ea50f67,57.6,64.0
4f565d77,22.519999999999992,26.700000000000003
6434f10d,127.11000000000003,204.5
79c0821a,63.6,88.7
82518f62,121.11999999999999,148.2
862a1c15,92.81999999999998,81.79999999999998
96593e89,66.69999999999999,58.80000000000001
a2b105e0,78.26,111.6
b0b4fd3e,78.07999999999998,63.3
c17bfb65,46.73,46.2
dc7f8a28,143.96999999999997,246.8
de31038e,38.73,44.699999999999996
ed1e53f3,149.7,260.7
32,0.7300000000000002,0.7
45,2.2300000000000013,3.0
247,1.1500000000000006,5.1
255,1.510000000000001,0.0
0313a347,83.33999999999997,94.5
15ea812b,94.47999999999998,114.39999999999999
1b84dbe1,77.92,78.10000000000001
230f0471,43.41000000000002,31.099999999999998
2389cdc2,80.64,62.699999999999974
30d4a2e5,70.81,100.00000000000001
532e1e4f,78.00000000000003,83.99999999999999
9f7c837d,41.07000000000001,34.6
b4a014b1,55.71999999999999,51.50000000000001
be927d03,71.30999999999999,67.2
c1949191,76.94,113.00000000000001
c5b7c315,20.50999999999999,7.799999999999998
dc6f5bdd,9.969999999999999,7.500000000000001
39,1.1100000000000008,0.0
61,1.1100000000000008,0.0
264,1.1300000000000008,0.0
645,0.03,0.0
05e8ca6d,66.23000000000002,53.9
4506aec5,0.06,0.3
4bcf39f6,70.27999999999997,79.6
aed3a70f,137.56,210.69999999999993
57,1.0000000000000004,0.0
266,0.9700000000000005,-3.0
579,0.9700000000000005,-3.0
4806ec67,123.00999999999999,153.70000000000002
7956236f,120.63,106.19999999999999
e7ee38c3,12.66,17.700000000000003
35,1.3100000000000007,0.0
40,0.58,0.0
46,0.48,-1.5
55,0.9500000000000003,3.5
56,1.2400000000000007,0.0
248,1.2500000000000007,0.0
251,1.2500000000000007,0.5
253,1.290000000000001,0.5
259,0.18,0.0
02b29014,90.61000000000001,102.5
0ef89a37,1.33,1.0
3a233281,104.0,137.89999999999998
4e015693,82.27000000000001,80.7
56f7a928,71.27999999999999,62.100000000000016
6ca5ec4b,92.89000000000001,96.0
6f7d826d,106.08000000000003,133.9
72c812f3,51.90999999999999,57.6
828657ff,62.14000000000001,47.599999999999994
90f91999,99.20000000000002,114.1
aeed5c06,120.85999999999999,140.6
cc77354e,42.540000000000006,33.400000000000006
d86a1f3e,0.79,1.0
e814e1cf,19.05,10.399999999999997
f08490a6,36.70000000000001,20.5
185,2.2300000000000013,0.0
189,2.2300000000000013,0.0
190,2.2300000000000013,0.0
191,0.7300000000000002,2.7
194,1.3900000000000008,0.19999999999999998
201,2.2300000000000013,0.0
204,0.25,-0.5
214,2.2300000000000013,-4.0
1daec722,58.98,47.60000000000001
288e1e13,46.92999999999999,26.099999999999998
700783e7,58.240000000000016,55.19999999999998
74b2cd7e,26.639999999999993,10.799999999999999
86e7deaf,83.98999999999998,88.3
9319781b,29.460000000000004,12.400000000000002
ad82197c,83.11999999999999,64.89999999999999
ce4246f5,68.7,60.399999999999984
d2424d1b,40.129999999999995,17.900000000000002
d56b9520,64.03,59.099999999999994
e0bc6fdc,90.30999999999997,59.49999999999998
fdf3cb77,91.02000000000001,69.9
188,1.1100000000000008,0.0
193,0.36,3.9
207,1.1100000000000008,0.5
212,0.7700000000000004,-0.6000000000000001
541,1.1100000000000008,0.0
07802f7f,45.41,37.79999999999999
92868cb5,8.489999999999991,3.2
9c36ed83,126.01999999999998,150.5
ac05f970,65.11999999999999,71.99999999999999
dab84ad2,0.91,1.7
187,3.9000000000000004,0.0
192,1.3000000000000005,-5.800000000000001
215,0.9400000000000004,0.0
647,0.9000000000000006,-3.0
659,0.9800000000000004,-2.0
2f965a72,110.72,94.2
6a713852,56.88,49.6
9328b835,28.49,18.400000000000002
186,2.3199999999999994,-1.6
205,0.33999999999999997,2.3
213,1.3100000000000007,0.0
218,1.3100000000000007,0.0
529,1.2300000000000006,-1.0
531,1.2400000000000007,0.0
543,1.2300000000000006,0.0
589,1.2700000000000007,0.0
049a888d,105.57,85.6
1df4a109,14.53,8.900000000000002
5a04fd92,47.31999999999999,18.099999999999994
5ff4ab71,71.54000000000002,68.50000000000001
6613c819,77.68,103.6
79c84d1c,133.36000000000004,148.2
82927de4,30.38,15.8
9b6f7fd5,91.62,85.99999999999997
b2f9c73e,14.68,11.299999999999999
b400bde0,121.78000000000002,113.30000000000003
beb391dd,15.429999999999996,13.7
bf34eebd,62.169999999999995,81.70000000000002
c2731c10,105.22000000000003,143.89999999999998
cab9634e,29.429999999999996,9.200000000000001
2,1.1500000000000006,14.8
7,2.2300000000000013,0.7000000000000001
23,1.4500000000000008,1.5
24,2.2300000000000013,1.0
235,2.2300000000000013,0.0
0442183b,43.54999999999999,41.099999999999994
0a3d6d2b,50.000000000000014,40.00000000000001
35e413f1,120.71,209.7
5cbd1eb0,91.58,111.30000000000001
67ac5bb8,102.05000000000003,172.6
8a7ff278,58.889999999999986,46.6
972aeb2a,113.24000000000001,193.3
b3af9be1,44.07000000000001,57.8
d0706b27,56.239999999999995,55.4
dc3e663e,47.82,87.80000000000001
e34fc66d,98.27,115.70000000000002
e7ca0439,6.9499999999999975,-2.4
1,1.1200000000000008,1.0
8,0.23,10.600000000000001
237,1.1300000000000008,0.0
658,1.1300000000000008,-0.5
0562b7f1,73.73,66.89999999999998
a53649b7,68.67999999999998,95.69999999999997
18,0.9000000000000005,0.5
227,1.9200000000000008,-0.5
243,0.9500000000000004,-4.0
646,0.9000000000000005,23.5
27f4f772,1.1600000000000001,-3.0
466fb2c5,18.550000000000004,47.8
9e5708be,60.69,61.80000000000001
3,0.7700000000000001,13.9
11,1.2300000000000006,0.0
16,1.2400000000000007,1.0
21,0.7900000000000003,0.4
30,1.5800000000000007,0.0
224,1.2200000000000006,-1.5
229,0.3,1.3
236,0.7400000000000002,3.8
615,0.6700000000000002,0.0
17695062,31.16,42.40000000000001
1c7012b8,112.20000000000002,179.70000000000002
3312f911,54.44,60.1
38ceb24a,113.76,153.7
45685411,9.729999999999999,5.5
45db685d,52.78999999999999,74.40000000000002
48a5a5d6,121.00000000000001,128.2
529f49ab,25.92,36.0
6412cc03,29.12,40.3
79300479,158.84,205.70000000000005
7a1f2c08,12.949999999999996,7.1000000000000005
9b5ce51a,60.78,54.1
a6c58494,26.15,13.800000000000002
ae4fc6a4,97.34999999999998,98.80000000000001
bc7dc64d,163.15,214.19999999999996
c5bdb6e3,23.53,28.800000000000004
ce4f40c7,22.93,18.0
da052c14,95.43,92.4
fed7cb61,128.79,192.7
206,1.9400000000000013,-0.4
330,0.9100000000000004,0.4
333,2.2300000000000013,-4.8999999999999995
648,2.2300000000000013,-1.0
671,2.1700000000000013,0.5
37118440,28.999999999999996,20.0
399e9474,39.41,26.3
73b1d65b,21.64,-1.0
bf33b257,99.27,78.8
c066d1a5,48.04999999999999,18.099999999999998
f098c03e,15.31,10.2
200,0.5100000000000002,0.0
324,1.1100000000000008,-0.5
327,1.1100000000000008,-0.5
331,1.1100000000000008,0.0
336,1.1100000000000008,0.0
0480ebc7,62.56999999999999,73.0
2da834f1,99.57000000000004,149.39999999999998
788c0277,83.17999999999998,80.6
ca18c8f1,38.470000000000006,29.300000000000004
d3085b49,34.370000000000005,18.099999999999998
323,0.9900000000000004,-1.0
338,0.9900000000000004,0.0
1caa93a5,131.19999999999996,74.0
319,1.2400000000000007,-0.5
320,0.41,0.6
322,1.2400000000000007,0.0
325,1.2400000000000007,0.0
329,0.9600000000000004,0.0
332,1.2400000000000007,-0.5
334,1.2400000000000007,-1.0
337,1.2400000000000007,0.0
339,1.2400000000000007,-1.0
667,1.1800000000000006,0.4
16264a81,76.74000000000001,72.5
2696b6a9,68.93,67.2
2aaadf33,22.589999999999996,6.7
a9b1c319,43.25999999999997,13.7
de5b5570,23.480000000000004,14.600000000000001
f31def1e,44.75,40.099999999999994
465,0.31,0.30000000000000004
246d153b,48.040000000000006,38.6
d8931174,47.84,60.699999999999996
669,1.0300000000000005,8.0
246,0.17,7.1000000000000005
244,0.7600000000000003,-0.7
661,0.32999999999999996,2.5
585,2.110000000000001,2.4
51cf8561,79.13000000000001,130.49999999999994
278,1.0800000000000007,0.0
a755db8c,67.79,83.49999999999999
98ea5115,111.14,153.20000000000002
9a28eba4,25.310000000000002,23.1
a78ff07f,71.48000000000002,81.80000000000001
50e6dc35,96.54999999999997,146.59999999999997
92,0.62,3.1
2944f86f,47.55000000000001,34.300000000000004
4f974391,21.229999999999997,6.1000000000000005
51dbeea9,12.699999999999996,-0.19999999999999996
c40b6180,32.56999999999999,19.9
3515d404,109.22999999999998,141.40000000000003
468a7a91,53.78999999999999,54.00000000000001
8b3ab7ad,64.92,45.3
99813635,43.879999999999995,22.5
51,2.1700000000000013,0.0
166,2.2300000000000013,-12.0
171,2.2300000000000013,0.0
178,0.43,-1.6
179,2.2300000000000013,0.0
622,2.2300000000000013,-1.0
1d042188,73.24999999999999,43.19999999999999
24fae784,27.169999999999998,5.000000000000002
9295dc1c,74.2,36.1
93e08bce,22.43,14.2
174,0.9400000000000005,-0.6000000000000001
183,1.1100000000000008,0.0
2ee5b0c9,81.25000000000001,70.6
414184f7,33.97,37.4
f84a807c,62.169999999999995,41.599999999999994
169,0.9700000000000006,-12.0
175,0.9500000000000006,0.0
181,0.9600000000000006,-19.0
670,0.9800000000000004,-0.5
259fea27,98.72000000000003,52.39999999999999
99aa1a84,29.92,23.1
54,1.2100000000000006,0.5
156,1.540000000000001,-19.0
158,1.2600000000000007,-1.5
162,1.2500000000000007,-7.0
164,1.2500000000000007,0.0
180,1.2600000000000007,0.0
618,0.8900000000000005,1.2
47369df8,71.7,63.300000000000004
4e204552,66.55000000000001,62.6
74e12f1e,8.799999999999999,-8.600000000000001
ab651565,13.850000000000001,1.5999999999999999
c47541e0,10.18,2.2
d0b6129f,83.05999999999999,55.59999999999999
d7f99582,17.96,-3.5999999999999996
f6d7d690,58.190000000000005,45.40000000000001
f72293fc,48.949999999999996,28.700000000000006
fc076f78,36.49,31.1
357,2.1700000000000013,0.0
31c69ef1,97.20999999999998,115.90000000000002
394854c4,21.89,7.8
349,1.0400000000000005,0.5
587,0.39000000000000007,-1.2000000000000002
3eb22ec9,123.41000000000001,160.39999999999998
eebacc07,85.67,87.59999999999998
eed2427e,31.989999999999995,64.29999999999998
300,0.44999999999999996,5.5
425,0.29,4.0
629,0.6900000000000002,10.2
32e8417f,1.21,1.9
c149016b,61.88999999999999,59.599999999999994
de112b84,52.87000000000001,76.0
676,0.37,1.0
a681b7b7,45.27,28.799999999999997
d9e7c4da,3.5500000000000003,-12.200000000000003
335,1.0000000000000002,-16.5
665,1.6300000000000008,-26.5
3a24769f,81.20999999999998,87.90000000000002
484,1.4500000000000008,-0.8
ae5019e6,75.94999999999999,39.0
656,1.0700000000000007,-11.0
78b8ac63,52.11,41.1
890f108d,23.67,11.5
256,0.29,0.0
666,0.9300000000000006,-1.0999999999999999
9ade9ce1,23.97,-5.7
280,0.22000000000000003,1.5
8c3078cd,2.22,0.5
fffea3e5,123.15,128.2
374d5158,31.759999999999998,13.599999999999998
680,0.9000000000000004,-1.0
196,1.0600000000000005,0.1
681,1.1800000000000008,-3.0
70,0.8500000000000003,1.7000000000000002
98,0.43000000000000016,0.0
99,1.1500000000000008,-0.3
673,1.0800000000000007,1.4
684,1.1800000000000008,-4.5
2afc7272,75.57,77.20000000000003
cdd70dc0,11.419999999999998,6.1
167,1.0300000000000005,-2.2
9af1f9ff,28.639999999999993,18.9
b737f944,21.370000000000005,-7.0
4ab53cdb,41.009999999999984,29.200000000000003
184,0.8900000000000002,-1.9000000000000001
130,0.8700000000000006,0.2
302,0.25,4.2
4125cb98,37.28,49.599999999999994
686,0.9600000000000004,-0.5
38,1.2400000000000007,0.0
59,0.9000000000000004,0.3
4fb9c88f,52.290000000000006,46.2
9907b1c8,47.61,25.799999999999994
aa888da7,2.1499999999999995,3.0
398,1.580000000000001,2.4
b66315ae,96.99000000000001,94.3
209,1.0500000000000003,4.8
861e9b3b,0.54,2.9000000000000004
313,0.09,0.0
697,0.25,0.0
473,1.3900000000000008,0.6000000000000002
702,2.050000000000001,0.0
fc027d02,21.16,-2.7
489,0.35999999999999993,1.3
503,0.41999999999999993,1.4
655,0.28,-3.0
9228b07c,8.93,-1.0000000000000002
4f28a6ff,34.530000000000015,23.900000000000002
5a7301ae,16.519999999999996,14.3
a0666d3e,56.94999999999999,57.89999999999999
197640fd,88.08,101.10000000000001
692,1.0000000000000004,-1.5
276,0.21000000000000002,0.0
630,0.26,0.6000000000000001
395,0.6700000000000002,4.3
3353737a,63.23000000000001,70.5
f4e433d4,32.449999999999996,21.900000000000002
f8fcd2a5,39.91,38.800000000000004
491a433d,91.85999999999999,104.39999999999999
695,1.0400000000000005,5.6
125,0.22000000000000003,-1.4
397,1.3700000000000006,0.0
ca22ccb0,12.08,15.500000000000004
536,0.7300000000000002,-0.8999999999999999
354,0.43999999999999995,5.4
b62878a5,132.04,115.1
8df7a2fb,37.75,35.9
da011f18,36.349999999999994,47.100000000000016
f7b1d4e0,32.75,20.9
69,1.3300000000000007,0.1
20b104bc,62.72999999999999,78.3
623,1.0200000000000007,0.0
95bd120d,6.02,-1.5000000000000002
0cf321c8,70.17999999999999,73.7
62,1.1600000000000008,0.0
126,0.14,3.4
5c0da4a4,85.71000000000001,82.5
649,1.0400000000000007,0.0
59e6e5bf,92.49999999999999,83.0
ed5c0319,64.86,48.400000000000006
15,0.7400000000000003,0.0
fc15fb84,101.13000000000001,120.49999999999999
182,0.19,-1.5
467,0.37,0.9
696,0.13,-0.5
a65c844b,11.93,2.7000000000000006
660,0.18000000000000002,-1.3
694,1.0100000000000005,-11.899999999999999
07d65234,10.869999999999997,-2.2
e1618c22,21.399999999999995,6.5
241,0.55,0.2
f449640d,12.3,2.3
231,0.3999999999999999,0.2
662,0.6300000000000002,0.0
683,1.0300000000000005,-1.0
682,1.0300000000000005,-10.3
91748070,55.17,18.2
704,0.43000000000000016,-0.5
698,1.0000000000000004,-2.5
10f0fdd3,42.14000000000001,37.099999999999994
1b4f1169,36.39,28.2
5526deb1,49.589999999999996,37.0
711,0.8500000000000003,-1.0
43a166b4,40.64999999999999,20.2
03df04ff,14.799999999999999,12.7
344,0.19,0.0
356,0.18000000000000002,3.3
442,0.31,0.8
15f3ec41,75.13,84.3
20b3a502,54.260000000000005,54.5
bced0375,34.53,19.7
258,0.11,0.2
173,0.19,-1.8
387,0.7300000000000002,5.199999999999999
cc2d7ad5,53.93,28.4
372,0.29,3.3
600,0.8000000000000003,-0.19999999999999984
b2a81fc6,31.929999999999996,5.400000000000001
512,1.9900000000000013,0.0
ac861941,10.049999999999999,0.4
75,0.7900000000000003,2.9000000000000004
76,0.6600000000000004,-0.2
0ba976e4,52.72999999999999,24.599999999999994
2f9e4435,51.050000000000004,57.89999999999999
8e16dd48,45.56000000000001,39.3
a1390d2f,44.13,32.400000000000006
41,0.31,0.5
717,0.9900000000000007,-4.5
208,0.25,1.1
290,0.99,1.9
530,0.31,-0.4
00963611,45.25000000000001,22.1
538,0.21000000000000002,-0.5
292,1.0300000000000007,3.7
628,0.9600000000000005,1.5
b8e740fb,53.25,60.20000000000001
490,0.23,-1.2000000000000002
416,0.7100000000000002,2.3
134,0.13,0.0
138,0.22000000000000003,2.5
142,0.7600000000000001,-0.8
1544f145,32.24999999999999,14.9
e28868f3,3.34,-0.09999999999999998
405,1.2100000000000006,6.2
168,0.42000000000000004,3.4999999999999996
