name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,167703,0,2,2,0.0,0,-48964,60,49024,49,1,0,35,2023-24,0.9399999976158142
Cameron Archer,FWD,17,1.2,0,0,9,0,28.3,33,0.03,0.31,0.28,2.09,346,4,0,4.6,4.4,2024-04-27 14:00:00+00:00,66,15,0,0,0,0,35,0,390547,1,1,5,13.0,2,-15416,5418,20834,42,0,0,35,2023-24,2.0899999141693115
Leon Bailey,MID,2,5.7,0,0,-2,0,0.9,34,0.0,0.02,0.02,1.07,341,1,0,1.9,0.6,2024-04-27 19:00:00+00:00,74,7,0,0,0,0,35,0,385777,1,2,2,17.0,1,3333,24389,21056,55,1,1,35,2023-24,4.25
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,3966,0,2,2,0.0,0,7,20,13,57,1,0,35,2023-24,0.2800000011920929
Matty Cash,DEF,2,1.5,1,0,20,0,21.5,36,0.11,0.11,0.0,1.37,341,2,0,5.9,37.8,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,1138584,1,2,2,0.0,4,-8724,8681,17405,45,1,0,35,2023-24,1.7300000190734863
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,208585,0,2,2,0.0,0,460,10377,9917,38,1,0,35,2023-24,0.28999999165534973
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,17660,0,2,2,0.0,0,-26,0,26,58,1,0,35,2023-24,0.2800000011920929
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,11696,0,2,2,0.0,0,-14,0,14,49,1,0,35,2023-24,0.05999999865889549
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1891,0,2,2,0.0,0,-15,0,15,49,1,0,35,2023-24,0.15000000596046448
Diego Carlos Santos Silva,DEF,2,2.1,0,0,3,0,0.1,41,0.0,0.0,0.0,0.31,341,1,0,0.3,2.4,2024-04-27 19:00:00+00:00,15,7,0,0,0,0,35,0,49737,0,2,2,0.0,1,-91,1356,1447,44,1,0,35,2023-24,1.2300000190734863
Lucas Digne,DEF,2,3.7,0,0,8,0,25.7,42,0.22,0.26,0.04,1.37,341,2,0,5.1,17.2,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,331220,1,2,2,8.0,1,2276,11499,9223,46,1,0,35,2023-24,3.0799999237060547
Douglas Luiz Soares de Paulo,MID,2,1.1,0,0,0,0,4.2,43,0.03,0.03,0.0,1.07,341,1,0,0.3,0.0,2024-04-27 19:00:00+00:00,74,7,0,0,0,0,35,0,577768,1,2,2,0.0,1,-37813,3727,41540,54,1,1,35,2023-24,0.7300000190734863
Jhon Durán,FWD,2,2.5,0,0,2,0,0.1,44,0.0,0.1,0.1,0.2,341,0,0,0.4,0.2,2024-04-27 19:00:00+00:00,7,7,0,0,0,0,35,0,18386,0,2,2,4.0,1,-536,267,803,50,1,0,35,2023-24,1.159999966621399
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,20625,0,2,2,0.0,0,-70,251,321,39,1,0,35,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,1.1,0,0,2,0,0.2,46,0.0,0.0,0.0,0.31,341,1,0,0.1,1.0,2024-04-27 19:00:00+00:00,15,7,0,0,0,0,35,0,2386,0,2,2,0.0,1,-29,10,39,44,1,0,35,2023-24,0.2199999988079071
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,9410,0,2,2,0.0,0,-45,9,54,50,1,0,35,2023-24,0.1599999964237213
Ezri Konsa Ngoyo,DEF,2,2.5,0,0,8,0,0.4,48,0.0,0.04,0.04,1.37,341,2,0,0.7,5.6,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,261258,1,2,2,1.0,1,3559,18949,15390,45,1,0,35,2023-24,2.5999999046325684
Emiliano Martínez Romero,GK,2,3.3,0,0,6,0,0.0,49,0.0,0.0,0.0,0.52,341,0,0,0.5,5.2,2024-04-27 19:00:00+00:00,45,7,0,0,0,0,35,1,1320240,1,2,2,0.0,1,-9438,20466,29904,53,1,0,35,2023-24,3.630000114440918
John McGinn,MID,2,3.5,1,0,15,0,10.8,50,0.02,0.38,0.36,1.37,341,2,0,2.2,5.2,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,96152,1,2,2,6.0,5,-2413,922,3335,53,1,0,35,2023-24,2.4100000858306885
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,115577,0,2,2,0.0,0,-323,54,377,41,1,0,35,2023-24,0.12999999523162842
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,46771,0,1,2,0.0,0,-805,39,844,43,0,0,35,2023-24,0.05999999865889549
Robin Olsen,GK,2,0.9,0,0,8,0,0.0,53,0.0,0.0,0.0,0.85,341,2,0,1.4,14.2,2024-04-27 19:00:00+00:00,45,7,0,0,0,0,35,2,61425,0,2,2,0.0,0,-448,403,851,39,1,0,35,2023-24,0.18000000715255737
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,5415,0,2,2,0.0,0,-8,0,8,45,1,0,35,2023-24,0.05000000074505806
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,10366,0,2,2,0.0,0,-123,41,164,59,1,0,35,2023-24,0.28999999165534973
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,392,0,2,2,0.0,0,-1,0,1,45,1,0,35,2023-24,0.05000000074505806
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,327,0,2,2,0.0,0,-1,0,1,40,1,0,35,2023-24,0.05000000074505806
Youri Tielemans,MID,2,3.7,0,0,2,0,0.7,58,0.0,0.0,0.0,0.1,341,0,0,0.3,2.6,2024-04-27 19:00:00+00:00,26,7,0,0,0,0,35,0,48962,1,2,2,0.0,1,-389,477,866,56,1,0,35,2023-24,3.069999933242798
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1541,0,2,2,0.0,0,-5,0,5,50,1,0,35,2023-24,0.1599999964237213
Ollie Watkins,FWD,2,6.7,0,0,3,0,0.4,60,0.02,0.27,0.25,1.37,341,2,0,4.9,5.0,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,4442055,1,2,2,44.0,2,262972,337083,74111,90,1,0,35,2023-24,4.440000057220459
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,503,0,2,2,0.0,0,-3,0,3,50,1,0,35,2023-24,0.05999999865889549
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,4296,0,0,3,0.0,0,-3,0,3,49,1,0,35,2023-24,0.1599999964237213
Philip Billing,MID,3,0.4,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,28057,0,0,3,0.0,0,-720,159,879,51,1,0,35,2023-24,0.6800000071525574
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,5018,0,0,3,0.0,0,-27,0,27,47,1,0,35,2023-24,0.12999999523162842
Ryan Christie,MID,3,2.4,1,0,13,0,21.2,65,0.02,0.02,0.0,0.33,342,0,0,4.6,24.8,2024-04-28 13:00:00+00:00,23,5,0,0,0,0,35,0,8387,0,0,3,0.0,4,-838,120,958,50,1,0,35,2023-24,2.5299999713897705
Lewis Cook,MID,3,2.2,0,0,12,1,26.7,66,0.23,0.23,0.0,1.0,342,0,0,5.3,26.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,8059,1,0,3,0.0,3,-1613,43,1656,50,1,0,35,2023-24,2.640000104904175
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,242,0,0,3,0.0,0,-1,0,1,45,1,0,35,2023-24,0.05999999865889549
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1149,0,0,3,0.0,0,4,12,8,43,1,0,35,2023-24,0.1599999964237213
James Hill,DEF,3,0.4,0,0,3,0,0.0,69,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,5,0,0,0,0,35,0,11656,0,0,3,0.0,1,-30,128,158,40,1,0,35,2023-24,0.4399999976158142
Lloyd Kelly,DEF,3,2.0,0,0,22,1,0.3,70,0.0,0.0,0.0,1.0,342,0,0,1.7,17.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,11971,1,0,3,0.0,6,-1010,317,1327,45,1,0,35,2023-24,1.159999966621399
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,5780,0,0,3,0.0,0,-57,0,57,43,1,0,35,2023-24,0.07999999821186066
Justin Kluivert,MID,3,5.0,0,0,13,1,1.8,72,0.02,0.63,0.61,1.0,342,0,1,8.0,32.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,92440,1,0,3,46.0,7,-25561,2121,27682,46,1,1,35,2023-24,2.8399999141693115
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,867,0,0,3,0.0,0,-3,0,3,49,1,0,35,2023-24,0.1599999964237213
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,3053,0,0,3,0.0,0,-49,0,49,43,1,0,35,2023-24,0.07999999821186066
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,6742,0,0,3,0.0,0,-567,2,569,43,1,0,35,2023-24,0.1599999964237213
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,17389,0,0,3,0.0,0,-123,0,123,46,1,0,35,2023-24,0.05999999865889549
Norberto Murara Neto,GK,3,1.0,0,0,0,0,0.0,77,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,678565,0,0,3,0.0,0,-97323,2809,100132,47,1,0,35,2023-24,0.9599999785423279
Dango Ouattara,MID,3,2.4,1,0,19,1,24.8,78,0.17,0.17,0.0,1.0,342,0,0,6.0,31.4,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,2488,1,0,3,4.0,6,-272,30,302,47,1,0,35,2023-24,1.4600000381469727
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,79,0,0,3,0.0,0,0,0,0,45,1,0,35,2023-24,0.05999999865889549
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,39986,0,0,3,0.0,0,-190,89,279,39,1,0,35,2023-24,0.029999999329447746
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1604,0,0,3,0.0,0,-4,0,4,48,1,0,35,2023-24,0.12999999523162842
Antoine Semenyo,FWD,3,2.8,0,0,4,1,30.8,82,0.33,0.37,0.04,1.0,342,0,0,5.5,14.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,256612,1,0,3,10.0,2,-17714,7007,24721,45,1,0,35,2023-24,3.7699999809265137
Marcos Senesi,DEF,3,5.6,0,2,30,1,0.4,83,0.02,0.6,0.58,1.0,342,0,1,7.1,38.0,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,265044,1,0,3,33.0,13,-20831,5743,26574,44,1,1,35,2023-24,2.4000000953674316
Adam Smith,DEF,3,3.0,0,1,23,1,0.3,84,0.0,0.03,0.03,1.0,342,0,0,1.4,12.2,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,69440,1,0,3,1.0,7,-10022,655,10677,44,1,0,35,2023-24,3.0
Dominic Solanke,FWD,3,3.8,0,0,13,1,13.7,85,0.1,0.39,0.29,1.0,342,0,0,5.2,13.8,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,0,3039323,1,0,3,24.0,2,-296465,80298,376763,73,1,0,35,2023-24,3.7699999809265137
Marcus Tavernier,MID,3,0.0,0,0,0,0,0.0,86,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,32294,0,0,3,0.0,0,-5898,24,5922,50,1,0,35,2023-24,0.3799999952316284
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1423,0,0,3,0.0,0,-3,0,3,47,1,0,35,2023-24,0.12999999523162842
Mark Travers,GK,3,3.0,0,0,22,1,0.0,88,0.0,0.0,0.0,1.0,342,0,0,1.2,11.6,2024-04-28 13:00:00+00:00,90,5,0,0,0,0,35,1,12891,1,0,3,0.0,6,2869,3492,623,40,1,0,35,2023-24,0.9700000286102295
Illia Zabarnyi,DEF,3,1.8,0,0,0,0,0.0,89,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,322105,0,0,3,0.0,0,-108121,2136,110257,45,1,0,35,2023-24,2.75
Kristoffer Ajer,DEF,4,3.0,0,0,13,0,1.3,90,0.02,0.02,0.0,0.74,343,1,0,1.0,6.2,2024-04-27 16:30:00+00:00,83,9,0,0,0,0,35,0,99585,1,0,1,2.0,2,-2200,2935,5135,44,0,0,35,2023-24,2.869999885559082
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,19291,0,0,1,0.0,0,-215,28,243,39,0,0,35,2023-24,0.05000000074505806
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,80665,0,0,1,0.0,0,-1592,87,1679,43,0,0,35,2023-24,0.07000000029802322
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,7411,0,0,1,0.0,0,-30,0,30,40,0,0,35,2023-24,0.05000000074505806
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,126,0,0,1,0.0,0,-1,0,1,45,0,0,35,2023-24,0.05000000074505806
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,1111,0,0,1,0.0,0,-4,0,4,50,0,0,35,2023-24,0.1599999964237213
Nathan Collins,DEF,4,3.8,0,0,17,0,1.4,96,0.03,0.03,0.0,0.77,343,1,0,4.1,39.8,2024-04-27 16:30:00+00:00,90,9,0,0,0,0,35,0,106399,1,0,1,0.0,2,-5729,1805,7534,45,0,0,35,2023-24,2.950000047683716
