name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6063,0,1,0,0.0,0,-866,0,866,45,0,0,5,2023-24,0.05000000074505806
Gabriel Martinelli Silva,MID,1,3.3,0,0,2,0,0.8,12,0.01,0.01,0.0,0.0,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,23,9,0,0,0,0,5,0,949049,1,1,0,4.0,1,-108582,32553,141135,79,0,0,5,2023-24,3.740000009536743
Eddie Nketiah,FWD,1,4.0,0,0,3,1,0.9,13,0.01,0.05,0.04,0.11,43,0,0,0.4,0.0,2023-09-17 15:30:00+00:00,65,9,0,0,0,0,5,0,658614,1,1,0,5.0,2,-37846,64112,101958,56,0,0,5,2023-24,1.9600000381469727
Martin Ødegaard,MID,1,6.3,0,0,12,1,37.8,14,0.08,0.39,0.31,0.3,43,0,0,9.4,15.8,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2102450,1,1,0,40.0,3,905,104639,103734,85,0,0,5,2023-24,4.690000057220459
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,25570,0,1,0,0.0,0,-7455,356,7811,49,0,0,5,2023-24,0.9800000190734863
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,6572,0,1,0,0.0,0,-913,104,1017,49,0,0,5,2023-24,0.1599999964237213
Aaron Ramsdale,GK,1,2.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1601633,0,1,0,0.0,0,-18218,54121,72339,50,0,0,5,2023-24,2.9700000286102295
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,12616,0,1,0,0.0,0,-1049,0,1049,40,0,0,5,2023-24,0.05000000074505806
Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,19,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,6,-71021,111675,182696,87,0,0,5,2023-24,3.759999990463257
William Saliba,DEF,1,4.7,0,0,27,1,1.2,20,0.01,0.01,0.0,0.3,43,0,0,2.7,25.6,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,2854851,1,1,0,0.0,6,63946,162369,98423,52,0,0,5,2023-24,2.8299999237060547
Albert Sambi Lokonga,MID,12,0.0,0,0,4,0,11.1,21,0.0,0.0,0.0,0.93,44,1,0,1.2,0.6,2023-09-16 14:00:00+00:00,74,10,0,0,0,0,5,0,1987,1,0,1,0.0,2,-3,149,152,49,0,0,5,2023-24,0.15000000596046448
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,11960,0,1,0,0.0,0,-1039,344,1383,53,0,0,5,2023-24,0.20999999344348907
Nuno Varela Tavares,DEF,16,0.7,0,0,4,0,1.8,23,0.02,0.02,0.0,0.37,47,0,0,0.4,2.0,2023-09-18 18:45:00+00:00,37,6,0,0,0,0,5,0,36807,0,1,1,0.0,1,6265,9393,3128,40,1,0,5,2023-24,0.7699999809265137
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,15506,0,1,0,0.0,0,-5926,0,5926,44,0,0,5,2023-24,0.10999999940395355
Takehiro Tomiyasu,DEF,1,1.7,0,0,2,0,0.0,25,0.0,0.0,0.0,0.1,43,0,0,0.2,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,24210,0,1,0,0.0,1,348,1962,1614,45,0,0,5,2023-24,0.9900000095367432
Leandro Trossard,MID,1,3.5,0,3,35,1,22.4,26,0.05,0.14,0.09,0.3,43,0,1,9.2,46.8,2023-09-17 15:30:00+00:00,66,9,0,0,0,0,5,0,189360,0,1,0,23.0,11,-41861,1877,43738,66,0,0,5,2023-24,0.8799999952316284
Auston Trusty,DEF,17,-0.5,0,0,6,0,0.0,27,0.0,0.0,0.0,0.55,48,2,0,0.5,5.0,2023-09-16 14:00:00+00:00,4,18,0,0,0,0,5,0,90335,0,1,2,0.0,0,-4654,1340,5994,40,0,0,5,2023-24,0.05000000074505806
Matt Turner,GK,16,3.8,0,0,15,0,0.0,28,0.0,0.0,0.0,0.56,47,1,0,1.2,11.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,2,1417044,1,1,1,0.0,2,53943,108675,54732,40,1,0,5,2023-24,4.289999961853027
Benjamin White,DEF,1,4.7,0,1,28,1,27.9,29,0.13,0.17,0.04,0.3,43,0,0,6.5,20.2,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,870119,1,1,0,17.0,7,-13195,36886,50081,55,0,0,5,2023-24,2.8499999046325684
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,1102,0,1,0,0.0,0,-79,0,79,60,0,0,5,2023-24,0.3199999928474426
Oleksandr Zinchenko,DEF,1,3.3,0,1,28,1,21.2,31,0.13,0.21,0.08,0.2,43,0,0,3.8,11.2,2023-09-17 15:30:00+00:00,79,9,0,0,0,0,5,0,484997,1,1,0,6.0,7,2503,38750,36247,49,0,0,5,2023-24,2.190000057220459
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4486,0,1,3,0.0,0,725,1366,641,50,1,0,5,2023-24,0.3199999928474426
Cameron Archer,FWD,17,3.8,0,0,-2,0,14.3,33,0.07,0.07,0.0,1.87,48,2,0,2.5,8.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,605716,1,1,2,2.0,1,120592,168615,48023,45,0,1,5,2023-24,1.590000033378601
Leon Bailey,MID,2,2.0,0,0,19,0,6.3,34,0.04,0.81,0.77,0.8,41,0,1,7.0,37.2,2023-09-16 14:00:00+00:00,33,8,0,0,0,0,5,0,160917,0,1,3,26.0,5,-15925,16953,32878,55,1,1,5,2023-24,1.649999976158142
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4866,0,1,3,0.0,0,-746,38,784,58,1,0,5,2023-24,0.33000001311302185
Matty Cash,DEF,2,5.7,0,0,6,0,10.1,36,0.04,0.72,0.68,1.17,41,1,0,4.3,14.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,1639965,1,1,3,18.0,1,322364,397796,75432,47,1,1,5,2023-24,3.2200000286102295
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,111359,0,1,3,0.0,0,-4542,2710,7252,40,1,0,5,2023-24,0.09000000357627869
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,25154,0,1,3,0.0,0,-6116,79,6195,58,1,0,5,2023-24,0.800000011920929
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,19236,0,1,3,0.0,0,-4567,372,4939,49,1,0,5,2023-24,0.10999999940395355
Leander Dendoncker,MID,2,0.3,0,0,3,0,0.0,40,0.0,0.0,0.0,0.0,41,0,0,0.0,0.2,2023-09-16 14:00:00+00:00,1,8,0,0,0,0,5,0,1417,0,1,3,0.0,1,13,117,104,49,1,0,5,2023-24,0.18000000715255737
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,38368,0,1,3,0.0,0,-7365,1304,8669,45,1,0,5,2023-24,1.7300000190734863
Lucas Digne,DEF,2,3.7,1,0,19,0,44.4,42,0.21,0.24,0.03,1.17,41,1,0,8.8,35.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,355006,1,1,3,8.0,5,47523,70090,22567,45,1,0,5,2023-24,2.619999885559082
Douglas Luiz Soares de Paulo,MID,2,4.7,0,3,41,0,20.5,43,0.1,0.89,0.79,1.17,41,1,1,10.1,57.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,182436,1,1,3,23.0,10,-21190,3511,24701,54,1,0,5,2023-24,2.75
Jhon Durán,FWD,2,2.3,0,1,23,0,0.4,44,0.0,0.1,0.1,0.35,41,0,1,6.1,34.2,2023-09-16 14:00:00+00:00,19,8,0,0,0,0,5,0,14493,0,1,3,26.0,5,553,2735,2182,50,1,1,5,2023-24,0.8700000047683716
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,18854,0,1,3,0.0,0,-524,608,1132,40,1,0,5,2023-24,0.09000000357627869
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,2198,0,1,3,0.0,0,-183,72,255,44,1,0,5,2023-24,0.07999999821186066
Boubacar Kamara,MID,2,1.7,0,0,7,0,3.0,47,0.03,0.03,0.0,0.37,41,1,0,1.1,7.8,2023-09-16 14:00:00+00:00,57,8,0,0,0,0,5,0,11906,1,1,3,0.0,1,60,1374,1314,50,1,0,5,2023-24,2.4000000953674316
Ezri Konsa Ngoyo,DEF,2,1.7,0,0,15,0,2.8,48,0.02,0.02,0.0,1.17,41,1,0,2.8,23.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,100617,1,1,3,2.0,2,-3119,3241,6360,45,1,0,5,2023-24,2.869999885559082
Emiliano Martínez Romero,GK,2,1.0,0,0,13,0,0.0,49,0.0,0.0,0.0,1.17,41,1,0,1.7,16.6,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,2,628176,1,1,3,0.0,2,-16600,25761,42361,49,1,0,5,2023-24,3.7100000381469727
John McGinn,MID,2,1.7,0,0,6,0,17.8,50,0.06,0.06,0.0,0.82,41,1,0,2.4,4.4,2023-09-16 14:00:00+00:00,70,8,0,0,0,0,5,0,60593,1,1,3,2.0,1,365,6347,5982,55,1,1,5,2023-24,3.549999952316284
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,264389,0,1,3,0.0,0,-69075,387,69462,43,1,0,5,2023-24,0.4000000059604645
Marvelous Nakamba,MID,12,0.8,0,0,19,0,0.7,52,0.0,0.0,0.0,0.98,44,1,0,2.4,23.2,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,103354,1,0,1,0.0,2,2737,16770,14033,44,0,0,5,2023-24,1.9600000381469727
Robin Olsen,GK,2,0.7,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,83894,0,1,3,0.0,0,-477,3157,3634,40,1,0,5,2023-24,0.41999998688697815
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,10224,0,1,3,0.0,0,-3164,15,3179,45,1,0,5,2023-24,0.15000000596046448
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,6513,0,1,3,0.0,0,-643,73,716,59,1,0,5,2023-24,0.3400000035762787
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,549,0,1,3,0.0,0,-50,0,50,45,1,0,5,2023-24,0.07999999821186066
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,505,0,1,3,0.0,0,-36,0,36,40,1,0,5,2023-24,0.03999999910593033
Youri Tielemans,MID,2,1.0,0,0,3,0,4.9,58,0.03,0.11,0.08,0.8,41,0,0,1.5,3.8,2023-09-16 14:00:00+00:00,32,8,0,0,0,0,5,0,63285,0,1,3,6.0,1,-9268,1147,10415,58,1,0,5,2023-24,1.5399999618530273
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,1505,0,1,3,0.0,0,-364,16,380,50,1,0,5,2023-24,0.5799999833106995
Ollie Watkins,FWD,2,4.0,1,0,9,0,13.4,60,0.04,0.65,0.61,1.17,41,1,0,6.0,0.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,2009637,1,1,3,46.0,5,-204656,72099,276755,80,1,0,5,2023-24,3.0
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,650,0,1,3,0.0,0,-64,0,64,50,1,0,5,2023-24,0.10999999940395355
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,8716,0,0,0,0.0,0,-2892,67,2959,49,1,0,5,2023-24,0.8199999928474426
Philip Billing,MID,3,2.3,0,0,12,1,11.0,63,0.02,0.31,0.29,1.71,42,0,0,3.2,12.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,43023,1,0,0,9.0,3,-7352,1171,8523,53,1,0,5,2023-24,2.6700000762939453
David Brooks,MID,3,3.3,0,0,4,0,10.5,64,0.04,0.04,0.0,0.0,42,0,0,1.3,2.4,2023-09-17 13:00:00+00:00,1,7,0,0,0,0,5,0,10517,0,0,0,0.0,1,2226,3360,1134,49,1,0,5,2023-24,2.7699999809265137
Ryan Christie,MID,3,2.0,0,0,18,1,47.3,65,0.41,0.43,0.02,1.71,42,0,0,7.8,20.8,2023-09-17 13:00:00+00:00,88,7,0,0,0,0,5,0,2696,1,0,0,10.0,3,-163,305,468,50,1,0,5,2023-24,2.3299999237060547
Lewis Cook,MID,3,2.0,0,0,19,1,11.8,66,0.02,0.06,0.04,1.71,42,0,0,4.8,19.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,1811,1,0,0,17.0,3,-40,89,129,50,1,0,5,2023-24,2.109999895095825
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,356,0,0,0,0.0,0,-32,0,32,45,1,0,5,2023-24,0.07000000029802322
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1399,0,0,0,0.0,0,-145,51,196,44,1,0,5,2023-24,0.1899999976158142
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,21272,0,0,0,0.0,0,-4634,0,4634,40,1,0,5,2023-24,0.3799999952316284
Lloyd Kelly,DEF,3,2.7,0,2,32,1,11.0,70,0.02,0.02,0.0,1.71,42,0,0,3.0,19.4,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,2523,1,0,0,0.0,8,-155,193,348,45,1,0,5,2023-24,0.699999988079071
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,7087,0,0,0,0.0,0,215,850,635,44,1,0,5,2023-24,0.07000000029802322
Justin Kluivert,MID,3,1.3,0,0,5,0,15.2,72,0.55,0.6,0.05,1.04,42,0,0,3.4,5.8,2023-09-17 13:00:00+00:00,27,7,0,0,0,0,5,0,26094,0,0,0,13.0,1,-3175,1206,4381,48,1,0,5,2023-24,1.9299999475479126
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1227,0,0,0,0.0,0,-257,2,259,49,1,0,5,2023-24,0.18000000715255737
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,2065,0,0,0,0.0,0,-240,75,315,44,1,0,5,2023-24,0.07000000029802322
Chris Mepham,DEF,3,0.3,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,6561,0,0,0,0.0,0,-324,127,451,44,1,0,5,2023-24,0.6600000262260437
Kieffer Moore,FWD,3,0.3,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,29702,0,0,0,0.0,0,-3673,909,4582,48,1,0,5,2023-24,0.7200000286102295
Norberto Murara Neto,GK,3,4.3,0,2,32,1,0.0,77,0.0,0.0,0.0,1.71,42,0,0,4.1,40.6,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,6,101121,1,0,0,0.0,10,-3476,6323,9799,45,1,0,5,2023-24,3.4600000381469727
Dango Ouattara,MID,3,1.0,0,0,5,1,5.8,78,0.0,0.32,0.32,0.68,42,0,0,5.8,10.2,2023-09-17 13:00:00+00:00,62,7,0,0,0,0,5,0,1531,1,0,0,42.0,3,-261,36,297,48,1,0,5,2023-24,0.18000000715255737
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,108,0,0,0,0.0,0,-10,0,10,45,1,0,5,2023-24,0.07000000029802322
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,54670,0,0,0,0.0,0,-1218,726,1944,40,1,0,5,2023-24,0.029999999329447746
Joe Rothwell,MID,3,0.3,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1991,0,0,0,0.0,0,-208,32,240,49,1,0,5,2023-24,0.9100000262260437
Antoine Semenyo,FWD,3,1.0,0,0,0,0,0.0,82,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,323922,0,0,0,0.0,0,11552,51486,39934,45,1,0,5,2023-24,2.1500000953674316
Marcos Senesi,DEF,3,1.7,0,0,4,0,0.0,83,0.0,0.0,0.0,0.5,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,16,7,0,0,0,0,5,0,15348,0,0,0,0.0,1,779,2223,1444,44,1,0,5,2023-24,1.940000057220459
Adam Smith,DEF,3,0.0,0,0,0,0,0.0,84,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1619,0,0,0,0.0,0,-40,98,138,44,1,0,5,2023-24,0.18000000715255737
Dominic Solanke,FWD,3,3.7,0,0,2,1,2.5,85,0.03,0.43,0.4,1.71,42,0,0,5.4,2.2,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,246383,1,0,0,49.0,2,-11002,14736,25738,65,1,0,5,2023-24,3.930000066757202
Marcus Tavernier,MID,3,2.3,0,0,11,1,12.0,86,0.02,0.09,0.07,1.21,42,0,0,4.0,7.6,2023-09-17 13:00:00+00:00,72,7,0,0,0,0,5,0,1793,1,0,0,20.0,3,203,350,147,54,1,0,5,2023-24,1.559999942779541
Hamed Traorè,MID,3,0.3,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1955,0,0,0,0.0,0,-153,27,180,49,1,0,5,2023-24,0.7900000214576721
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,12205,0,0,0,0.0,0,-805,0,805,40,1,0,5,2023-24,0.029999999329447746
Illia Zabarnyi,DEF,3,2.7,0,0,23,1,0.4,89,0.0,0.0,0.0,1.71,42,0,0,1.0,10.0,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,9423,1,0,0,0.0,6,-1828,238,2066,45,1,0,5,2023-24,2.440000057220459
Kristoffer Ajer,DEF,4,-0.2,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,29962,0,0,1,0.0,0,-1969,955,2924,45,0,0,5,2023-24,0.7699999809265137
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,22520,0,0,1,0.0,0,-804,386,1190,40,0,0,5,2023-24,0.03999999910593033
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,140446,0,0,1,0.0,0,-33645,152,33797,44,0,0,5,2023-24,0.1599999964237213
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,14759,0,0,1,0.0,0,-3546,8,3554,40,0,0,5,2023-24,0.05000000074505806
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,154,0,0,1,0.0,0,-9,0,9,45,0,0,5,2023-24,0.05000000074505806
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,1726,0,0,1,0.0,0,-420,0,420,50,0,0,5,2023-24,0.1899999976158142
