name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
John Stones,DEF,13,1.2,0,0,10,0,3.5,368,0.01,0.01,0.0,2.04,141,1,0,2.6,20.4,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,300065,1,0,1,2.0,1,-1627,2159,3786,53,0,1,15,2023-24,0.64
Kyle Walker,DEF,13,2.2,0,0,11,0,8.0,369,0.05,0.05,0.0,2.04,141,1,0,2.4,14.0,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,1638981,1,0,1,2.0,2,-38688,23341,62029,53,0,0,15,2023-24,3.06
Matheus Luiz Nunes,MID,13,0.3,0,0,2,0,2.8,566,0.01,0.01,0.0,0.65,141,1,0,0.9,2.2,2023-12-06 20:15:00+00:00,22,2,0,0,0,0,15,0,10487,0,0,1,4.0,1,-394,8,402,48,0,0,15,2023-24,0.16
Pau Torres,DEF,2,3.0,0,0,21,1,2.3,584,0.03,0.07,0.04,0.83,141,0,0,3.4,11.0,2023-12-06 20:15:00+00:00,90,13,0,0,0,0,15,0,437267,1,0,1,21.0,6,-23581,11108,34689,46,1,0,15,2023-24,2.64
Moussa Diaby,MID,2,2.0,0,0,5,0,0.3,599,0.0,0.0,0.0,0.0,141,0,0,0.5,2.4,2023-12-06 20:15:00+00:00,5,13,0,0,0,0,15,0,1289171,0,0,1,2.0,1,-203107,16867,219974,68,1,0,15,2023-24,2.45
Joško Gvardiol,DEF,13,1.5,0,0,21,0,2.4,616,0.01,0.01,0.0,2.04,141,1,0,3.4,31.4,2023-12-06 20:15:00+00:00,90,2,0,0,0,0,15,0,381879,1,0,1,0.0,2,-19501,2410,21911,49,0,0,15,2023-24,2.35
Omari Kellyman,MID,2,-1.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,6007,0,0,1,0.0,0,-64,129,193,45,1,0,15,2023-24,0.05
Filip Marschall,GK,2,-1.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,2787,0,0,1,0.0,0,-2,74,76,40,1,0,15,2023-24,0.04
Nicolò Zaniolo,MID,2,-1.0,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,5342,0,0,1,0.0,0,-120,168,288,54,1,0,15,2023-24,1.6
Jérémy Doku,MID,13,1.9,0,0,0,0,0.0,678,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,2,0,0,0,0,15,0,822601,0,0,1,0.0,0,-152093,38341,190434,68,0,0,15,2023-24,4.9
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,6015,0,0,1,0.0,0,-75,0,75,40,1,0,15,2023-24,0.04
Clément Lenglet,DEF,2,-1.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,141,0,0,0.0,0.0,2023-12-06 20:15:00+00:00,0,13,0,0,0,0,15,0,6003,0,0,1,0.0,0,-116,164,280,45,1,0,15,2023-24,0.16
