name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,21145,0,2,3,0.0,0,-989,48,1037,45,1,0,22,2023-24,0.23
Joe Whitworth,GK,8,0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,104130,0,2,3,0.0,0,92,1218,1126,39,1,0,22,2023-24,0.03
James McAtee,MID,17,4.0,0,0,18,0,9.0,360,0.03,0.16,0.13,1.13,212,3,1,6.5,38.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,72040,1,2,3,17.0,7,-4180,5173,9353,44,0,0,22,2023-24,1.62
Dean Henderson,GK,8,0.5,0,0,14,0,0.0,385,0.0,0.0,0.0,0.78,212,2,0,2.4,23.6,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,3,38242,1,2,3,0.0,2,2804,4826,2022,44,1,0,22,2023-24,2.78
Anel Ahmedhodžić,DEF,17,-0.5,0,0,3,0,0.7,471,0.0,0.25,0.25,1.13,212,3,0,2.8,20.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,18251,1,2,3,6.0,0,312,764,452,43,0,1,22,2023-24,2.39
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,35650,0,2,3,0.0,0,-521,169,690,39,0,0,22,2023-24,0.04
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,620290,0,2,3,0.0,0,-21158,17999,39157,38,0,0,22,2023-24,0.55
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,42164,0,2,3,0.0,0,-1430,85,1515,39,0,0,22,2023-24,0.01
Jayden Bogle,DEF,17,0.5,0,0,15,0,24.0,476,0.3,0.3,0.0,1.13,212,3,0,5.4,21.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,10817,1,2,3,8.0,1,756,1327,571,45,0,0,22,2023-24,2.39
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3302,0,2,3,0.0,0,-43,107,150,49,0,0,22,2023-24,0.06
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3973,0,2,3,0.0,0,-85,43,128,44,0,0,22,2023-24,0.05
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,17387,0,2,3,0.0,0,-86,206,292,40,0,0,22,2023-24,0.04
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,6123,0,2,3,0.0,0,-57,33,90,43,0,0,22,2023-24,0.22
John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,680,0,2,3,0.0,0,-1,23,24,49,0,0,22,2023-24,0.16
Wes Foderingham,GK,17,1.0,0,0,6,0,0.0,482,0.0,0.0,0.0,0.2,212,1,0,1.0,10.2,2024-01-30 20:00:00+00:00,38,8,0,0,0,0,22,1,36867,0,2,3,0.0,1,542,2119,1577,45,0,0,22,2023-24,4.09
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1325,0,2,3,0.0,0,-24,67,91,48,0,0,22,2023-24,0.08
Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3414,0,2,3,0.0,0,-65,15,80,43,0,0,22,2023-24,0.69
Oliver McBurnie,FWD,17,5.0,1,0,18,0,18.4,485,0.06,0.08,0.02,1.04,212,2,0,7.1,29.4,2024-01-30 20:00:00+00:00,63,8,0,0,0,0,22,0,5378,1,2,3,23.0,5,945,1398,453,54,0,0,22,2023-24,1.56
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,973,0,2,3,0.0,0,-2,0,2,55,0,0,22,2023-24,0.34
Rhys Norrington-Davies,DEF,17,0.0,0,0,2,0,11.3,487,0.0,0.0,0.0,0.2,212,1,0,1.9,7.6,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,19216,0,2,3,0.0,0,-576,381,957,39,0,1,22,2023-24,0.73
Oliver Norwood,MID,17,0.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3785,0,2,3,0.0,0,-194,97,291,48,0,0,22,2023-24,1.15
Ben Osborn,MID,17,-0.5,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1350,0,2,3,0.0,0,-4,15,19,48,0,0,22,2023-24,0.44
William Osula,FWD,17,2.0,0,0,-1,0,0.0,490,0.0,0.24,0.24,0.09,212,1,0,1.5,0.0,2024-01-30 20:00:00+00:00,26,8,0,0,0,0,22,0,129330,0,2,3,16.0,1,-8796,4852,13648,43,0,0,22,2023-24,1.79
Jack Robinson,DEF,17,0.0,0,0,8,0,0.1,576,0.0,0.0,0.0,1.13,212,3,0,2.0,19.4,2024-01-30 20:00:00+00:00,81,8,0,0,0,0,22,0,9680,1,2,3,0.0,0,-37,376,413,44,0,1,22,2023-24,2.37
Anis Slimane,MID,17,0.0,0,0,3,0,2.8,587,0.0,0.0,0.0,0.92,212,2,0,1.3,4.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,1965,1,2,3,6.0,1,-54,14,68,47,0,0,22,2023-24,0.89
Yasser Larouci,DEF,17,0.0,0,0,9,0,11.2,592,0.0,0.02,0.02,0.0,212,0,0,2.0,6.4,2024-01-30 20:00:00+00:00,8,8,0,0,0,0,22,0,4580,0,2,3,2.0,1,-79,20,99,43,0,0,22,2023-24,0.41
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3198,0,2,3,0.0,0,-180,0,180,51,0,0,22,2023-24,0.08
Matheus França de Oliveira,MID,8,1.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,639,0,2,3,0.0,0,-19,20,39,48,1,0,22,2023-24,1.05
Vini de Souza Costa,MID,17,1.5,0,0,20,0,12.5,638,0.1,0.1,0.0,1.13,212,3,0,5.4,39.4,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,2330,1,2,3,2.0,2,108,274,166,50,0,0,22,2023-24,2.45
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,8217,0,2,3,0.0,0,503,728,225,39,0,0,22,2023-24,0.01
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,2365,0,2,3,0.0,0,-24,0,24,45,0,0,22,2023-24,0.05
Andre Brooks,MID,17,0.5,0,0,1,0,1.2,655,0.01,0.09,0.08,0.2,212,1,0,2.9,8.8,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,3837,0,2,3,19.0,1,-84,132,216,44,0,0,22,2023-24,1.91
Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,7936,0,2,3,0.0,0,-163,163,326,44,0,0,22,2023-24,0.05
Jesurun Rak-Sakyi,MID,8,0.5,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1512,0,2,3,0.0,0,-42,17,59,45,1,0,22,2023-24,0.06
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,4218,0,2,3,0.0,0,-61,0,61,45,1,0,22,2023-24,0.05
Gustavo Hamer,MID,17,2.5,1,0,19,0,11.3,663,0.02,0.02,0.0,1.13,212,3,0,3.6,22.4,2024-01-30 20:00:00+00:00,86,8,0,0,0,0,22,0,16823,1,2,3,2.0,5,327,1421,1094,50,0,0,22,2023-24,2.25
Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,481,0,2,3,0.0,0,12,33,21,50,0,0,22,2023-24,0.17
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,7387,0,2,3,0.0,0,-743,24,767,40,0,0,22,2023-24,0.45
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,2766,0,2,3,0.0,0,-128,95,223,45,1,0,22,2023-24,0.05
David Ozoh,MID,8,1.5,0,0,7,0,0.8,721,0.0,0.0,0.0,0.53,212,0,0,0.8,7.4,2024-01-30 20:00:00+00:00,12,17,0,0,0,0,22,0,507,0,2,3,0.0,1,-15,24,39,45,1,0,22,2023-24,0.82
Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,477,0,2,3,0.0,0,-2,29,31,45,1,0,22,2023-24,0.06
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,318,0,2,3,0.0,0,-1,19,20,44,0,0,22,2023-24,0.05
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1982,0,2,3,0.0,0,-15,55,70,40,0,0,22,2023-24,0.01
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,168,0,2,3,0.0,0,19,35,16,44,0,0,22,2023-24,0.05
Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1014,0,2,3,0.0,0,5,130,125,40,1,0,22,2023-24,0.02
Ben Brereton,MID,17,6.5,0,1,22,0,0.3,775,0.0,0.05,0.05,0.92,212,2,1,4.2,34.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,8468,1,2,3,7.0,7,6699,7687,988,50,0,0,22,2023-24,3.1
Ivo Grbic,GK,17,1.9,0,0,4,0,0.0,790,0.0,0.0,0.0,0.92,212,2,0,0.1,1.2,2024-01-30 20:00:00+00:00,51,8,0,0,0,0,22,0,146,1,2,3,0.0,0,128,133,5,45,0,0,22,2023-24,0.0
Daniel Muñoz,DEF,8,2.6,0,0,0,0,0.0,792,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,622,0,2,3,0.0,0,609,635,26,45,1,0,22,2023-24,0.0
