name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Bernd Leno,GK,10,2.7,0,0,19,0,0.0,275,0.0,0.0,0.0,1.02,335,3,0,3.1,31.0,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,4,1648151,1,3,1,0.0,2,-25674,28201,53875,48,1,0,34,2023-24,3.31
Saša Lukić,MID,10,1.1,0,0,13,0,3.1,276,0.06,0.09,0.03,1.02,335,3,0,1.9,9.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,43060,1,3,1,6.0,2,-1818,1749,3567,43,1,0,34,2023-24,2.19
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,18057,0,3,1,0.0,0,-92,0,92,40,1,0,34,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,69455,0,3,1,0.0,0,-91,0,91,74,1,0,34,2023-24,0.26
Rodrigo Muniz Carvalho,FWD,10,2.9,1,0,11,0,10.6,279,0.02,0.5,0.48,1.02,335,3,0,6.8,1.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,690143,1,3,1,56.0,5,-220106,17485,237591,46,1,0,34,2023-24,2.84
João Palhinha Gonçalves,MID,10,2.7,0,0,3,0,11.0,280,0.12,0.15,0.03,0.9,335,2,0,3.5,12.6,2024-04-21 15:30:00+00:00,70,11,0,0,0,0,34,0,31456,1,3,1,11.0,1,-445,679,1124,50,1,1,34,2023-24,2.82
Tim Ream,DEF,10,-0.5,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,62720,0,3,1,0.0,0,-1059,154,1213,44,1,0,34,2023-24,0.13
Harrison Reed,MID,10,-0.1,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,29869,0,3,1,0.0,0,-397,261,658,44,1,0,34,2023-24,0.59
Antonee Robinson,DEF,10,1.7,0,0,16,0,18.8,283,0.05,0.06,0.01,1.02,335,3,0,3.8,17.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,491624,1,3,1,1.0,1,-26128,18215,44343,46,1,0,34,2023-24,2.64
Marek Rodák,GK,10,-0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,35490,0,3,1,0.0,0,-357,258,615,39,1,0,34,2023-24,0.03
Kenny Tete,DEF,10,-0.1,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,28405,0,3,1,0.0,0,-129,154,283,44,1,0,34,2023-24,0.54
Tosin Adarabioyo,DEF,10,2.7,0,0,13,0,10.2,286,0.0,0.0,0.0,1.02,335,3,0,3.1,16.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,32999,1,3,1,4.0,0,1102,3315,2213,43,1,1,34,2023-24,2.66
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,101946,0,3,1,0.0,0,-877,0,877,45,1,0,34,2023-24,0.03
Harry Wilson,MID,10,0.3,0,0,1,0,0.6,288,0.02,0.06,0.04,0.12,335,1,0,2.1,3.4,2024-04-21 15:30:00+00:00,19,11,0,0,0,0,34,0,18287,0,3,1,17.0,1,-1072,123,1195,53,1,0,34,2023-24,1.52
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,25064,0,3,1,0.0,0,-403,113,516,39,0,0,34,2023-24,0.03
Trent Alexander-Arnold,DEF,11,4.6,0,1,28,0,15.3,290,0.21,0.27,0.06,0.49,335,1,1,6.8,45.6,2024-04-21 15:30:00+00:00,79,10,0,0,0,0,34,0,1123240,1,3,1,7.0,9,189750,197814,8064,84,0,0,34,2023-24,3.67
Alisson Ramses Becker,GK,11,3.6,0,0,24,0,0.0,291,0.0,0.0,0.0,0.8,335,1,0,3.3,32.8,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,4,1042064,1,3,1,0.0,3,106168,114796,8628,57,0,0,34,2023-24,2.31
Stefan Bajcetic,MID,11,1.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,2374,0,3,1,0.0,0,3,18,15,47,0,0,34,2023-24,0.11
Darwin Núñez Ribeiro,FWD,11,6.6,0,0,0,0,1.1,293,0.0,0.0,0.0,0.31,335,0,0,0.4,1.0,2024-04-21 15:30:00+00:00,16,10,0,0,0,0,34,0,2402125,0,3,1,2.0,1,151637,247828,96191,78,0,0,34,2023-24,2.73
Diogo Teixeira da Silva,MID,11,5.4,1,2,31,0,14.8,294,0.03,0.37,0.34,0.49,335,1,1,10.5,37.8,2024-04-21 15:30:00+00:00,73,10,0,0,0,0,34,0,300199,1,3,1,52.0,12,64442,71408,6966,79,0,0,34,2023-24,2.78
Harvey Elliott,MID,11,5.4,1,0,19,0,15.9,295,0.04,0.28,0.24,0.8,335,1,0,4.3,18.0,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,30666,1,3,1,9.0,5,-714,1937,2651,48,0,0,34,2023-24,1.02
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,751,0,3,1,0.0,0,-1,0,1,50,0,0,34,2023-24,0.16
Cody Gakpo,FWD,11,6.0,1,0,25,0,24.3,297,0.09,0.23,0.14,0.64,335,1,0,11.5,39.2,2024-04-21 15:30:00+00:00,85,10,0,0,0,0,34,0,260504,1,3,1,51.0,5,1589,8441,6852,71,0,0,34,2023-24,2.47
Joe Gomez,DEF,11,3.0,0,0,3,0,0.0,298,0.0,0.0,0.0,0.31,335,0,0,0.1,1.0,2024-04-21 15:30:00+00:00,10,10,0,0,0,0,34,0,194377,0,3,1,0.0,1,-12433,11846,24279,46,0,0,34,2023-24,0.9
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,568,0,3,1,0.0,0,0,0,0,50,0,0,34,2023-24,0.16
Curtis Jones,MID,11,2.4,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,7697,0,3,1,0.0,0,145,378,233,49,0,0,34,2023-24,1.95
Caoimhin Kelleher,GK,11,3.4,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,577409,0,3,1,0.0,0,-220704,10001,230705,39,0,0,34,2023-24,2.44
Ibrahima Konaté,DEF,11,2.6,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,273338,0,3,1,0.0,0,44959,51547,6588,49,0,0,34,2023-24,1.78
Luis Díaz,MID,11,10.4,0,0,4,0,11.4,303,0.03,0.14,0.11,0.49,335,1,0,2.6,4.6,2024-04-21 15:30:00+00:00,73,10,0,0,0,0,34,0,1942235,1,3,1,10.0,2,308225,358739,50514,78,0,0,34,2023-24,3.48
Alexis Mac Allister,MID,11,8.0,0,0,3,0,0.2,304,0.0,0.0,0.0,0.31,335,0,0,0.7,6.4,2024-04-21 15:30:00+00:00,16,10,0,0,0,0,34,0,626234,0,3,1,0.0,1,29506,59091,29585,59,0,0,34,2023-24,3.82
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,29464,0,3,1,0.0,0,-115,40,155,48,0,0,34,2023-24,0.25
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,9888,0,3,1,0.0,0,-51,0,51,40,0,0,34,2023-24,0.02
Andrew Robertson,DEF,11,4.4,0,0,15,0,23.8,307,0.1,0.1,0.0,0.8,335,1,0,4.0,14.2,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,566731,1,3,1,2.0,2,132841,141427,8586,64,0,0,34,2023-24,4.14
Mohamed Salah,MID,11,8.0,0,0,1,0,0.3,308,0.01,0.01,0.0,0.31,335,0,0,0.2,1.6,2024-04-21 15:30:00+00:00,16,10,0,0,0,0,34,0,4526806,0,3,1,0.0,1,312643,351992,39349,135,0,0,34,2023-24,13.34
Dominik Szoboszlai,MID,11,4.4,0,0,2,0,0.0,309,0.0,0.0,0.0,0.16,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,4,10,0,0,0,0,34,0,369549,0,3,1,0.0,1,2936,7431,4495,71,0,0,34,2023-24,2.61
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,9201,0,3,1,0.0,0,-8,12,20,47,0,0,34,2023-24,0.11
Konstantinos Tsimikas,DEF,11,1.4,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,127272,0,3,1,0.0,0,-5477,820,6297,44,0,0,34,2023-24,0.12
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,1515,0,3,1,0.0,0,-11,0,11,40,0,0,34,2023-24,0.02
Virgil van Dijk,DEF,11,3.6,0,0,14,0,0.4,313,0.0,0.0,0.0,0.8,335,1,0,1.7,16.2,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,2613074,1,3,1,0.0,2,180901,226592,45691,67,0,0,34,2023-24,3.46
Raúl Jiménez,FWD,10,-0.1,0,0,0,0,0.0,558,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,67524,0,3,1,0.0,0,-1219,725,1944,50,1,0,34,2023-24,0.32
Willian Borges da Silva,MID,10,1.3,0,0,0,0,0.0,591,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,44257,0,3,1,0.0,0,-1931,421,2352,53,1,0,34,2023-24,2.61
Calvin Bassey,DEF,10,1.7,0,0,13,0,0.0,610,0.0,0.0,0.0,1.02,335,3,0,1.1,11.0,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,47727,1,3,1,0.0,1,-1464,1268,2732,44,1,0,34,2023-24,2.53
Luc De Fougerolles,DEF,10,-0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,9476,0,3,1,0.0,0,152,351,199,39,1,0,34,2023-24,0.03
Jarell Quansah,DEF,11,3.0,0,0,19,0,0.9,626,0.01,0.01,0.0,0.8,335,1,0,2.2,21.0,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,30321,1,3,1,0.0,2,-1,4008,4009,40,0,0,34,2023-24,0.82
Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,2393,0,3,1,0.0,0,-41,19,60,44,0,0,34,2023-24,0.06
Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,3073,0,3,1,0.0,0,-21,27,48,43,0,0,34,2023-24,0.08
James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,1817,0,3,1,0.0,0,-11,20,31,44,0,0,34,2023-24,0.06
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,1335,0,3,1,0.0,0,-3,0,3,45,1,0,34,2023-24,0.03
Matthew Dibley-Dias,MID,10,-0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,876,0,3,1,0.0,0,3,16,13,45,1,0,34,2023-24,0.06
Adama Traoré,MID,10,1.1,0,0,4,0,10.5,662,0.03,0.03,0.0,0.03,335,0,0,1.3,2.2,2024-04-21 15:30:00+00:00,5,11,0,0,0,0,34,0,4095,0,3,1,0.0,1,-146,118,264,49,1,0,34,2023-24,1.2
Wataru Endo,MID,11,3.4,0,0,13,0,6.4,668,0.03,0.03,0.0,0.8,335,1,0,1.8,11.2,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,11877,1,3,1,0.0,2,182,650,468,54,0,0,34,2023-24,2.07
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,1552,0,3,1,0.0,0,-16,0,16,45,1,0,34,2023-24,0.06
Timothy Castagne,DEF,10,2.5,0,0,17,0,1.3,688,0.01,0.13,0.12,1.02,335,3,1,6.5,46.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,130157,1,3,1,17.0,6,-8885,2631,11516,45,1,1,34,2023-24,2.62
Steven Benda,GK,10,-0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,3267,0,3,1,0.0,0,-5,68,73,40,1,0,34,2023-24,0.03
Fodé Ballo-Touré,DEF,10,-0.5,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,5129,0,3,1,0.0,0,-82,100,182,45,1,0,34,2023-24,0.13
Ryan Gravenberch,MID,11,5.0,0,3,34,0,15.8,708,0.15,0.27,0.12,0.49,335,1,1,6.2,35.2,2024-04-21 15:30:00+00:00,73,10,0,0,0,0,34,0,6445,1,3,1,11.0,10,-73,104,177,50,0,0,34,2023-24,0.56
Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,1565,0,3,1,0.0,0,-19,0,19,40,0,0,34,2023-24,0.02
Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,3500,0,3,1,0.0,0,-14,178,192,39,0,0,34,2023-24,0.02
Devan Tanton,DEF,10,-0.5,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,2835,0,3,1,0.0,0,-17,62,79,40,1,0,34,2023-24,0.03
Treymaurice Nyoni,MID,11,1.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,252,0,3,1,0.0,0,-2,9,11,45,0,0,34,2023-24,0.06
Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,180,0,3,1,0.0,0,-6,0,6,40,0,0,34,2023-24,0.03
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,477031,0,3,1,0.0,0,-510849,6278,517127,43,0,0,34,2023-24,1.48
Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,59,0,3,1,0.0,0,-1,0,1,45,0,0,34,2023-24,0.12
Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,456,0,3,1,0.0,0,-9,36,45,45,0,0,34,2023-24,0.06
Kristian Sekularac,MID,10,-0.5,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,246,0,3,1,0.0,0,-3,21,24,44,1,0,34,2023-24,0.06
Joshua King,MID,10,-0.5,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,300,0,3,1,0.0,0,1,33,32,45,1,0,34,2023-24,0.06
Lewis Koumas,FWD,11,1.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,934,0,3,1,0.0,0,-30,48,78,45,0,0,34,2023-24,0.03
Fabian Mrozek,GK,11,1.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,763,0,3,1,0.0,0,-49,35,84,40,0,0,34,2023-24,0.03
Jayden Danns,FWD,11,1.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,2958,0,3,1,0.0,0,-211,261,472,43,0,0,34,2023-24,0.03
Amara Nallo,DEF,11,1.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,10,0,0,0,0,34,0,348,0,3,1,0.0,0,7,25,18,40,0,0,34,2023-24,0.02
