name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7609,0,0,5,0.0,0,-58,0,58,40,1,0,34,2023-24,0.04
Bukayo Saka,MID,1,10.0,1,0,29,1,54.4,19,0.21,0.37,0.16,1.61,281,0,0,12.4,30.4,2024-04-23 19:00:00+00:00,81,7,0,0,0,0,34,0,6576783,1,0,5,39.0,6,362514,398558,36044,90,1,0,34,2023-24,5.63
William Saliba,DEF,1,13.4,0,0,28,1,0.8,20,0.0,0.0,0.0,1.61,281,0,0,1.6,14.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,4389654,1,0,5,0.0,6,49662,94473,44811,59,1,0,34,2023-24,3.58
Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,10228,0,0,5,0.0,0,-23,95,118,53,1,0,34,2023-24,0.84
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,9941,0,0,5,0.0,0,-21,0,21,44,1,0,34,2023-24,0.15
Takehiro Tomiyasu,DEF,1,5.0,0,0,21,1,16.1,25,0.04,0.33,0.29,1.61,281,0,0,4.2,9.2,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,27893,1,0,5,17.0,6,993,1499,506,45,1,0,34,2023-24,0.72
Leandro Trossard,MID,1,11.0,0,0,29,1,17.8,26,0.05,0.62,0.57,1.61,281,0,1,9.4,37.4,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,223049,1,0,5,39.0,7,9957,16408,6451,65,1,1,34,2023-24,3.42
Benjamin White,DEF,1,18.0,0,3,51,1,33.3,29,0.07,0.37,0.3,1.61,281,0,2,16.1,87.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2211411,1,0,5,40.0,20,168112,192372,24260,60,1,1,34,2023-24,3.4
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,965,0,0,5,0.0,0,0,0,0,60,1,0,34,2023-24,0.28
Oleksandr Zinchenko,DEF,1,7.6,0,0,7,0,15.4,31,0.02,0.02,0.0,0.0,281,0,0,2.0,4.2,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,659254,0,0,5,0.0,1,26036,38748,12712,50,1,0,34,2023-24,1.74
David Raya Martin,GK,1,13.4,0,0,23,1,0.0,113,0.0,0.0,0.0,1.61,281,0,0,0.6,5.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,1,1130404,1,0,5,0.0,6,69673,98750,29077,52,1,0,34,2023-24,3.33
Moisés Caicedo Corozo,MID,7,1.0,0,0,12,0,3.1,126,0.02,0.02,0.0,3.37,281,5,0,1.4,9.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,123513,1,0,5,2.0,2,-463,1519,1982,45,0,0,34,2023-24,2.33
Robert Sánchez,GK,7,-0.8,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,255463,0,0,5,0.0,0,-4686,367,5053,45,0,0,34,2023-24,0.08
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,651,0,0,5,0.0,0,-7,0,7,40,0,0,34,2023-24,0.03
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,8277,0,0,5,0.0,0,-100,0,100,42,0,0,34,2023-24,0.08
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,18730,0,0,5,0.0,0,-40,0,40,50,0,0,34,2023-24,0.14
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1748,0,0,5,0.0,0,-1,0,1,65,0,0,34,2023-24,0.29
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,123,0,0,5,0.0,0,0,0,0,45,0,0,34,2023-24,0.11
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,248,0,0,5,0.0,0,-1,0,1,40,0,0,34,2023-24,0.03
Benoît Badiashile,DEF,7,-0.4,0,0,20,0,21.6,191,0.01,0.08,0.07,3.37,281,5,0,6.3,34.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,6720,1,0,5,7.0,0,-166,208,374,44,0,0,34,2023-24,0.47
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,3631,0,0,5,0.0,0,17,92,75,40,0,0,34,2023-24,0.04
Trevoh Chalobah,DEF,7,0.6,0,0,4,0,2.3,194,0.01,0.01,0.0,0.67,281,1,0,0.4,2.0,2024-04-23 19:00:00+00:00,23,1,0,0,0,0,34,0,6381,0,0,5,0.0,1,575,744,169,43,0,0,34,2023-24,2.33
Ben Chilwell,DEF,7,-0.2,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,520411,0,0,5,0.0,0,1609,4572,2963,54,0,0,34,2023-24,1.28
Carney Chukwuemeka,MID,7,-0.4,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,126300,0,0,5,0.0,0,43,6803,6760,42,0,0,34,2023-24,1.03
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,239436,0,0,5,0.0,0,-10447,46,10493,46,0,0,34,2023-24,0.22
Marc Cucurella Saseta,DEF,7,1.8,0,0,9,0,12.7,198,0.08,0.15,0.07,3.37,281,5,0,4.7,24.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,63042,1,0,5,9.0,-1,6367,9544,3177,48,0,1,34,2023-24,2.67
Enzo Fernández,MID,7,1.0,0,0,5,0,5.4,199,0.02,0.11,0.09,2.7,281,4,0,1.2,2.4,2024-04-23 19:00:00+00:00,66,1,0,0,0,0,34,0,224960,1,0,5,4.0,2,-5245,435,5680,48,0,0,34,2023-24,1.14
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2555,0,0,5,0.0,0,1,19,18,44,0,0,34,2023-24,0.11
Conor Gallagher,MID,7,2.6,0,0,8,0,23.0,202,0.12,0.12,0.0,3.37,281,5,0,5.4,21.2,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,67315,1,0,5,10.0,2,-1782,4361,6143,54,0,0,34,2023-24,3.3
Malo Gusto,DEF,7,0.4,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1077641,0,0,5,0.0,0,486,43554,43068,43,0,0,34,2023-24,1.92
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,288700,0,0,5,0.0,0,-1217,90,1307,53,0,0,34,2023-24,0.59
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,27805,0,0,5,0.0,0,-31,0,31,68,0,0,34,2023-24,0.34
Noni Madueke,MID,7,2.6,0,0,10,0,23.2,208,0.09,0.09,0.0,2.77,281,5,0,4.3,7.6,2024-04-23 19:00:00+00:00,78,1,0,0,0,0,34,0,12447,1,0,5,12.0,2,21,832,811,53,0,0,34,2023-24,2.44
Mykhailo Mudryk,MID,7,1.4,0,0,8,0,14.8,210,0.06,0.06,0.0,2.7,281,4,0,2.0,5.2,2024-04-23 19:00:00+00:00,65,1,0,0,0,0,34,0,96462,1,0,5,0.0,2,-2033,1096,3129,63,0,0,34,2023-24,2.95
Nicolas Jackson,FWD,7,3.4,0,0,1,0,3.1,211,0.02,0.43,0.41,3.37,281,5,0,2.2,1.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,527398,1,0,5,18.0,2,-6586,21849,28435,68,0,0,34,2023-24,2.67
Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,87927,0,0,5,0.0,0,-1651,89,1740,72,0,0,34,2023-24,0.35
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,375,0,0,5,0.0,0,0,0,0,55,0,0,34,2023-24,0.18
Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,9705,0,0,5,0.0,0,-25,54,79,43,0,0,34,2023-24,0.11
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2507,0,0,5,0.0,0,-15,0,15,40,0,0,34,2023-24,0.04
Raheem Sterling,MID,7,0.2,0,0,-3,0,1.4,216,0.0,0.05,0.05,0.67,281,1,0,1.1,0.6,2024-04-23 19:00:00+00:00,24,1,0,0,0,0,34,0,542893,0,0,5,9.0,1,-23185,583,23768,68,0,0,34,2023-24,0.78
Thiago Emiliano da Silva,DEF,7,2.4,0,0,3,0,0.5,217,0.0,0.0,0.0,0.6,281,0,0,0.2,1.0,2024-04-23 19:00:00+00:00,12,1,0,0,0,0,34,0,358563,0,0,5,0.0,1,9805,16560,6755,50,0,0,34,2023-24,2.37
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,7409,0,0,5,0.0,0,-11,0,11,54,0,0,34,2023-24,0.18
Cole Palmer,MID,7,12.2,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4938486,0,0,5,0.0,0,85973,206860,120887,62,0,0,34,2023-24,5.58
Declan Rice,MID,1,8.6,2,0,30,1,14.2,540,0.05,0.23,0.18,1.61,281,0,0,8.5,36.0,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,660722,1,0,5,35.0,9,-1073,24314,25387,55,1,0,34,2023-24,2.7
Reiss Nelson,MID,1,3.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4196,0,0,5,0.0,0,-18,24,42,48,1,0,34,2023-24,0.35
Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,45039,0,0,5,0.0,0,-93,43,136,46,1,0,34,2023-24,0.27
Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,303,0,0,5,0.0,0,-1,0,1,50,0,0,34,2023-24,0.15
Ian Maatsen,MID,7,0.0,0,0,0,0,0.0,609,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4564,0,0,5,0.0,0,-24,0,24,51,0,0,34,2023-24,0.15
Axel Disasi,DEF,7,-0.4,0,0,13,0,3.3,611,0.01,0.93,0.92,3.37,281,5,0,2.8,17.2,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,378092,1,0,5,7.0,0,-31086,1369,32455,49,0,0,34,2023-24,1.19
Lesley Ugochukwu,MID,7,0.0,0,0,0,0,0.0,613,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,14824,0,0,5,0.0,0,-138,17,155,44,0,0,34,2023-24,0.05
Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,6160,0,0,5,0.0,0,-13,0,13,45,0,0,34,2023-24,0.03
Karl Hein,GK,1,2.0,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,5656,0,0,5,0.0,0,-22,63,85,40,1,0,34,2023-24,0.04
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2763,0,0,5,0.0,0,-28,0,28,39,0,0,34,2023-24,0.04
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,592,0,0,5,0.0,0,-3,9,12,49,0,0,34,2023-24,0.13
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,889,0,0,5,0.0,0,-2,0,2,40,0,0,34,2023-24,0.03
Deivid Washington de Souza Eugênio,FWD,7,-0.8,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,7654,0,0,5,0.0,0,-27,120,147,45,0,0,34,2023-24,0.4
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1462,0,0,5,0.0,0,-7,0,7,40,0,0,34,2023-24,0.04
Diego Manuel Jadon da Silva Moreira,MID,7,-1.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,393,0,0,5,0.0,0,-2,9,11,45,0,0,34,2023-24,0.05
Đorđe Petrović,GK,7,1.6,0,0,23,0,0.0,687,0.0,0.0,0.0,3.37,281,5,0,4.4,43.6,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,6,224144,1,0,5,0.0,2,513,16077,15564,46,0,0,34,2023-24,3.48
Alfie Gilchrist,DEF,7,0.6,0,0,10,0,3.7,716,0.02,0.02,0.0,2.77,281,5,0,1.6,12.6,2024-04-23 19:00:00+00:00,77,1,0,0,0,0,34,0,7421,1,0,5,0.0,-1,2438,2739,301,40,0,1,34,2023-24,0.43
Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4277,0,0,5,0.0,0,-36,55,91,45,0,0,34,2023-24,0.03
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,624,0,0,5,0.0,0,-7,0,7,45,0,0,34,2023-24,0.05
Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2958,0,0,5,0.0,0,-10,33,43,40,0,0,34,2023-24,0.03
Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,355,0,0,5,0.0,0,-2,0,2,45,1,0,34,2023-24,0.06
Reuell Walters,DEF,1,2.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,3880,0,0,5,0.0,0,-20,111,131,40,1,0,34,2023-24,0.06
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,363,0,0,5,0.0,0,-2,0,2,45,1,0,34,2023-24,0.06
Leo Castledine,MID,7,-1.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,261,0,0,5,0.0,0,4,8,4,45,0,0,34,2023-24,0.05
Myles Lewis-Skelly,MID,1,2.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,344,0,0,5,0.0,0,-1,21,22,45,1,0,34,2023-24,0.06
Ethan Nwaneri,MID,1,2.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,227,0,0,5,0.0,0,-9,8,17,45,1,0,34,2023-24,0.06
Cesare Casadei,MID,7,-0.4,0,0,4,0,1.8,791,0.01,0.01,0.0,0.6,281,0,0,0.5,2.8,2024-04-23 19:00:00+00:00,11,1,0,0,0,0,34,0,357,0,0,5,0.0,1,-6,30,36,45,0,0,34,2023-24,0.47
Mauro Bandeira,MID,1,2.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,160,0,0,5,0.0,0,1,7,6,45,1,0,34,2023-24,0.06
James Sweet,DEF,1,2.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,783,0,0,5,0.0,0,8,56,48,40,1,0,34,2023-24,0.06
Ishé Samuels-Smith,DEF,7,-1.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,641,0,0,5,0.0,0,0,27,27,40,0,0,34,2023-24,0.03
Ollie Harrison,MID,7,-1.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,222,0,0,5,0.0,0,10,23,13,45,0,0,34,2023-24,0.05
Jimi Tauriainen,MID,7,-1.0,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,87,0,0,5,0.0,0,1,11,10,45,0,0,34,2023-24,0.05
Josh Acheampong,DEF,7,-1.0,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,879,0,0,5,0.0,0,83,144,61,40,0,0,34,2023-24,0.03
Teddy Sharman-Lowe,GK,7,-1.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,105,0,0,5,0.0,0,17,23,6,40,0,0,34,2023-24,0.04
Tyrique George,FWD,7,-1.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,53,0,0,5,0.0,0,29,35,6,45,0,0,34,2023-24,0.2
Kiano Dyer,MID,7,-1.0,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,20,0,0,5,0.0,0,7,7,0,45,0,0,34,2023-24,0.16
