name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,69711,0,3,3,0.0,0,-78,0,78,74,0,0,30,2023-24,0.76
Rodrigo Muniz Carvalho,FWD,10,8.5,0,0,25,0,22.7,279,0.03,0.6,0.57,1.87,299,3,1,15.1,52.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,804134,1,3,3,76.0,6,451129,480841,29712,46,0,0,30,2023-24,2.75
João Palhinha Gonçalves,MID,10,3.0,0,1,32,0,2.3,280,0.02,0.24,0.22,1.87,299,3,1,6.6,41.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,30873,1,3,3,22.0,8,164,909,745,50,0,0,30,2023-24,2.05
Tim Ream,DEF,10,0.5,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,66375,0,3,3,0.0,0,-1146,798,1944,45,0,0,30,2023-24,0.18
Harrison Reed,MID,10,1.5,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,31255,0,3,3,0.0,0,-143,513,656,44,0,0,30,2023-24,1.25
Antonee Robinson,DEF,10,5.3,0,0,14,0,20.3,283,0.22,0.25,0.03,1.87,299,3,0,5.9,20.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,545870,1,3,3,18.0,1,207726,231846,24120,46,0,0,30,2023-24,2.74
Marek Rodák,GK,10,0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,36277,0,3,3,0.0,0,-403,229,632,39,0,0,30,2023-24,0.04
Kenny Tete,DEF,10,1.0,0,0,2,0,1.4,285,0.01,0.01,0.0,0.0,299,0,0,0.2,0.4,2024-03-30 15:00:00+00:00,5,17,0,0,0,0,30,0,28762,0,3,3,0.0,1,-70,297,367,44,0,0,30,2023-24,0.59
Tosin Adarabioyo,DEF,10,4.0,0,0,9,0,0.6,286,0.01,0.06,0.05,1.87,299,3,0,2.1,9.0,2024-03-30 15:00:00+00:00,84,17,0,0,0,0,30,0,29183,1,3,3,11.0,1,3680,5397,1717,43,0,0,30,2023-24,2.42
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,104974,0,3,3,0.0,0,-988,0,988,45,0,0,30,2023-24,0.05
Harry Wilson,MID,10,4.7,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,25423,0,3,3,0.0,0,-562,2996,3558,53,0,0,30,2023-24,2.49
James McAtee,MID,17,0.5,0,0,1,0,0.0,360,0.0,0.0,0.0,0.28,299,1,0,0.0,0.0,2024-03-30 15:00:00+00:00,1,10,0,0,0,0,30,0,75696,0,3,3,0.0,1,-3305,1735,5040,44,1,0,30,2023-24,1.64
Anel Ahmedhodžić,DEF,17,-0.5,0,0,15,0,10.3,471,0.01,0.03,0.02,1.35,299,3,0,6.1,31.8,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,17373,1,3,3,19.0,1,-128,108,236,43,1,0,30,2023-24,1.27
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,32781,0,3,3,0.0,0,-356,71,427,39,1,0,30,2023-24,0.05
George Baldock,DEF,17,0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,564206,0,3,3,0.0,0,-54,20051,20105,38,1,0,30,2023-24,2.41
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,37461,0,3,3,0.0,0,-389,30,419,39,1,0,30,2023-24,0.1
Jayden Bogle,DEF,17,1.2,0,0,2,0,1.0,476,0.01,0.08,0.07,1.35,299,3,0,1.2,1.8,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,11207,1,3,3,9.0,0,-156,452,608,45,1,1,30,2023-24,5.43
Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3588,0,3,3,0.0,0,-55,36,91,49,1,0,30,2023-24,1.14
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3430,0,3,3,0.0,0,-20,0,20,44,1,0,30,2023-24,0.06
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,17346,0,3,3,0.0,0,-79,87,166,40,1,0,30,2023-24,0.05
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,5832,0,3,3,0.0,0,-34,13,47,43,1,0,30,2023-24,0.22
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,589,0,3,3,0.0,0,-1,0,1,49,1,0,30,2023-24,0.26
Wes Foderingham,GK,17,-0.5,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,31798,0,3,3,0.0,0,-466,178,644,45,1,0,30,2023-24,1.4
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,1314,0,3,3,0.0,0,24,50,26,48,1,0,30,2023-24,0.11
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3330,0,3,3,0.0,0,-28,8,36,43,1,0,30,2023-24,0.22
Oliver McBurnie,FWD,17,3.8,1,2,43,0,26.8,485,0.41,1.11,0.7,1.07,299,2,1,11.1,59.0,2024-03-30 15:00:00+00:00,89,10,0,0,0,0,30,0,4800,1,3,3,25.0,11,47,250,203,54,1,0,30,2023-24,1.64
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,954,0,3,3,0.0,0,-2,0,2,55,1,0,30,2023-24,0.32
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,15721,0,3,3,0.0,0,-284,50,334,39,1,0,30,2023-24,0.1
Oliver Norwood,MID,17,-0.2,0,0,0,0,0.1,488,0.0,0.0,0.0,0.35,299,2,0,0.2,1.6,2024-03-30 15:00:00+00:00,5,10,0,0,0,0,30,0,3268,0,3,3,0.0,0,-12,30,42,48,1,1,30,2023-24,1.05
Ben Osborn,MID,17,1.5,0,0,13,0,5.2,489,0.02,0.02,0.0,1.35,299,3,0,1.8,13.2,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,1459,1,3,3,0.0,2,2,23,21,48,1,0,30,2023-24,2.16
William Osula,FWD,17,0.2,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,99420,0,3,3,0.0,0,-1215,1446,2661,43,1,0,30,2023-24,1.28
Raúl Jiménez,FWD,10,1.0,0,0,3,0,0.6,558,0.01,0.01,0.0,0.0,299,0,0,0.3,0.4,2024-03-30 15:00:00+00:00,5,17,0,0,0,0,30,0,70746,0,3,3,2.0,1,2554,4457,1903,50,0,0,30,2023-24,1.4
Jack Robinson,DEF,17,1.8,0,0,10,0,10.8,576,0.01,0.01,0.0,1.35,299,3,0,3.8,25.0,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,9530,1,3,3,2.0,1,156,348,192,43,1,0,30,2023-24,2.93
Anis Slimane,MID,17,-0.4,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,1914,0,3,3,0.0,0,-19,13,32,47,1,0,30,2023-24,0.18
Willian Borges da Silva,MID,10,2.3,0,0,17,0,67.2,591,0.24,0.24,0.0,1.87,299,3,0,8.9,16.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,52331,1,3,3,6.0,2,-566,2720,3286,53,0,0,30,2023-24,2.31
Yasser Larouci,DEF,17,-0.5,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,4696,0,3,3,0.0,0,-13,18,31,43,1,0,30,2023-24,0.6
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,2875,0,3,3,0.0,0,-17,0,17,51,1,0,30,2023-24,0.11
Calvin Bassey,DEF,10,4.0,0,0,10,0,1.3,610,0.01,0.04,0.03,1.87,299,3,0,2.4,18.6,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,58642,1,3,3,4.0,0,5593,9973,4380,44,0,1,30,2023-24,2.78
Luc De Fougerolles,DEF,10,0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,8780,0,3,3,0.0,0,24,210,186,39,0,0,30,2023-24,0.07
Vini de Souza Costa,MID,17,1.2,0,0,6,0,0.3,638,0.0,0.0,0.0,1.01,299,1,0,1.5,12.6,2024-03-30 15:00:00+00:00,84,10,0,0,0,0,30,0,3196,1,3,3,2.0,2,-51,90,141,50,1,0,30,2023-24,1.95
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,1343,0,3,3,0.0,0,-8,0,8,45,0,0,30,2023-24,0.05
Matthew Dibley-Dias,MID,10,0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,856,0,3,3,0.0,0,-5,16,21,45,0,0,30,2023-24,0.06
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,7368,0,3,3,0.0,0,-63,0,63,39,1,0,30,2023-24,0.1
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,2275,0,3,3,0.0,0,-4,0,4,45,1,0,30,2023-24,0.07
Andre Brooks,MID,17,-0.2,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3631,0,3,3,0.0,0,-33,28,61,44,1,0,30,2023-24,0.57
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,6675,0,3,3,0.0,0,-49,0,49,44,1,0,30,2023-24,0.07
Adama Traoré,MID,10,3.3,1,0,11,0,11.3,662,0.18,0.21,0.03,1.19,299,2,0,4.1,15.6,2024-03-30 15:00:00+00:00,27,17,0,0,0,0,30,0,4475,0,3,3,14.0,4,-176,220,396,49,0,0,30,2023-24,1.15
Gustavo Hamer,MID,17,3.8,1,0,16,0,15.2,663,0.41,0.46,0.05,1.35,299,3,0,3.7,18.4,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,14040,1,3,3,3.0,4,84,381,297,49,1,1,30,2023-24,3.0
Tom Davies,MID,17,0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,652,0,3,3,0.0,0,1,8,7,50,1,0,30,2023-24,1.39
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,1597,0,3,3,0.0,0,-16,0,16,45,0,0,30,2023-24,0.06
Timothy Castagne,DEF,10,5.0,0,0,11,0,2.3,688,0.01,0.01,0.0,1.87,299,3,0,0.5,1.0,2024-03-30 15:00:00+00:00,84,17,0,0,0,0,30,0,161885,1,3,3,2.0,1,51756,62293,10537,45,0,0,30,2023-24,3.52
Steven Benda,GK,10,0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,3101,0,3,3,0.0,0,-28,91,119,40,0,0,30,2023-24,0.04
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,5843,0,3,3,0.0,0,-84,0,84,40,1,0,30,2023-24,0.1
Fodé Ballo-Touré,DEF,10,0.5,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,5187,0,3,3,0.0,0,-326,262,588,45,0,0,30,2023-24,0.18
Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,419,0,3,3,0.0,0,-7,13,20,44,1,0,30,2023-24,0.06
Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,1615,0,3,3,0.0,0,-29,0,29,40,1,0,30,2023-24,0.1
Devan Tanton,DEF,10,0.5,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,2628,0,3,3,0.0,0,-29,80,109,40,0,0,30,2023-24,0.07
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,330,0,3,3,0.0,0,3,24,21,44,1,0,30,2023-24,0.06
Ben Brereton,MID,17,5.8,1,3,51,0,11.9,775,0.5,1.52,1.03,1.35,299,3,2,17.0,98.2,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,6157,1,3,3,60.0,18,-488,218,706,50,1,0,30,2023-24,1.77
Ivo Grbic,GK,17,1.5,0,0,22,0,0.0,790,0.0,0.0,0.0,1.35,299,3,0,4.2,42.4,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,6,1125,1,3,3,0.0,3,141,217,76,45,1,0,30,2023-24,2.05
Kristian Sekularac,MID,10,0.5,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,206,0,3,3,0.0,0,3,29,26,44,0,0,30,2023-24,0.06
Joshua King,MID,10,0.5,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,263,0,3,3,0.0,0,-7,20,27,45,0,0,30,2023-24,0.06
Billy Blacker,FWD,17,-0.5,0,0,0,0,0.0,822,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,838,0,3,3,0.0,0,32,105,73,45,1,0,30,2023-24,0.07
Oliver Arblaster,MID,17,1.2,0,0,14,0,10.8,823,0.01,0.01,0.0,1.01,299,1,0,2.8,17.0,2024-03-30 15:00:00+00:00,84,10,0,0,0,0,30,0,224,1,3,3,0.0,2,26,47,21,45,1,0,30,2023-24,1.74
Dovydas Sasnauskas,DEF,17,-0.5,0,0,0,0,0.0,827,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,359,0,3,3,0.0,0,8,20,12,40,1,0,30,2023-24,0.12
Sam Curtis,DEF,17,-0.5,0,0,0,0,0.0,828,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,415,0,3,3,0.0,0,27,42,15,40,1,0,30,2023-24,0.12
