id,expected_points,xP
6afaebf2,100.12999987602234,111.40000000000002
803ae100,48.11000019311905,38.89999999999999
8449d35e,90.53000032901764,85.3
8b9ebd03,91.14999973773956,86.4
907a5d7c,33.95999986305833,29.1
a8748947,72.21999955177307,65.6
c6dc9ecd,78.90999948978424,79.4
c6e8cf1f,39.72000027447939,36.0
df0a4c90,76.21999967098236,64.60000000000001
68,3.7499999441206455,0.0
84,0.38999999687075615,1.8
306,1.7199999876320362,0.5
312,1.7199999876320362,0.0
619,1.7199999894946814,-2.5
626,0.1600000001490116,2.2
0ad53bdc,64.77000045776367,51.300000000000004
2e4f5f03,96.59999918937683,73.0
35141f4c,69.71999967098236,87.89999999999998
5ed9b537,69.67999981343746,66.3
69942fb3,9.52999995648861,1.5999999999999996
774cf58b,38.54000037908554,18.4
7a11550b,78.28000004589558,94.9
88968486,85.96999990940094,89.1
b217ef29,26.699999637901783,24.0
cd1acf9d,130.67999911308289,118.2
e06683ca,129.04000067710876,137.2
f315ca93,37.91000001877546,63.400000000000006
fed96827,20.56999977491796,15.8
01ce9e70,12.77999982982874,11.8
1971591f,117.74000024795532,114.0
4d77b365,136.34000039100647,154.79999999999995
e77dc3b2,142.88000059127808,179.39999999999998
efd2ec23,92.61000019311905,117.99999999999997
80,1.3499999698251486,-0.7999999999999998
88,0.2699999939650297,0.0
289,1.3499999698251486,18.0
62d7ef38,30.849999921396375,58.6
67f649be,6.010000076144934,0.2
7a2e46a8,102.34999966621399,103.99999999999997
a9dc785c,103.17999944090843,114.5
66,0.5300000011920929,2.1
67,1.699999986216426,0.0
71,1.699999986216426,-2.5
73,3.460000053048134,-0.5
74,1.699999986216426,-0.8
78,0.5699999965727329,0.0
79,1.699999986216426,0.0
86,0.7900000065565109,0.0
296,3.4900000616908073,0.0
299,3.4900000616908073,0.0
310,3.0900000259280205,0.6
627,1.3200000021606684,13.7
644,1.2500000149011612,0.0
10a10454,19.90000008046627,11.4
178ae8f8,80.43000078201294,108.40000000000003
26ce2263,92.91999983787537,88.9
4a1a9578,142.75000071525574,186.90000000000003
4c3a6744,78.28999991714954,107.90000000000002
570bb4b9,11.320000067353249,1.6
733f1a7d,2.1500000059604645,4.0
83d074ff,91.90000009536743,129.7
934e1968,111.63000094890594,110.60000000000001
b9e1436c,73.43000054359436,115.60000000000001
d328a254,62.98000019788742,55.80000000000001
dc4cae05,22.399999886751175,16.9
e342ad68,195.91000127792358,209.70000000000002
e4238fb1,3.040000081062317,1.5
136,1.7399999890476465,0.0
139,0.7799999974668026,-0.2
547,1.609999993816018,0.0
556,1.609999993816018,0.0
560,2.7599999848753214,-0.5
282f75f3,93.31999969482422,77.10000000000001
3e9e06cb,63.71000003814697,49.8
4fd08daa,60.010000109672546,52.7
9b398aea,80.45999991893768,57.599999999999994
a4e85758,48.78999974578619,32.2
bfc3b3a0,50.3700001090765,28.299999999999997
d04b94db,89.85000014305115,58.8
d0f72bf1,88.95999956130981,72.60000000000001
d38fdf53,54.070000410079956,52.599999999999994
d557d734,51.989999920129776,36.599999999999994
dad4b285,54.02999955415726,38.7
f0caab96,78.7500007301569,73.9
127,1.5599999744445086,0.0
149,4.139999993145466,0.0
155,1.5599999744445086,-0.5
15f24fe7,17.240000005811453,25.200000000000003
4596da74,66.76000022888184,56.7
ce5143da,70.45000004768372,64.9
dc62b55d,104.03000050783157,112.80000000000001
e7aa9d7c,16.119999706745148,6.8999999999999995
e8832875,90.88999927043915,87.9
141,1.3299999702721834,-3.5
147,1.3299999702721834,0.0
564,1.3299999702721834,-4.0
571,1.3299999702721834,0.0
28300a16,45.609999753534794,38.800000000000004
68db6358,13.44999991171062,15.799999999999997
903b6e8b,109.8700000345707,98.19999999999999
cf134113,68.45000037550926,67.3
123,1.719999985769391,-0.5
124,1.719999985769391,0.0
137,1.719999985769391,0.0
144,0.5799999944865704,-1.7
146,1.719999985769391,0.0
549,1.6899999883025885,0.0
550,1.6899999883025885,0.0
554,3.4900000616908073,0.0
555,1.6899999883025885,-0.5
561,1.6899999883025885,-4.0
568,3.4900000616908073,0.0
621,0.9999999888241291,0.19999999999999996
169fd162,84.90000021457672,99.90000000000002
2b471f99,83.35999977588654,80.60000000000002
2f90f6b8,29.589999854564667,20.9
4dcec659,85.5600004196167,85.89999999999999
74618572,78.36000037193298,60.400000000000006
7ba2eaa9,66.43999946117401,76.80000000000001
8aec0537,138.5699999332428,135.7
8b57ad2c,78.44999969005585,56.6
9744ff80,80.37000039219856,96.50000000000001
999ceb5f,34.719999838620424,20.0
9cfbad36,28.500000178813934,11.8
bb5fbd2b,25.580000162124634,34.099999999999994
db4ed67b,25.440000012516975,11.999999999999995
df10e27c,72.18999981880188,57.8
e6af02e0,46.00999986752868,67.3
370,4.539999959990382,0.0
374,1.6399999931454659,0.5
375,1.6399999931454659,1.0
380,1.6399999931454659,1.0
389,3.5999999847263098,0.0
393,0.2800000011920929,0.7
496,1.9599999822676182,-1.3
508,0.9399999901652336,1.1
510,1.669999996200204,0.0
514,4.639999948441982,0.0
517,1.669999996200204,-0.5
518,1.669999996200204,-0.5
27d0a506,110.3799993544817,134.70000000000002
44781702,37.5599994212389,26.700000000000003
6fe90922,9.700000047683716,4.3
7cd520e8,77.0799994468689,75.89999999999999
8fe2a392,59.07000017166138,86.19999999999997
9c94165b,33.21000027656555,28.4
9e525177,47.92999987304211,45.900000000000006
9f8e9423,52.63999925553799,39.400000000000006
a3d94a58,94.7700001001358,116.90000000000002
bac46a10,17.6599999666214,6.7
d9565625,103.2199993878603,110.60000000000001
da7b447d,2.2800000309944153,0.0
df8b52a5,43.69000021740794,29.099999999999994
f5deef4c,41.12000000476837,55.80000000000001
399,1.519999973475933,6.5
500,-6.19999997317791,0.0
617,0.7000000029802322,3.4
640,1.1599999815225601,3.5
641,1.5300000235438347,1.5
8b788c01,33.56000009179115,31.5
384,1.339999970048666,5.0
491,1.339999970048666,4.0
498,1.339999970048666,-1.0
502,4.009999968111515,-1.5
521,1.339999970048666,5.5
77d6fd4d,135.96000003814697,114.00000000000001
e5a76dfe,57.769999738782644,42.00000000000001
e9c0c1b2,134.20999956130981,140.6
371,0.9799999948590994,0.9000000000000001
381,3.430000051856041,0.0
383,0.909999992698431,2.8999999999999995
388,0.4699999988079071,0.9
400,1.839999996125698,2.5
492,1.4900000244379044,0.0
494,1.310000017285347,3.3
505,1.689999993890524,0.0
632,1.1599999964237213,9.0
4d224fe8,61.44000053405762,57.400000000000006
507c7bdf,146.79999923706055,165.20000000000005
6250083a,31.209999952465296,22.299999999999997
6c203af0,66.40000009536743,45.699999999999996
7aa8adfe,110.52000021934509,136.99999999999997
886f9aac,10.619999945163727,10.8
8b04d6c1,68.84999966621399,45.199999999999996
92e7e919,168.47000098228455,214.09999999999997
9674002f,31.68999993801117,21.6
980522ec,57.14999996870756,49.00000000000001
99127249,90.84999972581863,49.199999999999996
a1d5bd30,123.61999988555908,107.60000000000002
ac7e7b1c,27.94000033289194,22.499999999999996
d7553721,40.13999989628792,42.0
d93c2511,68.6799995303154,103.69999999999997
dbf053da,11.609999895095825,3.0
df3cda47,137.81999945640564,125.20000000000002
ee38d9c5,106.43999981880188,124.10000000000001
fa031b34,92.7000002861023,102.69999999999997
feb5d972,75.38999998569489,83.60000000000004
346,8.489999935030937,3.0
368,1.780000016093254,2.5
404,1.709999991580844,0.0
417,1.1399999782443047,1.3
420,1.709999991580844,0.0
422,1.709999991580844,5.199999999999998
431,1.709999991580844,0.0
581,0.38999999687075615,1.5
634,0.9200000017881393,5.300000000000001
01e5f06e,12.94999984651804,37.1
21512407,119.58000028133392,118.29999999999998
450ab6fc,31.779999908059835,52.4
5ad50391,91.35000017285347,162.70000000000002
86dd77d1,103.1599999666214,165.8
89ac64a6,92.02000033855438,143.89999999999998
afed6722,52.890000231564045,50.10000000000001
b2d31e83,81.08000004291534,95.9
b57e066e,44.6100001540035,89.89999999999998
c8aa95da,104.66000032424927,130.49999999999997
ccce7025,37.359999895095825,33.9
e514ab62,7.040000081062317,5.8999999999999995
eaeca114,91.57999992370605,133.10000000000002
15ab5a2b,128.08999967575073,208.5
1f44ac21,142.10999941825867,242.5
8e92be30,116.89000034332275,163.0
c596fcb0,67.13000047206879,52.4
347,1.3499999698251486,36.5
367,1.3499999698251486,19.0
408,1.3499999698251486,0.0
411,1.3499999698251486,10.5
580,0.5899999905377626,5.0
3a949a25,70.04999958723783,80.50000000000001
3bb7b8b4,117.14000053703785,144.29999999999998
4b40d9ca,49.96999937295914,56.3
c1242d4e,36.16999966278672,61.1
348,1.709999991580844,0.0
351,0.36000000312924385,2.0
359,3.860000029206276,0.0
363,1.709999991580844,0.5
410,3.4800000563263893,-0.5
413,1.7099999859929085,0.0
414,1.7099999859929085,0.0
418,1.7099999859929085,0.0
426,3.9000000208616257,0.0
432,2.7200000509619713,3.1000000000000005
635,0.8999999910593033,3.6999999999999997
0db169ae,17.799999952316284,18.0
2bd83368,131.99000096321106,182.8
3ea50f67,49.230000019073486,64.0
4f565d77,23.63000001385808,26.700000000000003
6434f10d,113.41000008583069,204.5
79c0821a,63.55999958515167,88.7
82518f62,116.25999963283539,148.2
862a1c15,92.75000023841858,81.79999999999998
96593e89,67.05000001192093,58.80000000000001
a2b105e0,81.04000002145767,111.6
b0b4fd3e,73.74000012874603,63.3
c17bfb65,47.65000009536743,46.2
dc7f8a28,141.71000134944916,246.8
de31038e,38.33000010251999,44.699999999999996
ed1e53f3,141.7900013923645,260.7
32,1.4799999631941319,0.7
45,1.6599999908357859,3.0
247,2.35999995470047,5.1
255,1.1299999952316284,0.0
0313a347,85.46000039577484,94.5
15ea812b,96.23000085353851,114.39999999999999
1b84dbe1,81.62000012397766,78.10000000000001
230f0471,46.12999987602234,31.099999999999998
2389cdc2,72.72000002861023,62.699999999999974
30d4a2e5,69.47999960184097,100.00000000000001
532e1e4f,78.55000001192093,83.99999999999999
9f7c837d,37.65999998897314,34.6
b4a014b1,57.02000027894974,51.50000000000001
be927d03,71.60000002384186,67.2
c1949191,78.56000022217631,113.00000000000001
c5b7c315,22.389999881386757,7.799999999999998
dc6f5bdd,7.350000064820051,7.500000000000001
39,1.8800000250339508,0.0
61,1.8800000250339508,0.0
264,1.519999973475933,0.0
645,0.09000000357627869,0.0
05e8ca6d,63.63000038266182,53.9
4506aec5,0.14000000432133675,0.3
4bcf39f6,66.3800003528595,79.6
aed3a70f,138.05999946594238,210.69999999999993
57,1.3599999696016312,0.0
266,1.339999970048666,-3.0
579,1.339999970048666,-3.0
4806ec67,126.51000106334686,153.70000000000002
7956236f,115.88000023365021,106.19999999999999
e7ee38c3,8.799999944865704,17.700000000000003
35,3.9300000220537186,0.0
40,1.3900000266730785,0.0
46,0.6800000015646219,-1.5
55,2.3300000205636024,3.5
56,1.739999994635582,0.0
248,3.180000025779009,0.0
251,1.7099999878555536,0.5
253,3.5400000661611557,0.5
259,0.4000000059604645,0.0
02b29014,96.97000002861023,102.5
0ef89a37,1.3200000524520874,1.0
3a233281,107.33999979496002,137.89999999999998
4e015693,86.65000021457672,80.7
56f7a928,73.78999996185303,62.100000000000016
6ca5ec4b,98.97000026702881,96.0
6f7d826d,107.19000029563904,133.9
72c812f3,55.09000051021576,57.6
828657ff,61.94999998807907,47.599999999999994
90f91999,104.54999995231628,114.1
aeed5c06,117.15000057220459,140.6
cc77354e,43.88000011444092,33.400000000000006
d86a1f3e,0.8899999856948853,1.0
e814e1cf,15.43999994918704,10.399999999999997
f08490a6,34.369999915361404,20.5
185,1.7199999932199717,0.0
189,4.669999949634075,0.0
190,1.7199999932199717,0.0
191,1.6099999770522118,2.7
194,2.199999986216426,0.19999999999999998
201,4.669999949634075,0.0
204,0.4199999962002039,-0.5
214,3.7999999560415745,-4.0
1daec722,55.6399996355176,47.60000000000001
288e1e13,46.97000002861023,26.099999999999998
700783e7,59.909999426454306,55.19999999999998
74b2cd7e,26.01999986357987,10.799999999999999
86e7deaf,90.03999971598387,88.3
9319781b,31.429999887943268,12.400000000000002
ad82197c,81.38999998569489,64.89999999999999
ce4246f5,72.75999987125397,60.399999999999984
d2424d1b,37.50999975204468,17.900000000000002
d56b9520,60.00999975204468,59.099999999999994
e0bc6fdc,88.98000037670135,59.49999999999998
fdf3cb77,92.14999961853027,69.9
188,4.109999984502792,0.0
193,0.4700000025331974,3.9
207,4.109999984502792,0.5
212,2.719999998807907,-0.6000000000000001
541,4.11999998241663,0.0
07802f7f,43.599999755620956,37.79999999999999
92868cb5,8.39999994635582,3.2
9c36ed83,121.9799998998642,150.5
ac05f970,68.15999972820282,71.99999999999999
dab84ad2,0.9199999868869781,1.7
187,3.9999999701976776,0.0
192,1.4099999703466892,-5.800000000000001
215,1.339999970048666,0.0
647,1.3599999696016312,-3.0
659,1.339999970048666,-2.0
2f965a72,94.58000063896179,94.2
6a713852,55.55999970436096,49.6
9328b835,24.150000227615237,18.400000000000002
186,2.1799999866634607,-1.6
205,0.800000011920929,2.3
213,3.4700000509619713,0.0
218,3.4700000509619713,0.0
529,1.739999994635582,-1.0
531,3.520000070333481,0.0
543,1.739999994635582,0.0
589,3.410000041127205,0.0
049a888d,102.12000072002411,85.6
1df4a109,13.75,8.900000000000002
5a04fd92,45.549999594688416,18.099999999999994
5ff4ab71,78.59000027179718,68.50000000000001
6613c819,81.99999976158142,103.6
79c84d1c,131.96000051498413,148.2
82927de4,32.79000002145767,15.8
9b6f7fd5,96.29000067710876,85.99999999999997
b2f9c73e,13.599999964237213,11.299999999999999
b400bde0,116.43999999761581,113.30000000000003
beb391dd,15.580000042915344,13.7
bf34eebd,62.10000056028366,81.70000000000002
c2731c10,107.78999948501587,143.89999999999998
cab9634e,28.16000012308359,9.200000000000001
2,0.8699999991804361,14.8
7,3.759999956935644,0.7000000000000001
23,0.9599999971687794,1.5
24,4.5399999506771564,1.0
235,1.7199999913573265,0.0
0442183b,44.2799997292459,41.099999999999994
0a3d6d2b,45.26999982073903,40.00000000000001
35e413f1,125.55999994277954,209.7
5cbd1eb0,89.10000026226044,111.30000000000001
67ac5bb8,102.10999977588654,172.6
8a7ff278,61.67999988794327,46.6
972aeb2a,123.15000009536743,193.3
b3af9be1,44.72999954223633,57.8
d0706b27,54.31999999284744,55.4
dc3e663e,46.27000001817942,87.80000000000001
e34fc66d,101.56999945640564,115.70000000000002
e7ca0439,4.759999977424741,-2.4
1,1.5299999732524157,1.0
8,0.7300000116229057,10.600000000000001
237,1.5799999739974737,0.0
658,1.5799999739974737,-0.5
0562b7f1,75.37999963760376,66.89999999999998
a53649b7,61.22000001370907,95.69999999999997
18,1.3499999698251486,0.5
227,1.8600000254809856,-0.5
243,1.339999970048666,-4.0
646,1.3499999698251486,23.5
27f4f772,1.519999984651804,-3.0
466fb2c5,22.28999998793006,47.8
9e5708be,65.52999988943338,61.80000000000001
3,1.0099999867379665,13.9
11,1.6999999843537807,0.0
16,3.470000058412552,1.0
21,1.980000026524067,0.4
30,3.8900000229477882,0.0
224,1.6899999920278788,-1.5
229,0.6500000059604645,1.3
236,2.0000000074505806,3.8
615,1.600000023841858,0.0
17695062,31.099999822676182,42.40000000000001
1c7012b8,111.55999994277954,179.70000000000002
3312f911,52.99999976158142,60.1
38ceb24a,112.66000026464462,153.7
45685411,9.979999884963036,5.5
45db685d,52.5200000628829,74.40000000000002
48a5a5d6,122.15999937057495,128.2
529f49ab,27.439999759197235,36.0
6412cc03,27.980000391602516,40.3
79300479,141.19999957084656,205.70000000000005
7a1f2c08,11.979999912902713,7.1000000000000005
9b5ce51a,64.27000045776367,54.1
a6c58494,25.14000003784895,13.800000000000002
ae4fc6a4,91.57000041007996,98.80000000000001
bc7dc64d,176.64000010490417,214.19999999999996
c5bdb6e3,23.65999995917082,28.800000000000004
ce4f40c7,23.799999952316284,18.0
da052c14,97.99999976158142,92.4
fed7cb61,139.65000009536743,192.7
206,5.030000016093254,-0.4
330,2.0199999809265137,0.4
333,1.8099999893456697,-4.8999999999999995
648,1.8099999893456697,-1.0
671,1.689999995753169,0.5
37118440,26.330000042915344,20.0
399e9474,35.22999984025955,26.3
73b1d65b,21.33999978005886,-1.0
bf33b257,97.59000058472157,78.8
c066d1a5,41.129999961704016,18.099999999999998
f098c03e,13.569999873638153,10.2
200,0.7500000074505806,0.0
324,1.5099999736994505,-0.5
327,1.5099999736994505,-0.5
331,1.5099999736994505,0.0
336,1.5099999736994505,0.0
0480ebc7,60.55999952554703,73.0
2da834f1,95.0,149.39999999999998
788c0277,87.99999970197678,80.6
ca18c8f1,40.24000036716461,29.300000000000004
d3085b49,33.040000000968575,18.099999999999998
323,1.389999968931079,-1.0
338,1.389999968931079,0.0
1caa93a5,124.03000044822693,74.0
319,3.430000051856041,-0.5
320,1.0700000151991844,0.6
322,3.430000051856041,0.0
325,1.6899999883025885,0.0
329,2.6100000366568565,0.0
332,1.6899999883025885,-0.5
334,1.6899999883025885,-1.0
337,1.6899999883025885,0.0
339,1.6899999883025885,-1.0
667,3.170000046491623,0.4
16264a81,74.24999988079071,72.5
2696b6a9,72.13999968767166,67.2
2aaadf33,20.790000058710575,6.7
a9b1c319,45.06000002846122,13.7
de5b5570,21.899999976158142,14.600000000000001
f31def1e,45.55000019073486,40.099999999999994
465,0.6599999815225601,0.30000000000000004
246d153b,48.3200002014637,38.6
d8931174,43.76000017672777,60.699999999999996
669,1.2999999709427357,8.0
246,0.5500000044703484,7.1000000000000005
244,1.0700000002980232,-0.7
661,0.7300000041723251,2.5
585,4.309999946504831,2.4
51cf8561,78.93000018596649,130.49999999999994
278,3.999999985098839,0.0
a755db8c,67.16000009328127,83.49999999999999
98ea5115,113.0399997010827,153.20000000000002
9a28eba4,26.319999754428864,23.1
a78ff07f,74.8499995470047,81.80000000000001
50e6dc35,86.18000003695488,146.59999999999997
92,0.8300000000745058,3.1
2944f86f,49.499999687075615,34.300000000000004
4f974391,19.879999864846468,6.1000000000000005
51dbeea9,14.459999993443489,-0.19999999999999996
c40b6180,32.83000008761883,19.9
3515d404,109.17999994754791,141.40000000000003
468a7a91,56.22999994456768,54.00000000000001
8b3ab7ad,67.36999958753586,45.3
99813635,46.71999989449978,22.5
51,3.170000020414591,0.0
166,1.699999986216426,-12.0
171,1.699999986216426,0.0
178,0.2799999937415123,-1.6
179,1.699999986216426,0.0
622,1.699999986216426,-1.0
1d042188,71.8199996650219,43.19999999999999
24fae784,26.169999592006207,5.000000000000002
9295dc1c,74.26000028848648,36.1
93e08bce,23.089999824762344,14.2
174,1.5700000207871199,-0.6000000000000001
183,4.109999984502792,0.0
2ee5b0c9,85.5399997830391,70.6
414184f7,35.30999992787838,37.4
f84a807c,59.799999833106995,41.599999999999994
169,1.3699999693781137,-12.0
175,1.3699999693781137,0.0
181,1.3699999693781137,-19.0
670,1.3199999704957008,-0.5
259fea27,97.28000063076615,52.39999999999999
99aa1a84,24.72999983280897,23.1
54,1.6799999885261059,0.5
156,1.7299999874085188,-19.0
158,3.4900000542402267,-1.5
162,1.7299999874085188,-7.0
164,1.7299999874085188,0.0
180,3.4900000542402267,0.0
618,1.209999991580844,1.2
47369df8,72.58999979496002,63.300000000000004
4e204552,67.94000041484833,62.6
74e12f1e,7.580000031739473,-8.600000000000001
ab651565,14.449999988079071,1.5999999999999999
c47541e0,8.549999952316284,2.2
d0b6129f,84.0999995470047,55.59999999999999
d7f99582,16.229999750852585,-3.5999999999999996
f6d7d690,60.650000251829624,45.40000000000001
f72293fc,51.2200001180172,28.700000000000006
fc076f78,36.34999978542328,31.1
357,4.659999988973141,0.0
31c69ef1,101.17999970912933,115.90000000000002
394854c4,21.260000109672546,7.8
349,2.400000024586916,0.5
587,0.890000008046627,-1.2000000000000002
3eb22ec9,115.55999982357025,160.39999999999998
eebacc07,91.58999919891357,87.59999999999998
eed2427e,27.549999941140413,64.29999999999998
300,1.050000011920929,5.5
425,0.38999999687075615,4.0
629,0.9399999957531691,10.2
32e8417f,1.430000014603138,1.9
c149016b,62.77999973297119,59.599999999999994
de112b84,55.10000005364418,76.0
676,0.7499999813735485,1.0
a681b7b7,37.8999999165535,28.799999999999997
d9e7c4da,2.3699999768286943,-12.200000000000003
335,1.2100000157952309,-16.5
665,1.8100000247359276,-26.5
3a24769f,88.1100001335144,87.90000000000002
484,2.4999999590218067,-0.8
ae5019e6,74.81999999284744,39.0
656,1.4599999748170376,-11.0
78b8ac63,50.699999928474426,41.1
890f108d,25.329999912530184,11.5
256,0.619999997317791,0.0
666,2.4800000339746475,-1.0999999999999999
9ade9ce1,21.50999991223216,-5.7
280,0.5200000032782555,1.5
8c3078cd,2.2599999755620956,0.5
fffea3e5,113.78999984264374,128.2
374d5158,26.299999982118607,13.599999999999998
680,1.269999971613288,-1.0
196,1.1599999908357859,0.1
681,1.5999999828636646,-3.0
70,1.6199999824166298,1.7000000000000002
98,1.1600000113248825,0.0
99,2.740000031888485,-0.3
673,2.880000039935112,1.4
684,1.6499999947845936,-4.5
2afc7272,76.70000064373016,77.20000000000003
cdd70dc0,9.560000019147992,6.1
167,0.6899999920278788,-2.2
9af1f9ff,27.600000202655792,18.9
b737f944,17.460000045597553,-7.0
4ab53cdb,40.36999998241663,29.200000000000003
184,1.6799999959766865,-1.9000000000000001
130,2.3600000366568565,0.2
302,0.4299999885261059,4.2
4125cb98,33.57999995350838,49.599999999999994
686,1.289999971166253,-0.5
38,3.7200000137090683,0.0
59,2.3000000342726707,0.3
4fb9c88f,52.929999232292175,46.2
9907b1c8,50.61999973654747,25.799999999999994
aa888da7,2.109999967738986,3.0
398,4.449999988079071,2.4
b66315ae,97.69999992847443,94.3
209,2.4700000062584877,4.8
861e9b3b,0.7000000104308128,2.9000000000000004
313,0.25999999046325684,0.0
697,0.48999999091029167,0.0
473,0.989999994635582,0.6000000000000002
702,1.5299999956041574,0.0
fc027d02,17.94000006094575,-2.7
489,0.7200000062584877,1.3
503,0.7800000086426735,1.4
655,0.4099999964237213,-3.0
9228b07c,9.350000068545341,-1.0000000000000002
4f28a6ff,35.40000020712614,23.900000000000002
5a7301ae,14.750000067055225,14.3
a0666d3e,57.019999623298645,57.89999999999999
197640fd,83.54000067710876,101.10000000000001
692,1.2599999718368053,-1.5
276,0.2900000009685755,0.0
630,0.5900000035762787,0.6000000000000001
395,1.3299999833106995,4.3
3353737a,64.49000020325184,70.5
f4e433d4,24.160000205039978,21.900000000000002
f8fcd2a5,37.83000034838915,38.800000000000004
491a433d,92.1100001335144,104.39999999999999
695,1.2399999722838402,5.6
125,0.510000005364418,-1.4
397,3.290000021457672,0.0
ca22ccb0,8.560000082477927,15.500000000000004
536,1.5999999716877937,-0.8999999999999999
354,1.0099999979138374,5.4
b62878a5,128.53000062704086,115.1
8df7a2fb,41.3199999332428,35.9
da011f18,38.27000005170703,47.100000000000016
f7b1d4e0,31.289999771863222,20.9
69,1.0599999967962503,0.1
20b104bc,65.2599998190999,78.3
623,1.4099999759346247,0.0
95bd120d,4.119999976828694,-1.5000000000000002
0cf321c8,69.819999339059,73.7
62,3.1000000536441803,0.0
126,0.3399999961256981,3.4
5c0da4a4,85.85000002384186,82.5
649,1.399999976158142,0.0
59e6e5bf,87.13000082969666,83.0
ed5c0319,70.22999984025955,48.400000000000006
15,1.7200000137090683,0.0
fc15fb84,104.59999966621399,120.49999999999999
182,0.4099999964237213,-1.5
467,0.6999999843537807,0.9
696,0.32999999076128006,-0.5
a65c844b,9.129999909549952,2.7000000000000006
660,0.4299999997019768,-1.3
694,2.6100000366568565,-11.899999999999999
07d65234,9.240000054240227,-2.2
e1618c22,20.68000018596649,6.5
241,0.41999999806284904,0.2
f449640d,13.699999809265137,2.3
231,0.7400000095367432,0.2
662,1.6300000175833702,0.0
683,1.4199999887496233,-1.0
