id,expected_points,xP
43439614,47.009999841451645,20.700000000000003
5f346071,23.999999813735485,3.4
6a8a7af8,65.15000039339066,46.20000000000001
79bc4c45,36.380000323057175,18.299999999999997
8d3c902d,12.170000027865171,8.5
a572e291,45.120000064373016,37.3
a816dbfb,58.1600005030632,55.39999999999999
c1fe2a48,56.83999961614609,48.69999999999999
93,-2.1699999812990427,0.0
102,-2.5999999903142452,-0.5
109,4.5200000032782555,0.6
274,2.2200000025331974,-1.5
277,2.2200000025331974,-1.5
286,2.7799999825656414,4.1
625,1.979999991133809,-3.0
0db5d2c8,24.060000078752637,23.399999999999995
1780bb4a,13.189999997615814,11.999999999999998
289601e6,107.50000035762787,100.7
28b40c9c,44.840000212192535,34.2
57c94db2,58.810000479221344,71.4
77d7c96f,33.830000042915344,19.7
8a3c1dc7,10.639999985694885,12.0
a36524bf,57.459999710321426,55.300000000000004
a712ca2b,39.910000026226044,32.1
a8c0acb7,53.5100000500679,54.1
a8c19eb8,70.17000007629395,72.5
e541326e,65.88000011444092,68.30000000000001
100,-0.0599999874830246,0.0
117,5.790000021457672,2.1
651,3.979999965056777,-0.5
2500cef9,102.73000001907349,107.49999999999999
8b529245,22.940000005066395,16.600000000000005
b561db50,59.769999980926514,51.800000000000004
91,0.7699999902397394,-4.5
97,0.9899999909102917,0.0
284,2.719999996945262,-4.0
2628fd2b,130.46000003814697,128.9
339fe0e8,6.050000067800283,-0.40000000000000036
a92ab7be,122.91999959945679,118.49999999999999
94,-0.15000000223517418,0.0
95,2.449999997392297,0.0
118,-0.15000000223517418,0.0
269,3.840000009164214,0.0
272,0.8099999912083149,-1.5
273,0.8099999912083149,-1.5
620,0.4299999959766865,-0.2
652,1.259999992325902,-2.2
0f134faf,82.45999944210052,88.30000000000001
0f7533cd,80.02999937534332,82.69999999999999
215f3907,34.93999981880188,36.60000000000001
41f08ac8,64.0999997407198,59.09999999999999
52afb588,19.499999821186066,27.7
60344e4f,1.4300000220537186,1.8
6639e500,108.49000060558319,124.4
6afaebf2,94.29000008106232,111.40000000000002
803ae100,49.9800001680851,38.89999999999999
8449d35e,87.35000014305115,85.3
8b9ebd03,100.12000048160553,86.4
907a5d7c,34.33999996446073,29.1
a8748947,75.76999968290329,65.6
c6dc9ecd,79.31999921798706,79.4
c6e8cf1f,39.78999999165535,36.0
df0a4c90,72.58999967575073,64.60000000000001
68,1.6199999805539846,0.0
84,0.35999999567866325,1.8
306,10.89000004529953,0.5
312,10.89000004529953,0.0
619,-0.3700000010430813,-2.5
626,0.8899999856948853,2.2
0ad53bdc,59.3699996471405,51.300000000000004
2e4f5f03,77.049999833107,73.0
35141f4c,74.54000008106232,87.89999999999998
5ed9b537,71.30000001192093,66.3
69942fb3,4.989999983459711,1.5999999999999996
774cf58b,33.050000578165054,18.4
7a11550b,89.59999951720238,94.9
88968486,80.3299994468689,89.1
b217ef29,25.080000281333923,24.0
cd1acf9d,113.58000040054321,118.2
e06683ca,120.5400002002716,137.2
f315ca93,46.94999983906746,63.400000000000006
fed96827,15.00000013038516,15.8
01ce9e70,14.689999908208847,11.8
1971591f,110.60000002384186,114.0
4d77b365,137.00000035762787,154.79999999999995
e77dc3b2,153.32999897003174,179.39999999999998
efd2ec23,109.35999923944473,117.99999999999997
80,2.6899999771267176,-0.7999999999999998
88,0.7499999962747097,0.0
289,-1.4299999810755253,18.0
62d7ef38,35.679999796673656,58.6
67f649be,7.8499999567866325,0.2
7a2e46a8,101.6100001335144,103.99999999999997
a9dc785c,108.95000046491623,114.5
66,0.6200000047683716,2.1
67,-2.279999991878867,0.0
71,-3.049999985843897,-2.5
73,-0.17999999038875103,-0.5
74,-3.109999993816018,-0.8
78,0.15000000782310963,0.0
79,-2.279999991878867,0.0
86,1.040000008419156,0.0
296,7.610000006854534,0.0
299,7.610000006854534,0.0
310,6.010000003501773,0.6
627,3.159999990835786,13.7
644,0.09000000357627869,0.0
10a10454,20.40000019967556,11.4
178ae8f8,78.76999986171722,108.40000000000003
26ce2263,94.92999994754791,88.9
4a1a9578,150.19999957084656,186.90000000000003
4c3a6744,79.62999963760376,107.90000000000002
570bb4b9,10.209999769926071,1.6
733f1a7d,2.050000002607703,4.0
83d074ff,100.64000010490417,129.7
934e1968,113.17000019550323,110.60000000000001
b9e1436c,79.59000062942505,115.60000000000001
d328a254,61.70999974012375,55.80000000000001
dc4cae05,22.73000007867813,16.9
e342ad68,172.34999990463257,209.70000000000002
e4238fb1,1.7800000309944153,1.5
136,3.420000024139881,0.0
139,3.129999976605177,-0.2
547,-1.0700000077486038,0.0
556,-1.0700000077486038,0.0
560,0.7699999939650297,-0.5
282f75f3,87.00000011920929,77.10000000000001
3e9e06cb,58.93999993801117,49.8
4fd08daa,68.57000011205673,52.7
9b398aea,74.60999965667725,57.599999999999994
a4e85758,44.78000002540648,32.2
bfc3b3a0,33.47999984025955,28.299999999999997
d04b94db,88.1599999666214,58.8
d0f72bf1,87.10000002384186,72.60000000000001
d38fdf53,52.609999656677246,52.599999999999994
d557d734,38.450000293552876,36.599999999999994
dad4b285,49.33000022172928,38.7
f0caab96,70.04000000655651,73.9
127,6.429999960586429,0.0
149,9.600000001490116,0.0
155,6.17000000923872,-0.5
15f24fe7,17.689999878406525,25.200000000000003
4596da74,67.48999953269958,56.7
ce5143da,80.66000020503998,64.9
dc62b55d,114.1300003528595,112.80000000000001
e7aa9d7c,19.990000307559967,6.8999999999999995
e8832875,113.97000122070312,87.9
141,1.489999994635582,-3.5
147,1.7399999853223562,0.0
564,1.7899999897927046,-4.0
571,1.9699999894946814,0.0
28300a16,70.12000027671456,38.800000000000004
68db6358,19.379999842494726,15.799999999999997
903b6e8b,116.20999956130981,98.19999999999999
cf134113,84.08000051788986,67.3
123,2.089999996125698,-0.5
124,2.500000014901161,0.0
137,2.500000014901161,0.0
144,0.4199999924749136,-1.7
146,2.500000014901161,0.0
549,-1.7099999897181988,0.0
550,-1.7099999897181988,0.0
554,2.9699999690055847,0.0
555,-2.21000000461936,-0.5
561,-2.5000000204890966,-4.0
568,2.510000005364418,0.0
621,4.4700000043958426,0.19999999999999996
169fd162,86.06000006198883,99.90000000000002
2b471f99,84.52999997138977,80.60000000000002
2f90f6b8,29.14000016450882,20.9
4dcec659,96.7299998998642,85.89999999999999
74618572,72.39999985694885,60.400000000000006
7ba2eaa9,69.96000027656555,76.80000000000001
8aec0537,138.51000130176544,135.7
8b57ad2c,75.28000050783157,56.6
9744ff80,75.72000027634203,96.50000000000001
999ceb5f,29.13999985717237,20.0
9cfbad36,23.020000100135803,11.8
bb5fbd2b,25.550000429153442,34.099999999999994
db4ed67b,25.709999904036522,11.999999999999995
df10e27c,75.65000027418137,57.8
e6af02e0,48.530000150203705,67.3
370,7.199999995529652,0.0
374,4.370000002905726,0.5
375,4.370000002905726,1.0
380,4.370000002905726,1.0
389,6.210000015795231,0.0
393,0.41000000946223736,0.7
496,2.730000013485551,-1.3
508,1.8200000077486038,1.1
510,2.569999998435378,0.0
514,4.960000019520521,0.0
517,2.569999998435378,-0.5
518,2.569999998435378,-0.5
27d0a506,121.3999999165535,134.70000000000002
44781702,37.21999970078468,26.700000000000003
6fe90922,5.990000009536743,4.3
7cd520e8,80.52999973297119,75.89999999999999
8fe2a392,59.18000012636185,86.19999999999997
9c94165b,30.71999955177307,28.4
9e525177,54.52000039815903,45.900000000000006
9f8e9423,47.410000026226044,39.400000000000006
a3d94a58,95.06999933719635,116.90000000000002
bac46a10,17.250000059604645,6.7
d9565625,104.17999997735023,110.60000000000001
da7b447d,2.5,0.0
df8b52a5,49.569999665021896,29.099999999999994
f5deef4c,39.30000030994415,55.80000000000001
399,4.9400000385940075,6.5
500,35.87999999523163,0.0
617,3.729999989271164,3.4
640,8.849999949336052,3.5
641,6.539999946951866,1.5
8b788c01,22.01999995112419,31.5
384,0.8399999998509884,5.0
491,-0.7399999797344208,4.0
498,-0.8899999875575304,-1.0
502,1.7999999895691872,-1.5
521,-0.7599999774247408,5.5
77d6fd4d,134.1600000858307,114.00000000000001
e5a76dfe,55.789999920874834,42.00000000000001
e9c0c1b2,134.21000027656555,140.6
371,0.7799999844282866,0.9000000000000001
381,4.6500000059604645,0.0
383,1.2899999935179949,2.8999999999999995
388,0.6099999900907278,0.9
400,1.8900000043213367,2.5
492,3.2899999991059303,0.0
494,2.1200000047683716,3.3
505,2.559999980032444,0.0
632,1.1799999866634607,9.0
4d224fe8,58.18000066280365,57.400000000000006
507c7bdf,146.78000044822693,165.20000000000005
6250083a,32.53999987244606,22.299999999999997
6c203af0,68.36999952793121,45.699999999999996
7aa8adfe,122.35000044107437,136.99999999999997
886f9aac,10.919999986886978,10.8
8b04d6c1,67.1899998486042,45.199999999999996
92e7e919,167.02999901771545,214.09999999999997
9674002f,26.819999933242798,21.6
980522ec,56.90000042319298,49.00000000000001
99127249,78.07000005245209,49.199999999999996
a1d5bd30,117.32000029087067,107.60000000000002
ac7e7b1c,26.809999734163284,22.499999999999996
d7553721,45.27999985218048,42.0
d93c2511,73.3899998664856,103.69999999999997
dbf053da,11.019999980926514,3.0
df3cda47,135.71999990940094,125.20000000000002
ee38d9c5,109.1900007724762,124.10000000000001
fa031b34,80.46999955177307,102.69999999999997
feb5d972,83.77999973297119,83.60000000000004
346,20.480000019073486,3.0
368,4.810000002384186,2.5
404,5.5500000193715096,0.0
417,1.969999998807907,1.3
420,5.5500000193715096,0.0
422,5.5500000193715096,5.199999999999998
431,5.5500000193715096,0.0
581,1.4499999955296516,1.5
634,2.869999997317791,5.300000000000001
01e5f06e,15.919999986886978,37.1
21512407,100.17000126838684,118.29999999999998
450ab6fc,37.8700001090765,52.4
5ad50391,101.9099999666214,162.70000000000002
86dd77d1,115.5799994468689,165.8
89ac64a6,105.03999996185303,143.89999999999998
afed6722,49.270000234246254,50.10000000000001
b2d31e83,88.62000012397766,95.9
b57e066e,55.51000019907951,89.89999999999998
c8aa95da,104.19000029563904,130.49999999999997
ccce7025,37.389999747276306,33.9
e514ab62,5.730000004172325,5.8999999999999995
eaeca114,94.95000052452087,133.10000000000002
15ab5a2b,146.7200005054474,208.5
1f44ac21,183.4599997997284,242.5
8e92be30,128.85999941825867,163.0
c596fcb0,66.66000068187714,52.4
347,-4.690000012516975,36.5
367,-4.530000023543835,19.0
408,0.7299999929964542,0.0
411,0.4899999964982271,10.5
580,0.7099999934434891,5.0
3a949a25,75.10999970696867,80.50000000000001
3bb7b8b4,113.89999985694885,144.29999999999998
4b40d9ca,56.70999962091446,56.3
c1242d4e,22.86000020802021,61.1
348,3.119999995455146,0.0
351,0.3999999985098839,2.0
359,18.90999987721443,0.0
363,2.6000000219792128,0.5
410,7.25,-0.5
413,4.660000037401915,0.0
414,4.660000037401915,0.0
418,5.150000000372529,0.0
426,12.960000067949295,0.0
432,7.290000006556511,3.1000000000000005
635,3.4000000171363354,3.6999999999999997
0db169ae,18.709999918937683,18.0
2bd83368,140.25000083446503,182.8
3ea50f67,54.30000019073486,64.0
4f565d77,20.299999974668026,26.700000000000003
6434f10d,133.9600007534027,204.5
79c0821a,74.1199996471405,88.7
82518f62,127.3299993276596,148.2
862a1c15,97.43999969959259,81.79999999999998
96593e89,70.52999981492758,58.80000000000001
a2b105e0,85.45999932289124,111.6
b0b4fd3e,76.05000022053719,63.3
c17bfb65,51.24000024795532,46.2
dc7f8a28,139.96000000834465,246.8
de31038e,43.599999755620956,44.699999999999996
ed1e53f3,157.93999910354614,260.7
32,3.510000005364418,0.7
45,5.189999993890524,3.0
247,1.2799999956041574,5.1
255,-0.3399999886751175,0.0
0313a347,90.18999969959259,94.5
15ea812b,103.80999970436096,114.39999999999999
1b84dbe1,87.59000086784363,78.10000000000001
230f0471,40.32999986410141,31.099999999999998
2389cdc2,79.14000105857849,62.699999999999974
30d4a2e5,72.48000002279878,100.00000000000001
532e1e4f,79.05000013113022,83.99999999999999
9f7c837d,33.619999542832375,34.6
b4a014b1,53.47999969124794,51.50000000000001
be927d03,67.78000038862228,67.2
c1949191,83.22000031918287,113.00000000000001
c5b7c315,16.35999993607402,7.799999999999998
dc6f5bdd,6.870000006631017,7.500000000000001
39,10.97000004351139,0.0
61,11.23000018298626,0.0
264,1.4099999945610762,0.0
645,0.27000001072883606,0.0
05e8ca6d,70.64999985694885,53.9
4506aec5,0.39000000059604645,0.3
4bcf39f6,71.22999995946884,79.6
aed3a70f,165.14999914169312,210.69999999999993
57,-0.8599999900907278,0.0
266,1.1799999922513962,-3.0
579,1.2299999985843897,-3.0
4806ec67,129.08000016212463,153.70000000000002
7956236f,117.88999998569489,106.19999999999999
e7ee38c3,10.009999804198742,17.700000000000003
35,11.15000008046627,0.0
40,2.340000033378601,0.0
46,1.6100000068545341,-1.5
55,8.960000067949295,3.5
56,4.680000012740493,0.0
248,-0.23999999463558197,0.0
251,-2.409999990835786,0.5
253,2.280000012367964,0.5
259,0.3500000089406967,0.0
02b29014,92.31000018119812,102.5
0ef89a37,1.1100000143051147,1.0
3a233281,118.02000081539154,137.89999999999998
4e015693,88.18000018596649,80.7
56f7a928,71.72999978065491,62.100000000000016
6ca5ec4b,100.2000002861023,96.0
6f7d826d,127.46999990940094,133.9
72c812f3,57.72000014781952,57.6
828657ff,65.57000005245209,47.599999999999994
90f91999,113.55999970436096,114.1
aeed5c06,123.67999958992004,140.6
cc77354e,48.75999915599823,33.400000000000006
d86a1f3e,0.3300000000745058,1.0
e814e1cf,16.57000003196299,10.399999999999997
f08490a6,33.73000004887581,20.5
185,2.2200000155717134,0.0
189,5.080000011250377,0.0
190,2.2200000155717134,0.0
191,1.970000009983778,2.7
194,2.3599999882280827,0.19999999999999998
201,4.510000003501773,0.0
204,0.6200000122189522,-0.5
214,4.169999996200204,-4.0
1daec722,53.98000035434961,47.60000000000001
288e1e13,45.010000109672546,26.099999999999998
700783e7,63.29000008106232,55.19999999999998
74b2cd7e,19.739999894052744,10.799999999999999
86e7deaf,80.84000051021576,88.3
9319781b,19.13999977707863,12.400000000000002
ad82197c,73.989999294281,64.89999999999999
ce4246f5,66.49999982118607,60.399999999999984
d2424d1b,30.660000205039978,17.900000000000002
d56b9520,65.44000002741814,59.099999999999994
e0bc6fdc,93.90999984741211,59.49999999999998
fdf3cb77,94.27999973297119,69.9
188,13.379999980330467,0.0
193,3.219999998807907,3.9
207,14.36999998986721,0.5
212,11.649999916553497,-0.6000000000000001
541,11.740000039339066,0.0
07802f7f,40.68000000715256,37.79999999999999
92868cb5,8.709999989718199,3.2
9c36ed83,123.26000022888184,150.5
ac05f970,74.26999986171722,71.99999999999999
dab84ad2,0.9699999690055847,1.7
187,4.449999984353781,0.0
192,1.1699999831616879,-5.800000000000001
215,1.2399999853223562,0.0
647,2.4399999864399433,-3.0
659,1.1099999863654375,-2.0
2f965a72,101.39999997615814,94.2
6a713852,55.549999833106995,49.6
9328b835,32.75999956391752,18.400000000000002
186,-0.9999999944120646,-1.6
205,0.679999990388751,2.3
213,6.450000010430813,0.0
218,6.020000046119094,0.0
529,-1.209999993443489,-1.0
531,2.089999996125698,0.0
543,-0.46000001952052116,0.0
589,3.8599999994039536,0.0
049a888d,90.84999990463257,85.6
1df4a109,14.690000057220459,8.900000000000002
5a04fd92,43.63000029325485,18.099999999999994
5ff4ab71,80.52000033855438,68.50000000000001
6613c819,82.44999957084656,103.6
79c84d1c,137.13999938964844,148.2
82927de4,29.18999993801117,15.8
9b6f7fd5,91.72000002861023,85.99999999999997
b2f9c73e,16.109999895095825,11.299999999999999
b400bde0,116.4900004863739,113.30000000000003
beb391dd,14.019999980926514,13.7
bf34eebd,64.32000017166138,81.70000000000002
c2731c10,113.39999997615814,143.89999999999998
cab9634e,25.449999779462814,9.200000000000001
2,5.350000038743019,14.8
7,2.1599999889731407,0.7000000000000001
23,1.519999973475933,1.5
24,12.830000042915344,1.0
235,-0.6699999943375587,0.0
0442183b,33.529999766498804,41.099999999999994
0a3d6d2b,43.130000088363886,40.00000000000001
35e413f1,139.62999975681305,209.7
5cbd1eb0,95.91000020503998,111.30000000000001
67ac5bb8,117.73999923467636,172.6
8a7ff278,51.66999986767769,46.6
972aeb2a,130.75999987125397,193.3
b3af9be1,48.889999747276306,57.8
d0706b27,51.72000014781952,55.4
dc3e663e,57.31999987363815,87.80000000000001
e34fc66d,94.67000007629395,115.70000000000002
e7ca0439,1.4700000248849392,-2.4
1,19.09999990463257,1.0
8,5.820000052452087,10.600000000000001
237,1.800000013783574,0.0
658,1.800000013783574,-0.5
0562b7f1,83.07000029087067,66.89999999999998
a53649b7,83.54000008106232,95.69999999999997
18,-4.159999990835786,0.5
227,3.779999988153577,-0.5
243,2.209999993443489,-4.0
646,-4.159999990835786,23.5
27f4f772,5.080000039190054,-3.0
466fb2c5,25.31999985128641,47.8
9e5708be,67.3199997395277,61.80000000000001
3,1.5099999867379665,13.9
11,2.9900000151246786,0.0
16,5.099999995902181,1.0
21,2.9000000040978193,0.4
30,10.850000083446503,0.0
224,-1.4400000050663948,-1.5
229,1.3199999928474426,1.3
236,4.279999949038029,3.8
615,0.6600000038743019,0.0
17695062,29.789999768137932,42.40000000000001
1c7012b8,130.15999901294708,179.70000000000002
3312f911,58.63999992609024,60.1
38ceb24a,104.89000010490417,153.7
45685411,10.110000044107437,5.5
45db685d,52.43000027537346,74.40000000000002
48a5a5d6,122.13999962806702,128.2
529f49ab,28.459999978542328,36.0
6412cc03,24.899999618530273,40.3
79300479,159.64999985694885,205.70000000000005
7a1f2c08,7.019999995827675,7.1000000000000005
9b5ce51a,60.790000438690186,54.1
a6c58494,24.819999862462282,13.800000000000002
ae4fc6a4,93.22999954223633,98.80000000000001
bc7dc64d,176.32000017166138,214.19999999999996
c5bdb6e3,23.34000015258789,28.800000000000004
ce4f40c7,23.9099999666214,18.0
da052c14,98.60000038146973,92.4
fed7cb61,127.99999952316284,192.7
206,9.460000067949295,-0.4
330,1.5400000102818012,0.4
333,-2.6800000108778477,-4.8999999999999995
648,-2.170000020414591,-1.0
671,2.2600000128149986,0.5
37118440,25.65999984741211,20.0
399e9474,41.16000020503998,26.3
73b1d65b,14.08999989926815,-1.0
bf33b257,94.61999975144863,78.8
c066d1a5,45.26999994367361,18.099999999999998
f098c03e,12.469999849796295,10.2
200,3.6500000208616257,0.0
324,0.5800000242888927,-0.5
327,0.5800000242888927,-0.5
331,0.5800000242888927,0.0
336,0.5800000242888927,0.0
0480ebc7,68.84000062942505,73.0
2da834f1,122.2700001001358,149.39999999999998
788c0277,86.89000046253204,80.6
ca18c8f1,44.12000012397766,29.300000000000004
d3085b49,29.009999990463257,18.099999999999998
323,3.1700000055134296,-1.0
338,3.1700000055134296,0.0
1caa93a5,126.63000011444092,74.0
319,1.0899999905377626,-0.5
320,0.5599999949336052,0.6
322,1.0899999905377626,0.0
325,-0.9700000043958426,0.0
329,0.5699999872595072,0.0
332,-1.4599999822676182,-0.5
334,-1.4599999822676182,-1.0
337,-0.9700000043958426,0.0
339,-1.4599999822676182,-1.0
667,3.1700000278651714,0.4
16264a81,81.61000037193298,72.5
2696b6a9,75.05999994277954,67.2
2aaadf33,18.119999984279275,6.7
a9b1c319,42.559999853372574,13.7
de5b5570,21.289999842643738,14.600000000000001
f31def1e,41.14999970793724,40.099999999999994
465,0.8500000014901161,0.30000000000000004
246d153b,45.879999935626984,38.6
d8931174,52.369999423623085,60.699999999999996
669,0.900000000372529,8.0
246,1.3700000196695328,7.1000000000000005
244,-0.8499999940395355,-0.7
661,0.8599999994039536,2.5
585,13.869999885559082,2.4
51cf8561,97.5200001001358,130.49999999999994
278,14.4200000166893,0.0
a755db8c,73.13999976217747,83.49999999999999
98ea5115,114.82000051625073,153.20000000000002
9a28eba4,26.5100000500679,23.1
a78ff07f,73.54000014066696,81.80000000000001
50e6dc35,97.30999980866909,146.59999999999997
92,0.6499999985098839,3.1
2944f86f,43.48000009357929,34.300000000000004
4f974391,12.760000064969063,6.1000000000000005
51dbeea9,11.61999998241663,-0.19999999999999996
c40b6180,29.41999962925911,19.9
3515d404,111.85999989509583,141.40000000000003
468a7a91,57.98999956250191,54.00000000000001
8b3ab7ad,64.38000011444092,45.3
99813635,44.7700001001358,22.5
51,6.509999990463257,0.0
166,-3.98000000230968,-12.0
171,-3.4500000085681677,0.0
178,0.37000000290572643,-1.6
179,-3.4500000085681677,0.0
622,-3.4500000085681677,-1.0
1d042188,62.049999594688416,43.19999999999999
24fae784,18.399999856948853,5.000000000000002
9295dc1c,62.30999970436096,36.1
93e08bce,17.25,14.2
174,-0.28999999538064003,-0.6000000000000001
183,0.7799999732524157,0.0
2ee5b0c9,97.0599998831749,70.6
414184f7,38.91000020503998,37.4
f84a807c,60.2700001001358,41.599999999999994
169,2.5399999991059303,-12.0
175,2.8100000098347664,0.0
181,2.6099999975413084,-19.0
670,-0.8199999779462814,-0.5
259fea27,96.77000000700355,52.39999999999999
99aa1a84,28.570000138133764,23.1
54,4.9699999913573265,0.5
156,-3.359999990090728,-19.0
158,-0.24000000208616257,-1.5
162,-2.7700000032782555,-7.0
164,-2.3300000187009573,0.0
180,-0.24000000208616257,0.0
618,3.0799999814480543,1.2
47369df8,73.12000009417534,63.300000000000004
4e204552,69.44000005722046,62.6
74e12f1e,3.98000006750226,-8.600000000000001
ab651565,12.759999841451645,1.5999999999999999
c47541e0,10.659999936819077,2.2
d0b6129f,83.91999953985214,55.59999999999999
d7f99582,12.309999868273735,-3.5999999999999996
f6d7d690,59.1000000834465,45.40000000000001
f72293fc,45.349999725818634,28.700000000000006
fc076f78,36.639999747276306,31.1
357,15.639999866485596,0.0
31c69ef1,98.85000014305115,115.90000000000002
394854c4,20.319999933242798,7.8
349,14.5,0.5
587,0.6000000014901161,-1.2000000000000002
3eb22ec9,128.5700000524521,160.39999999999998
eebacc07,95.3800003528595,87.59999999999998
eed2427e,31.0500002540648,64.29999999999998
300,2.8300000429153442,5.5
425,0.4299999997019768,4.0
629,2.539999993517995,10.2
32e8417f,1.3499999940395355,1.9
c149016b,63.4300000667572,59.599999999999994
de112b84,51.319999780505896,76.0
676,0.9400000050663948,1.0
a681b7b7,37.95000019669533,28.799999999999997
d9e7c4da,0.1899999938905239,-12.200000000000003
335,2.7600000016391277,-16.5
665,4.310000006109476,-26.5
3a24769f,88.20999985933304,87.90000000000002
484,0.8399999924004078,-0.8
ae5019e6,66.17999923229218,39.0
656,-2.2800000179558992,-11.0
78b8ac63,50.80999964475632,41.1
890f108d,19.530000135302544,11.5
256,1.8499999940395355,0.0
666,1.2299999985843897,-1.0999999999999999
9ade9ce1,15.130000110715628,-5.7
280,1.7000000178813934,1.5
8c3078cd,2.3599999845027924,0.5
fffea3e5,110.73999986052513,128.2
374d5158,22.65999999642372,13.599999999999998
680,1.1899999883025885,-1.0
196,2.9300000052899122,0.1
681,1.23000000230968,-3.0
70,3.780000001192093,1.7000000000000002
98,1.4199999999254942,0.0
99,1.46000000461936,-0.3
673,0.299999987706542,1.4
684,0.010000007227063179,-4.5
2afc7272,70.54999965429306,77.20000000000003
cdd70dc0,9.680000115185976,6.1
167,-1.3699999954551458,-2.2
9af1f9ff,26.519999861717224,18.9
b737f944,12.350000016391277,-7.0
4ab53cdb,40.06000007688999,29.200000000000003
184,-0.7700000088661909,-1.9000000000000001
130,1.139999995008111,0.2
302,2.3200000524520874,4.2
4125cb98,41.28000009059906,49.599999999999994
686,-0.7699999772012234,-0.5
38,11.600000008940697,0.0
59,4.86999998241663,0.3
4fb9c88f,54.170000076293945,46.2
9907b1c8,50.5200001001358,25.799999999999994
aa888da7,2.4699999690055847,3.0
398,11.369999885559082,2.4
b66315ae,100.59000039100647,94.3
209,11.609999924898148,4.8
861e9b3b,0.7700000144541264,2.9000000000000004
313,0.5099999904632568,0.0
697,0.4299999922513962,0.0
473,-0.039999986067414284,0.6000000000000002
702,2.2500000055879354,0.0
fc027d02,18.05999995023012,-2.7
489,1.080000003799796,1.3
503,2.010000005364418,1.4
655,0.26000000163912773,-3.0
9228b07c,8.14000004529953,-1.0000000000000002
4f28a6ff,36.36000011116266,23.900000000000002
5a7301ae,16.81999959051609,14.3
a0666d3e,57.07000017166138,57.89999999999999
197640fd,88.26000016927719,101.10000000000001
692,2.5799999982118607,-1.5
276,1.4399999976158142,0.0
630,1.0699999928474426,0.6000000000000001
395,5.809999942779541,4.3
3353737a,60.839999824762344,70.5
f4e433d4,28.550000220537186,21.900000000000002
f8fcd2a5,45.83999951183796,38.800000000000004
491a433d,87.31000030040741,104.39999999999999
695,0.679999990388751,5.6
125,0.8499999791383743,-1.4
397,12.569999992847443,0.0
ca22ccb0,10.550000024959445,15.500000000000004
536,1.0299999918788671,-0.8999999999999999
354,4.189999967813492,5.4
b62878a5,112.50000023841858,115.1
8df7a2fb,30.380000323057175,35.9
da011f18,35.160000294446945,47.100000000000016
f7b1d4e0,32.57999983429909,20.9
69,0.6599999945610762,0.1
20b104bc,59.899999380111694,78.3
623,7.750000014901161,0.0
95bd120d,6.290000006556511,-1.5000000000000002
0cf321c8,73.09000036679208,73.7
62,1.7300000227987766,0.0
126,0.4099999964237213,3.4
5c0da4a4,84.88000029325485,82.5
649,1.9099999908357859,0.0
59e6e5bf,91.14000123739243,83.0
ed5c0319,67.1299998164177,48.400000000000006
15,4.900000035762787,0.0
fc15fb84,102.30000007152557,120.49999999999999
182,0.3800000064074993,-1.5
467,1.3300000131130219,0.9
696,0.2900000065565109,-0.5
a65c844b,8.650000052526593,2.7000000000000006
660,0.2299999948590994,-1.3
694,0.41000000201165676,-11.899999999999999
07d65234,5.419999975711107,-2.2
e1618c22,18.609999775886536,6.5
241,0.0,0.2
f449640d,7.270000014454126,2.3
231,2.570000007748604,0.2
