total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
3,Gabriel Martinelli Silva,MID,1,8.0,0,0,7,1,34.8,12,0.24,0.36,0.13,0.08,239,0,0,5.6,2.0,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,646934,1,6,0,19.0,24931,49478,24547,77,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.13043478260869565,0.21739130434782608,,3.652173913043478,,63.30434782608695,3.0,5.0,,84.0,,1456.0,,,,,4.179999828338623
1,Eddie Nketiah,FWD,1,2.0,0,0,-1,0,1.7,13,0.03,0.1,0.07,0.13,239,0,0,2.0,0.0,2024-02-11 14:00:00+00:00,23,19,0,0,0,0,24,0,397344,0,6,0,19.0,-20339,2838,23177,52,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.17391304347826086,0.21739130434782608,,2.8260869565217392,,42.56521739130435,4.0,5.0,,65.0,,979.0,,,,,0.7900000214576721
10,Martin Ødegaard,MID,1,4.7,2,1,45,1,88.1,14,0.52,0.57,0.05,0.21,239,0,0,15.5,59.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,1566872,1,6,0,8.0,-104439,12823,117262,84,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.17391304347826086,0.17391304347826086,,3.9130434782608696,,77.34782608695652,4.0,4.0,,90.0,,1779.0,,,,,3.890000104904175
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,15270,0,6,0,0.0,-83,6,89,48,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.30434782608695654,,10.869565217391305,0.0,0.0,,7.0,,250.0,,,,,0.4000000059604645
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,4469,0,6,0,0.0,-17,0,17,49,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.33000001311302185
0,Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,631407,0,6,0,0.0,-6787,647,7434,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.08695652173913043,0.7391304347826086,0.17391304347826086,,,,2.0,17.0,4.0,,0.2608695652173913,0.0,6.0,0.0,0.5899999737739563
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,8149,0,6,0,0.0,-43,0,43,40,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25
15,Bukayo Saka,MID,1,9.7,0,2,50,1,46.8,19,0.47,2.19,1.72,0.08,239,0,2,20.3,77.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,6323499,1,6,0,78.0,-74059,88554,162613,90,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.34782608695652173,0.34782608695652173,,5.608695652173913,,83.52173913043478,8.0,8.0,,129.0,,1921.0,,,,,5.739999771118164
12,William Saliba,DEF,1,5.7,0,0,44,1,15.1,20,0.04,0.29,0.25,0.21,239,0,1,10.6,58.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,0,3808693,1,6,0,33.0,-72791,36189,108980,56,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.043478260869565216,0.043478260869565216,0.34782608695652173,3.652173913043478,0.9565217391304348,90.0,1.0,1.0,8.0,84.0,22.0,2070.0,,,,,3.299999952316284
0,Emile Smith Rowe,MID,1,1.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,10294,0,6,0,0.0,-20,152,172,53,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.043478260869565216,0.0,,0.6521739130434783,,9.0,1.0,0.0,,15.0,,207.0,,,,,1.1699999570846558
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,10141,0,6,0,0.0,-31,0,31,44,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.4099999964237213
0,Takehiro Tomiyasu,DEF,1,0.4,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,26712,0,6,0,0.0,-140,438,578,45,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.043478260869565216,0.043478260869565216,0.13043478260869565,1.6956521739130435,0.21739130434782608,27.304347826086957,1.0,1.0,3.0,39.0,5.0,628.0,,,,,0.7599999904632568
8,Leandro Trossard,MID,1,6.7,0,0,17,1,8.8,26,0.09,0.71,0.62,0.08,239,0,1,10.4,38.8,2024-02-11 14:00:00+00:00,66,19,0,0,0,0,24,0,177284,1,6,0,56.0,2265,6185,3920,65,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.043478260869565216,0.21739130434782608,,2.782608695652174,,32.73913043478261,1.0,5.0,,64.0,,753.0,,,,,2.869999885559082
9,Benjamin White,DEF,1,5.0,1,0,37,1,14.4,29,0.05,0.05,0.0,0.08,239,0,0,4.1,24.6,2024-02-11 14:00:00+00:00,76,19,0,0,0,0,24,0,1105693,1,6,0,2.0,-26488,11965,38453,56,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.08695652173913043,0.043478260869565216,0.30434782608695654,3.391304347826087,0.9130434782608695,75.8695652173913,2.0,1.0,7.0,78.0,21.0,1745.0,,,,,3.1500000953674316
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,971,0,6,0,0.0,-4,0,4,60,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.6000000238418579
0,Oleksandr Zinchenko,DEF,1,3.0,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,19,0,0,0,0,24,0,1046658,0,6,0,0.0,-88529,22003,110532,52,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.08695652173913043,0.043478260869565216,0.30434782608695654,3.6956521739130435,0.5652173913043478,62.04347826086956,2.0,1.0,7.0,85.0,13.0,1427.0,,,,,2.890000104904175
6,David Raya Martin,GK,1,5.0,0,0,23,1,0.0,113,0.0,0.0,0.0,0.21,239,0,0,1.1,11.0,2024-02-11 14:00:00+00:00,90,19,0,0,0,0,24,1,664299,1,6,0,0.0,3807,25151,21344,49,0,0,24,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.2608695652173913,2.9130434782608696,0.782608695652174,,,,6.0,67.0,18.0,,1.3478260869565217,0.043478260869565216,31.0,1.0,3.130000114440918
0,Kalvin Phillips,MID,19,0.5,0,0,-3,0,0.6,364,0.0,0.0,0.0,0.88,239,2,0,0.0,0.0,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,5995,0,6,0,0.0,-223,355,578,47,1,1,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.3181818181818182,,7.909090909090909,0.0,0.0,,7.0,,174.0,,,,,0.9800000190734863
-1,Nayef Aguerd,DEF,19,-0.5,0,0,9,0,0.7,522,0.0,0.0,0.0,3.66,239,6,0,1.6,15.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,59211,1,6,0,0.0,-193,814,1007,44,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.043478260869565216,0.08695652173913043,1.4782608695652173,1.391304347826087,65.47826086956522,0.0,1.0,2.0,34.0,32.0,1506.0,,,,,1.5700000524520874
0,Michail Antonio,FWD,19,0.0,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,176060,0,6,0,0.0,-2458,83,2541,57,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08695652173913043,0.08695652173913043,,1.6521739130434783,,35.30434782608695,2.0,2.0,,38.0,,812.0,,,,,0.7699999809265137
0,Alphonse Areola,GK,19,1.3,0,0,13,0,0.0,524,0.0,0.0,0.0,3.66,239,6,0,3.9,39.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,6,3839275,1,6,0,0.0,-42786,33933,76719,42,1,1,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.17391304347826086,3.5217391304347827,1.173913043478261,,,,4.0,81.0,27.0,,3.347826086956522,0.043478260869565216,77.0,1.0,2.7200000286102295
0,Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,39528,0,6,0,0.0,-1350,29,1379,56,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.043478260869565216,0.0,,0.8695652173913043,,26.565217391304348,1.0,0.0,,20.0,,611.0,,,,,0.7400000095367432
2,Jarrod Bowen,MID,19,1.3,0,0,4,0,11.2,526,0.01,0.07,0.06,3.66,239,6,0,3.1,8.6,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,2179746,1,6,0,11.0,-443356,27418,470774,79,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08695652173913043,0.4782608695652174,,5.043478260869565,,85.95652173913044,2.0,11.0,,116.0,,1977.0,,,,,4.070000171661377
0,Maxwel Cornet,MID,19,1.7,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5699,0,6,0,0.0,4,168,164,52,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.043478260869565216,,0.43478260869565216,,3.869565217391304,0.0,1.0,,10.0,,89.0,,,,,1.0399999618530273
-1,Vladimír Coufal,DEF,19,-1.0,0,0,6,0,2.6,528,0.01,0.01,0.0,3.66,239,6,0,1.7,14.8,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,268838,1,6,0,0.0,-18913,2947,21860,46,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21739130434782608,0.0,0.17391304347826086,2.652173913043478,1.4782608695652173,81.17391304347827,5.0,0.0,4.0,61.0,34.0,1867.0,,,,,1.7300000190734863
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,7775,0,6,0,0.0,-182,0,182,43,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
1,Aaron Cresswell,DEF,19,-0.3,0,0,3,0,0.0,530,0.0,0.0,0.0,0.02,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,14,1,0,0,0,0,24,0,31973,0,6,0,0.0,-374,243,617,42,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.08695652173913043,0.17391304347826086,5.6521739130434785,0.0,0.0,0.0,2.0,4.0,130.0,,,,,0.10999999940395355
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,1102,0,6,0,0.0,-3,0,3,50,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
-1,Emerson Palmieri dos Santos,DEF,19,0.3,0,0,11,0,2.2,532,0.0,0.0,0.0,3.63,239,6,0,1.4,11.6,2024-02-11 14:00:00+00:00,75,1,0,0,0,0,24,0,280672,1,6,0,0.0,-25676,3873,29549,45,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08695652173913043,0.0,0.21739130434782608,2.5217391304347827,1.391304347826087,84.1304347826087,2.0,0.0,5.0,58.0,32.0,1935.0,,,,,2.5899999141693115
0,Lukasz Fabianski,GK,19,-0.3,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,134602,0,6,0,0.0,-1593,876,2469,42,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.043478260869565216,0.5652173913043478,0.391304347826087,,,,1.0,13.0,9.0,,0.4782608695652174,0.0,11.0,0.0,1.2100000381469727
0,Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,5000,0,6,0,0.0,-465,11,476,46,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.8260869565217391,,18.17391304347826,0.0,0.0,,19.0,,418.0,,,,,0.7300000190734863
0,Danny Ings,FWD,19,2.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,239,0,0,0.0,0.0,2024-02-11 14:00:00+00:00,0,1,0,0,0,0,24,0,68948,0,6,0,0.0,-1667,995,2662,56,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.08695652173913043,0.0,,0.9130434782608695,,10.608695652173912,2.0,0.0,,21.0,,244.0,,,,,1.190000057220459
-1,Ben Johnson,DEF,19,0.3,0,0,7,0,1.3,536,0.0,0.03,0.03,3.66,239,6,0,1.2,8.2,2024-02-11 14:00:00+00:00,90,1,0,0,0,0,24,0,7244,1,6,0,2.0,43,193,150,44,1,0,24,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.043478260869565216,0.43478260869565216,0.21739130434782608,12.652173913043478,0.0,0.0,1.0,10.0,5.0,291.0,,,,,1.9500000476837158
