total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
7,Lucas Digne,DEF,2,3.5,0,0,18,0,0.7,42,0.0,0.28,0.28,0.13,265,0,1,7.0,36.4,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,270810,0,3,2,33.0,-2072,5751,7823,46,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.11538461538461539,0.0,0.19230769230769232,2.269230769230769,0.7692307692307693,60.15384615384615,3.0,0.0,5.0,59.0,20.0,1564.0,,,,,1.159999966621399
4,Douglas Luiz Soares de Paulo,MID,2,8.8,1,0,18,0,14.1,43,0.02,0.06,0.04,2.28,265,2,0,3.2,14.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1428445,1,3,2,4.0,322403,344418,22015,56,0,1,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.15384615384615385,0.34615384615384615,,5.0,,82.61538461538461,4.0,9.0,,130.0,,2148.0,,,,,4.400000095367432
0,Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,15582,0,3,2,0.0,-258,46,304,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.07692307692307693,,0.9230769230769231,,6.6923076923076925,1.0,2.0,,24.0,,174.0,,,,,0.05000000074505806
0,Kortney Hause,DEF,2,1.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,20033,0,3,2,0.0,-124,241,365,39,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
1,Tim Iroegbunam,MID,2,1.5,0,0,3,0,0.3,46,0.0,0.0,0.0,0.13,265,0,0,0.1,1.0,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,2391,0,3,2,0.0,-9,41,50,44,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.11538461538461539,,0.9230769230769231,0.0,0.0,,3.0,,24.0,,,,,0.33000001311302185
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,9983,0,3,2,0.0,-258,11,269,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.0,,1.5384615384615385,,63.57692307692308,1.0,0.0,,40.0,,1653.0,,,,,1.100000023841858
1,Ezri Konsa Ngoyo,DEF,2,1.2,0,0,17,0,0.8,48,0.0,0.0,0.0,2.28,265,2,0,1.8,17.0,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,150499,1,3,2,0.0,-7163,1976,9139,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.0,0.19230769230769232,2.269230769230769,1.1538461538461537,76.76923076923077,1.0,0.0,5.0,59.0,30.0,1996.0,,,,,0.6899999976158142
1,Emiliano Martínez Romero,GK,2,2.8,0,0,16,0,0.0,49,0.01,0.01,0.0,2.28,265,2,0,2.3,22.6,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,2,1416090,1,3,2,0.0,-114,36015,36129,53,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.23076923076923078,3.269230769230769,1.3076923076923077,,,,6.0,85.0,34.0,,2.769230769230769,0.0,72.0,0.0,3.5
2,John McGinn,MID,2,3.8,0,0,15,0,29.0,50,0.37,0.37,0.0,2.28,265,2,0,4.2,12.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,159786,1,3,2,0.0,-2364,6413,8777,55,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.11538461538461539,0.23076923076923078,,3.8076923076923075,,85.38461538461539,3.0,6.0,,99.0,,2220.0,,,,,3.3399999141693115
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,118658,0,3,2,0.0,-692,32,724,41,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.07692307692307693,1.1538461538461537,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.07000000029802322
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,52935,0,3,2,0.0,-1229,100,1329,44,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.84,,45.24,0.0,0.0,,21.0,,1131.0,,,,,0.28999999165534973
0,Robin Olsen,GK,2,1.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,61984,0,3,2,0.0,-480,272,752,39,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.07692307692307693,0.038461538461538464,,,,0.0,2.0,1.0,,0.038461538461538464,0.0,1.0,0.0,-0.18000000715255737
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5522,0,3,2,0.0,-26,0,26,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.038461538461538464,,0.11538461538461539,0.0,0.0,,1.0,,3.0,,,,,0.20999999344348907
1,Jacob Ramsey,MID,2,3.5,0,0,2,0,0.5,55,0.0,0.69,0.69,0.0,265,0,0,2.4,0.4,2024-03-02 17:30:00+00:00,28,12,0,0,0,0,27,0,15320,1,3,2,23.0,797,1790,993,59,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.038461538461538464,0.038461538461538464,,1.0769230769230769,,31.53846153846154,1.0,1.0,,28.0,,820.0,,,,,2.869999885559082
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,404,0,3,2,0.0,0,0,0,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,337,0,3,2,0.0,-5,0,5,40,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
2,Youri Tielemans,MID,2,3.5,0,0,7,0,18.9,58,0.05,0.05,0.0,2.15,265,2,0,3.1,9.6,2024-03-02 17:30:00+00:00,78,12,0,0,0,0,27,0,47227,1,3,2,2.0,-856,435,1291,56,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.15384615384615385,0.038461538461538464,,1.8076923076923077,,35.03846153846154,4.0,1.0,,47.0,,911.0,,,,,2.549999952316284
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,1580,0,3,2,0.0,-15,0,15,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.07692307692307693,,0.38461538461538464,0.0,0.0,,2.0,,10.0,,,,,0.3400000035762787
13,Ollie Watkins,FWD,2,10.2,0,3,47,0,3.3,60,0.02,0.64,0.62,2.28,265,2,2,17.2,72.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,5949010,1,3,2,96.0,275132,305447,30315,89,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.5769230769230769,0.5384615384615384,,6.538461538461538,,88.42307692307692,15.0,14.0,,170.0,,2299.0,,,,,4.46999979019165
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,509,0,3,2,0.0,0,0,0,50,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,325813,0,3,2,0.0,-94918,4300,99218,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.04,0.36,,3.2,,45.96,1.0,9.0,,80.0,,1149.0,,,,,1.649999976158142
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,58342,0,3,2,0.0,-1490,59,1549,39,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.04,0.0,0.6,0.24,15.88,0.0,1.0,0.0,15.0,6.0,397.0,,,,,0.029999999329447746
1,Amari'i Bell,DEF,12,0.1,0,0,3,0,0.0,316,0.0,0.0,0.0,0.33,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,5,2,0,0,0,0,27,0,393343,1,3,2,0.0,-5795,8400,14195,39,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.08,1.36,1.64,68.6,0.0,0.0,2.0,34.0,41.0,1715.0,,,,,2.009999990463257
0,Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,3113,0,3,2,0.0,-13,57,70,46,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.24,,1.96,0.0,0.0,,6.0,,49.0,,,,,0.2199999988079071
3,Reece Burke,DEF,12,0.0,1,0,18,0,11.4,318,0.01,1.32,1.31,1.83,265,3,0,8.7,32.6,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,13885,1,3,2,43.0,52,650,598,40,1,1,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.04,0.0,0.04,0.84,0.56,30.52,1.0,0.0,1.0,21.0,14.0,763.0,,,,,0.3199999928474426
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,1354,0,3,2,0.0,-4,0,4,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
2,Jordan Clark,MID,12,0.2,0,0,11,0,25.7,320,0.16,0.16,0.0,1.83,265,3,0,3.8,12.6,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,1552,1,3,2,0.0,520,634,114,48,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.52,,15.48,0.0,0.0,,13.0,,387.0,,,,,0.949999988079071
5,Alfie Doughty,DEF,12,0.8,1,1,29,0,47.3,321,0.29,0.36,0.07,1.83,265,3,0,7.9,24.8,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,931952,1,3,2,7.0,67771,93666,25895,46,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.28,0.04,0.08,2.96,1.64,72.52,7.0,1.0,2.0,74.0,41.0,1813.0,,,,,2.2200000286102295
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,842,0,3,2,0.0,-1,0,1,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,19297,0,3,2,0.0,-190,0,190,40,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05999999865889549
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,41931,0,3,2,0.0,-296,0,296,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,706,0,3,2,0.0,-4,0,4,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.009999999776482582
8,Carlton Morris,FWD,12,4.8,0,2,31,0,32.3,326,0.36,0.83,0.47,1.83,265,3,1,12.5,41.2,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,553931,1,3,2,51.0,164367,186203,21836,51,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.24,0.28,,4.04,,67.56,6.0,7.0,,101.0,,1689.0,,,,,3.309999942779541
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,5915,0,3,2,0.0,-43,0,43,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
2,Chiedozie Ogbene,FWD,12,2.8,0,0,13,0,2.6,328,0.01,0.01,0.0,1.51,265,3,0,1.6,7.2,2024-03-02 17:30:00+00:00,84,2,0,0,0,0,27,0,27147,0,3,2,6.0,6823,8105,1282,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.08,0.12,,2.56,,61.92,2.0,3.0,,64.0,,1548.0,,,,,3.8499999046325684
