total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Marc Guéhi,DEF,8,2.2,0,0,16,0,11.3,228,0.71,0.71,0.0,1.26,140,1,0,2.7,13.6,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,564923,1,1,1,2.0,-31553,7213,38766,47,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.38461538461538464,3.3076923076923075,1.1538461538461537,83.07692307692308,0.0,0.0,5.0,43.0,15.0,1080.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,0.3,1.0,0.0,49.0,62.0,79.0,4.0,37.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
2,Will Hughes,MID,8,2.0,0,0,13,0,3.2,229,0.1,0.1,0.0,1.07,140,1,0,1.7,11.4,2023-12-03 14:00:00+00:00,81,19,0,0,0,0,14,0,1398,1,1,1,2.0,-81,67,148,49,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.5384615384615385,,54.84615384615385,0.0,0.0,,20.0,,713.0,,,,,47c64c55,7c21e445,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,26.0,31.0,83.9,1.0,21.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659999966621399
2,Sam Johnstone,GK,8,3.2,0,0,13,0,0.0,230,0.0,0.0,0.0,1.26,140,1,0,1.6,15.6,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,2,636877,1,1,1,0.0,-23047,23052,46099,47,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.38461538461538464,3.923076923076923,1.3846153846153846,,,,5.0,51.0,18.0,,2.3076923076923075,0.0,30.0,0.0,47c64c55,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,11.0,24.0,45.8,35.0,6.0,54.3,39.0,6.0,83.3,52.8,17.0,3.0,17.6,0.0,3.7,,,,,,,,,3.1500000953674316
2,Jefferson Lerma Solís,MID,8,3.2,0,0,9,0,15.3,231,0.03,0.18,0.15,1.26,140,1,0,2.6,2.4,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,14791,1,1,1,8.0,-274,683,957,47,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.07692307692307693,0.0,,1.8461538461538463,,61.07692307692308,1.0,0.0,,24.0,,794.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.2,0.2,0.0,2.0,0.0,39.0,46.0,84.8,3.0,32.0,1.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
1,Jean-Philippe Mateta,FWD,8,0.8,0,0,6,0,0.0,232,0.0,0.0,0.0,0.19,140,0,0,0.3,3.2,2023-12-03 14:00:00+00:00,3,19,0,0,0,0,14,0,49586,0,1,1,0.0,-3224,947,4171,49,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.23076923076923078,0.0,,1.6923076923076923,,30.076923076923077,3.0,0.0,,22.0,,391.0,,,,,47c64c55,7c21e445,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,11970,0,1,1,0.0,-22,238,260,39,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,47c64c55,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.009999999776482582
2,Tyrick Mitchell,DEF,8,4.8,0,0,12,0,10.9,234,0.02,0.02,0.0,1.26,140,1,0,2.8,15.0,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,792502,1,1,1,2.0,-26424,36258,62682,47,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.07692307692307693,0.07692307692307693,0.38461538461538464,3.923076923076923,1.3846153846153846,88.38461538461539,1.0,1.0,5.0,51.0,18.0,1149.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,33.0,66.7,2.0,18.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,5192,0,1,1,0.0,-84,0,84,40,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
2,Michael Olise,MID,8,3.2,0,0,7,0,12.5,236,0.21,0.26,0.05,1.26,140,1,0,4.0,9.4,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,27995,1,1,1,18.0,14533,16220,1687,58,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.07692307692307693,,0.8461538461538461,,8.692307692307692,0.0,1.0,,11.0,,113.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,38.0,61.0,62.3,5.0,41.0,5.0,2.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,1130,0,1,1,0.0,-8,0,8,45,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
2,Chris Richards,DEF,8,0.8,0,0,12,0,2.8,238,0.03,0.03,0.0,1.26,140,1,0,2.9,24.0,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,58112,1,1,1,2.0,-253,1478,1731,39,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,8.538461538461538,0.0,0.0,0.0,4.0,3.0,111.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,30.0,41.0,73.2,0.0,25.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
1,Jairo Riedewald,MID,8,0.2,0,0,3,0,0.3,239,0.01,0.01,0.0,0.19,140,0,0,0.3,0.2,2023-12-03 14:00:00+00:00,8,19,0,0,0,0,14,0,7392,0,1,1,2.0,-253,101,354,44,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.3076923076923077,,6.615384615384615,0.0,0.0,,4.0,,86.0,,,,,47c64c55,7c21e445,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
0,Jeffrey Schlupp,MID,8,3.2,0,0,0,0,0.0,240,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,13943,0,1,1,0.0,-334,851,1185,49,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.07692307692307693,,2.4615384615384617,,64.38461538461539,0.0,1.0,,32.0,,837.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5199999809265137
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,19,0,0,0,0,14,0,47877,0,1,1,0.0,-611,194,805,40,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,,,,,47c64c55,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
2,Joel Ward,DEF,8,3.2,0,0,13,0,5.9,242,0.02,0.03,0.01,1.26,140,1,0,2.3,15.2,2023-12-03 14:00:00+00:00,90,19,0,0,0,0,14,0,34543,1,1,1,2.0,644,2496,1852,45,0,0,14,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.07692307692307693,0.0,0.3076923076923077,2.3846153846153846,1.3846153846153846,80.84615384615384,1.0,0.0,4.0,31.0,18.0,1051.0,,,,,47c64c55,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,56.0,80.4,3.0,30.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
