total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,23684,0,2,0,0.0,77,495,418,39,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05999999865889549
0,Hjalmar Ekdal,DEF,6,-0.2,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,15332,0,2,0,0.0,-88,364,452,39,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5.833333333333333,0.0,0.0,0.0,3.0,1.0,105.0,,,,,0.12999999523162842
2,Lyle Foster,FWD,6,0.3,0,0,7,0,11.7,168,0.01,0.01,0.0,1.33,185,1,0,1.9,7.6,2023-12-26 17:30:00+00:00,84,11,0,0,0,0,19,0,59234,1,2,0,0.0,-440,2279,2719,48,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.16666666666666666,0.16666666666666666,,2.1666666666666665,,39.888888888888886,3.0,3.0,,39.0,,718.0,,,,,1.9600000381469727
0,Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,15752,0,2,0,0.0,-112,121,233,39,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
1,Jóhann Berg Gudmundsson,MID,6,-0.2,0,0,0,0,8.3,170,0.09,0.23,0.14,0.37,185,1,0,2.1,3.2,2023-12-26 17:30:00+00:00,29,11,0,0,0,0,19,0,2506,0,2,0,9.0,-87,30,117,48,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05555555555555555,0.0,,1.0,,36.166666666666664,1.0,0.0,,18.0,,651.0,,,,,0.6200000047683716
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,1106,0,2,0,0.0,-3,0,3,40,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
0,Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,13845,0,2,0,0.0,-65,75,140,43,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.009999999776482582
0,Dara O'Shea,DEF,6,2.0,0,0,7,0,10.3,173,0.01,0.02,0.01,1.69,185,2,0,3.5,16.2,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,19876,1,2,0,8.0,75,830,755,44,1,1,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.1111111111111111,0.0,0.1111111111111111,1.5,1.6666666666666667,67.05555555555556,2.0,0.0,2.0,27.0,30.0,1207.0,,,,,2.4000000953674316
0,Michael Obafemi,FWD,6,-0.8,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,3266,0,2,0,0.0,8,163,155,49,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.1111111111111111,,1.0555555555555556,0.0,0.0,,2.0,,19.0,,,,,0.17000000178813934
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,953,0,2,0,0.0,-9,0,9,40,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,Connor Roberts,DEF,6,-0.7,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,17985,0,2,0,0.0,-207,81,288,43,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05555555555555555,0.0,0.0,0.5555555555555556,1.1666666666666667,41.888888888888886,1.0,0.0,0.0,10.0,21.0,754.0,,,,,0.4699999988079071
0,Jay Rodriguez,FWD,6,1.5,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,34625,0,2,0,0.0,-3560,1568,5128,53,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05555555555555555,0.1111111111111111,,1.8333333333333333,,38.611111111111114,1.0,2.0,,33.0,,695.0,,,,,1.7899999618530273
1,Charlie Taylor,DEF,6,2.2,0,0,14,0,15.3,178,0.11,0.11,0.0,1.69,185,2,0,3.2,14.2,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,580348,1,2,0,2.0,10993,19806,8813,40,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05555555555555555,0.05555555555555555,0.1111111111111111,1.8333333333333333,1.2777777777777777,70.0,1.0,1.0,2.0,33.0,23.0,1260.0,,,,,1.9500000476837158
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,1123,0,2,0,0.0,-5,0,5,40,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,884,0,2,0,0.0,-3,0,3,49,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,29558,0,2,0,0.0,-226,257,483,39,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
1,Victor da Silva,DEF,6,2.0,0,0,5,0,5.3,182,0.01,0.01,0.0,1.69,185,2,0,1.3,7.4,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,13190,1,2,0,0.0,169,533,364,44,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.1111111111111111,1.3333333333333333,1.0,53.05555555555556,0.0,0.0,2.0,24.0,18.0,955.0,,,,,2.3499999046325684
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,4321,0,2,0,0.0,-17,0,17,55,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Anass Zaroury,MID,6,-1.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,3103,0,2,0,0.0,-20,30,50,47,1,0,19,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.16666666666666666,,7.5,0.0,0.0,,3.0,,135.0,,,,,0.14000000059604645
0,Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,28515,0,2,0,0.0,-302,99,401,39,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
8,Trent Alexander-Arnold,DEF,11,9.5,0,3,36,1,59.2,290,0.4,0.41,0.01,0.76,185,0,0,8.8,27.8,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,2295957,1,2,0,1.0,420770,431501,10731,83,0,1,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2222222222222222,0.1111111111111111,0.3333333333333333,4.944444444444445,0.7222222222222222,73.22222222222223,4.0,2.0,6.0,89.0,13.0,1318.0,,,,,4.590000152587891
6,Alisson Ramses Becker,GK,11,3.8,0,0,24,1,0.0,291,0.0,0.0,0.0,0.76,185,0,0,0.5,5.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,1182431,1,2,0,0.0,50434,58783,8349,56,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.2777777777777778,3.888888888888889,0.7222222222222222,,,,5.0,70.0,13.0,,2.7777777777777777,0.0,50.0,0.0,3.4200000762939453
0,Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,2464,0,2,0,0.0,-7,6,13,47,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
8,Darwin Núñez Ribeiro,FWD,11,3.8,0,2,32,1,34.0,293,0.1,0.19,0.09,0.6,185,0,1,10.3,42.6,2023-12-26 17:30:00+00:00,83,6,0,0,0,0,19,0,1445656,1,2,0,26.0,-124421,26154,150575,75,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.3888888888888889,0.2222222222222222,,3.5555555555555554,,53.611111111111114,7.0,4.0,,64.0,,965.0,,,,,2.240000009536743
6,Diogo Teixeira da Silva,MID,11,0.5,0,0,20,0,0.6,294,0.01,0.09,0.08,0.16,185,0,1,7.1,35.4,2023-12-26 17:30:00+00:00,6,6,0,0,0,0,19,0,102103,0,2,0,35.0,-1410,161,1571,77,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.1111111111111111,0.2222222222222222,,2.4444444444444446,,35.111111111111114,2.0,4.0,,44.0,,632.0,,,,,5.610000014305115
3,Harvey Elliott,MID,11,3.0,0,0,17,1,28.0,295,0.24,0.34,0.1,0.44,185,0,0,5.8,12.6,2023-12-26 17:30:00+00:00,66,6,0,0,0,0,19,0,19270,1,2,0,17.0,1246,1952,706,48,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.1111111111111111,0.05555555555555555,,1.3888888888888888,,18.444444444444443,2.0,1.0,,25.0,,332.0,,,,,1.1799999475479126
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,778,0,2,0,0.0,0,0,0,50,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
5,Cody Gakpo,FWD,11,3.0,1,0,19,1,21.8,297,0.04,0.73,0.69,0.44,185,0,0,11.8,34.2,2023-12-26 17:30:00+00:00,66,6,0,0,0,0,19,0,228650,1,2,0,62.0,547,5113,4566,72,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.1111111111111111,,1.7777777777777777,,39.611111111111114,0.0,2.0,,32.0,,713.0,,,,,5.710000038146973
6,Joe Gomez,DEF,11,3.5,0,0,26,1,3.4,298,0.02,0.03,0.01,0.76,185,0,0,1.6,10.4,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,115542,1,2,0,2.0,65106,66684,1578,45,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.16666666666666666,1.7777777777777777,0.2777777777777778,41.27777777777778,0.0,0.0,3.0,32.0,5.0,743.0,,,,,1.6399999856948853
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,582,0,2,0,0.0,-1,0,1,50,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
1,Curtis Jones,MID,11,2.5,0,0,0,0,2.1,300,0.13,0.13,0.0,0.32,185,0,0,0.5,0.4,2023-12-26 17:30:00+00:00,24,6,0,0,0,0,19,0,6612,0,2,0,2.0,1014,1247,233,49,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.05555555555555555,0.0,,0.7777777777777778,,25.444444444444443,1.0,0.0,,14.0,,458.0,,,,,1.5499999523162842
0,Caoimhin Kelleher,GK,11,2.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,145543,0,2,0,0.0,-4313,8075,12388,38,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.05555555555555555,0.3888888888888889,0.16666666666666666,,,,1.0,7.0,3.0,,0.16666666666666666,0.0,3.0,0.0,0.25
0,Ibrahima Konaté,DEF,11,3.5,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,192257,0,2,0,0.0,31794,34519,2725,49,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.2222222222222222,1.9444444444444444,0.4444444444444444,43.94444444444444,0.0,0.0,4.0,35.0,8.0,791.0,,,,,2.700000047683716
4,Luis Díaz,MID,11,2.6,1,0,9,0,11.0,303,0.13,0.29,0.16,0.32,185,0,0,5.0,20.0,2023-12-26 17:30:00+00:00,23,6,0,0,0,0,19,0,612099,0,2,0,19.0,-61359,2427,63786,74,0,0,19,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.05555555555555555,0.16666666666666666,,2.8333333333333335,,59.111111111111114,1.0,3.0,,51.0,,1064.0,,,,,3.2100000381469727
