total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Ben Godfrey,DEF,9,3.3,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,20671,0,0,1,0.0,2798,3480,682,43,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.1111111111111111,1.0277777777777777,0.3611111111111111,31.11111111111111,0.0,0.0,4.0,37.0,13.0,1120.0,,,,,2.1700000762939453
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,7682,0,0,1,0.0,-15,0,15,53,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
3,Idrissa Gueye,MID,9,6.1,0,0,12,1,14.6,254,0.12,0.15,0.03,0.64,363,0,0,3.4,14.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,6394,1,0,1,5.0,746,1486,740,48,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.08333333333333333,,1.6666666666666667,,47.361111111111114,0.0,3.0,,60.0,,1705.0,,,,,2.430000066757202
0,Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,39321,0,0,1,0.0,-1449,49,1498,40,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.75,19.166666666666668,0.0,0.0,0.0,0.0,27.0,690.0,,,,,0.49000000953674316
0,Michael Keane,DEF,9,0.7,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,21215,0,0,1,0.0,-75,217,292,43,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.027777777777777776,0.027777777777777776,0.5,0.3611111111111111,12.13888888888889,0.0,1.0,1.0,18.0,13.0,437.0,,,,,0.20999999344348907
3,Dwight McNeil,MID,9,5.3,0,0,16,1,37.8,259,0.47,0.47,0.0,0.35,363,0,0,5.0,9.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,40670,1,0,1,2.0,983,6661,5678,54,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.19444444444444445,0.08333333333333333,,3.2222222222222223,,75.91666666666667,7.0,3.0,,116.0,,2733.0,,,,,2.759999990463257
0,Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,311168,0,0,1,0.0,-92279,104,92383,45,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.027777777777777776,0.05555555555555555,0.25,2.8055555555555554,1.0277777777777777,68.58333333333333,1.0,2.0,9.0,101.0,37.0,2469.0,,,,,0.8199999928474426
3,Amadou Onana,MID,9,1.7,0,0,14,1,6.6,261,0.05,0.18,0.13,0.64,363,0,0,3.8,22.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,16402,1,0,1,9.0,63,380,317,47,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.05555555555555555,,1.6944444444444444,,52.916666666666664,0.0,2.0,,61.0,,1905.0,,,,,1.0399999618530273
0,Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,15142,0,0,1,0.0,-306,11,317,43,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05555555555555555,0.0,0.05555555555555555,0.9444444444444444,0.5833333333333334,27.77777777777778,2.0,0.0,2.0,34.0,21.0,1000.0,,,,,0.23000000417232513
8,Jordan Pickford,GK,9,8.3,0,2,27,1,0.0,263,0.0,0.0,0.0,0.64,363,0,0,1.7,17.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,1,1836905,1,0,1,0.0,45624,99916,54292,48,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.3333333333333333,4.0,1.3611111111111112,,,,12.0,144.0,49.0,,3.2222222222222223,0.0,116.0,0.0,3.609999895095825
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,790,0,0,1,0.0,-4,0,4,45,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.25
9,James Tarkowski,DEF,9,6.3,0,3,29,1,15.5,265,0.03,0.03,0.0,0.64,363,0,0,6.9,49.0,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,609953,1,0,1,4.0,3882,39254,35372,46,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.027777777777777776,0.027777777777777776,0.3333333333333333,3.0,1.3611111111111112,90.0,1.0,1.0,12.0,108.0,49.0,3240.0,,,,,2.609999895095825
0,João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,42169,0,0,1,0.0,-1057,93,1150,39,1,0,37,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
0,James McAtee,MID,17,0.9,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,50007,0,0,1,0.0,-2497,1015,3512,44,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1111111111111111,0.08333333333333333,,2.138888888888889,,50.416666666666664,4.0,3.0,,77.0,,1815.0,,,,,1.0
0,Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,18724,0,0,1,0.0,-2617,92,2709,43,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.05555555555555555,0.027777777777777776,0.8333333333333334,2.388888888888889,71.08333333333333,0.0,2.0,1.0,30.0,86.0,2559.0,,,,,1.690000057220459
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,30711,0,0,1,0.0,-468,174,642,39,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.17000000178813934
0,George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,455534,0,0,1,0.0,-19913,3649,23562,38,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05555555555555555,0.0,0.0,0.5833333333333334,0.5833333333333334,26.88888888888889,2.0,0.0,0.0,21.0,21.0,968.0,,,,,0.009999999776482582
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,35324,0,0,1,0.0,-435,57,492,39,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,8.777777777777779,0.0,0.0,0.0,8.0,6.0,316.0,,,,,-0.12999999523162842
2,Jayden Bogle,DEF,17,1.5,0,0,16,0,10.9,476,0.05,0.06,0.01,2.16,363,1,0,3.8,21.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,15445,1,0,1,6.0,-699,1495,2194,45,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.6666666666666667,2.0833333333333335,72.41666666666667,3.0,3.0,3.0,60.0,75.0,2607.0,,,,,2.059999942779541
1,Rhian Brewster,FWD,17,-0.3,0,0,3,0,0.3,477,0.02,0.02,0.0,0.25,363,0,0,0.4,1.2,2024-05-11 14:00:00+00:00,9,9,0,0,0,0,37,0,3490,0,0,1,2.0,10,80,70,49,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.25,,8.36111111111111,0.0,0.0,,9.0,,301.0,,,,,0.1599999964237213
0,Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3267,0,0,1,0.0,-24,0,24,44,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,17345,0,0,1,0.0,-53,240,293,40,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
0,John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,5727,0,0,1,0.0,-27,14,41,42,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.027777777777777776,0.4722222222222222,13.38888888888889,0.0,0.0,0.0,1.0,17.0,482.0,,,,,-0.07999999821186066
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,573,0,0,1,0.0,0,0,0,49,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.08333333333333333,,2.4722222222222223,0.0,0.0,,3.0,,89.0,,,,,0.09000000357627869
4,Wes Foderingham,GK,17,1.3,0,0,24,0,0.0,482,0.0,0.0,0.0,2.16,363,1,0,4.5,45.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,6,32992,1,0,1,0.0,-118,1263,1381,44,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.027777777777777776,1.75,2.0833333333333335,,,,1.0,63.0,75.0,,3.361111111111111,0.0,121.0,0.0,3.0799999237060547
0,Daniel Jebbison,FWD,17,-0.4,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1346,0,0,1,0.0,-23,40,63,48,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
1,Max Lowe,DEF,17,0.0,0,0,3,0,1.3,484,0.01,0.01,0.0,0.27,363,0,0,0.4,2.4,2024-05-11 14:00:00+00:00,35,9,0,0,0,0,37,0,3236,0,0,1,0.0,-20,13,33,43,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.027777777777777776,0.0,0.0,0.3055555555555556,0.25,10.972222222222221,1.0,0.0,0.0,11.0,9.0,395.0,,,,,-0.009999999776482582
0,Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,10968,0,0,1,0.0,-4844,78,4922,54,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.08333333333333333,0.16666666666666666,,1.8333333333333333,,35.52777777777778,3.0,6.0,,66.0,,1279.0,,,,,0.46000000834465027
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,945,0,0,1,0.0,-1,0,1,55,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,14073,0,0,1,0.0,-320,60,380,39,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,3.0277777777777777,0.0,0.0,0.0,2.0,6.0,109.0,,,,,-0.17000000178813934
0,Oliver Norwood,MID,17,-0.1,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3163,0,0,1,0.0,-17,34,51,48,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.027777777777777776,,1.1666666666666667,,39.69444444444444,0.0,1.0,,42.0,,1429.0,,,,,0.41999998688697815
0,Ben Osborn,MID,17,1.1,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1589,0,0,1,0.0,29,80,51,48,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05555555555555555,0.0,,1.0277777777777777,,37.638888888888886,2.0,0.0,,37.0,,1355.0,,,,,2.0
0,William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,88406,0,0,1,0.0,-1138,1673,2811,42,0,0,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.027777777777777776,0.0,,0.6944444444444444,,21.61111111111111,1.0,0.0,,25.0,,778.0,,,,,0.5899999737739563
1,Jack Robinson,DEF,17,0.1,0,0,7,0,18.3,576,0.16,0.21,0.05,2.16,363,1,0,3.5,10.6,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,9740,1,0,1,6.0,470,732,262,43,0,1,37,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.8888888888888888,2.1944444444444446,75.08333333333333,1.0,1.0,1.0,32.0,79.0,2703.0,,,,,1.4299999475479126
