total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,15796,0,1,2,0.0,-269,0,269,39,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.12999999523162842
0,Hjalmar Ekdal,DEF,6,-0.8,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,20420,0,1,2,0.0,771,2099,1328,39,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.027777777777777776,0.4166666666666667,0.2222222222222222,12.11111111111111,0.0,0.0,1.0,15.0,8.0,436.0,,,,,0.550000011920929
2,Lyle Foster,FWD,6,2.0,0,0,5,0,10.9,168,0.02,0.02,0.0,2.5,368,2,0,1.5,1.6,2024-05-11 14:00:00+00:00,86,18,0,0,0,0,37,0,43719,1,1,2,2.0,-1603,835,2438,47,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.08333333333333333,0.1388888888888889,,1.9722222222222223,,47.833333333333336,3.0,5.0,,71.0,,1722.0,,,,,2.630000114440918
0,Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,10598,0,1,2,0.0,-228,0,228,39,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
0,Jóhann Berg Gudmundsson,MID,6,1.8,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2637,0,1,2,0.0,3,46,43,48,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.08333333333333333,0.027777777777777776,,1.3055555555555556,,31.666666666666668,3.0,1.0,,47.0,,1140.0,,,,,1.309999942779541
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,984,0,1,2,0.0,-7,0,7,40,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
5,Arijanet Muric,GK,6,6.5,0,2,25,0,0.0,172,0.0,0.0,0.0,2.5,368,2,0,5.8,58.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,7,35811,1,1,2,0.0,5050,10067,5017,43,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,1.1111111111111112,0.3333333333333333,,,,0.0,40.0,12.0,,1.4722222222222223,0.027777777777777776,53.0,1.0,3.25
1,Dara O'Shea,DEF,6,1.8,0,0,14,0,14.2,173,0.09,0.12,0.03,2.5,368,2,0,4.6,26.8,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,28970,1,1,2,5.0,-2918,844,3762,44,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.1111111111111111,0.08333333333333333,0.05555555555555555,1.8611111111111112,1.8611111111111112,75.33333333333333,4.0,3.0,2.0,67.0,67.0,2712.0,,,,,2.7200000286102295
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2671,0,1,2,0.0,-8,0,8,49,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.05555555555555555,,0.5277777777777778,0.0,0.0,,2.0,,19.0,,,,,0.07000000029802322
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,821,0,1,2,0.0,-4,0,4,40,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
0,Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,14095,0,1,2,0.0,-99,0,99,43,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.027777777777777776,0.0,0.0,0.3333333333333333,0.6388888888888888,22.694444444444443,1.0,0.0,0.0,12.0,23.0,817.0,,,,,0.05999999865889549
0,Jay Rodriguez,FWD,6,-1.0,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,21562,0,1,2,0.0,-274,170,444,53,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.027777777777777776,0.05555555555555555,,1.1111111111111112,,22.11111111111111,1.0,2.0,,40.0,,796.0,,,,,0.44999998807907104
0,Charlie Taylor,DEF,6,-0.5,0,0,7,0,11.2,178,0.0,0.0,0.0,2.5,368,2,0,2.2,10.6,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,307485,1,1,2,0.0,-27022,8416,35438,39,0,1,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.027777777777777776,0.027777777777777776,0.05555555555555555,1.2777777777777777,1.1666666666666667,60.138888888888886,1.0,1.0,2.0,46.0,42.0,2165.0,,,,,0.5
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,966,0,1,2,0.0,-9,0,9,40,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,842,0,1,2,0.0,-1,0,1,49,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,25239,0,1,2,0.0,-458,92,550,39,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.14000000059604645
2,Victor da Silva,DEF,6,1.2,0,0,5,0,3.4,182,0.0,0.21,0.21,1.37,368,1,0,4.5,8.4,2024-05-11 14:00:00+00:00,71,18,0,0,0,0,37,0,16567,1,1,2,33.0,-1957,148,2105,44,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.05555555555555555,0.0,0.05555555555555555,1.5,1.1944444444444444,60.97222222222222,2.0,0.0,2.0,54.0,43.0,2195.0,,,,,2.140000104904175
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,4114,0,1,2,0.0,-9,0,9,55,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,2650,0,1,2,0.0,-8,0,8,46,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.1111111111111111,,4.138888888888889,0.0,0.0,,4.0,,149.0,,,,,-0.019999999552965164
1,David Datro Fofana,FWD,6,0.0,0,0,2,0,0.3,200,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,3,18,0,0,0,0,37,0,23027,0,1,2,0.0,-4676,389,5065,50,0,0,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.027777777777777776,0.1111111111111111,,1.3611111111111112,,24.25,1.0,4.0,,49.0,,873.0,,,,,1.1100000143051147
5,Brennan Johnson,MID,18,6.5,1,0,9,0,43.7,450,0.04,1.06,1.02,0.75,368,1,0,10.7,25.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,192168,1,1,2,38.0,25073,40396,15323,58,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.2857142857142857,0.14285714285714285,,3.3714285714285714,,58.48571428571429,10.0,5.0,,118.0,,2047.0,,,,,5.340000152587891
4,Sander Berge,MID,6,1.5,1,0,19,0,10.8,475,0.02,0.02,0.0,2.5,368,2,0,4.7,36.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,9586,1,1,2,0.0,-102,119,221,46,0,1,37,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.027777777777777776,0.027777777777777776,,1.8888888888888888,,78.38888888888889,1.0,1.0,,68.0,,2822.0,,,,,2.190000057220459
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19708,0,1,2,0.0,-93,161,254,39,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
1,Rodrigo Bentancur,MID,18,2.5,0,0,2,0,1.8,492,0.01,0.12,0.11,0.0,368,0,0,0.9,1.8,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4606,0,1,2,5.0,293,475,182,54,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.02857142857142857,0.02857142857142857,,0.8,,24.37142857142857,1.0,1.0,,28.0,,853.0,,,,,1.7100000381469727
2,Yves Bissouma,MID,18,2.9,0,0,15,0,5.7,493,0.05,0.05,0.0,0.75,368,1,0,1.6,10.4,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,34053,1,1,2,0.0,320,588,268,50,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,1.2,,57.02857142857143,0.0,0.0,,42.0,,1996.0,,,,,2.0
0,Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,1555,0,1,2,0.0,49,63,14,49,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.34285714285714286,,5.714285714285714,0.0,0.0,,12.0,,200.0,,,,,0.4699999988079071
0,Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,40079,0,1,2,0.0,-4880,15,4895,43,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.9714285714285714,0.6,31.0,2.0,1.0,1.0,34.0,21.0,1085.0,,,,,0.6899999976158142
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,37586,0,1,2,0.0,-183,0,183,42,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.05714285714285714,0.22857142857142856,5.685714285714286,0.0,0.0,0.0,2.0,8.0,199.0,,,,,0.2199999988079071
0,Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,87101,0,1,2,0.0,7082,8319,1237,43,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.02857142857142857,0.0,0.7428571428571429,0.8857142857142857,32.51428571428571,0.0,1.0,0.0,26.0,31.0,1138.0,,,,,1.590000033378601
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,175610,0,1,2,0.0,-5051,531,5582,38,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05999999865889549
1,Pierre-Emile Højbjerg,MID,18,2.1,0,0,3,0,0.8,499,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,311,621,310,51,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,1.0,,33.68571428571428,0.0,0.0,,35.0,,1179.0,,,,,0.9800000190734863
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,61504,0,1,2,0.0,-62,0,62,125,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.8299999833106995
2,Dejan Kulusevski,MID,18,3.7,0,0,10,0,47.7,501,0.11,0.13,0.02,0.75,368,1,0,8.8,17.6,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,226087,1,1,2,23.0,4844,10334,5490,67,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.08571428571428572,0.17142857142857143,,3.1714285714285713,,73.14285714285714,3.0,6.0,,111.0,,2560.0,,,,,2.890000104904175
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,54646,0,1,2,0.0,-219,0,219,47,1,0,37,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.1899999976158142
