total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Armando Broja,FWD,7,1.5,0,0,1,1,16.8,193,0.08,0.37,0.29,0.3,206,0,0,4.5,7.4,2024-01-13 12:30:00+00:00,65,10,0,0,0,0,21,0,22137,1,0,1,21.0,3107,7982,4875,49,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05,0.05,,1.1,,19.15,1.0,1.0,,22.0,,383.0,,,,,1.7000000476837158
0,Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,4636,0,0,1,0.0,-68,24,92,43,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.11999999731779099
1,Ben Chilwell,DEF,7,0.2,0,0,0,0,14.9,195,0.08,0.08,0.0,0.3,206,0,0,1.7,2.2,2024-01-13 12:30:00+00:00,13,10,0,0,0,0,21,0,511465,0,0,1,0.0,-1145,5874,7019,54,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05,0.0,0.05,0.75,0.25,16.7,1.0,0.0,1.0,15.0,5.0,334.0,,,,,0.6600000262260437
1,Carney Chukwuemeka,MID,7,0.2,0,0,4,0,0.0,196,0.0,0.0,0.0,0.13,206,0,0,0.2,2.0,2024-01-13 12:30:00+00:00,1,10,0,0,0,0,21,0,101490,0,0,1,0.0,-9700,7826,17526,42,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.05,,0.3,,6.25,0.0,1.0,,6.0,,125.0,,,,,0.28999999165534973
7,Levi Colwill,DEF,7,2.8,0,1,24,1,13.6,197,0.11,0.21,0.1,0.86,206,0,0,5.1,27.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,741541,1,0,1,10.0,-52623,37189,89812,47,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05,0.05,0.2,2.7,1.15,75.35,1.0,1.0,4.0,54.0,23.0,1507.0,,,,,2.359999895095825
0,Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,41039,0,0,1,0.0,-1965,71,2036,48,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.05,0.5,0.7,35.15,0.0,0.0,1.0,10.0,14.0,703.0,,,,,0.41999998688697815
2,Enzo Fernández,MID,7,0.8,0,0,17,1,48.0,199,0.35,0.51,0.16,0.86,206,0,0,9.5,29.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,237204,1,0,1,18.0,-9599,2233,11832,48,1,1,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05,0.1,,2.25,,63.1,1.0,2.0,,45.0,,1262.0,,,,,1.2000000476837158
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,322,0,0,1,0.0,-3,0,3,50,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2509,0,0,1,0.0,-23,31,54,44,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
3,Conor Gallagher,MID,7,1.8,0,0,11,1,25.8,202,0.08,0.28,0.2,0.86,206,0,0,4.9,10.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,50130,1,0,1,13.0,-2865,2941,5806,54,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.25,0.0,,2.65,,79.85,5.0,0.0,,53.0,,1597.0,,,,,2.5899999141693115
5,Malo Gusto,DEF,7,3.5,0,0,22,1,38.5,203,0.13,0.15,0.02,0.73,206,0,0,6.0,9.6,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,795149,1,0,1,12.0,110202,172417,62215,42,1,1,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.15,0.0,0.1,1.7,0.55,39.9,3.0,0.0,2.0,34.0,11.0,798.0,,,,,2.299999952316284
0,Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,316427,0,0,1,0.0,-14409,361,14770,53,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05,0.0,0.0,0.45,0.6,19.3,1.0,0.0,0.0,9.0,12.0,386.0,,,,,0.5600000023841858
0,Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,28425,0,0,1,0.0,-154,0,154,68,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
1,Noni Madueke,MID,7,3.8,0,0,5,0,2.0,208,0.03,0.09,0.06,0.55,206,0,0,3.2,7.4,2024-01-13 12:30:00+00:00,24,10,0,0,0,0,21,0,17739,0,0,1,23.0,7608,11139,3531,53,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.1,,1.05,,11.4,0.0,2.0,,21.0,,228.0,,,,,2.3299999237060547
0,Mykhailo Mudryk,MID,7,2.2,0,0,0,0,0.0,210,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,114461,0,0,1,0.0,-694,12340,13034,63,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.15,0.15,,2.7,,40.0,3.0,3.0,,54.0,,800.0,,,,,2.059999942779541
0,Nicolas Jackson,FWD,7,0.0,0,0,0,0,0.0,211,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,493124,0,0,1,0.0,-154095,2212,156307,69,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.1,0.35,,3.3,,72.45,2.0,7.0,,66.0,,1449.0,,,,,3.2699999809265137
0,Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,260132,0,0,1,0.0,-148360,38853,187213,74,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.05,,0.5,,6.5,0.0,1.0,,10.0,,130.0,,,,,1.9800000190734863
0,Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,385,0,0,1,0.0,-2,0,2,55,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3499999940395355
0,Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,9483,0,0,1,0.0,-104,191,295,43,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,2741,0,0,1,0.0,-71,0,71,40,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
6,Raheem Sterling,MID,7,2.5,1,0,7,1,3.4,216,0.05,0.46,0.41,0.55,206,0,0,3.8,4.4,2024-01-13 12:30:00+00:00,76,10,0,0,0,0,21,0,887017,1,0,1,30.0,-58530,77062,135592,71,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.3,0.25,,4.05,,70.95,6.0,5.0,,81.0,,1419.0,,,,,2.259999990463257
5,Thiago Emiliano da Silva,DEF,7,2.0,0,0,23,1,1.7,217,0.01,0.01,0.0,0.86,206,0,0,2.4,22.0,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,421752,1,0,1,0.0,2657,25111,22454,50,1,1,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.05,0.2,2.55,1.4,82.6,0.0,1.0,4.0,51.0,28.0,1652.0,,,,,2.259999990463257
0,Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,10,0,0,0,0,21,0,7546,0,0,1,0.0,-32,0,32,54,1,0,21,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3400000035762787
0,Alex Iwobi,MID,10,0.0,0,0,0,0,0.0,256,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,59022,0,0,1,0.0,-40619,334,40953,53,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05,0.15,,2.65,,62.25,1.0,3.0,,53.0,,1245.0,,,,,2.5899999141693115
2,Andreas Hoelgebaum Pereira,MID,10,1.3,0,0,5,0,36.7,267,0.16,0.26,0.1,2.06,206,1,0,5.7,8.0,2024-01-13 12:30:00+00:00,81,7,0,0,0,0,21,0,105154,1,0,1,12.0,-11738,9032,20770,53,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.3,0.05,,3.25,,65.95,6.0,1.0,,65.0,,1319.0,,,,,2.009999990463257
2,Tom Cairney,MID,10,3.3,0,0,10,0,3.8,268,0.05,0.15,0.1,2.19,206,1,0,2.1,9.4,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,7089,1,0,1,8.0,-325,1170,1495,49,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.25,0.05,,2.4,,40.8,5.0,1.0,,48.0,,816.0,,,,,2.890000104904175
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,359,0,0,1,0.0,-2,0,2,50,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.28999999165534973
1,Bobby De Cordova-Reid,MID,10,4.3,0,0,3,0,0.8,270,0.0,0.06,0.06,0.34,206,0,0,0.6,0.0,2024-01-13 12:30:00+00:00,26,7,0,0,0,0,21,0,15855,0,0,1,5.0,2627,3986,1359,53,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05,0.2,,2.65,,41.85,1.0,4.0,,53.0,,837.0,,,,,3.1500000953674316
2,Issa Diop,DEF,10,1.0,0,0,15,0,0.4,271,0.1,0.1,0.0,2.19,206,1,0,2.0,17.6,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,0,45727,1,0,1,2.0,-409,502,911,44,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.15,1.25,0.8,40.0,0.0,0.0,3.0,25.0,16.0,800.0,,,,,0.6600000262260437
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,2568,0,0,1,0.0,-62,51,113,44,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,2857,0,0,1,0.0,-81,0,81,44,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,6592,0,0,1,0.0,-162,0,162,40,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07000000029802322
2,Bernd Leno,GK,10,1.0,0,0,14,0,0.0,275,0.0,0.0,0.0,2.19,206,1,0,1.6,15.8,2024-01-13 12:30:00+00:00,90,7,0,0,0,0,21,2,1693371,1,0,1,0.0,-60837,69508,130345,48,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.25,3.55,1.75,,,,5.0,71.0,35.0,,3.8,0.0,76.0,0.0,2.7300000190734863
1,Saša Lukić,MID,10,0.7,0,0,2,0,0.2,276,0.0,0.0,0.0,0.13,206,0,0,0.7,6.4,2024-01-13 12:30:00+00:00,8,7,0,0,0,0,21,0,33559,0,0,1,0.0,-2096,1843,3939,43,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.75,,19.2,0.0,0.0,,15.0,,384.0,,,,,0.4699999988079071
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,19730,0,0,1,0.0,-737,0,737,40,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07000000029802322
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13 12:30:00+00:00,0,7,0,0,0,0,21,0,70899,0,0,1,0.0,-356,0,356,74,0,0,21,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.05,,1.6,0.0,0.0,,1.0,,32.0,,,,,0.4000000059604645
