total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
5,Gabriel Martinelli Silva,MID,1,4.0,1,0,18,0,16.5,12,0.03,0.33,0.3,1.08,193,2,0,5.2,4.4,2023-12-31 14:00:00+00:00,66,10,0,0,0,0,20,0,573706,1,1,2,31.0,-37373,8527,45900,77,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10526315789473684,0.10526315789473684,,2.736842105263158,,64.15789473684211,2.0,2.0,,52.0,,1219.0,,,,,3.140000104904175
2,Eddie Nketiah,FWD,1,1.8,0,0,4,0,1.3,13,0.01,0.22,0.21,1.34,193,2,0,2.6,3.4,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,491991,1,1,2,21.0,-42290,3536,45826,53,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.15789473684210525,0.2631578947368421,,3.0526315789473686,,45.68421052631579,3.0,5.0,,58.0,,868.0,,,,,1.0399999618530273
2,Martin Ødegaard,MID,1,4.2,0,0,13,0,42.7,14,0.24,0.35,0.11,1.34,193,2,0,6.6,9.8,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,1622013,1,1,2,13.0,25549,64620,39071,84,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.21052631578947367,0.21052631578947367,,4.2631578947368425,,74.6842105263158,4.0,4.0,,81.0,,1419.0,,,,,4.03000020980835
0,Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,15641,0,1,2,0.0,-94,10,104,48,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.3684210526315789,,13.157894736842104,0.0,0.0,,7.0,,250.0,,,,,0.3199999928474426
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,4555,0,1,2,0.0,-18,0,18,49,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,661656,0,1,2,0.0,-11790,942,12732,46,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.10526315789473684,0.8947368421052632,0.21052631578947367,,,,2.0,17.0,4.0,,0.3157894736842105,0.0,6.0,0.0,0.6399999856948853
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,8531,0,1,2,0.0,-107,0,107,40,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.3100000023841858
7,Bukayo Saka,MID,1,3.8,0,0,18,0,18.7,19,0.09,1.09,1.0,1.34,193,2,1,10.6,36.8,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,6043981,1,1,2,50.0,-72591,83583,156174,90,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.42105263157894735,0.2631578947368421,,5.2631578947368425,,82.78947368421052,8.0,5.0,,100.0,,1573.0,,,,,5.239999771118164
0,William Saliba,DEF,1,2.7,0,0,11,0,2.8,20,0.02,0.02,0.0,1.34,193,2,0,1.8,13.4,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,0,3841556,1,1,2,2.0,42208,101584,59376,56,0,1,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05263157894736842,0.05263157894736842,0.3684210526315789,3.9473684210526314,0.9473684210526315,90.0,1.0,1.0,7.0,75.0,18.0,1710.0,,,,,3.450000047683716
0,Emile Smith Rowe,MID,1,0.8,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,9854,0,1,2,0.0,0,104,104,53,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05263157894736842,0.0,,0.5789473684210527,,6.105263157894737,1.0,0.0,,11.0,,116.0,,,,,0.7099999785423279
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,10350,0,1,2,0.0,-53,0,53,44,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3700000047683716
1,Takehiro Tomiyasu,DEF,1,0.0,0,0,13,0,13.8,25,0.03,0.03,0.0,0.79,193,1,0,2.9,15.2,2023-12-31 14:00:00+00:00,45,10,0,0,0,0,20,0,30779,0,1,2,0.0,-2465,36,2501,45,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05263157894736842,0.05263157894736842,0.15789473684210525,2.0,0.21052631578947367,30.68421052631579,1.0,1.0,3.0,38.0,4.0,583.0,,,,,0.7200000286102295
1,Leandro Trossard,MID,1,1.7,0,0,2,0,0.6,26,0.01,0.01,0.0,0.26,193,0,0,0.3,0.2,2023-12-31 14:00:00+00:00,23,10,0,0,0,0,20,0,185083,0,1,2,2.0,-8640,2116,10756,65,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05263157894736842,0.15789473684210525,,2.4210526315789473,,33.36842105263158,1.0,3.0,,46.0,,634.0,,,,,2.3499999046325684
1,Benjamin White,DEF,1,2.8,0,0,13,0,2.1,29,0.01,0.01,0.0,1.08,193,2,0,0.7,4.4,2023-12-31 14:00:00+00:00,66,10,0,0,0,0,20,0,1149175,1,1,2,0.0,-12166,20993,33159,56,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10526315789473684,0.05263157894736842,0.3157894736842105,3.5789473684210527,0.8947368421052632,74.15789473684211,2.0,1.0,6.0,68.0,17.0,1409.0,,,,,3.2300000190734863
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,987,0,1,2,0.0,-2,0,2,60,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5099999904632568
0,Oleksandr Zinchenko,DEF,1,2.7,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,10,0,0,0,0,20,0,1443740,0,1,2,0.0,15627,71253,55626,52,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.05263157894736842,0.05263157894736842,0.3157894736842105,3.736842105263158,0.5789473684210527,63.26315789473684,1.0,1.0,6.0,71.0,11.0,1202.0,,,,,3.069999933242798
1,David Raya Martin,GK,1,3.5,0,0,12,0,0.0,113,0.0,0.0,0.0,1.34,193,2,0,1.5,15.2,2023-12-31 14:00:00+00:00,90,10,0,0,0,0,20,2,639623,1,1,2,0.0,46674,61299,14625,49,0,0,20,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.2631578947368421,2.8421052631578947,0.7368421052631579,,,,5.0,54.0,14.0,,1.105263157894737,0.05263157894736842,21.0,1.0,3.759999990463257
2,Alex Iwobi,MID,10,4.2,0,0,13,0,27.2,256,0.01,0.1,0.09,1.58,193,1,0,4.1,7.4,2023-12-31 14:00:00+00:00,71,1,0,0,0,0,20,0,100680,1,1,2,6.0,-27575,2786,30361,53,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05263157894736842,0.15789473684210525,,2.6842105263157894,,61.78947368421053,1.0,3.0,,51.0,,1174.0,,,,,2.700000047683716
1,Andreas Hoelgebaum Pereira,MID,10,4.0,0,0,3,0,7.7,267,0.04,0.12,0.08,0.06,193,0,0,1.3,0.2,2023-12-31 14:00:00+00:00,18,1,0,0,0,0,20,0,116112,0,1,2,5.0,-27591,3055,30646,53,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.3157894736842105,0.05263157894736842,,3.3684210526315788,,68.47368421052632,6.0,1.0,,64.0,,1301.0,,,,,2.4800000190734863
6,Tom Cairney,MID,10,3.8,1,2,22,0,17.4,268,0.17,0.23,0.06,1.6,193,1,0,5.1,25.0,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,7335,1,1,2,9.0,-1382,332,1714,49,1,1,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.21052631578947367,0.05263157894736842,,2.210526315789474,,38.21052631578947,4.0,1.0,,42.0,,726.0,,,,,2.3399999141693115
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,362,0,1,2,0.0,-1,0,1,50,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
10,Bobby De Cordova-Reid,MID,10,2.0,0,3,29,0,11.3,270,0.01,0.46,0.45,1.58,193,1,1,7.4,44.0,2023-12-31 14:00:00+00:00,79,1,0,0,0,0,20,0,12790,1,1,2,19.0,-554,92,646,54,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05263157894736842,0.15789473684210525,,2.263157894736842,,39.89473684210526,1.0,3.0,,43.0,,758.0,,,,,1.8300000429153442
1,Issa Diop,DEF,10,-0.2,0,0,4,0,0.3,271,0.0,0.0,0.0,0.06,193,0,0,0.9,7.0,2023-12-31 14:00:00+00:00,10,1,0,0,0,0,20,0,46017,0,1,2,2.0,-727,117,844,44,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.15789473684210525,1.263157894736842,0.8421052631578947,41.578947368421055,0.0,0.0,3.0,24.0,16.0,790.0,,,,,0.5799999833106995
0,Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2596,0,1,2,0.0,-47,35,82,44,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,2943,0,1,2,0.0,-42,0,42,44,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,6754,0,1,2,0.0,-90,0,90,40,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
1,Bernd Leno,GK,10,2.8,0,0,8,0,0.0,275,0.0,0.0,0.0,1.64,193,1,0,1.8,18.4,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,2,1751998,1,1,2,0.0,-72363,11909,84272,48,1,1,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.2631578947368421,3.6842105263157894,1.7894736842105263,,,,5.0,70.0,34.0,,3.8947368421052633,0.0,74.0,0.0,3.1600000858306885
0,Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,35723,0,1,2,0.0,718,2813,2095,43,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.7894736842105263,,20.210526315789473,0.0,0.0,,15.0,,384.0,,,,,0.550000011920929
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,20511,0,1,2,0.0,-338,0,338,40,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.009999999776482582
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,71272,0,1,2,0.0,-201,0,201,74,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.05263157894736842,,1.6842105263157894,0.0,0.0,,1.0,,32.0,,,,,0.4000000059604645
0,Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,47711,0,1,2,0.0,-611,2669,3280,44,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.5263157894736842,,16.526315789473685,0.0,0.0,,10.0,,314.0,,,,,2.1700000762939453
2,João Palhinha Gonçalves,MID,10,1.8,0,0,15,0,11.3,280,0.01,0.04,0.03,1.64,193,1,0,3.7,18.4,2023-12-31 14:00:00+00:00,90,1,0,0,0,0,20,0,34796,1,1,2,7.0,-2030,1001,3031,50,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05263157894736842,0.10526315789473684,,2.4210526315789473,,69.3157894736842,1.0,2.0,,46.0,,1317.0,,,,,2.4000000953674316
0,Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,0,1,0,0,0,0,20,0,77962,0,1,2,0.0,-8567,14,8581,45,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.05263157894736842,0.15789473684210525,1.7894736842105263,1.263157894736842,60.1578947368421,0.0,1.0,3.0,34.0,24.0,1143.0,,,,,0.4699999988079071
1,Harrison Reed,MID,10,0.2,0,0,3,0,0.0,282,0.0,0.0,0.0,0.04,193,0,0,0.0,0.0,2023-12-31 14:00:00+00:00,1,1,0,0,0,0,20,0,35294,0,1,2,0.0,-1849,197,2046,45,1,0,20,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.05263157894736842,0.0,,1.4736842105263157,,41.36842105263158,1.0,0.0,,28.0,,786.0,,,,,0.7200000286102295
