total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Kevin Mbabu,DEF,10,-1.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,46832,0,1,5,0.0,-3546,923,4469,40,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,106881,0,1,5,0.0,-41113,0,41113,74,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.3333333333333333,,10.666666666666666,0.0,0.0,,1.0,,32.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999904632568
1,Rodrigo Muniz Carvalho,FWD,10,-0.5,0,0,0,0,0.5,279,0.03,0.03,0.0,0.19,39,1,0,0.5,0.2,2023-09-02 14:00:00+00:00,9,13,0,0,0,0,4,0,39433,0,1,5,4.0,-795,3715,4510,44,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.3333333333333333,,1.3333333333333333,0.0,0.0,,1.0,,4.0,,,,,fd962109,b8fd03ef,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,2.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
0,João Palhinha Gonçalves,MID,10,1.5,0,0,0,0,0.0,280,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,21203,0,1,5,0.0,7019,9222,2203,50,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.3333333333333333,,3.3333333333333335,,37.666666666666664,0.0,1.0,,10.0,,113.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,Tim Ream,DEF,10,2.0,0,1,28,0,0.2,281,0.01,0.97,0.96,2.26,39,5,1,7.9,44.0,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,37196,1,1,5,35.0,-4008,424,4432,45,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,51.0,0.0,0.0,1.0,5.0,3.0,153.0,,,,,fd962109,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,54.0,83.3,4.0,32.0,0.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
2,Harrison Reed,MID,10,1.1,0,0,14,0,0.8,282,0.0,0.0,0.0,2.26,39,5,0,0.6,5.2,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,57053,1,1,5,0.0,-10759,1113,11872,49,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.3333333333333333,0.0,,2.6666666666666665,,58.666666666666664,1.0,0.0,,8.0,,176.0,,,,,fd962109,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.0,46.0,93.5,0.0,13.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
-1,Antonee Robinson,DEF,10,0.8,0,0,8,0,1.0,283,0.01,0.01,0.0,2.26,39,5,0,0.9,7.8,2023-09-02 14:00:00+00:00,90,13,0,0,0,0,4,0,62970,1,1,5,0.0,-3983,1845,5828,45,0,1,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,90.0,0.0,0.0,1.0,8.0,5.0,270.0,,,,,fd962109,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,30.0,73.3,0.0,16.0,3.0,3.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
0,Marek Rodák,GK,10,-1.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,36437,0,1,5,0.0,-1995,498,2493,40,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,-0.3333333333333333,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1899999976158142
0,Kenny Tete,DEF,10,0.5,0,0,5,0,0.9,285,0.0,0.0,0.0,2.07,39,4,0,1.2,6.8,2023-09-02 14:00:00+00:00,72,13,0,0,0,0,4,0,55610,1,1,5,4.0,-4709,1455,6164,45,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.3333333333333333,2.0,1.3333333333333333,88.33333333333333,0.0,0.0,1.0,6.0,4.0,265.0,,,,,fd962109,b8fd03ef,1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,28.0,82.1,4.0,8.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
0,Tosin Adarabioyo,DEF,10,-0.8,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,6593,0,1,5,0.0,-417,148,565,44,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999737739563
0,Carlos Vinícius Alves Morais,FWD,10,-1.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,13,0,0,0,0,4,0,225413,0,1,5,0.0,-40098,2548,42646,49,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,fd962109,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25999999046325684
2,Harry Wilson,MID,10,1.2,0,0,4,0,0.8,288,0.0,0.0,0.0,2.07,39,4,0,0.1,0.0,2023-09-02 14:00:00+00:00,80,13,0,0,0,0,4,0,15582,1,1,5,2.0,-2312,452,2764,54,0,0,4,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,2.3333333333333335,,83.33333333333333,0.0,0.0,,7.0,,250.0,,,,,fd962109,b8fd03ef,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,58.3,0.0,7.0,1.0,2.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
2,Manuel Akanji,DEF,13,3.6,0,0,18,0,6.5,341,0.19,0.19,0.0,1.45,39,1,0,2.6,15.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,858486,1,1,5,4.0,-232181,52658,284839,51,1,0,4,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.6666666666666666,4.333333333333333,0.0,60.0,0.0,0.0,2.0,13.0,0.0,180.0,,,,,b8fd03ef,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,98.0,106.0,92.5,3.0,73.0,1.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
8,Nathan Aké,DEF,13,5.2,0,0,27,0,2.9,342,0.01,0.04,0.03,1.45,39,1,1,6.7,45.2,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,645859,1,1,5,19.0,1235,49995,48760,51,1,0,4,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.3333333333333333,3.0,0.3333333333333333,56.0,0.0,0.0,1.0,9.0,1.0,168.0,,,,,b8fd03ef,fd962109,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,101.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,96.0,87.5,6.0,55.0,1.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
