total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Billy Gilmour,MID,5,1.5,0,0,15,0,6.3,133,0.03,0.03,0.0,2.06,20,1,0,1.9,12.6,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,9299,1,4,1,0.0,-1005,364,1369,50,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,1.0,,16.0,0.0,0.0,,1.0,,16.0,,,,,0.8799999952316284
1,Pascal Groß,MID,5,1.5,0,0,12,0,22.7,134,0.17,0.17,0.0,1.88,20,1,0,3.2,9.2,2023-08-19 14:00:00+00:00,80,20,0,0,0,0,2,0,342451,1,4,1,0.0,-42168,5885,48053,65,0,1,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,2.0,,90.0,0.0,0.0,,2.0,,90.0,,,,,2.700000047683716
0,João Pedro Junqueira de Jesus,FWD,5,3.5,0,0,-1,0,1.1,135,0.01,0.17,0.16,1.15,20,1,0,2.4,8.2,2023-08-19 14:00:00+00:00,33,20,0,0,0,0,2,0,2500646,0,4,1,15.0,205492,266118,60626,55,0,1,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,1.0,,7.0,,87.0,0.0,1.0,,7.0,,87.0,,,,,3.619999885559082
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,2561,0,4,1,0.0,-1050,0,1050,40,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3799999952316284
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,184,0,4,1,0.0,-61,0,61,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4300000071525574
1,Adam Lallana,MID,5,0.5,0,0,4,0,11.7,138,0.01,0.01,0.0,0.18,20,0,0,1.7,3.2,2023-08-19 14:00:00+00:00,9,20,0,0,0,0,2,0,4810,0,4,1,2.0,-1889,44,1933,50,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
0,Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,630032,0,4,1,0.0,-45719,17782,63501,40,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.36000001430511475
15,Solly March,MID,5,12.0,0,3,47,0,16.9,140,0.14,1.01,0.87,2.06,20,1,2,17.4,90.8,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,375722,1,4,1,66.0,90014,107393,17379,65,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,1.0,,9.0,,73.0,0.0,1.0,,9.0,,73.0,,,,,2.2200000286102295
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,22512,0,4,1,0.0,-728,924,1652,40,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.17000000178813934
0,James Milner,MID,5,1.5,0,0,8,0,17.3,142,0.13,0.13,0.0,0.91,20,0,0,2.4,7.0,2023-08-19 14:00:00+00:00,56,20,0,0,0,0,2,0,23898,1,4,1,0.0,482,2661,2179,50,0,1,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,3.0,,78.0,0.0,0.0,,3.0,,78.0,,,,,1.9900000095367432
12,Kaoru Mitoma,MID,5,8.5,1,2,40,0,49.1,143,0.67,1.2,0.53,1.88,20,1,1,14.9,64.6,2023-08-19 14:00:00+00:00,80,20,0,0,0,0,2,0,3482735,1,4,1,35.0,48485,151741,103256,65,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.0,0.0,,5.0,,90.0,1.0,0.0,,5.0,,90.0,,,,,3.7699999809265137
0,Jakub Moder,MID,5,0.0,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,6534,0,4,1,0.0,-617,449,1066,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4300000071525574
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,1733,0,4,1,0.0,-646,0,646,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4300000071525574
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,93,0,4,1,0.0,-13,0,13,40,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.17000000178813934
3,Jason Steele,GK,5,2.5,0,0,21,0,0.0,148,0.0,0.0,0.0,2.06,20,1,0,3.8,38.4,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,4,511977,1,4,1,0.0,-9098,19033,28131,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,2.0,1.0,,,,0.0,2.0,1.0,,2.0,0.0,2.0,0.0,3.059999942779541
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,3259,0,4,1,0.0,-2490,0,2490,55,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.49000000953674316
0,Jan Paul van Hecke,DEF,5,1.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,197306,0,4,1,0.0,65024,81291,16267,40,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,2.0,1.0,90.0,0.0,0.0,0.0,2.0,1.0,90.0,,,,,1.6299999952316284
1,Joël Veltman,DEF,5,1.0,0,0,8,0,0.7,151,0.0,0.0,0.0,1.15,20,1,0,1.6,15.2,2023-08-19 14:00:00+00:00,33,20,0,0,0,0,2,0,92602,0,4,1,0.0,-11943,2738,14681,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0,11.0,,,,,0.9800000190734863
0,Bart Verbruggen,GK,5,0.0,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,37954,0,4,1,0.0,-6366,374,6740,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.25
1,Adam Webster,DEF,5,0.5,0,0,20,0,0.5,153,0.01,0.01,0.0,2.06,20,1,0,2.5,24.0,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,21587,1,4,1,0.0,-7383,154,7537,45,0,1,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.699999988079071
1,Danny Welbeck,FWD,5,1.5,0,0,-3,0,15.1,154,0.04,0.21,0.17,0.91,20,0,0,3.7,3.0,2023-08-19 14:00:00+00:00,56,20,0,0,0,0,2,0,194842,1,4,1,19.0,-29757,11160,40917,60,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,2.0,,77.0,0.0,0.0,,2.0,,77.0,,,,,2.0
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,20,0,0,0,0,2,0,109374,0,4,1,0.0,-6684,9246,15930,45,0,0,2,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5600000023841858
0,Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.0,545,0.07,0.28,0.21,2.27,20,4,0,3.4,13.8,2023-08-19 14:00:00+00:00,86,5,0,0,0,0,2,0,38518,1,4,1,8.0,5422,8143,2721,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,1.0,1.0,76.0,0.0,0.0,0.0,1.0,1.0,76.0,,,,,1.350000023841858
0,Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,41245,0,4,1,0.0,-1313,1325,2638,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0299999713897705
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,81583,0,4,1,0.0,-699,4589,5288,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.550000011920929
1,Hugo Bueno López,DEF,20,1.0,0,0,3,0,0.3,548,0.0,0.16,0.16,0.0,20,0,0,1.1,0.4,2023-08-19 14:00:00+00:00,4,5,0,0,0,0,2,0,12899,0,4,1,10.0,-349,838,1187,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,13.0,,,,,0.7900000214576721
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,942,0,4,1,0.0,-286,0,286,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5299999713897705
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,2213,0,4,1,0.0,-702,0,702,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5299999713897705
-1,Craig Dawson,DEF,20,0.5,0,0,11,0,0.3,551,0.0,0.07,0.07,2.2,20,4,0,4.5,11.0,2023-08-19 14:00:00+00:00,70,5,0,0,0,0,2,0,24846,1,4,1,34.0,2998,4419,1421,45,1,1,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,2.0,1.0,90.0,0.0,0.0,0.0,2.0,1.0,90.0,,,,,2.200000047683716
1,Fábio Silva,FWD,20,1.0,0,0,3,0,14.1,552,0.0,0.45,0.45,1.95,20,4,0,4.5,9.4,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,28130,1,4,1,21.0,-490,3444,3934,55,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.0,,13.0,0.0,0.0,,1.0,,13.0,,,,,1.2200000286102295
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,8549,0,4,1,0.0,-959,628,1587,55,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.6600000262260437
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,9137,0,4,1,0.0,-415,687,1102,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5400000214576721
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,8336,0,4,1,0.0,-1169,0,1169,40,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5299999713897705
5,Hwang Hee-chan,MID,20,3.0,0,0,19,0,11.8,557,0.5,0.55,0.05,0.33,20,0,1,6.7,34.4,2023-08-19 14:00:00+00:00,35,5,0,0,0,0,2,0,10889,0,4,1,21.0,-560,876,1436,55,1,1,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.0,,27.0,0.0,0.0,,1.0,,27.0,,,,,2.0799999237060547
1,João Victor Gomes da Silva,MID,20,1.5,0,0,4,0,5.8,559,0.04,0.09,0.05,1.95,20,4,0,1.3,4.8,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,6503,1,4,1,2.0,478,1157,679,50,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,2.0,,87.0,0.0,0.0,,2.0,,87.0,,,,,2.0399999618530273
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,5,0,0,0,0,2,0,6631,0,4,1,0.0,-668,121,789,45,1,0,2,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3499999940395355
