total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Benoît Badiashile,DEF,7,4.6,0,0,7,0,0.9,191,0.0,0.03,0.03,1.43,367,1,0,1.2,8.6,2024-05-11 16:30:00+00:00,57,16,0,0,0,0,37,0,33933,1,3,2,2.0,19913,20979,1066,44,0,1,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.02857142857142857,0.0,0.08571428571428572,0.9428571428571428,0.8,31.428571428571427,1.0,0.0,3.0,33.0,28.0,1100.0,,,,,cff3d9bb,e4a775cb,1,57.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,46.0,93.5,2.0,35.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
0,Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,3725,0,3,2,0.0,3,141,138,40,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,,,0.0,-0.02857142857142857,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
1,Trevoh Chalobah,DEF,7,9.0,0,0,15,0,2.4,194,0.01,0.01,0.0,1.62,367,2,0,2.2,19.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,234978,1,3,2,0.0,160632,166230,5598,43,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.02857142857142857,0.08571428571428572,0.9714285714285714,0.2857142857142857,19.4,0.0,1.0,3.0,34.0,10.0,679.0,,,,,cff3d9bb,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,78.0,94.9,4.0,50.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
0,Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,508410,0,3,2,0.0,-5115,254,5369,54,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.05714285714285714,0.0,0.02857142857142857,0.6857142857142857,0.4,21.485714285714284,2.0,0.0,1.0,24.0,14.0,752.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071
0,Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,108083,0,3,2,0.0,-5955,523,6478,42,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.02857142857142857,0.02857142857142857,,0.45714285714285713,,6.3428571428571425,1.0,1.0,,16.0,,222.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
0,Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,231952,0,3,2,0.0,493,4108,3615,46,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.02857142857142857,0.02857142857142857,0.14285714285714285,1.8571428571428572,0.7428571428571429,51.25714285714286,1.0,1.0,5.0,65.0,26.0,1794.0,,,,,cff3d9bb,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
1,Marc Cucurella Saseta,DEF,7,5.6,0,0,13,0,7.2,198,0.03,0.03,0.0,1.62,367,2,0,2.2,12.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,411660,1,3,2,2.0,198199,207810,9611,49,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.05714285714285714,0.0,0.11428571428571428,1.0571428571428572,0.8285714285714286,43.22857142857143,2.0,0.0,4.0,37.0,29.0,1513.0,,,,,cff3d9bb,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,72.0,90.3,3.0,46.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
0,Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,214190,0,3,2,0.0,-4087,66,4153,48,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.08571428571428572,0.08571428571428572,,2.2,,63.08571428571429,3.0,3.0,,77.0,,2208.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000286102295
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,2596,0,3,2,0.0,5,31,26,44,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
1,Conor Gallagher,MID,7,9.4,0,0,8,0,5.8,202,0.03,0.07,0.04,1.57,367,2,0,1.9,4.2,2024-05-11 16:30:00+00:00,78,16,0,0,0,0,37,0,209157,1,3,2,9.0,88617,94365,5748,54,0,1,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.22857142857142856,0.14285714285714285,,3.5428571428571427,,82.02857142857142,8.0,5.0,,124.0,,2871.0,,,,,cff3d9bb,e4a775cb,Y*,78.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,93.8,5.0,42.0,1.0,4.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6700000762939453
1,Malo Gusto,DEF,7,4.6,0,0,-2,0,3.4,203,0.01,0.1,0.09,0.19,367,1,0,2.6,3.6,2024-05-11 16:30:00+00:00,32,16,0,0,0,0,37,0,825904,0,3,2,19.0,-29716,47987,77703,43,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.14285714285714285,0.0,0.11428571428571428,1.7428571428571429,0.7714285714285715,46.285714285714285,5.0,0.0,4.0,61.0,27.0,1620.0,,,,,cff3d9bb,e4a775cb,0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,19.0,22.0,86.4,3.0,19.0,3.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
7,Callum Hudson-Odoi,MID,16,6.5,0,0,27,0,45.3,205,0.07,0.22,0.15,1.72,367,3,1,12.0,41.2,2024-05-11 16:30:00+00:00,85,7,0,0,0,0,37,0,42521,1,3,2,33.0,5821,9480,3659,47,1,0,37,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05555555555555555,0.19444444444444445,,2.7777777777777777,,46.5,2.0,7.0,,100.0,,1674.0,,,,,e4a775cb,cff3d9bb,1,85.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,2.0,0.0,1.0,0.2,0.2,0.3,7.0,0.0,23.0,33.0,69.7,3.0,31.0,10.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
4,Reece James,DEF,7,0.4,1,0,18,0,14.4,206,0.35,0.35,0.0,0.04,367,0,0,3.9,22.2,2024-05-11 16:30:00+00:00,11,16,0,0,0,0,37,0,288004,0,3,2,2.0,66,1216,1150,53,0,0,37,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.02857142857142857,0.0,0.0,0.2571428571428571,0.34285714285714286,11.028571428571428,1.0,0.0,0.0,9.0,12.0,386.0,,,,,cff3d9bb,e4a775cb,0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,15.0,17.0,88.2,1.0,9.0,0.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33000001311302185
