total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
6,Diego Carlos Santos Silva,DEF,2,4.2,0,0,26,1,0.7,41,0.01,0.01,0.0,1.26,230,0,0,2.3,20.4,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,70278,1,5,0,2.0,-3225,1002,4227,44,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.13636363636363635,1.4090909090909092,0.6818181818181818,44.36363636363637,0.0,0.0,3.0,31.0,15.0,976.0,,,,,1.2699999809265137
0,Lucas Digne,DEF,2,0.2,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,288389,0,5,0,0.0,-17977,295,18272,46,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.13636363636363635,0.0,0.22727272727272727,2.5454545454545454,0.9090909090909091,69.13636363636364,3.0,0.0,5.0,56.0,20.0,1521.0,,,,,0.75
5,Douglas Luiz Soares de Paulo,MID,2,3.5,1,1,30,0,55.5,43,0.45,0.46,0.01,0.22,230,0,0,9.5,32.6,2024-02-03 17:30:00+00:00,45,17,0,0,0,0,23,0,963647,1,5,0,7.0,-60064,21043,81107,56,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.13636363636363635,0.2727272727272727,,4.454545454545454,,83.31818181818181,3.0,6.0,,98.0,,1833.0,,,,,3.4000000953674316
0,Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,17817,0,5,0,0.0,-739,19,758,50,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.045454545454545456,0.09090909090909091,,1.0909090909090908,,7.909090909090909,1.0,2.0,,24.0,,174.0,,,,,0.47999998927116394
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,19943,0,5,0,0.0,-136,117,253,39,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.009999999776482582
1,Tim Iroegbunam,MID,2,0.8,0,0,2,0,0.2,46,0.0,0.0,0.0,1.02,230,0,0,0.1,1.2,2024-02-03 17:30:00+00:00,19,17,0,0,0,0,23,0,2277,0,5,0,0.0,0,35,35,44,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.045454545454545456,,0.18181818181818182,0.0,0.0,,1.0,,4.0,,,,,0.17000000178813934
3,Boubacar Kamara,MID,2,2.8,0,0,8,1,5.9,47,0.01,0.01,0.0,1.26,230,0,0,1.7,11.0,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,11033,1,5,0,0.0,123,293,170,50,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.045454545454545456,0.0,,1.5909090909090908,,68.13636363636364,1.0,0.0,,35.0,,1499.0,,,,,1.8700000047683716
1,Ezri Konsa Ngoyo,DEF,2,3.2,0,0,7,0,2.3,48,0.01,0.14,0.13,0.24,230,0,0,4.7,9.2,2024-02-03 17:30:00+00:00,58,17,0,0,0,0,23,0,353377,1,5,0,35.0,8444,18734,10290,46,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.045454545454545456,0.0,0.22727272727272727,2.6363636363636362,1.3636363636363635,88.0909090909091,1.0,0.0,5.0,58.0,30.0,1938.0,,,,,2.7100000381469727
7,Emiliano Martínez Romero,GK,2,6.5,0,0,27,1,0.0,49,0.0,0.0,0.0,1.26,230,0,0,3.6,35.8,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,4,1324692,1,5,0,0.0,14517,32373,17856,52,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.22727272727272727,3.272727272727273,1.3181818181818181,,,,5.0,72.0,29.0,,2.772727272727273,0.0,61.0,0.0,4.039999961853027
8,John McGinn,MID,2,4.5,0,0,28,1,2.0,50,0.01,1.03,1.02,0.24,230,0,1,7.0,32.2,2024-02-03 17:30:00+00:00,70,17,0,0,0,0,23,0,171464,1,5,0,36.0,-12449,5116,17565,55,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09090909090909091,0.22727272727272727,,3.727272727272727,,85.63636363636364,2.0,5.0,,82.0,,1884.0,,,,,2.9100000858306885
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,122066,0,5,0,0.0,-626,28,654,41,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.09090909090909091,1.3636363636363635,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.07999999821186066
0,Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,62851,0,5,0,0.0,-232,197,429,39,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.09090909090909091,0.045454545454545456,,,,0.0,2.0,1.0,,0.045454545454545456,0.0,1.0,0.0,-0.18000000715255737
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,5623,0,5,0,0.0,-22,0,22,45,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.045454545454545456,,0.13636363636363635,0.0,0.0,,1.0,,3.0,,,,,0.17000000178813934
1,Jacob Ramsey,MID,2,1.2,0,0,4,0,5.8,55,0.01,0.01,0.0,1.04,230,0,0,1.5,9.4,2024-02-03 17:30:00+00:00,45,17,0,0,0,0,23,0,11214,0,5,0,0.0,-27,307,334,59,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.045454545454545456,,0.8181818181818182,,22.954545454545453,0.0,1.0,,18.0,,505.0,,,,,1.399999976158142
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,411,0,5,0,0.0,0,0,0,45,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,351,0,5,0,0.0,-2,0,2,40,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
8,Youri Tielemans,MID,2,3.8,0,0,28,1,34.9,58,0.05,0.23,0.18,1.11,230,0,1,9.9,38.2,2024-02-03 17:30:00+00:00,80,17,0,0,0,0,23,0,44361,1,5,0,26.0,54,216,162,56,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.13636363636363635,0.0,,1.4090909090909092,,29.227272727272727,3.0,0.0,,31.0,,643.0,,,,,1.600000023841858
0,Bertrand Traoré,MID,2,0.5,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,1672,0,5,0,0.0,19,28,9,50,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.09090909090909091,,0.45454545454545453,0.0,0.0,,2.0,,10.0,,,,,0.30000001192092896
18,Ollie Watkins,FWD,2,9.2,3,3,53,1,27.8,60,0.17,0.9,0.73,1.26,230,0,1,13.7,73.6,2024-02-03 17:30:00+00:00,90,17,0,0,0,0,23,0,5676191,1,5,0,36.0,-75345,79295,154640,88,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.5,0.45454545454545453,,5.818181818181818,,88.13636363636364,11.0,10.0,,128.0,,1939.0,,,,,4.090000152587891
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,17,0,0,0,0,23,0,517,0,5,0,0.0,0,0,0,50,0,0,23,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Mason Holgate,DEF,17,0.0,0,0,6,0,0.8,255,0.01,0.35,0.34,2.27,230,5,0,2.3,10.4,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,39521,1,5,0,12.0,-348,0,19,40,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
2,James McAtee,MID,17,3.2,0,0,12,0,15.2,360,0.12,0.12,0.0,1.9,230,5,0,2.2,4.4,2024-02-03 17:30:00+00:00,71,2,0,0,0,0,23,0,77478,1,5,0,2.0,5062,8741,3679,44,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.13636363636363635,0.09090909090909091,,2.272727272727273,,53.72727272727273,3.0,2.0,,50.0,,1182.0,,,,,2.5299999713897705
0,Anel Ahmedhodžić,DEF,17,-0.5,0,0,10,0,0.4,471,0.0,0.52,0.52,2.27,230,5,0,4.9,16.0,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,17831,1,5,0,33.0,-429,144,573,43,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.045454545454545456,0.045454545454545456,0.9545454545454546,1.8181818181818181,63.40909090909091,0.0,1.0,1.0,21.0,40.0,1395.0,,,,,1.5399999618530273
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,35332,0,5,0,0.0,-341,75,416,39,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
0,George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,597989,0,5,0,0.0,-22528,3118,25646,38,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.09090909090909091,0.0,0.0,0.8636363636363636,0.8181818181818182,37.86363636363637,2.0,0.0,0.0,19.0,18.0,833.0,,,,,0.49000000953674316
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,41541,0,5,0,0.0,-649,79,728,39,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,14.363636363636363,0.0,0.0,0.0,8.0,6.0,316.0,,,,,0.0
-1,Jayden Bogle,DEF,17,-0.2,0,0,0,0,0.7,476,0.05,0.07,0.02,2.27,230,5,0,0.3,0.0,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,0,10029,1,5,0,4.0,-827,222,1049,45,1,1,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.09090909090909091,0.045454545454545456,0.09090909090909091,1.5454545454545454,1.5454545454545454,63.5,2.0,1.0,2.0,34.0,34.0,1397.0,,,,,2.119999885559082
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3221,0,5,0,0.0,-85,30,115,49,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.22727272727272727,,9.090909090909092,0.0,0.0,,5.0,,200.0,,,,,0.1899999976158142
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,3967,0,5,0,0.0,-20,39,59,44,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,17339,0,5,0,0.0,-82,107,189,40,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,6100,0,5,0,0.0,-26,49,75,43,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.045454545454545456,0.7727272727272727,21.90909090909091,0.0,0.0,0.0,1.0,17.0,482.0,,,,,0.05999999865889549
0,John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,670,0,5,0,0.0,-16,5,21,49,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.13636363636363635,,4.045454545454546,0.0,0.0,,3.0,,89.0,,,,,0.18000000715255737
1,Wes Foderingham,GK,17,0.8,0,0,18,0,0.0,482,0.0,0.0,0.0,2.27,230,5,0,3.0,29.6,2024-02-03 17:30:00+00:00,90,2,0,0,0,0,23,4,35125,1,5,0,0.0,-1816,274,2090,45,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.045454545454545456,2.3636363636363638,2.3636363636363638,,,,1.0,52.0,52.0,,4.2272727272727275,0.0,93.0,0.0,2.5399999618530273
0,Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03 17:30:00+00:00,0,2,0,0,0,0,23,0,1282,0,5,0,0.0,-45,21,66,48,1,0,23,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
