total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
3,Douglas Luiz Soares de Paulo,MID,2,5.0,0,0,15,1,29.5,43,0.11,0.14,0.03,1.13,207,0,0,4.4,12.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,1086813,1,0,0,2.0,215976,305484,89508,56,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.15,0.3,,4.7,,82.65,3.0,6.0,,94.0,,1653.0,,,,,4.03000020980835
1,Jhon Durán,FWD,2,2.0,0,0,-5,0,0.0,44,0.0,0.41,0.42,0.08,207,0,0,3.1,0.0,2024-01-14 14:00:00+00:00,26,9,0,0,0,0,21,0,19338,0,0,0,34.0,-763,868,1631,50,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05,0.1,,1.15,,7.4,1.0,2.0,,23.0,,148.0,,,,,0.9200000166893005
0,Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,20102,0,0,0,0.0,-668,481,1149,39,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.029999999329447746
0,Tim Iroegbunam,MID,2,0.3,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,2274,0,0,0,0.0,-47,69,116,44,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.05,,0.2,0.0,0.0,,1.0,,4.0,,,,,0.25999999046325684
3,Boubacar Kamara,MID,2,1.0,0,0,16,1,15.8,47,0.11,0.11,0.0,1.13,207,0,0,3.4,16.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,10519,1,0,0,2.0,22,382,360,50,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05,0.0,,1.55,,67.35,1.0,0.0,,31.0,,1347.0,,,,,0.8399999737739563
6,Ezri Konsa Ngoyo,DEF,2,2.0,0,0,24,1,1.8,48,0.01,0.01,0.0,1.13,207,0,0,2.1,17.6,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,340724,1,0,0,2.0,-7656,39105,46761,46,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05,0.0,0.2,2.55,1.35,87.9,1.0,0.0,4.0,51.0,27.0,1758.0,,,,,2.450000047683716
9,Emiliano Martínez Romero,GK,2,4.0,0,3,30,1,10.0,49,0.0,0.0,0.0,1.13,207,0,0,3.4,23.6,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,2,1278668,1,0,0,0.0,-11008,90910,101918,52,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.2,3.05,1.3,,,,4.0,61.0,26.0,,2.8,0.0,56.0,0.0,3.319999933242798
3,John McGinn,MID,2,3.7,0,0,4,1,6.9,50,0.23,0.35,0.12,1.09,207,0,0,2.1,7.6,2024-01-14 14:00:00+00:00,88,9,0,0,0,0,21,0,201531,1,0,0,6.0,-17598,20064,37662,56,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1,0.25,,3.9,,85.3,2.0,5.0,,78.0,,1706.0,,,,,3.140000104904175
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,123759,0,0,0,0.0,-2629,109,2738,41,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.1,1.5,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.10000000149011612
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,63123,0,0,0,0.0,-4302,205,4507,39,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.1,0.05,,,,0.0,2.0,1.0,,0.05,0.0,1.0,0.0,-0.18000000715255737
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,5674,0,0,0,0.0,-104,0,104,45,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.05,,0.15,0.0,0.0,,1.0,,3.0,,,,,0.20000000298023224
0,Jacob Ramsey,MID,2,0.7,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,12787,0,0,0,0.0,57,1585,1528,59,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.05,,0.85,,23.9,0.0,1.0,,17.0,,478.0,,,,,2.2899999618530273
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,412,0,0,0,0.0,-5,0,5,45,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,355,0,0,0,0.0,-7,0,7,40,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20000000298023224
0,Youri Tielemans,MID,2,0.0,0,0,-2,0,2.1,58,0.05,0.05,0.0,0.08,207,0,0,0.1,0.0,2024-01-14 14:00:00+00:00,26,9,0,0,0,0,21,0,44200,0,0,0,0.0,-1599,47,1646,56,0,1,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.15,0.0,,1.45,,27.75,3.0,0.0,,29.0,,555.0,,,,,0.800000011920929
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,1671,0,0,0,0.0,-51,15,66,50,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.1,,0.5,0.0,0.0,,2.0,,10.0,,,,,0.3199999928474426
1,Ollie Watkins,FWD,2,3.7,0,0,-2,1,13.0,60,0.04,0.34,0.3,1.13,207,0,0,5.7,0.0,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,5943275,1,0,0,45.0,288340,409924,121584,89,0,1,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.55,0.45,,6.0,,87.95,11.0,9.0,,120.0,,1759.0,,,,,4.119999885559082
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,517,0,0,0,0.0,-3,0,3,50,0,0,21,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.07999999821186066
0,André Tavares Gomes,MID,9,0.7,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,14085,0,0,0,0.0,-390,1189,1579,44,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.05,,0.45,,7.85,0.0,1.0,,9.0,,157.0,,,,,1.25
6,Jarrad Branthwaite,DEF,9,2.3,0,0,21,1,0.1,245,0.01,0.01,0.0,1.11,207,0,0,2.1,20.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,342643,1,0,0,0.0,-4244,41824,46068,41,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.25,2.25,1.15,76.5,0.0,0.0,5.0,45.0,23.0,1530.0,,,,,2.450000047683716
2,Dominic Calvert-Lewin,FWD,9,1.7,0,0,0,1,0.4,246,0.0,0.66,0.66,0.42,207,0,0,2.7,3.4,2024-01-14 14:00:00+00:00,62,2,0,0,0,0,21,0,101413,1,0,0,23.0,-16694,7254,23948,58,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.05,0.15,,2.25,,53.65,1.0,3.0,,45.0,,1073.0,,,,,2.4000000953674316
6,Seamus Coleman,DEF,9,2.3,0,0,25,1,0.6,247,0.0,0.0,0.0,1.11,207,0,0,2.6,25.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,3523,1,0,0,0.0,265,458,193,44,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.05,0.35,0.0,4.65,0.0,0.0,1.0,7.0,0.0,93.0,,,,,0.6899999976158142
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,1703,0,0,0,0.0,-9,44,53,48,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
3,Abdoulaye Doucouré,MID,9,0.8,0,0,11,1,12.2,249,0.01,0.05,0.04,1.11,207,0,0,2.9,8.2,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,69576,1,0,0,9.0,-17985,1294,19279,55,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.1,0.3,,3.8,,72.1,2.0,6.0,,76.0,,1442.0,,,,,1.2899999618530273
3,James Garner,MID,9,2.3,0,0,11,1,28.3,250,0.05,0.19,0.14,1.11,207,0,0,7.7,25.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,10875,1,0,0,23.0,-574,631,1205,49,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.05,0.05,,2.45,,80.3,1.0,1.0,,49.0,,1606.0,,,,,2.5799999237060547
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,1261,0,0,0,0.0,-24,0,24,44,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,13464,0,0,0,0.0,-158,269,427,43,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.05,0.35,0.0,4.55,0.0,0.0,1.0,7.0,0.0,91.0,,,,,0.44999998807907104
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,8000,0,0,0,0.0,-90,0,90,53,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3799999952316284
0,Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,3692,0,0,0,0.0,-192,44,236,48,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.05,,1.3,,50.65,0.0,1.0,,26.0,,1013.0,,,,,0.6399999856948853
0,Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,40530,0,0,0,0.0,-1833,0,1833,40,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.20999999344348907
0,Michael Keane,DEF,9,0.7,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,24326,0,0,0,0.0,982,2397,1415,43,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.05,0.05,0.9,0.55,20.15,0.0,1.0,1.0,18.0,11.0,403.0,,,,,1.4900000095367432
1,Dwight McNeil,MID,9,0.6,0,0,3,0,0.3,259,0.01,0.01,0.0,0.68,207,0,0,0.1,0.4,2024-01-14 14:00:00+00:00,27,2,0,0,0,0,21,0,53822,0,0,0,0.0,-19971,6398,26369,54,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.2,0.1,,3.1,,68.25,4.0,2.0,,62.0,,1365.0,,,,,2.6700000762939453
6,Vitalii Mykolenko,DEF,9,2.7,0,0,21,1,0.5,260,0.01,0.05,0.04,1.11,207,0,0,2.4,18.6,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,586586,1,0,0,5.0,-35708,46341,82049,46,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.05,0.1,0.25,3.25,0.95,67.35,1.0,2.0,5.0,65.0,19.0,1347.0,,,,,2.700000047683716
3,Amadou Onana,MID,9,2.3,0,0,7,1,15.3,261,0.01,0.05,0.04,1.11,207,0,0,3.2,14.0,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,0,17907,1,0,0,3.0,-259,1096,1355,47,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.05,,1.95,,65.65,0.0,1.0,,39.0,,1313.0,,,,,2.4200000762939453
0,Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,2,0,0,0,0,21,0,19525,0,0,0,0.0,-708,707,1415,44,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.1,0.0,0.1,1.65,0.95,47.25,2.0,0.0,2.0,33.0,19.0,945.0,,,,,2.0999999046325684
9,Jordan Pickford,GK,9,4.3,0,2,29,1,0.1,263,0.01,0.01,0.0,1.11,207,0,0,3.6,35.4,2024-01-14 14:00:00+00:00,90,2,0,0,0,0,21,4,983980,1,0,0,0.0,-7558,59654,67212,45,1,0,21,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.3,3.4,1.4,,,,6.0,68.0,28.0,,2.8,0.0,56.0,0.0,3.4600000381469727
