total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Gabriel Martinelli Silva,MID,1,3.0,0,0,3,0,0.5,12,0.0,0.1,0.1,0.2,296,0,0,0.3,0.0,2024-03-31 15:30:00+00:00,12,13,0,0,0,0,30,0,520528,0,0,0,2.0,-40291,1678,41969,77,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17857142857142858,0.21428571428571427,,3.8214285714285716,,62.42857142857143,5.0,6.0,,107.0,,1748.0,,,,,3.059999942779541
0,Eddie Nketiah,FWD,1,0.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,358429,0,0,0,0.0,-3569,899,4468,51,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.14285714285714285,0.17857142857142858,,2.4285714285714284,,37.035714285714285,4.0,5.0,,68.0,,1037.0,,,,,0.23000000417232513
3,Martin Ødegaard,MID,1,5.0,0,0,5,1,29.5,14,0.2,0.2,0.0,0.95,296,0,0,4.9,15.0,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1760723,1,0,0,4.0,-31277,36452,67729,85,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.25,0.21428571428571427,,4.571428571428571,,79.07142857142857,7.0,6.0,,128.0,,2214.0,,,,,4.210000038146973
1,Thomas Partey,MID,1,1.0,0,0,3,0,0.3,15,0.0,0.0,0.0,0.24,296,0,0,0.5,4.2,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,15152,0,0,0,0.0,-15,22,37,48,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.32142857142857145,,9.857142857142858,0.0,0.0,,9.0,,276.0,,,,,0.699999988079071
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4408,0,0,0,0.0,-8,0,8,49,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3100000023841858
0,Aaron Ramsdale,GK,1,1.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,611688,0,0,0,0.0,-4155,612,4767,45,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.07142857142857142,0.7142857142857143,0.17857142857142858,,,,2.0,20.0,5.0,,0.32142857142857145,0.0,9.0,0.0,1.8700000047683716
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,7794,0,0,0,0.0,-33,0,33,40,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
3,Bukayo Saka,MID,1,3.0,0,0,0,1,1.3,19,0.01,0.01,0.0,0.75,296,0,0,1.0,7.0,2024-03-31 15:30:00+00:00,77,13,0,0,0,0,30,0,6372619,1,0,0,2.0,-296778,76167,372945,91,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.35714285714285715,0.4642857142857143,,6.357142857142857,,80.89285714285714,10.0,13.0,,178.0,,2265.0,,,,,5.710000038146973
7,William Saliba,DEF,1,5.0,0,1,28,1,0.5,20,0.0,0.0,0.0,0.95,296,0,0,2.4,23.8,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,4159141,1,0,0,0.0,-56989,42576,99565,58,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.03571428571428571,0.07142857142857142,0.39285714285714285,4.0,0.8571428571428571,90.0,1.0,2.0,11.0,112.0,24.0,2520.0,,,,,3.700000047683716
0,Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10025,0,0,0,0.0,-16,28,44,53,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.03571428571428571,0.0,,0.6071428571428571,,8.107142857142858,1.0,0.0,,17.0,,227.0,,,,,0.6299999952316284
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,10002,0,0,0,0.0,-9,0,9,44,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.46000000834465027
1,Takehiro Tomiyasu,DEF,1,0.3,0,0,6,0,0.3,25,0.0,0.0,0.0,0.24,296,0,0,1.1,10.6,2024-03-31 15:30:00+00:00,24,13,0,0,0,0,30,0,25268,0,0,0,0.0,213,382,169,45,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.03571428571428571,0.03571428571428571,0.10714285714285714,1.3928571428571428,0.17857142857142858,22.428571428571427,1.0,1.0,3.0,39.0,5.0,628.0,,,,,0.7099999785423279
1,Leandro Trossard,MID,1,1.3,0,0,4,0,1.1,26,0.01,0.07,0.06,0.24,296,0,0,2.4,6.2,2024-03-31 15:30:00+00:00,18,13,0,0,0,0,30,0,215341,0,0,0,17.0,-8391,3120,11511,65,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07142857142857142,0.25,,3.107142857142857,,35.964285714285715,2.0,7.0,,87.0,,1007.0,,,,,2.630000114440918
6,Benjamin White,DEF,1,10.0,0,0,23,1,18.5,29,0.05,0.05,0.0,0.95,296,0,0,4.1,22.6,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,1453989,1,0,0,0.0,131831,157440,25609,57,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17857142857142858,0.07142857142857142,0.35714285714285715,4.25,0.8214285714285714,76.17857142857143,5.0,2.0,10.0,119.0,23.0,2133.0,,,,,4.269999980926514
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,967,0,0,0,0.0,0,0,0,60,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.5799999833106995
0,Oleksandr Zinchenko,DEF,1,0.3,0,0,0,0,0.0,31,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,603073,0,0,0,0.0,-9968,6460,16428,50,0,0,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.07142857142857142,0.03571428571428571,0.25,3.0714285714285716,0.4642857142857143,51.357142857142854,2.0,1.0,7.0,86.0,13.0,1438.0,,,,,1.399999976158142
5,David Raya Martin,GK,1,3.7,0,0,20,1,0.0,113,0.0,0.0,0.0,0.95,296,0,0,1.0,10.2,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,1,719732,1,0,0,0.0,19465,45206,25741,50,0,1,30,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.32142857142857145,3.107142857142857,0.6785714285714286,,,,9.0,87.0,19.0,,1.1785714285714286,0.03571428571428571,33.0,1.0,2.490000009536743
6,Manuel Akanji,DEF,13,2.7,0,0,25,1,19.5,341,0.1,0.1,0.0,0.68,296,0,0,3.0,10.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,418632,1,0,0,0.0,1269,9383,8114,49,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.07142857142857142,0.21428571428571427,2.5357142857142856,0.6428571428571429,59.892857142857146,0.0,2.0,6.0,71.0,18.0,1677.0,,,,,2.6700000762939453
1,Nathan Aké,DEF,13,1.7,0,0,0,0,1.0,342,0.01,0.36,0.35,0.41,296,0,0,3.9,5.0,2024-03-31 15:30:00+00:00,26,1,0,0,0,0,30,0,955257,1,0,0,33.0,-19371,29549,48920,51,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.10714285714285714,0.07142857142857142,0.14285714285714285,2.9285714285714284,0.6785714285714286,61.607142857142854,3.0,2.0,4.0,82.0,19.0,1725.0,,,,,3.2100000381469727
0,Julián Álvarez,FWD,13,2.0,0,0,0,0,0.0,343,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,1908962,0,0,0,0.0,-57715,23724,81439,65,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.35714285714285715,0.2857142857142857,,4.642857142857143,,78.42857142857143,10.0,8.0,,130.0,,2196.0,,,,,2.5199999809265137
3,Bernardo Veiga de Carvalho e Silva,MID,13,2.3,0,0,7,1,6.8,344,0.06,0.06,0.0,0.68,296,0,0,3.8,11.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,289471,1,0,0,20.0,-809,8378,9187,62,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.14285714285714285,0.21428571428571427,,3.607142857142857,,67.67857142857143,4.0,6.0,,101.0,,1895.0,,,,,3.2200000286102295
0,Oscar Bobb,MID,13,0.3,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,6763,0,0,0,0.0,-14,273,287,44,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.07142857142857142,0.03571428571428571,,0.8571428571428571,,6.285714285714286,2.0,1.0,,24.0,,176.0,,,,,0.6499999761581421
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,105310,0,0,0,0.0,-146,0,146,58,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0299999713897705
0,Scott Carson,GK,13,0.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,8705,0,0,0,0.0,156,342,186,38,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.14000000059604645
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,34,0,0,0,0.0,0,0,0,45,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
3,Kevin De Bruyne,MID,13,2.8,0,0,15,1,59.7,349,0.35,0.35,0.0,0.68,296,0,0,8.6,16.4,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,1535265,1,0,0,10.0,-472350,10350,482700,104,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.17857142857142858,0.03571428571428571,,1.3928571428571428,,17.5,5.0,1.0,,39.0,,490.0,,,,,4.159999847412109
6,Rúben Gato Alves Dias,DEF,13,2.7,0,0,27,1,5.2,350,0.03,0.03,0.0,0.68,296,0,0,2.1,16.2,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,718570,1,0,0,0.0,5220,13515,8295,55,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.21428571428571427,2.1785714285714284,0.8214285714285714,68.82142857142857,0.0,0.0,6.0,61.0,23.0,1927.0,,,,,2.380000114440918
0,Ederson Santana de Moraes,GK,13,0.5,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,1563954,0,0,0,0.0,-53748,7460,61208,55,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.2857142857142857,3.107142857142857,0.8928571428571429,,,,8.0,87.0,25.0,,1.7142857142857142,0.0,48.0,0.0,3.2300000190734863
3,Phil Foden,MID,13,6.7,0,0,13,1,18.5,353,0.04,0.07,0.03,0.52,296,0,0,2.5,4.0,2024-03-31 15:30:00+00:00,60,1,0,0,0,0,30,0,3473701,1,0,0,2.0,4827,174322,169495,81,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.25,0.39285714285714285,,5.714285714285714,,82.5,7.0,11.0,,160.0,,2310.0,,,,,4.800000190734863
1,Jack Grealish,MID,13,0.3,0,0,6,0,16.4,354,0.07,0.07,0.0,0.16,296,0,0,3.5,8.8,2024-03-31 15:30:00+00:00,29,1,0,0,0,0,30,0,160177,0,0,0,10.0,192,711,519,72,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03571428571428571,0.10714285714285714,,1.4642857142857142,,25.0,1.0,3.0,,41.0,,700.0,,,,,1.4700000286102295
2,Erling Haaland,FWD,13,3.3,0,0,-2,1,2.4,355,0.02,0.3,0.28,0.68,296,0,0,2.2,0.0,2024-03-31 15:30:00+00:00,90,1,0,0,0,0,30,0,7759831,1,0,0,24.0,79769,185961,106192,143,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.25,0.6428571428571429,,5.5,,68.64285714285714,7.0,18.0,,154.0,,1922.0,,,,,5.099999904632568
3,Mateo Kovačić,MID,13,1.3,0,0,10,1,5.1,356,0.03,0.09,0.06,0.52,296,0,0,1.6,9.4,2024-03-31 15:30:00+00:00,60,1,0,0,0,0,30,0,36391,1,0,0,1.0,26,168,142,46,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,1.1785714285714286,,34.32142857142857,0.0,0.0,,33.0,,961.0,,,,,1.2899999618530273
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,1,0,0,0,0,30,0,10758,0,0,0,0.0,-13,0,13,49,1,0,30,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.03571428571428571,0.0,0.39285714285714285,0.0,0.0,0.0,1.0,0.0,11.0,,,,,0.75
