total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Idrissa Gueye,MID,9,0.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,3908,0,1,0,0.0,-135,87,222,48,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.2222222222222223,,60.0,0.0,0.0,,11.0,,540.0,,,,,0.8700000047683716
0,Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,58031,0,1,0,0.0,-3999,0,3999,40,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10000000149011612
0,Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,21099,0,1,0,0.0,-420,458,878,43,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,25.11111111111111,0.0,0.0,0.0,2.0,7.0,226.0,,,,,0.8199999928474426
3,Dwight McNeil,MID,9,2.3,0,0,13,1,48.4,259,0.19,0.29,0.1,0.66,99,0,0,8.8,28.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,6952,1,1,0,11.0,-1155,169,1324,54,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1111111111111111,0.0,,1.5555555555555556,,45.55555555555556,1.0,0.0,,14.0,,410.0,,,,,2.0199999809265137
8,Vitalii Mykolenko,DEF,9,5.3,0,2,26,1,15.4,260,0.02,0.02,0.0,0.66,99,0,0,4.4,28.2,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,30064,1,1,0,0.0,5206,8476,3270,43,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.1111111111111111,1.5555555555555556,0.5555555555555556,49.666666666666664,0.0,0.0,1.0,14.0,5.0,447.0,,,,,2.309999942779541
3,Amadou Onana,MID,9,2.7,0,0,11,1,13.3,261,0.01,0.09,0.08,0.66,99,0,0,3.3,13.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,19274,1,1,0,6.0,47,1342,1295,48,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,2.111111111111111,,87.22222222222223,0.0,0.0,,19.0,,785.0,,,,,2.4600000381469727
6,Nathan Patterson,DEF,9,2.3,0,0,25,1,4.8,262,0.03,0.03,0.0,0.66,99,0,0,2.6,21.0,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,18705,1,1,0,0.0,-1077,552,1629,44,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1111111111111111,0.0,0.0,1.3333333333333333,1.1111111111111112,48.0,1.0,0.0,0.0,12.0,10.0,432.0,,,,,1.2899999618530273
5,Jordan Pickford,GK,9,5.3,0,0,22,1,0.0,263,0.01,0.01,0.0,0.66,99,0,0,2.0,20.2,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,2,755461,1,1,0,0.0,-50375,13646,64021,44,0,1,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.1111111111111111,2.4444444444444446,1.5555555555555556,,,,1.0,22.0,14.0,,2.5555555555555554,0.0,23.0,0.0,3.2300000190734863
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,1407,0,1,0,0.0,-271,0,271,45,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
6,James Tarkowski,DEF,9,4.3,0,0,23,1,0.4,265,0.0,0.03,0.03,0.66,99,0,0,2.0,7.8,2023-10-29 13:00:00+00:00,90,19,0,0,0,0,10,0,287604,1,1,0,12.0,-28831,7365,36196,45,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1111111111111111,0.1111111111111111,0.1111111111111111,3.2222222222222223,1.5555555555555556,90.0,1.0,1.0,1.0,29.0,14.0,810.0,,,,,2.4800000190734863
0,João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,19,0,0,0,0,10,0,67824,0,1,0,0.0,-1368,1629,2997,39,0,0,10,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
2,Nayef Aguerd,DEF,19,1.0,0,0,17,0,0.9,522,0.01,0.1,0.09,0.82,99,1,0,3.1,24.2,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,82079,1,1,0,6.0,322,5334,5012,45,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.1111111111111111,0.1111111111111111,2.0,1.6666666666666667,77.33333333333333,0.0,1.0,1.0,18.0,15.0,696.0,,,,,2.390000104904175
1,Michail Antonio,FWD,19,1.3,0,0,7,0,1.2,523,0.01,0.01,0.0,0.53,99,1,0,0.9,4.2,2023-10-29 13:00:00+00:00,56,9,0,0,0,0,10,0,375008,1,1,0,4.0,-5817,31040,36857,58,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1111111111111111,0.2222222222222222,,3.4444444444444446,,75.77777777777777,1.0,2.0,,31.0,,682.0,,,,,2.9600000381469727
3,Alphonse Areola,GK,19,1.7,0,0,17,0,0.0,524,0.0,0.0,0.0,0.82,99,1,0,2.2,21.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,3,3767525,1,1,0,0.0,175355,207460,32105,42,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.1111111111111111,3.7777777777777777,1.7777777777777777,,,,1.0,34.0,16.0,,4.0,0.1111111111111111,36.0,1.0,3.25
0,Saïd Benrahma,MID,19,0.3,0,0,-1,0,23.8,525,0.03,0.06,0.03,0.29,99,0,0,5.4,7.0,2023-10-29 13:00:00+00:00,33,9,0,0,0,0,10,0,49398,0,1,0,23.0,-2912,733,3645,57,1,1,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1111111111111111,0.0,,1.5555555555555556,,37.111111111111114,1.0,0.0,,14.0,,334.0,,,,,0.9700000286102295
2,Jarrod Bowen,MID,19,4.0,0,0,2,0,13.5,526,0.05,0.42,0.37,0.82,99,1,0,5.6,10.4,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,2151336,1,1,0,32.0,211569,302277,90708,74,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1111111111111111,0.6666666666666666,,6.444444444444445,,90.0,1.0,6.0,,58.0,,810.0,,,,,4.599999904632568
0,Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,5484,0,1,0,0.0,-110,85,195,53,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.1111111111111111,,0.1111111111111111,0.0,0.0,,1.0,,1.0,,,,,0.25
2,Vladimír Coufal,DEF,19,1.7,0,0,15,0,17.2,528,0.04,0.04,0.0,0.82,99,1,0,3.7,17.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,273595,1,1,0,2.0,422,39453,39031,46,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.4444444444444444,0.0,0.1111111111111111,3.6666666666666665,1.7777777777777777,89.55555555555556,4.0,0.0,1.0,33.0,16.0,806.0,,,,,2.8499999046325684
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,9390,0,1,0,0.0,-41,434,475,44,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
2,Aaron Cresswell,DEF,19,0.7,0,0,18,0,20.8,530,0.15,0.15,0.0,0.74,99,1,0,3.1,10.0,2023-10-29 13:00:00+00:00,84,9,0,0,0,0,10,0,32724,1,1,0,0.0,-569,931,1500,42,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,1204,0,1,0,0.0,-29,0,29,50,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
0,Emerson Palmieri dos Santos,DEF,19,0.0,0,0,0,0,0.0,532,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,61420,0,1,0,0.0,-13543,1777,15320,45,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.2222222222222222,0.0,0.1111111111111111,2.2222222222222223,1.7777777777777777,90.0,2.0,0.0,1.0,20.0,16.0,810.0,,,,,2.440000057220459
0,Lukasz Fabianski,GK,19,0.0,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,149356,0,1,0,0.0,-6922,1146,8068,43,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.20000000298023224
0,Pablo Fornals Malla,MID,19,0.3,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,5904,0,1,0,0.0,-81,247,328,47,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.8888888888888888,,15.777777777777779,0.0,0.0,,8.0,,142.0,,,,,0.5099999904632568
1,Danny Ings,FWD,19,0.7,0,0,3,0,0.0,535,0.0,0.0,0.0,0.07,99,0,0,0.4,0.0,2023-10-29 13:00:00+00:00,5,9,0,0,0,0,10,0,72941,0,1,0,4.0,-2073,1706,3779,57,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.6666666666666666,,4.111111111111111,0.0,0.0,,6.0,,37.0,,,,,0.7799999713897705
0,Ben Johnson,DEF,19,0.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,6094,0,1,0,0.0,-176,69,245,44,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,11800,0,1,0,0.0,-65,393,458,43,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,2.0,0.0,0.0,0.0,2.0,1.0,18.0,,,,,0.17000000178813934
0,Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,705908,0,1,0,0.0,33669,88070,54401,43,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4300000071525574
1,Lucas Tolentino Coelho de Lima,MID,19,1.3,0,0,5,0,35.8,539,0.12,0.24,0.12,0.82,99,1,0,5.3,7.8,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,178078,1,1,0,9.0,-8549,6696,15245,60,1,1,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1111111111111111,0.1111111111111111,,2.7777777777777777,,88.33333333333333,1.0,1.0,,25.0,,795.0,,,,,2.8399999141693115
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,2183,0,1,0,0.0,-24,0,24,60,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
1,Tomáš Souček,MID,19,3.7,0,0,3,0,1.9,542,0.01,0.01,0.0,0.07,99,0,0,0.5,2.8,2023-10-29 13:00:00+00:00,17,9,0,0,0,0,10,0,136367,0,1,0,0.0,17331,31166,13835,49,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.1111111111111111,0.2222222222222222,,3.4444444444444446,,67.55555555555556,1.0,2.0,,31.0,,608.0,,,,,2.619999885559082
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,6040,0,1,0,0.0,-199,0,199,45,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
2,Kurt Zouma,DEF,19,1.0,0,0,13,0,0.7,544,0.0,0.01,0.01,0.82,99,1,0,3.4,16.6,2023-10-29 13:00:00+00:00,90,9,0,0,0,0,10,0,233292,1,1,0,17.0,3378,17690,14312,45,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.1111111111111111,0.1111111111111111,2.888888888888889,1.7777777777777777,90.0,0.0,1.0,1.0,26.0,16.0,810.0,,,,,2.5899999141693115
0,Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29 13:00:00+00:00,0,9,0,0,0,0,10,0,9977,0,1,0,0.0,-138,244,382,44,1,0,10,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,12.333333333333334,0.0,0.0,0.0,3.0,1.0,111.0,,,,,0.25
