total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
2,Ben Godfrey,DEF,9,3.5,0,0,13,0,1.8,252,0.0,0.0,0.0,0.96,358,1,0,2.5,23.2,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,17585,1,1,1,0.0,1731,2019,288,43,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.11428571428571428,1.0,0.34285714285714286,29.428571428571427,0.0,0.0,4.0,35.0,12.0,1030.0,,,,,2.130000114440918
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,7697,0,1,1,0.0,-17,0,17,53,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
1,Idrissa Gueye,MID,9,5.5,0,0,11,0,13.5,254,0.01,0.01,0.0,0.71,358,1,0,2.6,12.6,2024-05-03 19:00:00+00:00,79,12,0,0,0,0,36,0,5547,1,1,1,0.0,1586,1765,179,48,0,1,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.08571428571428572,,1.6857142857142857,,46.457142857142856,0.0,3.0,,59.0,,1626.0,,,,,3.049999952316284
0,Michael Keane,DEF,9,0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,21264,0,1,1,0.0,-23,148,171,43,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.02857142857142857,0.02857142857142857,0.5142857142857142,0.37142857142857144,12.485714285714286,0.0,1.0,1.0,18.0,13.0,437.0,,,,,0.20000000298023224
2,Dwight McNeil,MID,9,5.1,0,0,11,0,12.5,259,0.3,0.3,0.0,0.96,358,1,0,2.2,5.6,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,39583,1,1,1,4.0,3693,6576,2883,54,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.2,0.08571428571428572,,3.257142857142857,,75.51428571428572,7.0,3.0,,114.0,,2643.0,,,,,3.0299999713897705
0,Vitalii Mykolenko,DEF,9,0.0,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,408808,0,1,1,0.0,-106827,131,106958,46,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.02857142857142857,0.05714285714285714,0.2571428571428571,2.8857142857142857,1.0571428571428572,70.54285714285714,1.0,2.0,9.0,101.0,37.0,2469.0,,,,,1.1100000143051147
1,Amadou Onana,MID,9,1.3,0,0,4,0,0.8,261,0.01,0.07,0.06,0.41,358,0,0,1.4,7.8,2024-05-03 19:00:00+00:00,35,12,0,0,0,0,36,0,16249,0,1,1,5.0,28,219,191,47,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.05714285714285714,,1.7142857142857142,,53.42857142857143,0.0,2.0,,60.0,,1870.0,,,,,0.8299999833106995
0,Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,15460,0,1,1,0.0,-282,11,293,43,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.05714285714285714,0.0,0.05714285714285714,0.9714285714285714,0.6,28.571428571428573,2.0,0.0,2.0,34.0,21.0,1000.0,,,,,0.17000000178813934
3,Jordan Pickford,GK,9,6.7,0,0,16,0,0.0,263,0.01,0.01,0.0,0.96,358,1,0,3.0,29.8,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,4,1797610,1,1,1,0.0,160806,177379,16573,48,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.34285714285714286,4.0285714285714285,1.3714285714285714,,,,12.0,141.0,48.0,,3.2,0.0,112.0,0.0,3.6700000762939453
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,793,0,1,1,0.0,-4,0,4,45,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.3700000047683716
2,James Tarkowski,DEF,9,4.1,0,0,16,0,11.4,265,0.02,0.13,0.11,0.96,358,1,0,4.8,23.4,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,609200,1,1,1,13.0,45919,58727,12808,46,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.02857142857142857,0.02857142857142857,0.34285714285714286,3.0285714285714285,1.3714285714285714,90.0,1.0,1.0,12.0,106.0,48.0,3150.0,,,,,2.6600000858306885
0,João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,43256,0,1,1,0.0,-507,91,598,39,0,0,36,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23000000417232513
9,Elijah Adebayo,FWD,12,2.0,0,3,28,0,0.5,314,0.0,0.33,0.33,1.43,358,1,1,6.6,44.2,2024-05-03 19:00:00+00:00,79,9,0,0,0,0,36,0,95606,1,1,1,21.0,-489,1647,2136,48,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02857142857142857,0.2571428571428571,,2.3142857142857145,,33.17142857142857,1.0,9.0,,81.0,,1161.0,,,,,0.6800000071525574
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,50798,0,1,1,0.0,13,778,765,38,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.02857142857142857,0.0,0.42857142857142855,0.17142857142857143,11.342857142857143,0.0,1.0,0.0,15.0,6.0,397.0,,,,,0.009999999776482582
0,Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,260516,0,1,1,0.0,-7668,36,7704,39,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.05714285714285714,1.0,1.1714285714285715,49.142857142857146,0.0,0.0,2.0,35.0,41.0,1720.0,,,,,0.18000000715255737
1,Luke Berry,MID,12,2.0,0,0,3,0,0.0,317,0.0,0.11,0.11,0.0,358,0,0,2.8,3.0,2024-05-03 19:00:00+00:00,3,9,0,0,0,0,36,0,3236,0,1,1,25.0,-4,48,52,46,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02857142857142857,0.05714285714285714,,0.8285714285714286,,8.657142857142857,1.0,2.0,,29.0,,303.0,,,,,1.350000023841858
2,Reece Burke,DEF,12,1.0,0,0,13,0,30.2,318,0.04,0.07,0.03,1.43,358,1,0,4.8,15.8,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,20883,1,1,1,2.0,1524,2393,869,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.11428571428571428,0.0,0.02857142857142857,1.0857142857142856,0.9428571428571428,42.371428571428574,4.0,0.0,1.0,38.0,33.0,1483.0,,,,,1.940000057220459
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1342,0,1,1,0.0,0,0,0,49,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Jordan Clark,MID,12,1.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1995,0,1,1,0.0,26,191,165,48,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.02857142857142857,0.02857142857142857,,1.2,,33.628571428571426,1.0,1.0,,42.0,,1177.0,,,,,1.9800000190734863
2,Alfie Doughty,DEF,12,0.0,0,0,23,0,90.5,321,0.3,0.32,0.02,1.43,358,1,0,14.4,30.8,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,791698,1,1,1,23.0,-47180,8238,55418,44,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.2571428571428571,0.02857142857142857,0.05714285714285714,2.5714285714285716,1.8857142857142857,75.91428571428571,9.0,1.0,2.0,90.0,66.0,2657.0,,,,,2.200000047683716
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,832,0,1,1,0.0,-2,0,2,49,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,18040,0,1,1,0.0,-98,0,98,40,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,40075,0,1,1,0.0,-140,0,140,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,697,0,1,1,0.0,-2,0,2,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
2,Carlton Morris,FWD,12,2.7,0,0,6,0,1.6,326,0.01,0.09,0.08,1.43,358,1,0,2.3,10.6,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,559878,1,1,1,11.0,-20976,18396,39372,48,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.17142857142857143,0.2857142857142857,,3.942857142857143,,73.97142857142858,6.0,10.0,,138.0,,2589.0,,,,,3.2799999713897705
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5703,0,1,1,0.0,-13,0,13,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,16923,0,1,1,0.0,-581,53,634,48,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05714285714285714,0.11428571428571428,,2.142857142857143,,54.142857142857146,2.0,4.0,,75.0,,1895.0,,,,,0.6899999976158142
2,Fred Onyedinma,MID,12,1.0,0,0,1,0,11.4,329,0.01,0.01,0.0,1.17,358,1,0,1.6,4.6,2024-05-03 19:00:00+00:00,69,9,0,0,0,0,36,0,322,1,1,1,0.0,9,38,29,50,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.2,,7.485714285714286,0.0,0.0,,7.0,,262.0,,,,,0.9700000286102295
2,Gabriel Osho,DEF,12,0.3,0,0,13,0,1.4,330,0.01,0.05,0.04,1.43,358,1,0,2.2,17.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,6654,1,1,1,3.0,68,325,257,44,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.05714285714285714,0.05714285714285714,1.0857142857142856,1.1142857142857143,45.02857142857143,0.0,2.0,2.0,38.0,39.0,1576.0,,,,,1.7699999809265137
0,Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5300,0,1,1,0.0,-5,0,5,45,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
0,Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,4469,0,1,1,0.0,-18,0,18,44,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
0,Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,7998,0,1,1,0.0,-116,38,154,39,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05000000074505806
0,Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1979,0,1,1,0.0,-6,0,6,44,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,12077,0,1,1,0.0,-58,45,103,42,1,0,36,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.029999999329447746
