total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Douglas Luiz Soares de Paulo,MID,2,1.1,0,0,0,0,4.2,43,0.03,0.03,0.0,1.07,341,1,0,0.3,0.0,2024-04-27 19:00:00+00:00,74,7,0,0,0,0,35,0,577768,1,2,2,0.0,-37813,3727,41540,54,1,1,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.14705882352941177,0.2647058823529412,,4.176470588235294,,78.26470588235294,5.0,9.0,,142.0,,2661.0,,,,,1.7699999809265137
1,Jhon Durán,FWD,2,2.5,0,0,2,0,0.1,44,0.0,0.1,0.1,0.2,341,0,0,0.4,0.2,2024-04-27 19:00:00+00:00,7,7,0,0,0,0,35,0,18386,0,2,2,4.0,-536,267,803,50,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.029411764705882353,0.08823529411764706,,1.0,,9.882352941176471,1.0,3.0,,34.0,,336.0,,,,,0.6100000143051147
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,20625,0,2,2,0.0,-70,251,321,39,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07000000029802322
1,Tim Iroegbunam,MID,2,1.1,0,0,2,0,0.2,46,0.0,0.0,0.0,0.31,341,1,0,0.1,1.0,2024-04-27 19:00:00+00:00,15,7,0,0,0,0,35,0,2386,0,2,2,0.0,-29,10,39,44,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.23529411764705882,,3.5294117647058822,0.0,0.0,,8.0,,120.0,,,,,0.36000001430511475
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,9410,0,2,2,0.0,-45,9,54,50,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.029411764705882353,0.0,,1.1764705882352942,,48.61764705882353,1.0,0.0,,40.0,,1653.0,,,,,0.6399999856948853
1,Ezri Konsa Ngoyo,DEF,2,2.5,0,0,8,0,0.4,48,0.0,0.04,0.04,1.37,341,2,0,0.7,5.6,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,261258,1,2,2,1.0,3559,18949,15390,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.029411764705882353,0.029411764705882353,0.20588235294117646,2.5588235294117645,1.2647058823529411,79.70588235294117,1.0,1.0,7.0,87.0,43.0,2710.0,,,,,2.5899999141693115
1,Emiliano Martínez Romero,GK,2,3.3,0,0,6,0,0.0,49,0.0,0.0,0.0,0.52,341,0,0,0.5,5.2,2024-04-27 19:00:00+00:00,45,7,0,0,0,0,35,1,1320240,1,2,2,0.0,-9438,20466,29904,53,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.23529411764705882,3.3529411764705883,1.3235294117647058,,,,8.0,114.0,45.0,,2.6176470588235294,0.0,89.0,0.0,3.640000104904175
5,John McGinn,MID,2,3.5,1,0,15,0,10.8,50,0.02,0.38,0.36,1.37,341,2,0,2.2,5.2,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,96152,1,2,2,6.0,-2413,922,3335,53,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.11764705882352941,0.17647058823529413,,3.235294117647059,,77.76470588235294,4.0,6.0,,110.0,,2644.0,,,,,2.890000104904175
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,115577,0,2,2,0.0,-323,54,377,41,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.058823529411764705,0.8823529411764706,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.15000000596046448
0,Robin Olsen,GK,2,0.9,0,0,8,0,0.0,53,0.0,0.0,0.0,0.85,341,2,0,1.4,14.2,2024-04-27 19:00:00+00:00,45,7,0,0,0,0,35,2,61425,0,2,2,0.0,-448,403,851,39,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.11764705882352941,0.14705882352941177,,,,0.0,4.0,5.0,,0.23529411764705882,0.0,8.0,0.0,0.20000000298023224
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,5415,0,2,2,0.0,-8,0,8,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.029411764705882353,,0.08823529411764706,0.0,0.0,,1.0,,3.0,,,,,0.23000000417232513
0,Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,10366,0,2,2,0.0,-123,41,164,59,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.029411764705882353,0.029411764705882353,,0.8529411764705882,,24.941176470588236,1.0,1.0,,29.0,,848.0,,,,,0.7699999809265137
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,392,0,2,2,0.0,-1,0,1,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,327,0,2,2,0.0,-1,0,1,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
1,Youri Tielemans,MID,2,3.7,0,0,2,0,0.7,58,0.0,0.0,0.0,0.1,341,0,0,0.3,2.6,2024-04-27 19:00:00+00:00,26,7,0,0,0,0,35,0,48962,1,2,2,0.0,-389,477,866,56,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.17647058823529413,0.029411764705882353,,2.0,,44.794117647058826,6.0,1.0,,68.0,,1523.0,,,,,2.9100000858306885
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1541,0,2,2,0.0,-5,0,5,50,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.058823529411764705,,0.29411764705882354,0.0,0.0,,2.0,,10.0,,,,,0.3499999940395355
2,Ollie Watkins,FWD,2,6.7,0,0,3,0,0.4,60,0.02,0.27,0.25,1.37,341,2,0,4.9,5.0,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,4442055,1,2,2,44.0,262972,337083,74111,90,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.5,0.5588235294117647,,6.382352941176471,,84.82352941176471,17.0,19.0,,217.0,,2884.0,,,,,4.559999942779541
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,503,0,2,2,0.0,-3,0,3,50,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
1,Moisés Caicedo Corozo,MID,7,3.0,0,0,13,0,13.5,126,0.22,0.27,0.05,0.87,341,2,0,5.4,26.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,123164,1,2,2,14.0,-570,1157,1727,45,0,1,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.0,,1.71875,,73.5,1.0,0.0,,55.0,,2352.0,,,,,2.4600000381469727
0,Robert Sánchez,GK,7,-0.2,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,252530,0,2,2,0.0,-3540,670,4210,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.09375,1.84375,0.78125,,,,3.0,59.0,25.0,,1.65625,0.03125,53.0,1.0,0.5099999904632568
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,650,0,2,2,0.0,-2,0,2,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,8224,0,2,2,0.0,-61,0,61,42,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.03125,,0.21875,0.0,0.0,,1.0,,7.0,,,,,0.07999999821186066
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,18704,0,2,2,0.0,-27,0,27,50,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.25
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1744,0,2,2,0.0,-3,0,3,65,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,123,0,2,2,0.0,0,0,0,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.23000000417232513
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,248,0,2,2,0.0,0,0,0,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
0,Benoît Badiashile,DEF,7,1.6,0,0,11,0,7.4,191,0.22,0.22,0.0,0.87,341,2,0,2.9,19.8,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,7768,1,2,2,2.0,952,1405,453,44,0,1,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.0,0.03125,0.65625,0.8125,25.9375,1.0,0.0,1.0,21.0,26.0,830.0,,,,,1.5499999523162842
0,Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,3644,0,2,2,0.0,-19,84,103,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.0,-0.03125,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.10000000149011612
2,Trevoh Chalobah,DEF,7,7.4,0,1,22,0,16.4,194,0.03,0.03,0.0,0.87,341,2,0,4.1,24.8,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,10359,1,2,2,0.0,3867,4553,686,43,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.03125,0.34375,0.25,13.03125,0.0,0.0,1.0,11.0,8.0,417.0,,,,,1.5700000524520874
0,Ben Chilwell,DEF,7,0.1,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,518590,0,2,2,0.0,-2084,4445,6529,54,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0625,0.0,0.03125,0.75,0.4375,23.5,2.0,0.0,1.0,24.0,14.0,752.0,,,,,0.9700000286102295
0,Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,118769,0,2,2,0.0,-6787,1871,8658,42,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.03125,,0.5,,6.9375,1.0,1.0,,16.0,,222.0,,,,,0.6000000238418579
0,Levi Colwill,DEF,7,-0.2,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,233479,0,2,2,0.0,-6744,102,6846,46,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.03125,0.15625,2.03125,0.8125,56.0625,1.0,1.0,5.0,65.0,26.0,1794.0,,,,,0.6399999856948853
-1,Marc Cucurella Saseta,DEF,7,6.0,0,0,15,0,43.1,198,0.24,0.36,0.12,0.87,341,2,0,6.5,11.4,2024-04-27 19:00:00+00:00,90,2,1,0,0,0,35,0,126418,1,2,2,10.0,60662,70539,9877,48,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0625,0.0,0.0625,0.78125,0.84375,38.84375,2.0,0.0,2.0,25.0,27.0,1243.0,,,,,2.5
0,Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,222223,0,2,2,0.0,-3183,1216,4399,48,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.09375,0.09375,,2.40625,,69.0,3.0,3.0,,77.0,,2208.0,,,,,2.0299999713897705
