total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Gabriel Martinelli Silva,MID,1,4.0,0,0,-1,0,1.3,12,0.01,0.55,0.54,0.0,281,0,0,2.4,1.8,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,503113,0,0,5,21.0,-511,12876,13387,76,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.15625,0.1875,,3.46875,,57.0,5.0,6.0,,111.0,,1824.0,,,,,2.4600000381469727
0,Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,346994,0,0,5,0.0,-2941,1483,4424,50,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.125,0.15625,,2.21875,,33.28125,4.0,5.0,,71.0,,1065.0,,,,,0.3799999952316284
11,Martin Ødegaard,MID,1,15.4,2,2,44,1,109.3,14,1.13,1.21,0.08,1.61,281,0,0,18.1,61.4,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2010298,1,0,5,10.0,40663,120722,80059,86,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.21875,0.21875,,4.625,,80.0,7.0,7.0,,148.0,,2560.0,,,,,4.550000190734863
3,Thomas Partey,MID,1,4.6,0,0,13,1,26.5,15,0.03,0.18,0.15,1.61,281,0,0,4.4,11.6,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,15188,1,0,5,6.0,-20,44,64,48,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.40625,,11.4375,0.0,0.0,,13.0,,366.0,,,,,0.7300000190734863
0,Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4386,0,0,5,0.0,-8,0,8,49,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
0,Aaron Ramsdale,GK,1,2.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,596451,0,0,5,0.0,-4539,574,5113,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0625,0.625,0.15625,,,,2.0,20.0,5.0,,0.28125,0.0,9.0,0.0,0.5199999809265137
0,Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7609,0,0,5,0.0,-58,0,58,40,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23000000417232513
6,Bukayo Saka,MID,1,10.0,1,0,29,1,54.4,19,0.21,0.37,0.16,1.61,281,0,0,12.4,30.4,2024-04-23 19:00:00+00:00,81,7,0,0,0,0,34,0,6576783,1,0,5,39.0,362514,398558,36044,90,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.3125,0.4375,,6.03125,,77.96875,10.0,14.0,,193.0,,2495.0,,,,,5.619999885559082
6,William Saliba,DEF,1,13.4,0,0,28,1,0.8,20,0.0,0.0,0.0,1.61,281,0,0,1.6,14.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,4389654,1,0,5,0.0,49662,94473,44811,59,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.03125,0.0625,0.4375,4.125,0.8125,90.0,1.0,2.0,14.0,132.0,26.0,2880.0,,,,,4.130000114440918
0,Emile Smith Rowe,MID,1,4.4,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,10228,0,0,5,0.0,-23,95,118,53,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0625,0.0,,0.75,,10.0625,2.0,0.0,,24.0,,322.0,,,,,0.8299999833106995
0,Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,9941,0,0,5,0.0,-21,0,21,44,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.44999998807907104
6,Takehiro Tomiyasu,DEF,1,5.0,0,0,21,1,16.1,25,0.04,0.33,0.29,1.61,281,0,0,4.2,9.2,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,27893,1,0,5,17.0,993,1499,506,45,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.03125,0.03125,0.09375,1.3125,0.21875,22.15625,1.0,1.0,3.0,42.0,7.0,709.0,,,,,0.9800000190734863
7,Leandro Trossard,MID,1,11.0,0,0,29,1,17.8,26,0.05,0.62,0.57,1.61,281,0,1,9.4,37.4,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,223049,1,0,5,39.0,9957,16408,6451,65,1,1,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0625,0.25,,3.125,,37.71875,2.0,8.0,,100.0,,1207.0,,,,,3.4200000762939453
20,Benjamin White,DEF,1,18.0,0,3,51,1,33.3,29,0.07,0.37,0.3,1.61,281,0,2,16.1,87.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,2211411,1,0,5,40.0,168112,192372,24260,60,1,1,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.15625,0.0625,0.4375,4.40625,0.71875,77.15625,5.0,2.0,14.0,141.0,23.0,2469.0,,,,,4.0
0,Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,965,0,0,5,0.0,0,0,0,60,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.550000011920929
1,Oleksandr Zinchenko,DEF,1,7.6,0,0,7,0,15.4,31,0.02,0.02,0.0,0.0,281,0,0,2.0,4.2,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,659254,0,0,5,0.0,26036,38748,12712,50,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0625,0.03125,0.28125,3.1875,0.46875,52.125,2.0,1.0,9.0,102.0,15.0,1668.0,,,,,2.059999942779541
6,David Raya Martin,GK,1,13.4,0,0,23,1,0.0,113,0.0,0.0,0.0,1.61,281,0,0,0.6,5.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,1,1130404,1,0,5,0.0,69673,98750,29077,52,1,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.375,3.28125,0.65625,,,,12.0,105.0,21.0,,1.15625,0.03125,37.0,1.0,3.6700000762939453
2,Moisés Caicedo Corozo,MID,7,1.0,0,0,12,0,3.1,126,0.02,0.02,0.0,3.37,281,5,0,1.4,9.0,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,123513,1,0,5,2.0,-463,1519,1982,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0,,1.7096774193548387,,72.96774193548387,1.0,0.0,,53.0,,2262.0,,,,,2.369999885559082
0,Robert Sánchez,GK,7,-0.8,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,255463,0,0,5,0.0,-4686,367,5053,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0967741935483871,1.903225806451613,0.8064516129032258,,,,3.0,59.0,25.0,,1.7096774193548387,0.03225806451612903,53.0,1.0,0.4000000059604645
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,651,0,0,5,0.0,-7,0,7,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07999999821186066
0,Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,8277,0,0,5,0.0,-100,0,100,42,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.03225806451612903,,0.22580645161290322,0.0,0.0,,1.0,,7.0,,,,,-0.029999999329447746
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,18730,0,0,5,0.0,-40,0,40,50,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.17000000178813934
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1748,0,0,5,0.0,-1,0,1,65,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,123,0,0,5,0.0,0,0,0,45,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07000000029802322
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,248,0,0,5,0.0,-1,0,1,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07999999821186066
0,Benoît Badiashile,DEF,7,-0.4,0,0,20,0,21.6,191,0.01,0.08,0.07,3.37,281,5,0,6.3,34.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,6720,1,0,5,7.0,-166,208,374,44,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0,0.03225806451612903,0.6774193548387096,0.6774193548387096,23.870967741935484,1.0,0.0,1.0,21.0,21.0,740.0,,,,,0.5899999737739563
0,Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,3631,0,0,5,0.0,17,92,75,40,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.0,-0.03225806451612903,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
1,Trevoh Chalobah,DEF,7,0.6,0,0,4,0,2.3,194,0.01,0.01,0.0,0.67,281,1,0,0.4,2.0,2024-04-23 19:00:00+00:00,23,1,0,0,0,0,34,0,6381,0,0,5,0.0,575,744,169,43,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.03225806451612903,0.3225806451612903,0.22580645161290322,12.709677419354838,0.0,0.0,1.0,10.0,7.0,394.0,,,,,1.899999976158142
0,Ben Chilwell,DEF,7,-0.2,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,520411,0,0,5,0.0,1609,4572,2963,54,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.06451612903225806,0.0,0.03225806451612903,0.7741935483870968,0.45161290322580644,24.258064516129032,2.0,0.0,1.0,24.0,14.0,752.0,,,,,1.100000023841858
0,Carney Chukwuemeka,MID,7,-0.4,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,126300,0,0,5,0.0,43,6803,6760,42,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.03225806451612903,,0.5161290322580645,,7.161290322580645,1.0,1.0,,16.0,,222.0,,,,,0.7200000286102295
0,Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,239436,0,0,5,0.0,-10447,46,10493,46,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.03225806451612903,0.16129032258064516,2.096774193548387,0.8387096774193549,57.87096774193548,1.0,1.0,5.0,65.0,26.0,1794.0,,,,,0.5
-1,Marc Cucurella Saseta,DEF,7,1.8,0,0,9,0,12.7,198,0.08,0.15,0.07,3.37,281,5,0,4.7,24.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,63042,1,0,5,9.0,6367,9544,3177,48,0,1,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.06451612903225806,0.0,0.06451612903225806,0.8387096774193549,0.7096774193548387,37.193548387096776,2.0,0.0,2.0,26.0,22.0,1153.0,,,,,2.6600000858306885
2,Enzo Fernández,MID,7,1.0,0,0,5,0,5.4,199,0.02,0.11,0.09,2.7,281,4,0,1.2,2.4,2024-04-23 19:00:00+00:00,66,1,0,0,0,0,34,0,224960,1,0,5,4.0,-5245,435,5680,48,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0967741935483871,0.0967741935483871,,2.4193548387096775,,69.09677419354838,3.0,3.0,,75.0,,2142.0,,,,,1.7300000190734863
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2555,0,0,5,0.0,1,19,18,44,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
