total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Cody Gakpo,FWD,11,1.7,0,0,-1,0,0.6,297,0.03,0.63,0.6,0.45,105,1,0,1.1,0.0,2023-11-05 16:30:00+00:00,24,12,0,0,0,0,11,0,229481,0,1,1,12.0,-16,8901,8917,72,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.2,,2.1,,35.0,0.0,2.0,,21.0,,350.0,,,,,4.769999980926514
7,Joe Gomez,DEF,11,4.0,0,1,22,1,23.9,298,0.01,0.37,0.36,0.37,105,0,0,4.5,15.0,2023-11-05 16:30:00+00:00,66,12,0,0,0,0,11,0,48627,1,1,1,6.0,-2225,2012,4237,45,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.1,1.6,0.3,43.3,0.0,0.0,1.0,16.0,3.0,433.0,,,,,1.059999942779541
0,Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,612,0,1,1,0.0,-4,0,4,50,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
0,Curtis Jones,MID,11,1.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,5244,0,1,1,0.0,113,318,205,49,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.5,,27.8,0.0,0.0,,5.0,,278.0,,,,,0.44999998807907104
0,Caoimhin Kelleher,GK,11,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,28812,0,1,1,0.0,1001,1790,789,39,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
2,Ibrahima Konaté,DEF,11,5.3,0,0,14,0,5.2,302,0.04,0.06,0.02,0.81,105,1,0,3.0,18.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,167347,1,1,1,6.0,26971,31280,4309,49,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.2,1.8,0.4,37.7,0.0,0.0,2.0,18.0,4.0,377.0,,,,,2.5799999237060547
6,Luis Díaz,MID,11,5.0,0,0,19,0,4.8,303,0.02,0.17,0.15,0.02,105,0,1,6.0,34.6,2023-11-05 16:30:00+00:00,7,12,0,0,0,0,11,0,711401,0,1,1,21.0,-195906,10305,206211,74,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.1,0.2,,3.2,,62.4,1.0,2.0,,32.0,,624.0,,,,,2.930000066757202
1,Alexis Mac Allister,MID,11,3.0,0,0,11,0,16.6,304,0.08,0.08,0.0,0.81,105,1,0,2.6,9.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,374914,1,1,1,0.0,-11366,9529,20895,58,0,1,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.1,0.0,,1.8,,79.0,1.0,0.0,,18.0,,790.0,,,,,2.930000066757202
0,Joel Matip,DEF,11,1.3,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,51596,0,1,1,0.0,-6393,1670,8063,49,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.1,1.4,0.6,53.1,0.0,0.0,1.0,14.0,6.0,531.0,,,,,1.2599999904632568
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,12548,0,1,1,0.0,-424,0,424,40,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
0,Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,302040,0,1,1,0.0,-58584,250,58834,65,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.1,0.1,2.6,0.9,72.0,0.0,1.0,1.0,26.0,9.0,720.0,,,,,1.7599999904632568
2,Mohamed Salah,MID,11,9.7,0,0,8,0,38.7,308,0.09,0.68,0.59,0.81,105,1,0,6.8,7.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,4511117,1,1,1,21.0,178282,198417,20135,129,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4,0.8,,8.3,,86.4,4.0,8.0,,83.0,,864.0,,,,,6.079999923706055
3,Dominik Szoboszlai,MID,11,7.0,0,0,8,1,14.2,309,0.05,0.07,0.02,0.37,105,0,0,2.2,1.8,2023-11-05 16:30:00+00:00,65,12,0,0,0,0,11,0,675500,1,1,1,6.0,124257,142273,18016,71,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4,0.1,,4.4,,90.0,4.0,1.0,,44.0,,900.0,,,,,4.340000152587891
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,10015,0,1,1,0.0,-206,26,232,48,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.27000001072883606
1,Konstantinos Tsimikas,DEF,11,5.3,0,0,3,0,23.8,311,0.08,0.08,0.0,0.45,105,1,0,3.2,6.0,2023-11-05 16:30:00+00:00,23,12,0,0,0,0,11,0,1113693,0,1,1,2.0,430602,436097,5495,46,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.2,1.3,0.0,15.5,0.0,0.0,2.0,13.0,0.0,155.0,,,,,2.569999933242798
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1991,0,1,1,0.0,-66,0,66,40,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.1599999964237213
2,Virgil van Dijk,DEF,11,6.7,0,0,16,0,3.7,313,0.03,0.11,0.08,0.81,105,1,0,3.2,20.6,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,861589,1,1,1,8.0,57873,72964,15091,61,0,0,11,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.2,0.0,0.2,2.8,0.8,65.7,2.0,0.0,2.0,28.0,8.0,657.0,,,,,3.6700000762939453
1,Elijah Adebayo,FWD,12,1.3,0,0,1,0,0.0,314,0.0,0.0,0.0,0.29,105,1,0,0.0,0.0,2023-11-05 16:30:00+00:00,15,11,0,0,0,0,11,0,69876,0,1,1,0.0,884,5831,4947,48,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.2,,2.4,,36.0,0.0,2.0,,24.0,,360.0,,,,,1.7999999523162842
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,118417,0,1,1,0.0,-18135,128,18263,40,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.1,0.0,1.3,0.6,37.1,0.0,1.0,0.0,13.0,6.0,371.0,,,,,0.46000000834465027
0,Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,349879,0,1,1,0.0,-28904,619,29523,39,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.9,1.2,56.0,0.0,0.0,0.0,9.0,12.0,560.0,,,,,0.3199999928474426
0,Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3389,0,1,1,0.0,-128,51,179,47,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.2,,2.6,0.0,0.0,,2.0,,26.0,,,,,0.2199999988079071
0,Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,17095,0,1,1,0.0,-3419,91,3510,40,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.1,0.0,0.0,1.3,1.2,59.5,1.0,0.0,0.0,13.0,12.0,595.0,,,,,0.9300000071525574
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1585,0,1,1,0.0,-40,0,40,49,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,477,0,1,1,0.0,-13,8,21,48,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
2,Alfie Doughty,DEF,12,0.0,0,0,16,0,19.1,321,0.02,0.02,0.0,3.04,105,1,0,3.7,18.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,24821,1,1,1,0.0,-1690,920,2610,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.1,0.0,0.0,1.9,1.5,64.0,1.0,0.0,0.0,19.0,15.0,640.0,,,,,2.0999999046325684
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,930,0,1,1,0.0,-17,0,17,49,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,28066,0,1,1,0.0,-1145,0,1145,40,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.009999999776482582
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,66239,0,1,1,0.0,-4144,0,4144,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,832,0,1,1,0.0,-17,0,17,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
2,Carlton Morris,FWD,12,1.0,0,0,2,1,10.8,326,0.01,0.23,0.22,2.75,105,0,0,3.6,3.4,2023-11-05 16:30:00+00:00,74,11,0,0,0,0,11,0,406081,1,1,1,22.0,-114035,5852,119887,54,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.1,0.3,,4.1,,84.6,1.0,3.0,,41.0,,846.0,,,,,2.9000000953674316
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,8194,0,1,1,0.0,-342,0,342,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
2,Chiedozie Ogbene,FWD,12,3.0,0,0,10,1,7.1,328,0.01,0.04,0.03,2.79,105,0,0,3.2,9.6,2023-11-05 16:30:00+00:00,79,11,0,0,0,0,11,0,15493,1,1,1,15.0,2040,2994,954,49,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.1,,2.2,,59.5,0.0,1.0,,22.0,,595.0,,,,,3.390000104904175
0,Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,127,0,1,1,0.0,-1,0,1,50,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.15000000596046448
2,Gabriel Osho,DEF,12,-0.3,0,0,11,0,0.0,330,0.0,0.0,0.0,3.04,105,1,0,2.1,20.8,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,1055,1,1,1,0.0,-5,63,68,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.2,5.6,0.0,0.0,0.0,0.0,2.0,56.0,,,,,0.7099999785423279
0,Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,7377,0,1,1,0.0,-285,0,285,45,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10999999940395355
0,Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,6469,0,1,1,0.0,-291,0,291,44,1,0,11,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
