total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Douglas Luiz Soares de Paulo,MID,2,6.0,0,0,16,0,27.0,43,0.19,0.22,0.03,2.04,289,1,0,4.3,11.6,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,2021556,1,1,1,4.0,120297,153189,32892,57,0,1,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.17857142857142858,0.32142857142857145,,4.857142857142857,,83.14285714285714,5.0,9.0,,136.0,,2328.0,,,,,3.7300000190734863
1,Jhon Durán,FWD,2,0.7,0,0,-1,0,1.4,44,0.0,0.0,0.0,1.25,289,1,0,0.1,0.0,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,20905,1,1,1,0.0,1138,1422,284,50,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03571428571428571,0.07142857142857142,,0.8571428571428571,,6.214285714285714,1.0,2.0,,24.0,,174.0,,,,,0.05000000074505806
0,Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,19717,0,1,1,0.0,-131,146,277,39,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.029999999329447746
0,Tim Iroegbunam,MID,2,1.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,2446,0,1,1,0.0,28,67,39,44,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.17857142857142858,,2.0,0.0,0.0,,5.0,,56.0,,,,,0.6000000238418579
0,Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,9713,0,1,1,0.0,-94,10,104,50,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03571428571428571,0.0,,1.4285714285714286,,59.035714285714285,1.0,0.0,,40.0,,1653.0,,,,,0.6399999856948853
2,Ezri Konsa Ngoyo,DEF,2,1.5,0,0,18,0,12.3,48,0.01,0.08,0.07,2.04,289,1,0,5.4,24.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,222141,1,1,1,17.0,10520,12784,2264,45,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03571428571428571,0.0,0.17857142857142858,2.1785714285714284,1.2142857142857142,77.5,1.0,0.0,5.0,61.0,34.0,2170.0,,,,,2.069999933242798
5,Emiliano Martínez Romero,GK,2,2.3,0,2,21,0,0.0,49,0.0,0.0,0.0,2.04,289,1,0,2.7,27.2,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,3,1490529,1,1,1,0.0,13594,40077,26483,53,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.21428571428571427,3.0714285714285716,1.4285714285714286,,,,6.0,86.0,40.0,,2.6785714285714284,0.0,75.0,0.0,3.5899999141693115
0,John McGinn,MID,2,0.0,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,112561,0,1,1,0.0,-26108,1112,27220,54,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.10714285714285714,0.21428571428571427,,3.5714285714285716,,84.78571428571429,3.0,6.0,,100.0,,2374.0,,,,,2.4600000381469727
0,Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,117110,0,1,1,0.0,-444,57,501,41,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.07142857142857142,1.0714285714285714,0.0,0.0,0.0,0.0,2.0,30.0,,,,,0.05000000074505806
0,Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,59388,0,1,1,0.0,-492,201,693,39,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.07142857142857142,0.03571428571428571,,,,0.0,2.0,1.0,,0.03571428571428571,0.0,1.0,0.0,-0.20000000298023224
0,Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,5477,0,1,1,0.0,-13,0,13,45,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.03571428571428571,,0.10714285714285714,0.0,0.0,,1.0,,3.0,,,,,0.1599999964237213
0,Jacob Ramsey,MID,2,1.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,12267,0,1,1,0.0,-668,82,750,59,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.03571428571428571,0.03571428571428571,,1.0357142857142858,,30.285714285714285,1.0,1.0,,29.0,,848.0,,,,,1.409999966621399
0,Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,399,0,1,1,0.0,-1,0,1,45,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,334,0,1,1,0.0,-1,0,1,40,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
1,Youri Tielemans,MID,2,2.0,0,0,9,0,20.9,58,0.07,0.1,0.03,2.04,289,1,0,4.6,18.2,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,49657,1,1,1,7.0,929,1381,452,56,0,1,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.14285714285714285,0.03571428571428571,,1.7857142857142858,,37.357142857142854,4.0,1.0,,50.0,,1046.0,,,,,2.180000066757202
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,1568,0,1,1,0.0,-2,0,2,50,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.07142857142857142,,0.35714285714285715,0.0,0.0,,2.0,,10.0,,,,,0.2800000011920929
2,Ollie Watkins,FWD,2,5.2,0,0,6,0,13.8,60,0.03,0.08,0.05,2.04,289,1,0,4.4,3.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,6220589,1,1,1,26.0,35015,130174,95159,90,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.5357142857142857,0.5714285714285714,,6.607142857142857,,88.53571428571429,15.0,16.0,,185.0,,2479.0,,,,,4.449999809265137
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,506,0,1,1,0.0,-2,0,2,50,0,0,29,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4973,0,1,1,0.0,14,104,90,47,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.2962962962962963,,13.25925925925926,0.0,0.0,,8.0,,358.0,,,,,0.8799999952316284
0,Nayef Aguerd,DEF,19,-0.3,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,61687,0,1,1,0.0,912,1557,645,44,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.03571428571428571,0.07142857142857142,1.25,1.5,63.107142857142854,0.0,1.0,2.0,35.0,42.0,1767.0,,,,,1.3300000429153442
9,Michail Antonio,FWD,19,2.3,0,3,32,1,11.5,523,0.02,0.47,0.45,0.3,289,0,1,9.0,40.2,2024-03-17 14:00:00+00:00,65,2,0,0,0,0,29,0,201039,1,1,1,38.0,5877,7655,1778,57,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07142857142857142,0.07142857142857142,,1.4642857142857142,,34.142857142857146,2.0,2.0,,41.0,,956.0,,,,,1.3799999952316284
3,Alphonse Areola,GK,19,4.5,0,0,17,0,0.0,524,0.0,0.0,0.0,0.63,289,1,0,2.8,28.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,4,3753333,1,1,1,0.0,28286,57977,29691,43,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.14285714285714285,3.607142857142857,1.4285714285714286,,,,4.0,101.0,40.0,,3.7857142857142856,0.07142857142857142,106.0,2.0,3.390000104904175
0,Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,36579,0,1,1,0.0,-228,0,228,56,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03571428571428571,0.0,,0.7142857142857143,,21.821428571428573,1.0,0.0,,20.0,,611.0,,,,,0.5199999809265137
2,Jarrod Bowen,MID,19,6.7,0,0,8,0,38.8,526,0.39,0.39,0.0,0.63,289,1,0,6.2,14.8,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,3898465,1,1,1,8.0,248116,293969,45853,80,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.10714285714285714,0.5,,5.25,,86.67857142857143,3.0,14.0,,147.0,,2427.0,,,,,4.389999866485596
0,Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,5421,0,1,1,0.0,-15,68,83,52,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.03571428571428571,,0.39285714285714285,,3.6785714285714284,0.0,1.0,,11.0,,103.0,,,,,0.3400000035762787
7,Vladimír Coufal,DEF,19,3.3,1,2,21,0,19.4,528,0.26,0.43,0.17,0.63,289,1,0,6.8,27.4,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,743559,1,1,1,21.0,45068,54887,9819,46,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.21428571428571427,0.0,0.14285714285714285,2.4642857142857144,1.6428571428571428,82.21428571428571,6.0,0.0,4.0,69.0,46.0,2302.0,,,,,2.430000066757202
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,7271,0,1,1,0.0,-56,0,56,43,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
1,Aaron Cresswell,DEF,19,0.0,0,0,3,0,0.3,530,0.0,0.0,0.0,0.02,289,0,0,0.1,1.0,2024-03-17 14:00:00+00:00,6,2,0,0,0,0,29,0,57861,0,1,1,0.0,2745,3189,444,42,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,8.357142857142858,0.0,0.0,0.0,4.0,6.0,234.0,,,,,1.0399999618530273
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,1086,0,1,1,0.0,-4,0,4,50,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
2,Emerson Palmieri dos Santos,DEF,19,2.6,0,0,8,0,1.8,532,0.03,0.03,0.0,0.61,289,1,0,0.8,6.6,2024-03-17 14:00:00+00:00,83,2,0,0,0,0,29,0,285739,1,1,1,0.0,-16449,5821,22270,44,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.10714285714285714,0.03571428571428571,0.17857142857142858,2.607142857142857,1.5,81.14285714285714,3.0,1.0,5.0,73.0,42.0,2272.0,,,,,1.5
0,Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,124765,0,1,1,0.0,-744,647,1391,42,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,,,0.03571428571428571,0.4642857142857143,0.32142857142857145,,,,1.0,13.0,9.0,,0.39285714285714285,0.0,11.0,0.0,0.10999999940395355
0,Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4359,0,1,1,0.0,-47,0,47,46,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,,0.6785714285714286,,14.928571428571429,0.0,0.0,,19.0,,418.0,,,,,0.20000000298023224
0,Danny Ings,FWD,19,1.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,82192,0,1,1,0.0,4202,5180,978,56,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.07142857142857142,0.03571428571428571,,1.0357142857142858,,9.035714285714286,2.0,1.0,,29.0,,253.0,,,,,1.5399999618530273
1,Ben Johnson,DEF,19,0.3,0,0,3,0,1.0,536,0.01,0.01,0.0,0.32,289,1,0,0.6,5.2,2024-03-17 14:00:00+00:00,24,2,0,0,0,0,29,0,8069,0,1,1,0.0,72,197,125,44,1,0,29,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.0,0.0,0.03571428571428571,0.42857142857142855,0.42857142857142855,14.178571428571429,0.0,0.0,1.0,12.0,12.0,397.0,,,,,0.23999999463558197
