total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,12585,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,20573,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
2,Lyle Foster,FWD,6,-0.1,0,0,5,0,0.0,168,0.04,0.18,0.14,2.09,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,20128,1,3,0,0.0,0,0,0,50,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,13985,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Jóhann Berg Gudmundsson,MID,6,0.1,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,3995,0,3,0,0.0,0,0,0,50,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,2793,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Arijanet Muric,GK,6,0.9,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,24565,0,3,0,0.0,0,0,0,45,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,Dara O'Shea,DEF,6,0.5,0,0,12,0,0.0,173,0.0,0.0,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,13663,1,3,0,0.0,0,0,0,45,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,4956,0,3,0,0.0,0,0,0,50,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,1931,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,Connor Roberts,DEF,6,0.5,0,0,10,0,0.0,176,0.01,0.01,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,22396,1,3,0,0.0,0,0,0,45,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Jay Rodriguez,FWD,6,0.4,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,23081,0,3,0,0.0,0,0,0,55,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Charlie Taylor,DEF,6,-0.5,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,79974,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,2410,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Scott Twine,MID,6,0.1,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,2966,0,3,0,0.0,0,0,0,50,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,20116,0,3,0,0.0,0,0,0,40,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1,Victor da Silva,DEF,6,0.5,0,0,6,0,0.0,182,0.03,0.03,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,10467,1,3,0,0.0,0,0,0,45,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,19028,0,3,0,0.0,0,0,0,55,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
-2,Anass Zaroury,MID,6,0.1,0,0,-6,0,0.0,184,0.06,0.1,0.04,1.37,1,1,0,0.0,0.0,2023-08-11 19:00:00+00:00,30,13,0,0,0,1,1,0,12451,0,3,0,0.0,0,0,0,50,1,0,1,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
6,Manuel Akanji,DEF,13,3.8,0,0,23,1,1.3,341,0.01,0.01,0.0,0.3,1,0,0,2.3,22.0,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,376450,1,3,0,0.0,0,0,0,50,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.850000023841858
7,Nathan Aké,DEF,13,3.8,0,1,32,1,1.9,342,0.01,0.32,0.31,0.23,1,0,0,2.6,14.2,2023-08-11 19:00:00+00:00,78,6,0,0,0,0,1,0,293028,1,3,0,10.0,0,0,0,50,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.609999895095825
5,Julián Álvarez,FWD,13,3.7,1,0,25,1,84.8,343,0.37,0.76,0.39,0.3,1,0,0,14.3,30.6,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,396614,1,3,0,28.0,0,0,0,65,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,3.5999999046325684
3,Bernardo Veiga de Carvalho e Silva,MID,13,3.8,0,0,11,1,8.6,344,0.03,0.03,0.0,0.3,1,0,0,1.1,2.2,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,404104,1,3,0,0.0,0,0,0,65,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,2.190000057220459
0,Oscar Bobb,MID,13,2.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,2736,0,3,0,0.0,0,0,0,45,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,João Cancelo,DEF,13,4.3,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,303916,0,3,0,0.0,0,0,0,60,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Scott Carson,GK,13,2.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,6253,0,3,0,0.0,0,0,0,40,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,72,0,3,0,0.0,0,0,0,45,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
1,Kevin De Bruyne,MID,13,4.9,0,0,4,0,18.8,349,0.16,0.18,0.02,0.1,1,0,0,2.2,2.4,2023-08-11 19:00:00+00:00,22,6,0,0,0,0,1,0,1377801,1,3,0,1.0,0,0,0,105,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,4.090000152587891
0,Rúben Gato Alves Dias,DEF,13,4.1,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,547826,0,3,0,0.0,0,0,0,55,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.7200000286102295
0,Tommy Doyle,MID,13,2.5,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,1883,0,3,0,0.0,0,0,0,45,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
6,Ederson Santana de Moraes,GK,13,5.5,0,0,27,1,0.0,352,0.01,0.01,0.0,0.3,1,0,0,1.8,18.4,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,1,1174256,1,3,0,0.0,0,0,0,55,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.9700000286102295
3,Phil Foden,MID,13,4.1,0,0,6,1,32.8,353,0.11,0.38,0.27,0.3,1,0,0,7.4,9.0,2023-08-11 19:00:00+00:00,90,6,0,0,0,0,1,0,706434,1,3,0,32.0,0,0,0,75,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,3.9100000858306885
0,Jack Grealish,MID,13,4.1,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,6,0,0,0,0,1,0,488362,0,3,0,0.0,0,0,0,75,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.9500000476837158
13,Erling Haaland,FWD,13,5.5,0,3,56,1,23.7,355,0.05,0.65,0.6,0.23,1,0,2,13.9,67.6,2023-08-11 19:00:00+00:00,79,6,0,0,0,0,1,0,7200159,1,3,0,48.0,0,0,0,140,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,3.740000009536743
3,Mateo Kovačić,MID,13,3.1,0,0,18,1,19.3,356,0.24,0.24,0.0,0.21,1,0,0,2.9,9.6,2023-08-11 19:00:00+00:00,67,6,0,0,0,0,1,0,86893,0,3,0,0.0,0,0,0,50,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.9700000286102295
1,Aymeric Laporte,DEF,13,3.8,0,0,4,0,0.1,357,0.0,0.12,0.12,0.07,1,0,0,2.9,11.4,2023-08-11 19:00:00+00:00,11,6,0,0,0,0,1,0,33723,0,3,0,17.0,0,0,0,50,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.119999885559082
6,Rico Lewis,DEF,13,3.5,0,0,25,1,5.8,358,0.01,0.01,0.0,0.23,1,0,0,0.8,2.2,2023-08-11 19:00:00+00:00,78,6,0,0,0,0,1,0,33781,1,3,0,0.0,0,0,0,45,0,0,1,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.9000000953674316
