total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Alfie Doughty,DEF,12,3.3,0,0,21,0,135.1,321,0.39,0.48,0.09,1.8,235,3,0,17.5,26.4,2024-02-10 15:00:00+00:00,86,17,0,0,0,0,24,0,797538,1,3,1,13.0,293676,305975,12299,46,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.3181818181818182,0.045454545454545456,0.09090909090909091,3.272727272727273,1.5,71.5,7.0,1.0,2.0,72.0,33.0,1573.0,,,,,2.740000009536743
0,Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,850,0,3,1,0.0,-1,0,1,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,20062,0,3,1,0.0,-240,0,240,40,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
0,John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,43402,0,3,1,0.0,-729,0,729,45,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,718,0,3,1,0.0,-6,0,6,45,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
5,Carlton Morris,FWD,12,7.0,0,0,24,0,3.4,326,0.03,0.84,0.81,1.8,235,3,1,6.8,35.0,2024-02-10 15:00:00+00:00,86,17,0,0,0,0,24,0,276747,1,3,1,30.0,79116,90396,11280,50,1,1,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.2727272727272727,0.22727272727272727,,3.909090909090909,,64.68181818181819,6.0,5.0,,86.0,,1423.0,,,,,3.690000057220459
0,Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,6086,0,3,1,0.0,-72,0,72,45,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
2,Chiedozie Ogbene,FWD,12,5.0,0,0,13,0,26.5,328,0.28,0.32,0.04,1.81,235,3,0,3.8,9.8,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,16650,1,3,1,2.0,1903,2850,947,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.09090909090909091,0.09090909090909091,,2.3181818181818183,,58.09090909090909,2.0,2.0,,51.0,,1278.0,,,,,3.5999999046325684
0,Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,118,0,3,1,0.0,0,0,0,50,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
1,Gabriel Osho,DEF,12,4.3,0,0,9,0,1.2,330,0.01,0.16,0.15,1.81,235,3,0,2.7,15.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,17672,1,3,1,10.0,12455,14111,1656,44,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.09090909090909091,0.09090909090909091,1.5454545454545454,1.0,47.54545454545455,0.0,2.0,2.0,34.0,22.0,1046.0,,,,,2.630000114440918
0,Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,5605,0,3,1,0.0,-57,0,57,45,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,4799,0,3,1,0.0,-49,0,49,44,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
0,Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,8467,0,3,1,0.0,415,729,314,39,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10000000149011612
0,Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,2087,0,3,1,0.0,-26,0,26,44,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
0,James Shea,GK,12,0.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12190,0,3,1,0.0,-101,146,247,43,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.029999999329447746
0,Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,7194,0,3,1,0.0,-106,0,106,45,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,368,0,3,1,0.0,-5,0,5,45,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,828,0,3,1,0.0,-8,0,8,40,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
0,Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12477,0,3,1,0.0,-137,0,137,44,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05000000074505806
1,Cauley Woodrow,FWD,12,1.0,0,0,3,0,0.5,340,0.0,0.0,0.0,0.01,235,0,0,0.3,0.2,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,57971,0,3,1,2.0,-772,1992,2764,43,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.45454545454545453,,3.8181818181818183,0.0,0.0,,10.0,,84.0,,,,,0.699999988079071
7,James McAtee,MID,17,4.5,0,0,21,0,1.0,360,0.0,0.82,0.82,1.58,235,1,1,5.9,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,79027,1,3,1,25.0,1418,7485,6067,44,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.13043478260869565,0.08695652173913043,,2.260869565217391,,54.47826086956522,3.0,2.0,,52.0,,1253.0,,,,,2.2100000381469727
0,Teden Mengi,DEF,12,0.0,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,190146,0,3,1,0.0,-5883,5512,11395,39,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.043478260869565216,0.043478260869565216,1.2173913043478262,1.2173913043478262,56.95652173913044,0.0,1.0,1.0,28.0,28.0,1310.0,,,,,1.5099999904632568
2,Anel Ahmedhodžić,DEF,17,0.5,0,0,12,0,0.3,471,0.0,0.0,0.0,1.88,235,1,0,2.7,27.0,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,18297,1,3,1,0.0,387,862,475,43,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.043478260869565216,0.043478260869565216,0.9130434782608695,1.9565217391304348,64.56521739130434,0.0,1.0,1.0,21.0,45.0,1485.0,,,,,1.940000057220459
0,Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,35189,0,3,1,0.0,-188,332,520,39,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.18000000715255737
0,George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,580369,0,3,1,0.0,-18183,7936,26119,38,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08695652173913043,0.0,0.0,0.8260869565217391,0.782608695652174,36.21739130434783,2.0,0.0,0.0,19.0,18.0,833.0,,,,,0.18000000715255737
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,40818,0,3,1,0.0,-731,131,862,39,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.34782608695652173,0.2608695652173913,13.73913043478261,0.0,0.0,0.0,8.0,6.0,316.0,,,,,-0.09000000357627869
2,Jayden Bogle,DEF,17,0.8,0,0,11,0,0.9,476,0.02,0.02,0.0,1.88,235,1,0,3.1,27.8,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,10762,1,3,1,2.0,534,1217,683,45,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08695652173913043,0.043478260869565216,0.08695652173913043,1.434782608695652,1.6956521739130435,64.65217391304348,2.0,1.0,2.0,33.0,39.0,1487.0,,,,,2.049999952316284
1,Rhian Brewster,FWD,17,-0.2,0,0,-2,0,0.0,477,0.0,0.01,0.01,0.3,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,9,12,0,0,0,0,24,0,3358,0,3,1,2.0,85,166,81,49,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.21739130434782608,,8.695652173913043,0.0,0.0,,5.0,,200.0,,,,,0.10000000149011612
0,Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,3819,0,3,1,0.0,-147,15,162,44,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
0,Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,17414,0,3,1,0.0,9,240,231,40,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,6069,0,3,1,0.0,-35,52,87,43,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.043478260869565216,0.7391304347826086,20.956521739130434,0.0,0.0,0.0,1.0,17.0,482.0,,,,,-0.029999999329447746
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,648,0,3,1,0.0,-23,2,25,49,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.13043478260869565,,3.869565217391304,0.0,0.0,,3.0,,89.0,,,,,0.10000000149011612
3,Wes Foderingham,GK,17,1.8,0,0,16,0,0.0,482,0.0,0.0,0.0,1.88,235,1,0,2.5,25.2,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,4,35459,1,3,1,0.0,140,1487,1347,45,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.043478260869565216,2.3043478260869565,2.4782608695652173,,,,1.0,53.0,57.0,,4.217391304347826,0.0,97.0,0.0,3.130000114440918
