total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,246,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Adam Lallana,MID,5,1.6,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,6587,0,1,4,0.0,0,0,0,50,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.38999998569488525
0,Tariq Lamptey,DEF,5,1.5,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,643526,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.4099999964237213
9,Solly March,MID,5,2.8,0,1,26,1,23.4,140,0.02,0.57,0.55,0.41,4,0,1,10.4,44.2,2023-08-12 14:00:00+00:00,73,12,0,0,0,0,1,0,198849,1,1,4,36.0,0,0,0,65,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.059999942779541
0,Tom McGill,GK,5,1.5,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,19151,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
3,James Milner,MID,5,2.1,0,0,16,1,3.2,142,0.02,0.02,0.0,0.41,4,0,0,1.1,7.6,2023-08-12 14:00:00+00:00,78,12,0,0,0,0,1,0,17570,1,1,4,0.0,0,0,0,50,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.7699999809265137
5,Kaoru Mitoma,MID,5,2.8,1,1,26,0,61.9,143,0.62,0.64,0.02,1.45,4,1,0,11.3,28.6,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,3166456,1,1,4,22.0,0,0,0,65,1,1,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,3.2699999809265137
0,Jakub Moder,MID,5,1.5,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,6164,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,2413,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,106,0,1,4,0.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,Jason Steele,GK,5,2.9,0,0,18,0,0.0,148,0.0,0.0,0.0,1.45,4,1,0,2.2,22.2,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,2,490913,1,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0799999237060547
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,5831,0,1,4,0.0,0,0,0,55,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
2,Jan Paul van Hecke,DEF,5,1.5,0,0,19,0,0.5,150,0.0,0.02,0.02,1.45,4,1,0,5.0,32.2,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,81817,1,1,4,17.0,0,0,0,40,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.1799999475479126
1,Joël Veltman,DEF,5,2.5,0,0,2,0,0.3,151,0.0,0.0,0.0,1.04,4,1,0,0.1,0.2,2023-08-12 14:00:00+00:00,11,12,0,0,0,0,1,0,98555,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3600000143051147
0,Bart Verbruggen,GK,5,2.9,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,40882,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Adam Webster,DEF,5,1.9,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,28853,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.340000033378601
2,Danny Welbeck,FWD,5,2.6,0,0,5,1,1.9,154,0.1,0.41,0.31,0.41,4,0,0,3.9,3.8,2023-08-12 14:00:00+00:00,77,12,0,0,0,0,1,0,204885,1,1,4,33.0,0,0,0,60,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1.809999942779541
0,Andi Zeqiri,FWD,5,1.5,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,12,0,0,0,0,1,0,100072,0,1,4,0.0,0,0,0,45,1,0,1,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
2,Elijah Adebayo,FWD,12,0.9,0,0,5,0,0.0,314,0.09,0.09,0.0,1.55,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,63,5,0,0,0,0,1,0,96850,1,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Mads Juel Andersen,DEF,12,0.5,0,0,6,0,0.0,315,0.0,0.0,0.0,2.34,4,2,0,0.0,0.0,2023-08-12 14:00:00+00:00,75,5,0,0,0,0,1,0,64219,1,1,4,0.0,0,0,0,40,0,1,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Amari'i Bell,DEF,12,0.5,0,0,10,0,0.0,316,0.0,0.0,0.0,4.1,4,4,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,773157,1,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
1,Luke Berry,MID,12,1.1,0,0,3,0,0.0,317,0.0,0.0,0.0,1.22,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,2,5,0,0,0,0,1,0,6590,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,3683,0,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Allan Campbell,MID,12,1.1,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,4328,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,1305,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Alfie Doughty,DEF,12,1.5,0,0,2,0,0.0,321,0.02,0.02,0.0,2.55,4,3,0,0.0,0.0,2023-08-12 14:00:00+00:00,26,5,0,0,0,0,1,0,15179,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Luke Freeman,MID,12,1.1,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,2180,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Matt Macey,GK,12,0.5,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,59488,0,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,John McAtee,FWD,12,0.5,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,264863,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,2188,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
8,Carlton Morris,FWD,12,1.4,0,2,28,0,0.0,326,0.09,1.14,1.05,4.1,4,4,1,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,106504,1,1,4,0.0,0,0,0,55,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
