total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Billy Gilmour,MID,5,2.8,0,0,13,0,5.2,133,0.02,0.08,0.06,2.18,366,1,0,2.1,14.0,2024-05-11 14:00:00+00:00,86,15,0,0,0,0,37,0,24728,1,1,1,2.0,612,780,168,48,0,1,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08571428571428572,0.0,,1.6571428571428573,,55.77142857142857,3.0,0.0,,58.0,,1952.0,,,,,2.0299999713897705
2,Pascal Groß,MID,5,4.0,0,0,16,0,62.1,134,0.25,0.28,0.03,2.27,366,1,0,8.3,18.2,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,473855,1,1,1,3.0,23238,45974,22736,61,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.3142857142857143,0.11428571428571428,,4.2,,81.2,11.0,4.0,,147.0,,2842.0,,,,,2.9800000190734863
0,João Pedro Junqueira de Jesus,FWD,5,4.2,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,669621,0,1,1,0.0,39795,66466,26671,52,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05714285714285714,0.2571428571428571,,2.7714285714285714,,53.05714285714286,2.0,9.0,,97.0,,1857.0,,,,,3.109999895095825
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1232,0,1,1,0.0,-3,0,3,40,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,112,0,1,1,0.0,-1,0,1,45,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4832,0,1,1,0.0,-169,15,184,49,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.0,,0.8285714285714286,,22.37142857142857,1.0,0.0,,29.0,,783.0,,,,,0.550000011920929
1,Tariq Lamptey,DEF,5,0.6,0,0,5,0,1.3,139,0.01,0.01,0.0,1.56,366,1,0,1.5,13.8,2024-05-11 14:00:00+00:00,50,15,0,0,0,0,37,0,384330,0,1,1,0.0,-24017,1262,25279,39,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08571428571428572,0.0,0.02857142857142857,0.8,0.45714285714285713,21.857142857142858,3.0,0.0,1.0,28.0,16.0,765.0,,,,,0.2199999988079071
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,218367,0,1,1,0.0,-615,72,687,61,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.08571428571428572,,1.1142857142857143,,15.857142857142858,1.0,3.0,,39.0,,555.0,,,,,0.9700000286102295
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,26158,0,1,1,0.0,-181,229,410,39,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.14000000059604645
0,James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,11119,0,1,1,0.0,-34,18,52,48,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05714285714285714,0.0,,0.8,,22.0,2.0,0.0,,28.0,,770.0,,,,,0.3400000035762787
0,Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1296860,0,1,1,0.0,-7142,138,7280,64,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.2,0.08571428571428572,,2.1142857142857143,,42.42857142857143,7.0,3.0,,74.0,,1485.0,,,,,1.8600000143051147
1,Jakub Moder,MID,5,1.2,0,0,4,0,1.2,144,0.02,0.02,0.0,0.34,366,0,0,0.7,6.0,2024-05-11 14:00:00+00:00,23,15,0,0,0,0,37,0,6873,0,1,1,0.0,164,279,115,44,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.5142857142857142,,14.142857142857142,0.0,0.0,,18.0,,495.0,,,,,0.6399999856948853
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,821,0,1,1,0.0,-2,0,2,45,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,70,0,1,1,0.0,0,0,0,40,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11999999731779099
0,Jason Steele,GK,5,0.0,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,191834,0,1,1,0.0,-3602,3625,7227,40,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.05714285714285714,1.1714285714285715,0.9142857142857143,,,,2.0,41.0,32.0,,1.1714285714285715,0.0,41.0,0.0,0.7099999785423279
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1377,0,1,1,0.0,-1,0,1,55,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
0,Jan Paul van Hecke,DEF,5,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,254826,0,1,1,0.0,-133637,318,133955,40,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.14285714285714285,1.7428571428571429,1.0857142857142856,67.65714285714286,0.0,0.0,5.0,61.0,38.0,2368.0,,,,,0.7900000214576721
7,Joël Veltman,DEF,5,5.2,0,0,15,0,0.3,151,0.0,0.11,0.11,0.71,366,0,1,7.1,37.2,2024-05-11 14:00:00+00:00,39,15,0,0,0,0,37,0,77440,1,1,1,33.0,21803,23030,1227,43,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.0,0.08571428571428572,1.2,0.9142857142857143,44.0,1.0,0.0,3.0,42.0,32.0,1540.0,,,,,2.0
5,Bart Verbruggen,GK,5,5.6,0,1,25,0,0.0,152,0.0,0.0,0.0,2.27,366,1,0,5.5,54.6,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,7,135267,1,1,1,0.0,27031,30801,3770,44,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.11428571428571428,1.7714285714285714,0.7142857142857143,,,,4.0,62.0,25.0,,1.542857142857143,0.0,54.0,0.0,2.990000009536743
2,Adam Webster,DEF,5,4.8,0,0,12,0,0.4,153,0.01,0.01,0.0,2.27,366,1,0,2.5,24.6,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,38343,1,1,1,0.0,19626,20245,619,42,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.05714285714285714,0.6285714285714286,0.4857142857142857,24.914285714285715,0.0,0.0,2.0,22.0,17.0,872.0,,,,,1.940000057220459
4,Danny Welbeck,FWD,5,5.6,1,0,8,0,16.6,154,0.06,0.64,0.58,2.27,366,1,0,5.2,7.8,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,111838,1,1,1,28.0,11780,15703,3923,57,0,1,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08571428571428572,0.11428571428571428,,1.9428571428571428,,42.48571428571429,3.0,4.0,,68.0,,1487.0,,,,,2.4200000762939453
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,43583,0,1,1,0.0,-224,0,224,44,0,0,37,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
1,Lewis Hall,DEF,15,5.2,0,0,10,0,5.4,204,0.04,0.14,0.1,1.32,366,1,0,3.1,13.4,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,56823,1,1,1,12.0,14535,17219,2684,42,1,1,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.05714285714285714,0.8285714285714286,0.17142857142857143,14.371428571428572,0.0,0.0,2.0,29.0,6.0,503.0,,,,,4.460000038146973
0,Miguel Almirón Rejala,MID,15,0.8,0,0,-4,0,1.2,402,0.01,0.06,0.05,0.14,366,0,0,2.2,1.8,2024-05-11 14:00:00+00:00,22,5,0,0,0,0,37,0,294095,0,1,1,19.0,448,1847,1399,60,1,1,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.02857142857142857,0.08571428571428572,,2.142857142857143,,53.08571428571429,1.0,3.0,,75.0,,1858.0,,,,,1.5
8,Elliot Anderson,MID,15,4.8,1,3,31,0,39.7,403,0.51,0.61,0.1,1.32,366,1,0,8.5,36.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,190762,1,1,1,9.0,3748,11537,7789,42,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.02857142857142857,0.0,,0.9142857142857143,,24.142857142857142,1.0,0.0,,32.0,,845.0,,,,,1.399999976158142
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,1190,0,1,1,0.0,-4,0,4,40,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,470782,0,1,1,0.0,-6300,82,6382,45,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.05714285714285714,0.05714285714285714,0.08571428571428572,1.457142857142857,0.8285714285714286,39.285714285714285,2.0,2.0,3.0,51.0,29.0,1375.0,,,,,0.46000000834465027
2,Bruno Guimarães Rodriguez Moura,MID,15,9.2,0,0,17,0,37.0,406,0.1,0.14,0.04,1.32,366,1,0,6.5,17.6,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,379822,1,1,1,10.0,80802,87779,6977,58,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.2,0.17142857142857143,,3.8,,85.54285714285714,7.0,6.0,,133.0,,2994.0,,,,,3.940000057220459
2,Dan Burn,DEF,15,3.2,0,0,11,0,1.3,407,0.02,0.22,0.2,1.32,366,1,0,3.8,26.0,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,1497943,1,1,1,11.0,445989,465564,19575,47,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.05714285714285714,0.05714285714285714,0.22857142857142856,2.6857142857142855,1.1142857142857143,70.14285714285714,2.0,2.0,8.0,94.0,39.0,2455.0,,,,,2.569999933242798
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,700,0,1,1,0.0,-2,0,2,40,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
3,Martin Dubravka,GK,15,5.2,0,0,14,0,0.0,409,0.0,0.0,0.0,1.32,366,1,0,2.0,19.6,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,3,964707,1,1,1,0.0,45923,91305,45382,43,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.11428571428571428,2.0,1.0857142857142856,,,,4.0,70.0,38.0,,2.2857142857142856,0.02857142857142857,80.0,1.0,3.1600000858306885
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,1819,0,1,1,0.0,-3,0,3,49,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23999999463558197
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8526,0,1,1,0.0,-107,56,163,39,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1899999976158142
2,Anthony Gordon,MID,15,10.0,0,0,16,0,47.6,412,0.38,0.59,0.21,1.32,366,1,0,9.1,16.2,2024-05-11 14:00:00+00:00,90,5,0,0,0,0,37,0,2952564,1,1,1,27.0,578710,600498,21788,64,1,0,37,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.45714285714285713,0.2857142857142857,,5.0,,77.6,16.0,10.0,,175.0,,2716.0,,,,,4.25
