total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
8,Marc Guéhi,DEF,8,2.8,0,2,31,1,1.0,228,0.06,0.06,0.0,0.59,56,0,0,1.9,18.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,140556,1,0,0,0.0,-18057,2630,20687,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.2,2.2,0.8,72.0,0.0,0.0,1.0,11.0,4.0,360.0,,,,,1.7000000476837158
3,Will Hughes,MID,8,1.2,0,0,19,1,15.0,229,0.04,0.08,0.04,0.59,56,0,0,4.9,25.4,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,612,1,0,0,9.0,34,64,30,49,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.4,,18.2,0.0,0.0,,2.0,,91.0,,,,,1.1100000143051147
8,Sam Johnstone,GK,8,3.0,0,1,30,1,0.0,230,0.0,0.0,0.0,0.59,56,0,0,3.9,39.0,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,5,182809,1,0,0,0.0,-6552,6771,13323,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.2,2.4,1.4,,,,1.0,12.0,7.0,,1.4,0.0,7.0,0.0,2.880000114440918
0,Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,17601,0,0,0,0.0,-5312,31,5343,48,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.8,,72.0,0.0,0.0,,9.0,,360.0,,,,,1.6399999856948853
1,Jean-Philippe Mateta,FWD,8,3.5,0,0,2,0,0.5,232,0.0,0.06,0.06,0.23,56,0,0,2.5,3.0,2023-09-23 14:00:00+00:00,20,10,0,0,0,0,6,0,43538,0,0,0,21.0,8772,12327,3555,49,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.6,0.0,,2.6,,20.6,3.0,0.0,,13.0,,103.0,,,,,1.9600000381469727
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,12456,0,0,0,0.0,-303,134,437,40,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.019999999552965164
5,Tyrick Mitchell,DEF,8,3.0,0,0,18,1,2.5,234,0.01,0.01,0.0,0.59,56,0,0,1.7,14.8,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,115034,1,0,0,0.0,8825,15190,6365,45,1,1,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2,0.0,0.2,3.4,1.4,90.0,1.0,0.0,1.0,17.0,7.0,450.0,,,,,2.9800000190734863
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,7031,0,0,0,0.0,-483,0,483,40,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.09000000357627869
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,6018,0,0,0,0.0,-430,67,497,58,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.46000000834465027
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,1469,0,0,0,0.0,-65,0,65,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Chris Richards,DEF,8,0.2,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,44448,0,0,0,0.0,5649,8229,2580,39,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.2,0.6,18.0,0.0,0.0,0.0,1.0,3.0,90.0,,,,,1.1799999475479126
0,Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,5757,0,0,0,0.0,79,495,416,44,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
3,Jeffrey Schlupp,MID,8,2.2,0,0,3,1,11.8,240,0.01,0.01,0.0,0.36,56,0,0,2.1,7.6,2023-09-23 14:00:00+00:00,69,10,0,0,0,0,6,0,14048,1,0,0,2.0,565,1552,987,49,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,2.2,,78.6,0.0,0.0,,11.0,,393.0,,,,,2.380000114440918
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,71798,0,0,0,0.0,-9372,80,9452,40,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.1599999964237213
6,Joel Ward,DEF,8,2.0,0,0,22,1,2.7,242,0.01,0.04,0.03,0.59,56,0,0,1.6,8.2,2023-09-23 14:00:00+00:00,90,10,0,0,0,0,6,0,29039,1,0,0,5.0,-113,1712,1825,45,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.2,2.0,1.4,88.4,0.0,0.0,1.0,10.0,7.0,442.0,,,,,2.509999990463257
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,10,0,0,0,0,6,0,122291,0,0,0,0.0,-2092,986,3078,40,1,0,6,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.05999999865889549
1,Alex Iwobi,MID,10,0.5,0,0,3,0,11.4,256,0.03,0.03,0.0,0.12,56,0,0,1.6,3.0,2023-09-23 14:00:00+00:00,15,8,0,0,0,0,6,0,29656,0,0,0,2.0,-1047,512,1559,54,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.8,,33.6,0.0,0.0,,4.0,,168.0,,,,,1.0
3,Andreas Hoelgebaum Pereira,MID,10,3.8,0,0,3,1,12.3,267,0.04,0.21,0.17,0.18,56,0,0,4.5,12.0,2023-09-23 14:00:00+00:00,74,8,0,0,0,0,6,0,122677,1,0,0,21.0,-9517,9202,18719,55,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2,0.2,,3.6,,66.2,1.0,1.0,,18.0,,331.0,,,,,2.890000104904175
0,Tom Cairney,MID,10,0.8,0,0,0,0,0.0,268,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,1347,0,0,0,0.0,11,81,70,49,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.8,,21.6,0.0,0.0,,4.0,,108.0,,,,,0.8600000143051147
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,443,0,0,0,0.0,-15,0,15,50,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25999999046325684
3,Bobby De Cordova-Reid,MID,10,2.5,0,0,8,1,6.3,270,0.18,0.18,0.0,0.23,56,0,0,1.5,8.6,2023-09-23 14:00:00+00:00,78,8,0,0,0,0,6,0,17379,1,0,0,0.0,-3194,707,3901,55,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2,0.2,,3.0,,56.2,1.0,1.0,,15.0,,281.0,,,,,2.2899999618530273
6,Issa Diop,DEF,10,2.8,0,0,25,1,1.4,271,0.01,0.01,0.0,0.3,56,0,0,2.2,18.6,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,90787,1,0,0,2.0,-2358,3697,6055,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.4,2.8,2.0,90.0,0.0,0.0,2.0,14.0,10.0,450.0,,,,,2.7200000286102295
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,3022,0,0,0,0.0,13,209,196,44,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,5223,0,0,0,0.0,-738,0,738,44,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,10273,0,0,0,0.0,-1136,0,1136,40,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.14000000059604645
10,Bernd Leno,GK,10,5.2,0,3,33,1,0.0,275,0.0,0.0,0.0,0.3,56,0,0,2.2,22.4,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,3,1330243,1,0,0,0.0,82234,121109,38875,46,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.4,5.0,2.0,,,,2.0,25.0,10.0,,4.8,0.0,24.0,0.0,3.3499999046325684
0,Saša Lukić,MID,10,0.0,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,39552,0,0,0,0.0,-6982,88,7070,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.2,,50.0,0.0,0.0,,6.0,,250.0,,,,,0.9700000286102295
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,35378,0,0,0,0.0,-4387,0,4387,40,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,83393,0,0,0,0.0,-5264,0,5264,74,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.2,,6.4,0.0,0.0,,1.0,,32.0,,,,,0.5699999928474426
0,Rodrigo Muniz Carvalho,FWD,10,0.2,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,59253,0,0,0,0.0,1822,8190,6368,44,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.4,,2.6,0.0,0.0,,2.0,,13.0,,,,,0.4300000071525574
2,João Palhinha Gonçalves,MID,10,3.8,0,0,2,1,2.1,280,0.01,0.1,0.09,0.3,56,0,0,1.4,11.2,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,38440,1,0,0,1.0,4918,8498,3580,50,0,1,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.2,,2.6,,40.6,0.0,1.0,,13.0,,203.0,,,,,2.0299999713897705
5,Tim Ream,DEF,10,5.0,0,0,19,1,1.5,281,0.01,0.01,0.0,0.3,56,0,0,1.4,12.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,119088,1,0,0,0.0,32860,44142,11282,45,0,1,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.2,0.4,4.0,1.6,66.6,0.0,1.0,2.0,20.0,8.0,333.0,,,,,2.950000047683716
3,Harrison Reed,MID,10,3.0,0,0,11,1,28.6,282,0.11,0.12,0.01,0.3,56,0,0,5.3,19.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,56560,1,0,0,5.0,19,4528,4509,48,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2,0.0,,2.6,,65.4,1.0,0.0,,13.0,,327.0,,,,,2.200000047683716
7,Antonee Robinson,DEF,10,1.4,0,1,30,1,26.7,283,0.09,0.09,0.0,0.3,56,0,0,4.9,22.0,2023-09-23 14:00:00+00:00,90,8,0,0,0,0,6,0,58032,1,0,0,0.0,-13405,147,13552,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.2,1.4,2.0,72.0,0.0,0.0,1.0,7.0,10.0,360.0,,,,,1.4800000190734863
0,Marek Rodák,GK,10,-0.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,35226,0,0,0,0.0,-1186,383,1569,40,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,-0.2,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
0,Kenny Tete,DEF,10,1.5,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,8,0,0,0,0,6,0,61576,0,0,0,0.0,565,3640,3075,45,0,0,6,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.4,2.4,1.6,85.4,0.0,0.0,2.0,12.0,8.0,427.0,,,,,2.6600000858306885
