total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,16090,0,4,1,0.0,-155,0,155,39,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.009999999776482582
1,Hjalmar Ekdal,DEF,6,2.0,0,0,10,0,1.8,167,0.0,0.0,0.0,1.97,354,1,0,0.8,5.8,2024-05-04 14:00:00+00:00,45,15,0,0,0,0,36,0,19224,0,4,1,0.0,549,1239,690,39,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.02857142857142857,0.4,0.2,11.17142857142857,0.0,0.0,1.0,14.0,7.0,391.0,,,,,0.3799999952316284
2,Lyle Foster,FWD,6,2.5,0,0,0,0,12.8,168,0.21,0.8,0.59,3.23,354,4,0,5.5,6.2,2024-05-04 14:00:00+00:00,84,15,0,0,0,0,36,0,45266,1,4,1,36.0,456,1952,1496,47,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08571428571428572,0.14285714285714285,,1.9714285714285715,,46.8,3.0,5.0,,69.0,,1638.0,,,,,2.869999885559082
0,Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,10849,0,4,1,0.0,-146,0,146,39,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
4,Jóhann Berg Gudmundsson,MID,6,2.3,1,0,16,0,40.4,170,0.3,0.33,0.03,0.45,354,0,0,6.8,25.6,2024-05-04 14:00:00+00:00,28,15,0,0,0,0,36,0,2619,0,4,1,2.0,-8,31,39,48,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05714285714285714,0.02857142857142857,,1.2285714285714286,,31.771428571428572,2.0,1.0,,43.0,,1112.0,,,,,1.1100000143051147
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,991,0,4,1,0.0,-5,0,5,40,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
10,Arijanet Muric,GK,6,6.5,0,3,43,0,20.0,172,0.03,0.03,0.0,3.58,354,4,0,9.8,78.2,2024-05-04 14:00:00+00:00,90,15,0,0,1,0,36,7,28848,1,4,1,0.0,3170,4865,1695,43,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.8571428571428571,0.22857142857142856,,,,0.0,30.0,8.0,,1.3142857142857143,0.0,46.0,0.0,2.8299999237060547
6,Dara O'Shea,DEF,6,2.0,0,0,25,0,0.8,173,0.03,0.06,0.03,3.58,354,4,1,8.7,62.8,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,32002,1,4,1,23.0,-117,1948,2065,44,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.11428571428571428,0.05714285714285714,0.05714285714285714,1.7428571428571429,1.8,74.91428571428571,4.0,2.0,2.0,61.0,63.0,2622.0,,,,,2.0299999713897705
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2678,0,4,1,0.0,-4,0,4,49,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.05714285714285714,,0.5428571428571428,0.0,0.0,,2.0,,19.0,,,,,0.18000000715255737
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,825,0,4,1,0.0,-2,0,2,40,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
0,Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,14203,0,4,1,0.0,-55,0,55,43,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.0,0.0,0.34285714285714286,0.6571428571428571,23.34285714285714,1.0,0.0,0.0,12.0,23.0,817.0,,,,,0.1899999976158142
0,Jay Rodriguez,FWD,6,-0.3,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,21803,0,4,1,0.0,-186,166,352,53,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.05714285714285714,,1.1428571428571428,,22.742857142857144,1.0,2.0,,40.0,,796.0,,,,,0.6499999761581421
0,Charlie Taylor,DEF,6,0.3,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,335791,0,4,1,0.0,-10204,7370,17574,39,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.02857142857142857,0.05714285714285714,1.3142857142857143,1.2,61.857142857142854,1.0,1.0,2.0,46.0,42.0,2165.0,,,,,1.0499999523162842
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,976,0,4,1,0.0,-6,0,6,40,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,843,0,4,1,0.0,-1,0,1,49,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,25694,0,4,1,0.0,-162,114,276,39,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
0,Victor da Silva,DEF,6,1.5,0,0,8,0,1.4,182,0.01,0.01,0.0,3.58,354,4,0,1.9,15.2,2024-05-04 14:00:00+00:00,90,15,0,0,0,0,36,0,18569,1,4,1,2.0,-35,1075,1110,44,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05714285714285714,0.0,0.05714285714285714,1.542857142857143,1.1142857142857143,60.142857142857146,2.0,0.0,2.0,54.0,39.0,2105.0,,,,,2.119999885559082
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,4123,0,4,1,0.0,-7,0,7,55,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,15,0,0,0,0,36,0,2658,0,4,1,0.0,-8,0,8,46,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.11428571428571428,,4.257142857142857,0.0,0.0,,4.0,,149.0,,,,,0.10999999940395355
1,David Datro Fofana,FWD,6,0.7,0,0,4,0,10.1,200,0.0,0.0,0.0,0.35,354,0,0,1.2,2.2,2024-05-04 14:00:00+00:00,5,15,0,0,0,0,36,0,27873,0,4,1,0.0,-3550,717,4267,50,1,0,36,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.02857142857142857,0.11428571428571428,,1.3714285714285714,,24.8,1.0,4.0,,48.0,,868.0,,,,,1.600000023841858
2,Lewis Hall,DEF,15,2.0,0,0,14,0,1.4,204,0.02,0.09,0.07,1.08,354,1,0,2.8,19.4,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,41200,1,4,1,7.0,6760,8445,1685,42,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.058823529411764705,0.7941176470588235,0.14705882352941177,12.147058823529411,0.0,0.0,2.0,27.0,5.0,413.0,,,,,4.080000042915344
1,Miguel Almirón Rejala,MID,15,0.5,0,0,3,0,1.7,402,0.0,0.0,0.0,0.4,354,1,0,0.2,0.4,2024-05-04 14:00:00+00:00,13,6,0,0,0,0,36,0,293311,0,4,1,0.0,-2087,51,2138,60,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.029411764705882353,0.08823529411764706,,2.176470588235294,,54.26470588235294,1.0,3.0,,74.0,,1845.0,,,,,1.25
0,Elliot Anderson,MID,15,2.0,0,0,1,0,11.4,403,0.01,0.01,0.0,0.48,354,1,0,2.1,7.2,2024-05-04 14:00:00+00:00,21,6,0,0,0,0,36,0,186528,0,4,1,2.0,27,4769,4742,42,0,1,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.029411764705882353,0.0,,0.9411764705882353,,24.235294117647058,1.0,0.0,,32.0,,824.0,,,,,1.9299999475479126
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,1197,0,4,1,0.0,-1,0,1,40,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05999999865889549
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,477426,0,4,1,0.0,-4320,39,4359,45,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.058823529411764705,0.058823529411764705,0.08823529411764706,1.5,0.8529411764705882,40.44117647058823,2.0,2.0,3.0,51.0,29.0,1375.0,,,,,0.4099999964237213
9,Bruno Guimarães Rodriguez Moura,MID,15,6.7,0,2,36,0,30.0,406,0.1,0.36,0.26,1.08,354,1,1,11.9,65.0,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,289573,1,4,1,24.0,20970,25522,4552,58,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.20588235294117646,0.14705882352941177,,3.6470588235294117,,85.41176470588235,7.0,5.0,,124.0,,2904.0,,,,,3.5899999141693115
2,Dan Burn,DEF,15,3.3,0,0,11,0,0.8,407,0.0,0.05,0.05,1.08,354,1,0,1.8,12.8,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,0,997282,1,4,1,4.0,213555,228489,14934,46,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.058823529411764705,0.058823529411764705,0.23529411764705882,2.7058823529411766,1.1176470588235294,69.55882352941177,2.0,2.0,8.0,92.0,38.0,2365.0,,,,,2.4700000286102295
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,704,0,4,1,0.0,-1,0,1,40,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.20999999344348907
3,Martin Dubravka,GK,15,4.0,0,0,17,0,0.0,409,0.0,0.0,0.0,1.08,354,1,0,2.7,26.6,2024-05-04 14:00:00+00:00,90,6,0,0,0,0,36,4,917528,1,4,1,0.0,37946,64057,26111,43,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.11764705882352941,1.9705882352941178,1.088235294117647,,,,4.0,67.0,37.0,,2.235294117647059,0.029411764705882353,76.0,1.0,3.1700000762939453
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,1822,0,4,1,0.0,-4,0,4,49,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
0,Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,8628,0,4,1,0.0,-44,36,80,39,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
6,Anthony Gordon,MID,15,9.0,1,0,19,1,54.3,412,0.36,0.51,0.15,0.99,354,0,0,10.2,29.4,2024-05-04 14:00:00+00:00,84,6,0,0,0,0,36,0,2312678,1,4,1,18.0,312356,334553,22197,63,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.4411764705882353,0.29411764705882354,,4.970588235294118,,77.41176470588235,15.0,10.0,,169.0,,2632.0,,,,,4.28000020980835
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,2130,0,4,1,0.0,-2,0,2,44,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,354,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,6,0,0,0,0,36,0,2262,0,4,1,0.0,-2,0,2,44,0,0,36,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
