total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,2285,0,3,3,0.0,-17,0,17,44,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,2705,0,3,3,0.0,-7,0,7,44,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,6260,0,3,3,0.0,-28,0,28,40,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
1,Bernd Leno,GK,10,4.7,0,0,10,0,0.0,275,0.0,0.0,0.0,1.87,299,3,0,1.2,12.4,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,1,1709698,1,3,3,0.0,70275,100956,30681,48,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.27586206896551724,3.6206896551724137,1.5172413793103448,,,,8.0,105.0,44.0,,3.6551724137931036,0.0,106.0,0.0,3.4700000286102295
2,Saša Lukić,MID,10,4.3,0,0,5,0,3.1,276,0.01,0.14,0.13,0.68,299,1,0,1.9,4.6,2024-03-30 15:00:00+00:00,62,17,0,0,0,0,30,0,43694,1,3,3,11.0,7348,9011,1663,43,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.034482758620689655,,1.0689655172413792,,24.79310344827586,0.0,1.0,,31.0,,719.0,,,,,2.630000114440918
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,18360,0,3,3,0.0,-93,0,93,40,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.03999999910593033
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,69711,0,3,3,0.0,-78,0,78,74,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.034482758620689655,,1.103448275862069,0.0,0.0,,1.0,,32.0,,,,,0.3199999928474426
6,Rodrigo Muniz Carvalho,FWD,10,8.5,0,0,25,0,22.7,279,0.03,0.6,0.57,1.87,299,3,1,15.1,52.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,804134,1,3,3,76.0,451129,480841,29712,46,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.034482758620689655,0.2413793103448276,,2.3793103448275863,,32.06896551724138,1.0,7.0,,69.0,,930.0,,,,,3.7100000381469727
8,João Palhinha Gonçalves,MID,10,3.0,0,1,32,0,2.3,280,0.02,0.24,0.22,1.87,299,3,1,6.6,41.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,30873,1,3,3,22.0,164,909,745,50,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.034482758620689655,0.10344827586206896,,2.2413793103448274,,67.44827586206897,1.0,3.0,,65.0,,1956.0,,,,,1.7799999713897705
0,Tim Ream,DEF,10,0.5,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,66375,0,3,3,0.0,-1146,798,1944,45,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.034482758620689655,0.10344827586206896,1.3448275862068966,1.0,48.724137931034484,0.0,1.0,3.0,39.0,29.0,1413.0,,,,,0.4399999976158142
0,Harrison Reed,MID,10,1.5,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,31255,0,3,3,0.0,-143,513,656,44,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.034482758620689655,0.0,,1.3103448275862069,,39.275862068965516,1.0,0.0,,38.0,,1139.0,,,,,1.2599999904632568
1,Antonee Robinson,DEF,10,5.3,0,0,14,0,20.3,283,0.22,0.25,0.03,1.87,299,3,0,5.9,20.2,2024-03-30 15:00:00+00:00,90,17,0,0,0,0,30,0,545870,1,3,3,18.0,207726,231846,24120,46,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.20689655172413793,0.0,0.2413793103448276,2.9310344827586206,1.4827586206896552,85.10344827586206,6.0,0.0,7.0,85.0,43.0,2468.0,,,,,3.4000000953674316
0,Marek Rodák,GK,10,0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,36277,0,3,3,0.0,-403,229,632,39,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,-0.034482758620689655,0.0,,,,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
1,Kenny Tete,DEF,10,1.0,0,0,2,0,1.4,285,0.01,0.01,0.0,0.0,299,0,0,0.2,0.4,2024-03-30 15:00:00+00:00,5,17,0,0,0,0,30,0,28762,0,3,3,0.0,-70,297,367,44,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.034482758620689655,0.06896551724137931,0.8275862068965517,0.5517241379310345,23.379310344827587,0.0,1.0,2.0,24.0,16.0,678.0,,,,,0.49000000953674316
1,Tosin Adarabioyo,DEF,10,4.0,0,0,9,0,0.6,286,0.01,0.06,0.05,1.87,299,3,0,2.1,9.0,2024-03-30 15:00:00+00:00,84,17,0,0,0,0,30,0,29183,1,3,3,11.0,3680,5397,1717,43,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.034482758620689655,0.1724137931034483,1.7241379310344827,0.5172413793103449,40.41379310344828,0.0,1.0,5.0,50.0,15.0,1172.0,,,,,2.5199999809265137
0,Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,104974,0,3,3,0.0,-988,0,988,45,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.06896551724137931,,0.7586206896551724,,10.551724137931034,0.0,2.0,,22.0,,306.0,,,,,0.2199999988079071
0,Harry Wilson,MID,10,4.7,0,0,0,0,0.0,288,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,17,0,0,0,0,30,0,25423,0,3,3,0.0,-562,2996,3558,53,0,0,30,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1724137931034483,0.10344827586206896,,2.4827586206896552,,48.241379310344826,5.0,3.0,,72.0,,1399.0,,,,,2.109999895095825
1,James McAtee,MID,17,0.5,0,0,1,0,0.0,360,0.0,0.0,0.0,0.28,299,1,0,0.0,0.0,2024-03-30 15:00:00+00:00,1,10,0,0,0,0,30,0,75696,0,3,3,0.0,-3305,1735,5040,44,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10714285714285714,0.10714285714285714,,2.3214285714285716,,55.964285714285715,3.0,3.0,,65.0,,1567.0,,,,,1.5700000524520874
1,Anel Ahmedhodžić,DEF,17,-0.5,0,0,15,0,10.3,471,0.01,0.03,0.02,1.35,299,3,0,6.1,31.8,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,17373,1,3,3,19.0,-128,108,236,43,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.03571428571428571,0.03571428571428571,0.8214285714285714,2.142857142857143,65.67857142857143,0.0,1.0,1.0,23.0,60.0,1839.0,,,,,1.2699999809265137
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,32781,0,3,3,0.0,-356,71,427,39,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,George Baldock,DEF,17,0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,564206,0,3,3,0.0,-54,20051,20105,38,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07142857142857142,0.0,0.0,0.75,0.75,34.57142857142857,2.0,0.0,0.0,21.0,21.0,968.0,,,,,1.440000057220459
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,37461,0,3,3,0.0,-389,30,419,39,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,11.285714285714286,0.0,0.0,0.0,8.0,6.0,316.0,,,,,0.07000000029802322
0,Jayden Bogle,DEF,17,1.2,0,0,2,0,1.0,476,0.01,0.08,0.07,1.35,299,3,0,1.2,1.8,2024-03-30 15:00:00+00:00,90,10,0,0,0,0,30,0,11207,1,3,3,9.0,-156,452,608,45,1,1,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.10714285714285714,0.03571428571428571,0.10714285714285714,1.5,1.8571428571428572,68.39285714285714,3.0,1.0,3.0,42.0,52.0,1915.0,,,,,2.2899999618530273
0,Rhian Brewster,FWD,17,0.0,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3588,0,3,3,0.0,-55,36,91,49,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.32142857142857145,,10.75,0.0,0.0,,9.0,,301.0,,,,,0.7300000190734863
0,Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3430,0,3,3,0.0,-20,0,20,44,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,17346,0,3,3,0.0,-79,87,166,40,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,5832,0,3,3,0.0,-34,13,47,43,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.03571428571428571,0.6071428571428571,17.214285714285715,0.0,0.0,0.0,1.0,17.0,482.0,,,,,0.14000000059604645
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,589,0,3,3,0.0,-1,0,1,49,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.10714285714285714,,3.1785714285714284,0.0,0.0,,3.0,,89.0,,,,,0.27000001072883606
0,Wes Foderingham,GK,17,-0.5,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,31798,0,3,3,0.0,-466,178,644,45,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.03571428571428571,2.0714285714285716,2.25,,,,1.0,58.0,63.0,,3.857142857142857,0.0,108.0,0.0,0.8100000023841858
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,1314,0,3,3,0.0,24,50,26,48,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,3330,0,3,3,0.0,-28,8,36,43,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.03571428571428571,0.0,0.0,0.39285714285714285,0.32142857142857145,14.107142857142858,1.0,0.0,0.0,11.0,9.0,395.0,,,,,0.20000000298023224
11,Oliver McBurnie,FWD,17,3.8,1,2,43,0,26.8,485,0.41,1.11,0.7,1.07,299,2,1,11.1,59.0,2024-03-30 15:00:00+00:00,89,10,0,0,0,0,30,0,4800,1,3,3,25.0,47,250,203,54,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07142857142857142,0.14285714285714285,,1.5357142857142858,,32.357142857142854,2.0,4.0,,43.0,,906.0,,,,,1.6200000047683716
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,954,0,3,3,0.0,-2,0,2,55,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,10,0,0,0,0,30,0,15721,0,3,3,0.0,-284,50,334,39,1,0,30,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,3.892857142857143,0.0,0.0,0.0,2.0,6.0,109.0,,,,,0.009999999776482582
