total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Pierre-Emile Højbjerg,MID,18,1.3,0,0,4,0,1.6,499,0.01,0.01,0.0,0.2,306,0,0,0.6,2.0,2024-04-02 19:15:00+00:00,8,19,0,0,0,0,31,0,28222,0,1,1,2.0,-163,105,268,51,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,1.0689655172413792,,34.58620689655172,0.0,0.0,,31.0,,1003.0,,,,,0.7900000214576721
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,61799,0,1,1,0.0,-25,0,25,125,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.550000011920929
1,Dejan Kulusevski,MID,18,3.0,0,0,4,0,6.8,501,0.05,0.05,0.0,0.2,306,0,0,1.6,6.8,2024-04-02 19:15:00+00:00,20,19,0,0,0,0,31,0,280657,0,1,1,2.0,-29139,1522,30661,68,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.10344827586206896,0.20689655172413793,,3.5517241379310347,,77.72413793103448,3.0,6.0,,103.0,,2254.0,,,,,2.9200000762939453
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,56078,0,1,1,0.0,-192,0,192,47,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.07999999821186066
1,Giovani Lo Celso,MID,18,1.0,0,0,4,0,10.8,503,0.0,0.0,0.0,0.02,306,0,0,1.5,2.4,2024-04-02 19:15:00+00:00,1,19,0,0,0,0,31,0,7151,0,1,1,2.0,-44,37,81,48,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.06896551724137931,0.06896551724137931,,1.3448275862068966,,15.137931034482758,2.0,2.0,,39.0,,439.0,,,,,0.6899999976158142
2,James Maddison,MID,18,4.3,0,0,12,0,17.6,504,0.1,0.23,0.13,0.96,306,1,0,5.3,9.8,2024-04-02 19:15:00+00:00,69,19,0,0,0,0,31,0,1391257,1,1,1,26.0,-184788,9323,194111,80,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.3103448275862069,0.13793103448275862,,3.310344827586207,,52.758620689655174,9.0,4.0,,96.0,,1530.0,,,,,3.609999895095825
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,17943,0,1,1,0.0,-30,0,30,44,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.09000000357627869
2,Pedro Porro,DEF,18,3.5,0,0,13,0,6.6,506,0.11,0.16,0.05,1.16,306,1,0,5.9,20.0,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,2030854,1,1,1,32.0,-33015,46113,79128,59,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.27586206896551724,0.0,0.20689655172413793,3.3448275862068964,1.3103448275862069,80.58620689655173,8.0,0.0,6.0,97.0,38.0,2337.0,,,,,3.049999952316284
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,78663,0,1,1,0.0,-88,0,88,47,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.034482758620689655,0.0,0.0,0.20689655172413793,0.034482758620689655,3.3793103448275863,1.0,0.0,0.0,6.0,1.0,98.0,,,,,0.20000000298023224
1,Richarlison de Andrade,MID,18,1.3,0,0,2,0,0.3,509,0.01,0.01,0.0,0.2,306,0,0,0.1,0.2,2024-04-02 19:15:00+00:00,8,19,0,0,0,0,31,0,414831,0,1,1,0.0,-42414,5838,48252,69,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.10344827586206896,0.3448275862068966,,3.7586206896551726,,46.758620689655174,3.0,10.0,,109.0,,1356.0,,,,,4.139999985694885
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,5827,0,1,1,0.0,-9,0,9,40,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05000000074505806
1,Cristian Romero,DEF,18,3.5,0,0,8,0,4.5,511,0.05,0.05,0.0,1.16,306,1,0,2.8,23.2,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,1244071,1,1,1,0.0,4340,34068,29728,52,0,1,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.13793103448275862,0.20689655172413793,3.0689655172413794,0.9655172413793104,68.27586206896552,0.0,4.0,6.0,89.0,28.0,1980.0,,,,,2.7200000286102295
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,7770,0,1,1,0.0,-7,0,7,44,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.06896551724137931,2.6206896551724137,0.0,0.0,0.0,0.0,2.0,76.0,,,,,0.07000000029802322
1,Pape Matar Sarr,MID,18,3.0,0,0,6,0,2.1,513,0.01,0.03,0.02,0.2,306,0,0,0.9,5.8,2024-04-02 19:15:00+00:00,20,19,0,0,0,0,31,0,200106,0,1,1,1.0,-1063,5209,6272,44,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.10344827586206896,0.10344827586206896,,2.5517241379310347,,53.37931034482759,3.0,3.0,,74.0,,1548.0,,,,,2.180000066757202
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,744,0,1,1,0.0,4,15,11,44,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05999999865889549
0,Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,9204,0,1,1,0.0,-43,44,87,45,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.6206896551724138,,19.620689655172413,0.0,0.0,,18.0,,569.0,,,,,0.23999999463558197
2,Son Heung-min,MID,18,8.3,0,0,11,0,38.9,516,0.16,0.25,0.09,1.16,306,1,0,7.7,8.6,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,3841444,1,1,1,29.0,-25820,120971,146791,101,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.27586206896551724,0.5172413793103449,,6.137931034482759,,74.48275862068965,8.0,15.0,,178.0,,2160.0,,,,,5.480000019073486
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,19800,0,1,1,0.0,-44,0,44,40,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05000000074505806
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,30950,0,1,1,0.0,-82,0,82,40,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.05000000074505806
2,Destiny Udogie,DEF,18,3.3,0,0,19,0,5.5,519,0.03,0.16,0.13,1.16,306,1,0,4.9,26.4,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,0,1164639,1,1,1,17.0,5294,36233,30939,50,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.10344827586206896,0.06896551724137931,0.1724137931034483,2.586206896551724,1.2758620689655173,73.13793103448276,3.0,2.0,5.0,75.0,37.0,2121.0,,,,,2.7100000381469727
3,Guglielmo Vicario,GK,18,3.7,0,0,15,0,0.0,520,0.0,0.0,0.0,1.16,306,1,0,2.3,23.0,2024-04-02 19:15:00+00:00,90,19,0,0,0,0,31,3,885544,1,1,1,0.0,-6485,12791,19276,53,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.20689655172413793,3.1379310344827585,1.4827586206896552,,,,6.0,91.0,43.0,,2.896551724137931,0.0,84.0,0.0,3.4700000286102295
0,Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,20350,0,1,1,0.0,-83,54,137,39,0,0,31,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.23999999463558197
0,Nayef Aguerd,DEF,19,-0.3,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,57428,0,1,1,0.0,-620,116,736,44,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03333333333333333,0.06666666666666667,1.1666666666666667,1.4,58.9,0.0,1.0,2.0,35.0,42.0,1767.0,,,,,0.6200000047683716
1,Michail Antonio,FWD,19,3.7,0,0,-7,0,0.8,523,0.0,0.39,0.39,0.96,306,1,0,4.1,6.6,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,199768,1,1,1,34.0,9965,12816,2851,57,1,1,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.06666666666666667,0.13333333333333333,,1.8666666666666667,,36.3,2.0,4.0,,56.0,,1089.0,,,,,3.2100000381469727
0,Alphonse Areola,GK,19,0.0,0,0,0,0,0.0,524,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,3546047,0,1,1,0.0,-321704,5802,327506,43,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.13333333333333333,3.533333333333333,1.4,,,,4.0,106.0,42.0,,3.7666666666666666,0.06666666666666667,113.0,2.0,3.0299999713897705
0,Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,36310,0,1,1,0.0,-116,0,116,56,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03333333333333333,0.0,,0.6666666666666666,,20.366666666666667,1.0,0.0,,20.0,,611.0,,,,,0.47999998927116394
5,Jarrod Bowen,MID,19,4.3,1,0,16,0,47.6,526,0.62,0.77,0.15,0.96,306,1,0,8.6,21.8,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,2377990,1,1,1,17.0,-46208,59297,105505,79,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.13333333333333333,0.5,,5.3,,86.9,4.0,15.0,,159.0,,2607.0,,,,,4.5
0,Maxwel Cornet,MID,19,-0.5,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,5365,0,1,1,0.0,-20,16,36,52,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03333333333333333,,0.36666666666666664,,3.433333333333333,0.0,1.0,,11.0,,103.0,,,,,0.25999999046325684
2,Vladimír Coufal,DEF,19,2.0,0,0,6,0,1.5,528,0.01,0.01,0.0,0.96,306,1,0,1.1,9.6,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,292321,1,1,1,0.0,-13452,5208,18660,46,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.23333333333333334,0.0,0.13333333333333333,2.533333333333333,1.7,82.73333333333333,7.0,0.0,4.0,76.0,51.0,2482.0,,,,,2.7699999809265137
0,Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,7242,0,1,1,0.0,-24,0,24,43,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.029999999329447746
0,Aaron Cresswell,DEF,19,0.0,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,33017,0,1,1,0.0,-451,190,641,42,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,0.0,0.16666666666666666,0.2,8.0,0.0,0.0,0.0,5.0,6.0,240.0,,,,,0.47999998927116394
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,1085,0,1,1,0.0,-1,0,1,50,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
2,Emerson Palmieri dos Santos,DEF,19,0.5,0,0,14,0,3.4,532,0.01,0.01,0.0,0.96,306,1,0,1.7,14.0,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,0,278348,1,1,1,0.0,-9699,3934,13633,44,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.1,0.03333333333333333,0.16666666666666666,2.5,1.5666666666666667,81.5,3.0,1.0,5.0,75.0,47.0,2445.0,,,,,2.259999990463257
3,Lukasz Fabianski,GK,19,0.3,0,0,14,0,0.0,533,0.0,0.0,0.0,0.96,306,1,0,2.6,26.4,2024-04-02 19:15:00+00:00,90,18,0,0,0,0,31,3,133527,1,1,1,0.0,6602,8172,1570,42,1,0,31,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,,,0.03333333333333333,0.43333333333333335,0.4,,,,1.0,13.0,12.0,,0.43333333333333335,0.0,13.0,0.0,1.2799999713897705
