total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1841,0,0,3,0.0,-3,0,3,49,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3400000035762787
0,Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,9047,0,0,3,0.0,-18,88,106,39,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.09000000357627869
8,Anthony Gordon,MID,15,5.0,0,0,27,1,33.9,412,0.09,0.33,0.24,0.8,267,0,1,10.6,45.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,1641412,1,0,3,27.0,-7743,81282,89025,61,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.3076923076923077,0.3076923076923077,,4.653846153846154,,79.46153846153847,8.0,8.0,,121.0,,2066.0,,,,,3.390000104904175
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2182,0,0,3,0.0,-11,0,11,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2317,0,0,3,0.0,-3,0,3,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
8,Alexander Isak,FWD,15,2.5,0,2,30,1,1.2,415,0.01,0.71,0.7,0.61,267,0,1,8.0,36.4,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,1249436,1,0,3,42.0,72819,84452,11633,75,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.38461538461538464,,3.1153846153846154,,47.73076923076923,0.0,10.0,,81.0,,1241.0,,,,,2.5
0,Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,42579,0,0,3,0.0,-583,25,608,58,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.038461538461538464,0.07692307692307693,,1.5769230769230769,,43.57692307692308,1.0,2.0,,41.0,,1133.0,,,,,0.9700000286102295
0,Emil Krafth,DEF,15,0.2,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,1898,0,0,3,0.0,-5,30,35,44,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.038461538461538464,0.46153846153846156,0.038461538461538464,3.230769230769231,0.0,0.0,1.0,12.0,1.0,84.0,,,,,0.3100000023841858
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,306,0,0,3,0.0,-2,0,2,45,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Jamaal Lascelles,DEF,15,0.2,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,301481,0,0,3,0.0,-10875,6230,17105,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,0.19230769230769232,1.7307692307692308,0.5769230769230769,40.80769230769231,0.0,1.0,5.0,45.0,15.0,1061.0,,,,,0.6800000071525574
0,Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,581,0,0,3,0.0,-3,0,3,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
3,Sean Longstaff,MID,15,2.2,0,0,6,1,2.6,421,0.0,0.0,0.0,0.8,267,0,0,1.4,11.6,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,50089,1,0,3,0.0,-1580,2445,4025,48,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.11538461538461539,0.15384615384615385,,2.769230769230769,,65.92307692307692,3.0,4.0,,72.0,,1714.0,,,,,2.690000057220459
0,Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,3756,0,0,3,0.0,-33,0,33,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
3,Jacob Murphy,MID,15,1.2,0,0,5,1,3.8,423,0.0,0.08,0.08,0.61,267,0,0,1.8,4.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,10409,1,0,3,10.0,-246,139,385,48,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.15384615384615385,0.038461538461538464,,1.2307692307692308,,13.384615384615385,4.0,1.0,,32.0,,348.0,,,,,1.159999966621399
0,Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,535946,0,0,3,0.0,-5995,157,6152,53,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.23076923076923078,2.1538461538461537,0.5384615384615384,,,,6.0,56.0,14.0,,1.5384615384615385,0.0,40.0,0.0,1.0099999904632568
0,Matt Ritchie,MID,15,1.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,23597,0,0,3,0.0,575,2044,1469,43,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,,0.46153846153846156,,4.0,0.0,1.0,,12.0,,104.0,,,,,1.3200000524520874
0,Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,2809,0,0,3,0.0,-7,0,7,60,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.6100000143051147
12,Fabian Schär,DEF,15,5.5,1,3,37,1,10.7,427,0.0,0.0,0.0,0.8,267,0,0,4.3,31.8,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,892412,1,0,3,0.0,11039,45316,34277,54,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.07692307692307693,0.11538461538461539,0.23076923076923078,3.230769230769231,1.7307692307692308,87.03846153846153,2.0,3.0,6.0,84.0,45.0,2263.0,,,,,2.880000114440918
0,Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,8648,0,0,3,0.0,-48,15,63,42,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,2.9615384615384617,0.0,0.0,0.0,2.0,4.0,77.0,,,,,0.18000000715255737
0,Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,116335,0,0,3,0.0,-400,22,422,52,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,,0.6153846153846154,,16.807692307692307,0.0,1.0,,16.0,,437.0,,,,,0.7099999785423279
1,Kieran Trippier,DEF,15,1.5,0,0,5,0,1.0,430,0.01,0.08,0.07,0.27,267,0,0,1.0,6.6,2024-03-02 15:00:00+00:00,51,20,0,0,0,0,27,0,4465443,1,0,3,2.0,-36200,81326,117526,69,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.38461538461538464,0.038461538461538464,0.23076923076923078,4.115384615384615,1.5769230769230769,81.23076923076923,10.0,1.0,6.0,107.0,41.0,2112.0,,,,,3.4100000858306885
0,Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,5206,0,0,3,0.0,-30,0,30,40,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.10999999940395355
3,Joe Willock,MID,15,2.2,0,0,3,1,23.3,432,0.02,0.25,0.23,0.61,267,0,0,3.9,11.0,2024-03-02 15:00:00+00:00,69,20,0,0,0,0,27,0,9284,1,0,3,5.0,661,769,108,53,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.038461538461538464,,0.38461538461538464,,5.884615384615385,0.0,1.0,,10.0,,153.0,,,,,1.350000023841858
0,Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,20,0,0,0,0,27,0,302922,0,0,3,0.0,-5348,130,5478,78,1,0,27,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.038461538461538464,0.2692307692307692,,2.1923076923076925,,32.88461538461539,1.0,7.0,,57.0,,855.0,,,,,1.2899999618530273
0,Rayan Aït-Nouri,DEF,20,3.8,0,0,7,0,24.3,545,0.06,0.06,0.0,2.19,267,3,0,3.6,10.0,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,138523,1,0,3,2.0,15471,23856,8385,45,0,1,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.07692307692307693,0.0,0.11538461538461539,1.8076923076923077,0.9615384615384616,58.61538461538461,2.0,0.0,3.0,47.0,25.0,1524.0,,,,,2.8299999237060547
1,Daniel Bentley,GK,20,0.2,0,0,5,0,0.0,546,0.0,0.0,0.0,0.77,267,1,0,0.9,8.8,2024-03-02 15:00:00+00:00,45,15,0,0,0,0,27,1,101264,0,0,3,0.0,-2072,738,2810,39,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.07692307692307693,0.6153846153846154,0.11538461538461539,,,,2.0,16.0,3.0,,0.2692307692307692,0.0,7.0,0.0,0.05999999865889549
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,40033,0,0,3,0.0,-242,0,242,40,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.03999999910593033
1,Hugo Bueno López,DEF,20,0.2,0,0,4,0,5.7,548,0.01,0.01,0.0,0.42,267,1,0,1.2,6.0,2024-03-02 15:00:00+00:00,31,15,0,0,0,0,27,0,10088,0,0,3,0.0,-44,95,139,44,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.07692307692307693,0.7692307692307693,0.2692307692307692,15.076923076923077,0.0,0.0,2.0,20.0,7.0,392.0,,,,,0.18000000715255737
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,480,0,0,3,0.0,-3,0,3,45,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,989,0,0,3,0.0,-5,0,5,45,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.03999999910593033
1,Craig Dawson,DEF,20,2.8,0,0,18,0,10.7,551,0.0,0.03,0.03,2.19,267,3,0,3.5,19.8,2024-03-02 15:00:00+00:00,90,15,0,0,0,0,27,0,119444,1,0,3,4.0,-1628,5574,7202,45,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.038461538461538464,0.038461538461538464,0.23076923076923078,2.6153846153846154,1.3461538461538463,81.5,1.0,1.0,6.0,68.0,35.0,2119.0,,,,,2.7200000286102295
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,17307,0,0,3,0.0,-143,0,143,52,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.3076923076923077,,9.961538461538462,0.0,0.0,,8.0,,259.0,,,,,0.07999999821186066
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,3447,0,0,3,0.0,-3,0,3,54,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,267,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,15,0,0,0,0,27,0,4846,0,0,3,0.0,-57,0,57,44,0,0,27,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
