total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,588,0,0,1,0.0,-3,0,3,45,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.009999999776482582
5,Mark Flekken,GK,4,8.1,0,1,25,0,0.0,101,0.01,0.01,0.0,2.46,176,1,0,6.6,66.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,9,407643,1,0,1,0.0,76941,93931,16990,45,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.17391304347826086,2.9130434782608696,1.608695652173913,,,,4.0,67.0,37.0,,2.869565217391304,0.0,66.0,0.0,3.5
0,Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,19299,0,0,1,0.0,-937,0,937,39,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.10999999940395355
0,Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,89706,0,0,1,0.0,-1112,58,1170,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.0,0.043478260869565216,0.5652173913043478,0.21739130434782608,17.434782608695652,1.0,0.0,1.0,13.0,5.0,401.0,,,,,0.12999999523162842
0,Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,14957,0,0,1,0.0,-182,44,226,44,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.08695652173913043,0.7391304347826086,0.5217391304347826,31.0,0.0,0.0,2.0,17.0,12.0,713.0,,,,,0.18000000715255737
2,Vitaly Janelt,MID,4,3.7,0,0,9,0,5.0,105,0.02,0.02,0.0,2.18,176,1,0,1.2,5.4,2024-02-20 19:30:00+00:00,76,13,0,0,0,0,25,0,11658,1,0,1,2.0,1861,2476,615,53,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.13043478260869565,0.0,,2.4347826086956523,,81.78260869565217,3.0,0.0,,56.0,,1881.0,,,,,2.5999999046325684
1,Mathias Jensen,MID,4,1.7,0,0,3,0,0.2,106,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,13,13,0,0,0,0,25,0,126755,0,0,1,0.0,17334,22972,5638,54,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17391304347826086,0.13043478260869565,,3.0869565217391304,,55.65217391304348,4.0,3.0,,71.0,,1280.0,,,,,2.4000000953674316
1,Keane Lewis-Potter,MID,4,0.9,0,0,3,0,0.4,107,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,12,13,0,0,0,0,25,0,9066,0,0,1,0.0,83,1010,927,47,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,,1.7391304347826086,,33.73913043478261,1.0,2.0,,40.0,,776.0,,,,,1.100000023841858
0,Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,648200,0,0,1,0.0,-15239,326,15565,68,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17391304347826086,0.30434782608695654,,3.782608695652174,,55.91304347826087,4.0,7.0,,87.0,,1286.0,,,,,5.860000133514404
1,Ben Mee,DEF,4,2.1,0,0,10,0,0.5,109,0.0,0.0,0.0,2.46,176,1,0,2.2,19.2,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,215586,1,0,1,2.0,27364,35423,8059,48,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,0.043478260869565216,1.608695652173913,0.9130434782608695,44.869565217391305,1.0,2.0,1.0,37.0,21.0,1032.0,,,,,2.3399999141693115
2,Christian Nørgaard,MID,4,4.9,0,0,15,0,4.2,110,0.01,0.01,0.0,2.46,176,1,0,1.8,11.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,31205,1,0,1,2.0,8824,10331,1507,53,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,,2.347826086956522,,78.69565217391305,1.0,2.0,,54.0,,1810.0,,,,,2.640000104904175
2,Frank Onyeka,MID,4,-0.7,0,0,7,0,1.9,111,0.02,0.27,0.25,2.26,176,1,0,7.0,25.0,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,1519,1,0,1,43.0,47,86,39,49,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.0,,0.8695652173913043,,31.82608695652174,1.0,0.0,,20.0,,732.0,,,,,0.5199999809265137
0,Ethan Pinnock,DEF,4,1.7,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,348234,0,0,1,0.0,14656,31561,16905,46,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,0.17391304347826086,2.5652173913043477,1.6956521739130435,90.0,0.0,1.0,4.0,59.0,39.0,2070.0,,,,,1.5
2,Mads Roerslev Rasmussen,DEF,4,2.9,0,0,11,0,1.2,114,0.0,0.0,0.0,2.26,176,1,0,0.9,6.2,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,10660,1,0,1,2.0,1422,1868,446,44,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08695652173913043,0.0,0.08695652173913043,1.565217391304348,1.0434782608695652,46.04347826086956,2.0,0.0,2.0,36.0,24.0,1059.0,,,,,1.909999966621399
0,Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,5456,0,0,1,0.0,-24,12,36,52,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.043478260869565216,,0.8260869565217391,,11.08695652173913,1.0,1.0,,19.0,,255.0,,,,,0.36000001430511475
0,Thomas Strakosha,GK,4,-1.5,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,180497,0,0,1,0.0,-6203,1591,7794,39,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.17391304347826086,0.08695652173913043,,,,0.0,4.0,2.0,,0.2608695652173913,0.0,6.0,0.0,-0.10999999940395355
1,Ivan Toney,FWD,4,8.5,0,0,1,0,6.9,117,0.01,0.08,0.07,2.46,176,1,0,0.8,0.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,1069992,1,0,1,4.0,236114,308217,72103,82,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.13043478260869565,,1.1304347826086956,,15.652173913043478,1.0,3.0,,26.0,,360.0,,,,,3.619999885559082
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,1162,0,0,1,0.0,-6,0,6,45,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.029999999329447746
1,Yoane Wissa,FWD,4,-0.7,0,0,6,1,13.8,119,0.13,0.13,0.0,1.81,176,0,0,2.0,6.6,2024-02-20 19:30:00+00:00,67,13,0,0,0,0,25,0,439601,1,0,1,0.0,-4570,7854,12424,56,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08695652173913043,0.17391304347826086,,2.8260869565217392,,67.08695652173913,2.0,4.0,,65.0,,1543.0,,,,,4.28000009059906
0,Yegor Yarmoliuk,MID,4,-0.7,0,0,0,0,0.0,120,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,64466,0,0,1,0.0,3443,5421,1978,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.7391304347826086,,18.0,0.0,0.0,,17.0,,414.0,,,,,0.47999998927116394
2,Mathias Jorgensen,DEF,4,-0.7,0,0,10,0,0.6,121,0.01,0.01,0.0,2.46,176,1,0,2.0,17.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,6954,1,0,1,2.0,26,188,162,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.17391304347826086,0.21739130434782608,8.130434782608695,0.0,0.0,0.0,4.0,5.0,187.0,,,,,0.03999999910593033
1,Neal Maupay,FWD,4,5.3,0,0,1,0,0.3,258,0.0,0.0,0.0,0.65,176,1,0,0.0,0.0,2024-02-20 19:30:00+00:00,22,13,0,0,0,0,25,0,170547,0,0,1,0.0,42588,53796,11208,49,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.13043478260869565,0.21739130434782608,,2.652173913043478,,49.0,3.0,5.0,,61.0,,1127.0,,,,,2.430000066757202
9,Manuel Akanji,DEF,13,6.8,0,3,33,1,26.5,341,0.17,0.22,0.05,0.34,176,0,0,7.1,29.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,403450,1,0,1,15.0,-8394,9515,17909,49,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.08695652173913043,0.17391304347826086,2.1739130434782608,0.6956521739130435,57.26086956521739,0.0,2.0,4.0,50.0,16.0,1317.0,,,,,2.259999990463257
0,Nathan Aké,DEF,13,8.8,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,1099543,0,0,1,0.0,392267,417943,25676,51,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.13043478260869565,0.08695652173913043,0.13043478260869565,3.0434782608695654,0.6956521739130435,59.34782608695652,3.0,2.0,3.0,70.0,16.0,1365.0,,,,,3.4100000858306885
5,Julián Álvarez,FWD,13,11.6,1,0,23,1,42.3,343,0.13,0.27,0.14,0.34,176,0,0,7.0,18.0,2024-02-20 19:30:00+00:00,88,4,0,0,0,0,25,0,2770981,1,0,1,10.0,-340360,110952,451312,67,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.34782608695652173,0.34782608695652173,,5.043478260869565,,83.95652173913044,8.0,8.0,,116.0,,1931.0,,,,,2.630000114440918
3,Bernardo Veiga de Carvalho e Silva,MID,13,3.3,0,0,15,1,72.3,344,0.41,0.66,0.25,0.34,176,0,0,10.5,14.6,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,349477,1,0,1,18.0,-99711,11501,111212,64,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.17391304347826086,0.2608695652173913,,4.0,,65.6086956521739,4.0,6.0,,92.0,,1509.0,,,,,2.0399999618530273
3,Oscar Bobb,MID,13,3.2,0,0,12,1,36.6,345,0.15,0.49,0.34,0.32,176,0,0,6.3,11.2,2024-02-20 19:30:00+00:00,60,4,0,0,0,0,25,0,7199,1,0,1,15.0,-629,646,1275,44,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08695652173913043,0.043478260869565216,,0.8695652173913043,,5.0,2.0,1.0,,20.0,,115.0,,,,,0.20000000298023224
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,106227,0,0,1,0.0,-264,0,264,58,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.7400000095367432
0,Scott Carson,GK,13,2.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,7957,0,0,1,0.0,-3,517,520,38,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.41999998688697815
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,36,0,0,1,0.0,0,0,0,45,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Kevin De Bruyne,MID,13,9.2,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,3431624,0,0,1,0.0,37516,204454,166938,108,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.17391304347826086,0.043478260869565216,,1.2608695652173914,,10.26086956521739,4.0,1.0,,29.0,,236.0,,,,,4.579999923706055
6,Rúben Gato Alves Dias,DEF,13,8.4,0,0,23,1,3.9,350,0.03,0.2,0.17,0.34,176,0,0,7.9,24.8,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,702589,1,0,1,50.0,17529,30286,12757,55,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.17391304347826086,1.9565217391304348,0.9130434782608695,68.1304347826087,0.0,0.0,4.0,45.0,21.0,1567.0,,,,,3.0799999237060547
6,Ederson Santana de Moraes,GK,13,10.4,0,0,24,1,0.0,352,0.0,0.0,0.0,0.34,176,0,0,1.9,19.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,2,1646646,1,0,1,0.0,31644,75062,43418,55,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.2608695652173913,2.8260869565217392,0.9565217391304348,,,,6.0,65.0,22.0,,1.565217391304348,0.0,36.0,0.0,3.7300000190734863
3,Phil Foden,MID,13,15.6,0,0,13,1,59.9,353,0.22,0.53,0.31,0.34,176,0,0,16.6,22.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,3521026,1,0,1,84.0,241216,356106,114890,80,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.30434782608695654,0.34782608695652173,,5.521739130434782,,80.8695652173913,7.0,8.0,,127.0,,1860.0,,,,,4.510000228881836
