total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,25722,0,1,3,0.0,-629,222,851,40,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.05000000074505806
0,Ibrahima Konaté,DEF,11,0.7,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,117895,0,1,3,0.0,3907,8312,4405,49,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,1.0,0.4,37.4,0.0,0.0,0.0,5.0,2.0,187.0,,,,,1.2599999904632568
2,Luis Díaz,MID,11,2.3,0,0,4,0,22.9,303,0.11,0.12,0.01,1.09,57,1,0,3.6,3.6,2023-09-24 13:00:00+00:00,80,19,0,0,0,0,6,0,1102297,1,1,3,9.0,-122764,43411,166175,76,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.4,,4.0,,60.4,0.0,2.0,,20.0,,302.0,,,,,3.7300000190734863
6,Alexis Mac Allister,MID,11,3.3,1,1,24,0,34.2,304,0.39,0.42,0.03,1.09,57,1,0,6.3,27.4,2023-09-24 13:00:00+00:00,87,19,0,0,0,0,6,0,430767,1,1,3,1.0,-60636,5849,66485,59,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.8,,70.8,0.0,0.0,,4.0,,354.0,,,,,2.190000057220459
2,Joel Matip,DEF,11,3.5,0,0,15,0,2.2,305,0.05,0.05,0.0,1.11,57,1,0,2.3,18.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,48265,1,1,3,2.0,-1109,4192,5301,49,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.2,2.0,0.4,51.2,0.0,0.0,1.0,10.0,2.0,256.0,,,,,2.640000104904175
0,Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,16107,0,1,3,0.0,-1464,0,1464,40,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.28999999165534973
2,Andrew Robertson,DEF,11,5.7,0,0,21,0,66.7,307,0.28,0.28,0.0,1.11,57,1,0,8.8,21.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,671040,1,1,3,0.0,140724,161365,20641,66,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.2,0.2,4.6,0.8,90.0,0.0,1.0,1.0,23.0,4.0,450.0,,,,,4.309999942779541
10,Mohamed Salah,MID,11,8.7,0,3,36,0,28.8,308,0.27,1.28,1.01,1.11,57,1,1,12.2,42.6,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,2897929,1,1,3,51.0,312437,341186,28749,125,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.8,0.4,,6.6,,86.2,4.0,2.0,,33.0,,431.0,,,,,5.239999771118164
2,Dominik Szoboszlai,MID,11,4.5,0,0,17,0,56.8,309,0.36,0.44,0.08,1.11,57,1,0,8.1,17.4,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,513981,1,1,3,7.0,13495,50265,36770,70,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.2,0.2,,4.2,,90.0,1.0,1.0,,21.0,,450.0,,,,,3.630000114440918
0,Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,11870,0,1,3,0.0,-962,37,999,48,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3199999928474426
0,Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,10334,0,1,3,0.0,-499,188,687,44,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,1.0,0.0,4.0,,,,,0.4699999988079071
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,2379,0,1,3,0.0,-108,0,108,40,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.28999999165534973
7,Virgil van Dijk,DEF,11,1.7,1,2,29,0,21.6,313,0.08,0.36,0.28,1.11,57,1,0,8.6,45.2,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,621048,1,1,3,19.0,1111,17958,16847,60,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.4,0.6,41.4,0.0,0.0,0.0,2.0,3.0,207.0,,,,,1.340000033378601
1,Nayef Aguerd,DEF,19,0.5,0,0,8,0,0.1,522,0.01,0.05,0.04,3.06,57,3,0,2.4,17.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,69239,1,1,3,7.0,-608,3580,4188,45,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.2,0.0,2.0,1.2,67.2,0.0,1.0,0.0,10.0,6.0,336.0,,,,,2.2699999809265137
2,Michail Antonio,FWD,19,2.7,0,0,-3,0,1.0,523,0.01,0.13,0.12,2.33,57,2,0,1.2,7.2,2023-09-24 13:00:00+00:00,73,11,0,0,0,0,6,0,402801,1,1,3,4.0,-65920,15724,81644,60,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.4,,4.2,,75.0,0.0,2.0,,21.0,,375.0,,,,,3.2799999713897705
2,Alphonse Areola,GK,19,2.7,0,0,17,0,0.0,524,0.0,0.0,0.0,3.06,57,3,0,2.9,29.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,4,3007688,1,1,3,0.0,130695,164222,33527,41,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,4.8,1.4,,,,0.0,24.0,7.0,,5.2,0.2,26.0,1.0,2.619999885559082
0,Saïd Benrahma,MID,19,1.5,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,59414,0,1,3,0.0,-5373,1500,6873,58,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2,0.0,,2.4,,60.2,1.0,0.0,,12.0,,301.0,,,,,1.940000057220459
7,Jarrod Bowen,MID,19,4.9,0,0,22,0,3.3,526,0.01,0.56,0.55,3.06,57,3,1,11.3,49.0,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,840244,1,1,3,61.0,-72061,73752,145813,71,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2,0.6,,6.4,,90.0,1.0,3.0,,32.0,,450.0,,,,,4.050000190734863
0,Maxwel Cornet,MID,19,-0.5,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,5702,0,1,3,0.0,-275,57,332,53,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.2,,0.2,0.0,0.0,,1.0,,1.0,,,,,0.3499999940395355
4,Vladimír Coufal,DEF,19,2.5,1,0,21,0,25.5,528,0.09,0.09,0.0,3.06,57,3,0,6.0,32.4,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,36691,1,1,3,2.0,1228,3620,2392,45,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2,0.0,0.0,2.4,1.4,89.2,1.0,0.0,0.0,12.0,7.0,446.0,,,,,2.890000104904175
0,Conor Coventry,MID,19,-0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,8902,0,1,3,0.0,151,633,482,44,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05999999865889549
0,Aaron Cresswell,DEF,19,-0.4,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,50354,0,1,3,0.0,-5840,600,6440,43,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.17000000178813934
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,1361,0,1,3,0.0,-83,0,83,50,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1899999976158142
1,Emerson Palmieri dos Santos,DEF,19,0.7,0,0,8,0,2.0,532,0.01,0.02,0.01,3.06,57,3,0,1.7,13.6,2023-09-24 13:00:00+00:00,90,11,0,0,0,0,6,0,63231,1,1,3,1.0,-3323,2903,6226,45,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2,0.0,0.0,1.8,1.4,90.0,1.0,0.0,0.0,9.0,7.0,450.0,,,,,2.5799999237060547
0,Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,178436,0,1,3,0.0,-12703,1183,13886,43,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.25
1,Pablo Fornals Malla,MID,19,0.3,0,0,3,0,0.4,534,0.0,0.04,0.04,0.73,57,1,0,1.4,2.6,2023-09-24 13:00:00+00:00,16,11,0,0,0,0,6,0,6563,0,1,3,11.0,-443,184,627,48,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.0,,24.8,0.0,0.0,,5.0,,124.0,,,,,0.7200000286102295
1,Danny Ings,FWD,19,0.5,0,0,3,0,0.0,535,0.0,0.0,0.0,0.35,57,0,0,0.2,0.0,2023-09-24 13:00:00+00:00,3,11,0,0,0,0,6,0,84109,0,1,3,2.0,-8493,861,9354,58,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.8,,6.0,0.0,0.0,,4.0,,30.0,,,,,1.090000033378601
0,Ben Johnson,DEF,19,-0.5,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,6958,0,1,3,0.0,-191,128,319,44,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.18000000715255737
0,Thilo Kehrer,DEF,19,-0.3,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,12123,0,1,3,0.0,-359,207,566,44,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.4,0.2,3.6,0.0,0.0,0.0,2.0,1.0,18.0,,,,,0.41999998688697815
0,Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,696461,0,1,3,0.0,-68159,16363,84522,44,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.46000000834465027
3,Lucas Tolentino Coelho de Lima,MID,19,2.5,0,1,24,0,18.4,539,0.17,0.17,0.0,2.71,57,3,0,3.4,16.0,2023-09-24 13:00:00+00:00,86,11,0,0,0,0,6,0,172941,1,1,3,0.0,-6487,7787,14274,60,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2,0.2,,3.2,,88.8,1.0,1.0,,16.0,,444.0,,,,,2.9000000953674316
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,2363,0,1,3,0.0,-80,0,80,60,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3700000047683716
2,Tomáš Souček,MID,19,0.5,0,0,8,0,14.5,542,0.13,0.47,0.34,2.33,57,2,0,6.7,26.6,2023-09-24 13:00:00+00:00,73,11,0,0,0,0,6,0,65865,1,1,3,26.0,-3914,1418,5332,49,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2,0.0,,2.2,,60.8,1.0,0.0,,11.0,,304.0,,,,,2.009999990463257
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,11,0,0,0,0,6,0,7253,0,1,3,0.0,-508,0,508,45,0,0,6,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
