total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Rúben Gato Alves Dias,DEF,13,1.2,0,0,17,0,3.7,350,0.01,0.01,0.0,1.23,209,2,0,3.5,27.4,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,690164,1,3,2,4.0,-10105,21109,31214,55,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.15789473684210525,1.894736842105263,0.9473684210526315,68.26315789473684,0.0,0.0,3.0,36.0,18.0,1297.0,,,,,1.8799999952316284
1,Ederson Santana de Moraes,GK,13,3.5,0,0,2,0,0.0,352,0.0,0.0,0.0,0.08,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,7,15,0,0,0,0,21,0,1687579,1,3,2,0.0,-32994,65293,98287,55,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.2631578947368421,2.8421052631578947,1.0526315789473684,,,,5.0,54.0,20.0,,1.6842105263157894,0.0,32.0,0.0,3.5799999237060547
2,Phil Foden,MID,13,7.8,0,0,10,0,51.7,353,0.33,0.65,0.32,1.23,209,2,0,11.7,15.8,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,3157771,1,3,2,49.0,1484925,1596572,111647,79,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.3157894736842105,0.2631578947368421,,5.052631578947368,,79.6842105263158,6.0,5.0,,96.0,,1514.0,,,,,4.860000133514404
0,Jack Grealish,MID,13,0.9,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,203717,0,3,2,0.0,-17406,10404,27810,72,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05263157894736842,0.15789473684210525,,2.0526315789473686,,36.0,1.0,3.0,,39.0,,684.0,,,,,2.859999895095825
0,Erling Haaland,FWD,13,0.0,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,5548746,0,3,2,0.0,-61184,455857,517041,139,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.2631578947368421,0.7368421052631579,,5.894736842105263,,68.10526315789474,5.0,14.0,,112.0,,1294.0,,,,,4.019999980926514
2,Mateo Kovačić,MID,13,2.2,0,0,16,0,32.8,356,0.13,0.2,0.07,1.23,209,2,0,6.2,15.8,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,38137,1,3,2,13.0,-858,293,1151,47,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,1.263157894736842,,39.94736842105263,0.0,0.0,,24.0,,759.0,,,,,1.659999966621399
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,10968,0,3,2,0.0,-65,0,65,49,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.05263157894736842,0.0,0.5789473684210527,0.0,0.0,0.0,1.0,0.0,11.0,,,,,0.5799999833106995
0,Rico Lewis,DEF,13,0.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,38132,0,3,2,0.0,-5735,2252,7987,43,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.05263157894736842,0.15789473684210525,1.5789473684210527,0.21052631578947367,19.05263157894737,0.0,1.0,3.0,30.0,4.0,362.0,,,,,1.25
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,4254,0,3,2,0.0,-21,0,21,75,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.9599999785423279
2,Stefan Ortega Moreno,GK,13,1.2,0,0,13,0,0.0,361,0.0,0.0,0.0,1.15,209,2,0,2.4,24.4,2024-01-13 17:30:00+00:00,82,15,0,0,0,0,21,3,82627,0,3,2,0.0,-6619,5244,11863,38,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.10526315789473684,0.05263157894736842,,,,0.0,2.0,1.0,,0.10526315789473684,0.0,2.0,0.0,-0.2199999988079071
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,1007,0,3,2,0.0,-7,0,7,44,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.17000000178813934
0,Kalvin Phillips,MID,13,0.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,3943,0,3,2,0.0,-93,61,154,47,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.21052631578947367,,4.684210526315789,0.0,0.0,,4.0,,89.0,,,,,0.30000001192092896
4,Rodrigo Hernandez,MID,13,5.8,1,0,22,0,50.0,365,0.25,0.29,0.04,1.23,209,2,0,11.8,43.0,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,534884,1,3,2,25.0,9537,24408,14871,56,0,1,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.15789473684210525,0.21052631578947367,,3.3157894736842106,,71.57894736842105,3.0,4.0,,63.0,,1360.0,,,,,3.809999942779541
0,Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,92460,0,3,2,0.0,-10893,1503,12396,39,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05263157894736842,0.0,0.0,0.2631578947368421,0.0,0.7894736842105263,1.0,0.0,0.0,5.0,0.0,15.0,,,,,0.3199999928474426
0,Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,19228,0,3,2,0.0,-1638,84,1722,39,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
0,John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,280477,0,3,2,0.0,-16439,286,16725,53,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.10526315789473684,1.0,0.21052631578947367,21.57894736842105,0.0,0.0,2.0,19.0,4.0,410.0,,,,,1.2699999809265137
6,Kyle Walker,DEF,13,5.2,1,2,26,0,22.3,369,0.79,0.8,0.01,1.23,209,2,0,6.5,31.4,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,1827791,1,3,2,11.0,82895,217595,134700,54,0,0,21,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05263157894736842,0.0,0.2631578947368421,3.1052631578947367,1.105263157894737,88.78947368421052,1.0,0.0,5.0,59.0,21.0,1687.0,,,,,3.4000000953674316
2,Miguel Almirón Rejala,MID,15,0.8,0,0,9,0,38.4,402,0.1,0.22,0.12,2.84,209,3,0,6.8,20.0,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,415568,1,3,2,10.0,-26385,9736,36121,62,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.15,,3.0,,66.8,1.0,3.0,,60.0,,1336.0,,,,,2.5299999713897705
0,Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,170567,0,3,2,0.0,-15464,6132,21596,42,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.0,,0.95,,20.35,1.0,0.0,,19.0,,407.0,,,,,0.5799999833106995
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1284,0,3,2,0.0,-14,0,14,40,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.07999999821186066
1,Sven Botman,DEF,15,2.2,0,0,17,0,0.2,405,0.0,0.0,0.0,2.84,209,3,0,2.0,19.6,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,579511,1,3,2,0.0,14930,39907,24977,45,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.1,0.1,1.95,0.5,33.65,1.0,2.0,2.0,39.0,10.0,673.0,,,,,2.819999933242798
4,Bruno Guimarães Rodriguez Moura,MID,15,1.5,1,0,17,0,24.9,406,0.07,0.2,0.13,2.84,209,3,0,6.9,36.4,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,214267,1,3,2,8.0,-4496,4547,9043,58,1,1,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.1,0.05,,2.6,,83.6,2.0,1.0,,52.0,,1672.0,,,,,2.7799999713897705
4,Dan Burn,DEF,15,1.2,1,0,23,0,20.3,407,0.14,0.14,0.0,2.84,209,3,0,5.8,35.6,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,449930,1,3,2,2.0,-13090,43387,56477,44,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.1,0.25,2.7,0.85,62.35,0.0,2.0,5.0,54.0,17.0,1247.0,,,,,2.180000066757202
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,766,0,3,2,0.0,-16,0,16,40,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.03999999910593033
3,Martin Dubravka,GK,15,3.8,0,0,25,0,0.0,409,0.0,0.0,0.0,2.84,209,3,0,5.2,51.8,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,8,879230,1,3,2,0.0,28994,93123,64129,42,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.05,1.25,0.75,,,,1.0,25.0,15.0,,1.55,0.05,31.0,1.0,3.3499999046325684
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1872,0,3,2,0.0,-13,0,13,49,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.3100000023841858
0,Mark Gillespie,GK,15,-0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,9176,0,3,2,0.0,-233,118,351,39,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
7,Anthony Gordon,MID,15,3.8,0,0,24,0,10.6,412,0.08,0.22,0.14,1.98,209,2,1,7.7,38.4,2024-01-13 17:30:00+00:00,85,13,0,0,0,0,21,0,1992430,1,3,2,28.0,-128254,170425,298679,61,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.35,0.3,,4.85,,78.8,7.0,6.0,,97.0,,1576.0,,,,,3.680000066757202
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2270,0,3,2,0.0,-44,0,44,44,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,2386,0,3,2,0.0,-39,0,39,44,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.18000000715255737
6,Alexander Isak,FWD,15,5.8,0,0,23,0,1.8,415,0.02,0.8,0.78,2.84,209,3,1,11.4,41.0,2024-01-13 17:30:00+00:00,90,13,0,0,0,0,21,0,1544832,1,3,2,71.0,40119,125861,85742,76,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.45,,3.6,,52.3,0.0,9.0,,72.0,,1046.0,,,,,4.050000190734863
0,Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,54490,0,3,2,0.0,-4029,1407,5436,58,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05,0.1,,2.05,,56.65,1.0,2.0,,41.0,,1133.0,,,,,1.9700000286102295
0,Emil Krafth,DEF,15,-0.5,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,1741,0,3,2,0.0,-36,55,91,44,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.05,0.5,0.05,4.1,0.0,0.0,1.0,10.0,1.0,82.0,,,,,0.3400000035762787
0,Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,13,0,0,0,0,21,0,316,0,3,2,0.0,-1,0,1,45,1,0,21,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20999999344348907
