total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,35616,0,1,0,0.0,-4521,0,4521,44,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.10000000149011612
7,Marc Guéhi,DEF,8,4.5,0,1,24,1,0.0,228,0.0,0.11,0.11,1.69,65,0,0,3.4,29.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,145250,1,1,0,4.0,2820,8138,5318,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.3333333333333333,3.1666666666666665,0.6666666666666666,75.0,0.0,0.0,2.0,19.0,4.0,450.0,,,,,2.490000009536743
2,Will Hughes,MID,8,1.5,0,0,6,1,1.4,229,0.01,0.11,0.1,1.69,65,0,0,1.9,10.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,695,1,1,0,7.0,45,99,54,49,0,1,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.8333333333333334,,30.166666666666668,0.0,0.0,,5.0,,181.0,,,,,1.7799999713897705
9,Sam Johnstone,GK,8,5.5,0,2,26,1,0.0,230,0.0,0.0,0.0,1.69,65,0,0,2.2,22.0,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,3,176903,1,1,0,0.0,-6796,8858,15654,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.3333333333333333,3.3333333333333335,1.1666666666666667,,,,2.0,20.0,7.0,,2.0,0.0,12.0,0.0,3.3299999237060547
0,Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,13626,0,1,0,0.0,-3969,46,4015,48,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,1.5,,60.0,0.0,0.0,,9.0,,360.0,,,,,1.0499999523162842
2,Jean-Philippe Mateta,FWD,8,2.2,0,0,-2,1,23.3,232,0.17,0.17,0.0,1.69,65,0,0,3.2,9.0,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,54696,1,1,0,0.0,9732,16924,7192,49,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.5,0.0,,2.3333333333333335,,20.5,3.0,0.0,,14.0,,123.0,,,,,1.5399999618530273
0,Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,12292,0,1,0,0.0,-228,203,431,40,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07000000029802322
6,Tyrick Mitchell,DEF,8,3.5,0,0,20,1,0.8,234,0.0,0.0,0.0,1.69,65,0,0,2.8,27.2,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,115587,1,1,0,0.0,513,10092,9579,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.16666666666666666,0.0,0.3333333333333333,3.6666666666666665,1.1666666666666667,90.0,1.0,0.0,2.0,22.0,7.0,540.0,,,,,2.809999942779541
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,6577,0,1,0,0.0,-444,0,444,40,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
0,Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,5689,0,1,0,0.0,-357,106,463,58,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.4000000059604645
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,1392,0,1,0,0.0,-77,0,77,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.05999999865889549
1,Chris Richards,DEF,8,0.2,0,0,3,0,0.0,238,0.0,0.0,0.0,0.23,65,0,0,0.1,1.0,2023-09-30 14:00:00+00:00,2,14,0,0,0,0,7,0,46279,0,1,0,0.0,1447,4697,3250,39,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.16666666666666666,0.5,15.0,0.0,0.0,0.0,1.0,3.0,90.0,,,,,0.5600000023841858
1,Jairo Riedewald,MID,8,-0.2,0,0,2,0,0.0,239,0.0,0.0,0.0,0.39,65,0,0,0.3,1.4,2023-09-30 14:00:00+00:00,12,14,0,0,0,0,7,0,5478,0,1,0,2.0,-317,359,676,44,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.03999999910593033
3,Jeffrey Schlupp,MID,8,2.2,0,0,1,1,1.3,240,0.0,0.11,0.11,1.3,65,0,0,1.8,5.4,2023-09-30 14:00:00+00:00,77,14,0,0,0,0,7,0,13563,1,1,0,11.0,-589,822,1411,49,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,,2.3333333333333335,,77.0,0.0,0.0,,14.0,,462.0,,,,,2.369999885559082
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,64173,0,1,0,0.0,-7368,87,7455,40,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.03999999910593033
5,Joel Ward,DEF,8,3.2,0,0,18,1,0.1,242,0.0,0.0,0.0,1.69,65,0,0,2.2,21.8,2023-09-30 14:00:00+00:00,90,14,0,0,0,0,7,0,28730,1,1,0,0.0,-728,1122,1850,45,0,1,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.3333333333333333,2.6666666666666665,1.1666666666666667,88.66666666666667,0.0,0.0,2.0,16.0,7.0,532.0,,,,,2.6700000762939453
0,Joe Whitworth,GK,8,-0.5,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,119796,0,1,0,0.0,-2520,932,3452,40,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.009999999776482582
0,Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,598,0,1,0,0.0,-10,0,10,45,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.2800000011920929
0,Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,2429,0,1,0,0.0,-143,54,197,44,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Antony Matheus dos Santos,MID,14,0.0,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,57764,0,1,0,0.0,-5614,111,5725,68,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.3333333333333333,,51.333333333333336,0.0,0.0,,8.0,,308.0,,,,,1.5399999618530273
2,Bruno Borges Fernandes,MID,14,4.8,0,0,19,0,52.3,373,0.31,0.39,0.08,0.81,65,1,0,8.9,24.0,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,2108555,1,1,0,13.0,136031,218850,82819,84,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.16666666666666666,0.3333333333333333,,4.833333333333333,,90.0,1.0,2.0,,29.0,,540.0,,,,,4.289999961853027
0,Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,9205,0,1,0,0.0,-701,0,701,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
0,Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,13013,0,1,0,0.0,-1363,0,1363,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
1,Carlos Henrique Casimiro,MID,14,2.5,0,0,2,0,16.3,376,0.06,0.38,0.32,0.81,65,1,0,4.8,7.6,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,398773,1,1,0,24.0,20988,42366,21378,54,1,1,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.16666666666666666,,3.1666666666666665,,85.5,0.0,1.0,,19.0,,513.0,,,,,2.950000047683716
2,Diogo Dalot Teixeira,DEF,14,3.5,0,0,16,0,32.1,377,0.17,0.21,0.04,0.81,65,1,0,6.1,19.4,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,182774,1,1,0,9.0,48657,59172,10515,49,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.16666666666666666,1.6666666666666667,1.5,64.0,0.0,0.0,1.0,10.0,9.0,384.0,,,,,2.619999885559082
1,Christian Eriksen,MID,14,1.5,0,0,8,0,11.6,379,0.17,0.17,0.0,0.27,65,0,0,1.9,7.2,2023-09-30 14:00:00+00:00,13,8,0,0,0,0,7,0,60313,0,1,0,0.0,-8304,4115,12419,59,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.16666666666666666,0.16666666666666666,,3.3333333333333335,,52.666666666666664,1.0,1.0,,20.0,,316.0,,,,,2.0899999141693115
0,Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,17105,0,1,0,0.0,-1552,0,1552,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12999999523162842
0,Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,4250,0,1,0,0.0,-198,0,198,50,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2800000011920929
1,Alejandro Garnacho,MID,14,1.2,0,0,3,0,2.9,382,0.02,0.28,0.26,0.49,65,0,0,4.7,5.4,2023-09-30 14:00:00+00:00,29,8,0,0,0,0,7,0,135383,0,1,0,39.0,-9897,7709,17606,48,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.1666666666666667,,23.833333333333332,0.0,0.0,,7.0,,143.0,,,,,0.8600000143051147
0,Hannibal Mejbri,MID,14,3.2,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,24747,0,1,0,0.0,12291,16087,3796,44,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.16666666666666666,,1.3333333333333333,,19.333333333333332,0.0,1.0,,8.0,,116.0,,,,,1.5499999523162842
0,Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,9338,0,1,0,0.0,-182,190,372,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.10999999940395355
0,Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,35108,0,1,0,0.0,-3656,466,4122,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.09000000357627869
2,Victor Lindelöf,DEF,14,3.5,0,0,13,0,5.7,386,0.15,0.15,0.0,0.81,65,1,0,1.8,11.8,2023-09-30 14:00:00+00:00,87,8,0,0,0,0,7,0,25973,1,1,0,0.0,4847,6496,1649,45,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.16666666666666666,1.6666666666666667,0.6666666666666666,58.833333333333336,0.0,0.0,1.0,10.0,4.0,353.0,,,,,2.5799999237060547
1,Harry Maguire,DEF,14,0.8,0,0,5,0,0.3,387,0.0,0.0,0.0,0.0,65,0,0,0.3,2.2,2023-09-30 14:00:00+00:00,3,8,0,0,0,0,7,0,26297,0,1,0,0.0,-1131,1656,2787,42,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.3333333333333333,3.8333333333333335,0.0,0.0,0.0,0.0,2.0,23.0,,,,,0.25999999046325684
0,Kobbie Mainoo,MID,14,0.0,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,1619,0,1,0,0.0,-37,107,144,44,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
