total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Dwight McNeil,MID,9,5.2,0,0,6,0,17.5,259,0.11,0.2,0.09,1.95,200,3,0,2.3,0.0,2023-12-30 15:00:00+00:00,73,20,0,0,0,0,20,0,75396,1,0,3,6.0,19242,24592,5350,54,0,1,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.21052631578947367,0.10526315789473684,,3.210526315789474,,68.0,4.0,2.0,,61.0,,1292.0,,,,,3.0399999618530273
1,Vitalii Mykolenko,DEF,9,2.7,0,0,21,0,2.0,260,0.01,0.01,0.0,2.06,200,3,0,2.3,21.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,623862,1,0,3,0.0,15452,38295,22843,46,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05263157894736842,0.10526315789473684,0.2631578947368421,3.3684210526315788,0.8421052631578947,66.15789473684211,1.0,2.0,5.0,64.0,16.0,1257.0,,,,,2.4100000858306885
2,Amadou Onana,MID,9,2.8,0,0,14,0,6.3,261,0.02,0.04,0.02,2.06,200,3,0,2.1,12.2,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,17968,1,0,3,2.0,-145,697,842,47,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.05263157894736842,,1.9473684210526316,,64.36842105263158,0.0,1.0,,37.0,,1223.0,,,,,2.3399999141693115
0,Nathan Patterson,DEF,9,2.0,0,0,6,0,1.6,262,0.01,0.01,0.0,1.84,200,3,0,0.4,2.8,2023-12-30 15:00:00+00:00,62,20,0,0,0,0,20,0,20133,1,0,3,0.0,236,939,703,44,0,1,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.10526315789473684,0.0,0.10526315789473684,1.736842105263158,0.8421052631578947,46.473684210526315,2.0,0.0,2.0,33.0,16.0,883.0,,,,,2.2100000381469727
2,Jordan Pickford,GK,9,4.8,0,0,17,0,0.0,263,0.0,0.0,0.0,2.06,200,3,0,3.5,34.8,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,4,989109,1,0,3,0.0,37591,61419,23828,44,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.3157894736842105,3.473684210526316,1.3157894736842106,,,,6.0,66.0,25.0,,2.736842105263158,0.0,52.0,0.0,3.2200000286102295
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,957,0,0,3,0.0,-87,0,87,45,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.07999999821186066
0,James Tarkowski,DEF,9,3.3,0,0,12,0,15.8,265,0.07,0.17,0.1,2.06,200,3,0,5.8,35.0,2023-12-30 15:00:00+00:00,90,20,0,0,0,0,20,0,614751,1,0,3,7.0,64491,84388,19897,45,0,1,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05263157894736842,0.05263157894736842,0.3157894736842105,3.473684210526316,1.3157894736842106,90.0,1.0,1.0,6.0,66.0,25.0,1710.0,,,,,2.740000009536743
0,João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,20,0,0,0,0,20,0,56927,0,0,3,0.0,-1285,131,1416,39,0,0,20,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.1599999964237213
2,Tommy Doyle,MID,20,0.8,0,0,12,1,12.8,351,0.03,0.03,0.0,0.46,200,0,0,2.9,15.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,5870,1,0,3,0.0,-115,262,377,44,1,1,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.6842105263157895,,16.526315789473685,0.0,0.0,,13.0,,314.0,,,,,0.6399999856948853
5,Rayan Aït-Nouri,DEF,20,2.5,0,0,26,1,2.8,545,0.02,0.07,0.05,0.4,200,0,0,2.3,9.6,2023-12-30 15:00:00+00:00,72,9,0,0,0,0,20,0,41878,1,0,3,11.0,1345,2941,1596,45,1,1,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.05263157894736842,1.2105263157894737,0.9473684210526315,56.526315789473685,0.0,0.0,1.0,23.0,18.0,1074.0,,,,,2.059999942779541
0,Daniel Bentley,GK,20,1.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,129153,0,0,3,0.0,-4436,2802,7238,39,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.10526315789473684,0.8421052631578947,0.15789473684210525,,,,2.0,16.0,3.0,,0.3684210526315789,0.0,7.0,0.0,0.6399999856948853
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,43976,0,0,3,0.0,-674,0,674,40,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.019999999552965164
1,Hugo Bueno López,DEF,20,1.7,0,0,3,0,0.3,548,0.0,0.0,0.0,0.06,200,0,0,0.5,4.6,2023-12-30 15:00:00+00:00,17,9,0,0,0,0,20,0,10492,0,0,3,0.0,-91,156,247,44,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.10526315789473684,0.9473684210526315,0.3684210526315789,19.57894736842105,0.0,0.0,2.0,18.0,7.0,372.0,,,,,0.5600000023841858
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,517,0,0,3,0.0,-3,0,3,45,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,1063,0,0,3,0.0,-8,0,8,45,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0
14,Craig Dawson,DEF,20,5.3,0,2,46,1,0.0,551,0.0,0.34,0.34,0.46,200,0,1,7.7,60.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,44549,1,0,3,17.0,-2626,1215,3841,45,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.15789473684210525,1.894736842105263,1.368421052631579,78.36842105263158,0.0,0.0,3.0,36.0,26.0,1489.0,,,,,1.4600000381469727
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,20360,0,0,3,0.0,-746,147,893,52,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.42105263157894735,,13.631578947368421,0.0,0.0,,8.0,,259.0,,,,,0.30000001192092896
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,3522,0,0,3,0.0,-13,0,13,54,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,5225,0,0,3,0.0,-86,25,111,44,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4646,0,0,3,0.0,-69,0,69,40,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.019999999552965164
6,Hwang Hee-chan,MID,20,6.0,1,0,11,1,11.8,557,0.43,0.67,0.24,0.46,200,0,0,8.2,20.4,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,1205547,1,0,3,50.0,96753,190444,93691,57,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.10526315789473684,0.5263157894736842,,4.947368421052632,,71.36842105263158,2.0,10.0,,94.0,,1356.0,,,,,3.7899999618530273
3,João Victor Gomes da Silva,MID,20,2.3,0,0,10,1,5.7,559,0.02,0.1,0.08,0.4,200,0,0,3.9,16.2,2023-12-30 15:00:00+00:00,84,9,0,0,0,0,20,0,6020,1,0,3,17.0,7,189,182,49,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05263157894736842,0.0,,1.631578947368421,,68.36842105263158,1.0,0.0,,31.0,,1299.0,,,,,2.2799999713897705
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4813,0,0,3,0.0,-97,7,104,43,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.0,4.0,,,,,0.07000000029802322
0,Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,19146,0,0,3,0.0,149,1183,1034,43,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.019999999552965164
0,Sasa Kalajdzic,FWD,20,0.2,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15328,0,0,3,0.0,-747,100,847,49,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.10526315789473684,,1.263157894736842,,8.31578947368421,0.0,2.0,,24.0,,158.0,,,,,0.1599999964237213
13,Max Kilman,DEF,20,4.0,0,1,39,1,0.7,563,0.02,0.32,0.3,0.46,200,0,1,8.2,46.0,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,73601,1,0,3,35.0,-1608,1513,3121,45,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.10526315789473684,1.8421052631578947,1.631578947368421,90.0,0.0,0.0,2.0,35.0,31.0,1710.0,,,,,2.200000047683716
0,Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,72427,0,0,3,0.0,-243,576,819,39,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
0,Mario Lemina,MID,20,1.0,0,0,0,0,0.0,565,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,15453,0,0,3,0.0,2250,4460,2210,49,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.21052631578947367,,2.9473684210526314,,77.42105263157895,0.0,4.0,,56.0,,1471.0,,,,,3.4700000286102295
1,Pedro Lomba Neto,MID,20,0.2,0,0,-1,0,0.6,567,0.0,0.07,0.07,0.06,200,0,0,0.5,0.0,2023-12-30 15:00:00+00:00,10,9,0,0,0,0,20,0,142348,0,0,3,6.0,3796,8481,4685,56,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.42105263157894735,0.05263157894736842,,2.736842105263158,,46.63157894736842,8.0,1.0,,52.0,,886.0,,,,,0.9200000166893005
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,9,0,0,0,0,20,0,4319,0,0,3,0.0,-29,0,29,53,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
6,José Malheiro de Sá,GK,20,2.3,0,0,20,1,0.0,569,0.0,0.0,0.0,0.46,200,0,0,0.3,2.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,137629,1,0,3,0.0,1227,4343,3116,50,1,0,20,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.05263157894736842,2.4210526315789473,1.4736842105263157,,,,1.0,46.0,28.0,,2.789473684210526,0.0,53.0,0.0,2.8499999046325684
