total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
1,Idrissa Gueye,MID,9,0.0,0,0,9,0,11.8,254,0.01,0.01,0.0,1.31,236,2,0,2.4,12.4,2024-02-10 12:30:00+00:00,88,13,0,0,0,0,24,0,3665,1,0,2,0.0,51,105,54,48,0,1,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,,1.2173913043478262,,47.95652173913044,0.0,1.0,,28.0,,1103.0,,,,,1.340000033378601
0,Michael Keane,DEF,9,-1.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,22897,0,0,2,0.0,-573,226,799,43,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,0.043478260869565216,0.782608695652174,0.4782608695652174,17.52173913043478,0.0,1.0,1.0,18.0,11.0,403.0,,,,,0.20999999344348907
2,Dwight McNeil,MID,9,1.3,0,0,14,0,22.7,259,0.18,0.21,0.03,1.31,236,2,0,4.3,18.2,2024-02-10 12:30:00+00:00,87,13,0,0,0,0,24,0,36365,1,0,2,2.0,-6518,1125,7643,54,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.17391304347826086,0.08695652173913043,,2.9565217391304346,,68.08695652173913,4.0,2.0,,68.0,,1566.0,,,,,2.440000057220459
1,Vitalii Mykolenko,DEF,9,1.7,0,0,10,0,1.2,260,0.0,0.0,0.0,1.63,236,2,0,0.8,6.6,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,630761,1,0,2,0.0,-3614,31210,34824,46,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,0.30434782608695654,3.391304347826087,0.9130434782608695,70.30434782608695,1.0,2.0,7.0,78.0,21.0,1617.0,,,,,2.5999999046325684
1,Amadou Onana,MID,9,-0.5,0,0,3,0,0.4,261,0.0,0.0,0.0,0.79,236,1,0,0.1,0.8,2024-02-10 12:30:00+00:00,12,13,0,0,0,0,24,0,16288,0,0,2,0.0,-893,69,962,47,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.043478260869565216,,1.826086956521739,,61.0,0.0,1.0,,42.0,,1403.0,,,,,0.9700000286102295
0,Nathan Patterson,DEF,9,-0.7,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,18280,0,0,2,0.0,-569,170,739,44,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08695652173913043,0.0,0.08695652173913043,1.4782608695652173,0.8260869565217391,41.47826086956522,2.0,0.0,2.0,34.0,19.0,954.0,,,,,0.49000000953674316
1,Jordan Pickford,GK,9,3.3,0,0,12,0,0.0,263,0.0,0.0,0.0,1.63,236,2,0,1.2,12.4,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,1,1107669,1,0,2,0.0,33806,60602,26796,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.34782608695652173,3.869565217391304,1.3043478260869565,,,,8.0,89.0,30.0,,3.0,0.0,69.0,0.0,3.559999942779541
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,867,0,0,2,0.0,-12,0,12,45,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.11999999731779099
1,James Tarkowski,DEF,9,1.7,0,0,16,0,0.1,265,0.0,0.0,0.0,1.63,236,2,0,2.8,27.8,2024-02-10 12:30:00+00:00,90,13,0,0,0,0,24,0,602618,1,0,2,0.0,-14039,16593,30632,46,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.043478260869565216,0.34782608695652173,3.391304347826087,1.3043478260869565,90.0,1.0,1.0,8.0,78.0,30.0,2070.0,,,,,2.619999885559082
0,João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,13,0,0,0,0,24,0,51497,0,0,2,0.0,-718,265,983,39,0,0,24,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
1,Manuel Akanji,DEF,13,1.3,0,0,7,0,7.8,341,0.02,0.23,0.21,0.29,236,0,0,2.4,6.8,2024-02-10 12:30:00+00:00,56,9,0,0,0,0,24,0,413502,1,0,2,9.0,-18305,3341,21646,49,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.09090909090909091,0.18181818181818182,2.227272727272727,0.7272727272727273,57.31818181818182,0.0,2.0,4.0,49.0,16.0,1261.0,,,,,1.149999976158142
11,Nathan Aké,DEF,13,6.0,1,2,33,1,17.4,342,0.05,0.16,0.11,0.32,236,0,0,6.4,31.2,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,671140,1,0,2,15.0,9306,37262,27956,50,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.09090909090909091,0.09090909090909091,0.09090909090909091,2.6818181818181817,0.7272727272727273,57.95454545454545,2.0,2.0,2.0,59.0,16.0,1275.0,,,,,3.0199999809265137
2,Julián Álvarez,FWD,13,6.7,0,0,4,1,47.3,343,0.22,0.27,0.05,0.29,236,0,0,6.5,7.6,2024-02-10 12:30:00+00:00,76,9,0,0,0,0,24,0,3166145,1,0,2,10.0,-350055,81858,431913,68,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.36363636363636365,0.36363636363636365,,5.181818181818182,,84.31818181818181,8.0,8.0,,114.0,,1855.0,,,,,3.299999952316284
1,Bernardo Veiga de Carvalho e Silva,MID,13,2.0,0,0,4,0,1.3,344,0.01,0.01,0.0,0.03,236,0,0,0.8,6.2,2024-02-10 12:30:00+00:00,13,9,0,0,0,0,24,0,457544,0,0,2,0.0,-61434,21338,82772,64,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.18181818181818182,0.2727272727272727,,4.136363636363637,,68.0,4.0,6.0,,91.0,,1496.0,,,,,2.9000000953674316
0,Oscar Bobb,MID,13,1.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7859,0,0,2,0.0,-586,607,1193,44,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.09090909090909091,0.045454545454545456,,0.9090909090909091,,5.2272727272727275,2.0,1.0,,20.0,,115.0,,,,,0.6200000047683716
0,João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,106490,0,0,2,0.0,-289,0,289,58,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.8799999952316284
0,Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7911,0,0,2,0.0,-3,294,297,38,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.2800000011920929
0,Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,36,0,0,2,0.0,0,0,0,45,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.14000000059604645
4,Kevin De Bruyne,MID,13,6.3,1,0,13,0,13.2,349,0.03,0.24,0.21,0.03,236,0,0,3.4,16.8,2024-02-10 12:30:00+00:00,33,9,0,0,0,0,24,0,3348399,0,0,2,4.0,172833,259953,87120,108,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.13636363636363635,0.045454545454545456,,1.1363636363636365,,9.227272727272727,3.0,1.0,,25.0,,203.0,,,,,5.630000114440918
6,Rúben Gato Alves Dias,DEF,13,3.7,0,0,26,1,1.4,350,0.01,0.09,0.08,0.32,236,0,0,3.0,13.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,680767,1,0,2,15.0,-6594,8987,15581,55,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.13636363636363635,1.7727272727272727,0.9545454545454546,67.13636363636364,0.0,0.0,3.0,39.0,21.0,1477.0,,,,,2.5299999713897705
7,Ederson Santana de Moraes,GK,13,4.3,0,1,28,1,0.0,352,0.0,0.0,0.0,0.32,236,0,0,1.8,17.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,1,1600104,1,0,2,0.0,-7262,36025,43287,55,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.22727272727272727,2.6363636363636362,1.0,,,,5.0,58.0,22.0,,1.5909090909090908,0.0,35.0,0.0,3.0999999046325684
3,Phil Foden,MID,13,10.7,0,0,11,1,17.0,353,0.06,0.26,0.2,0.32,236,0,0,5.9,8.4,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,3198837,1,0,2,34.0,362096,428526,66430,80,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.3181818181818182,0.36363636363636365,,5.636363636363637,,80.45454545454545,7.0,8.0,,124.0,,1770.0,,,,,5.309999942779541
1,Jack Grealish,MID,13,1.7,0,0,1,0,13.6,354,0.05,0.05,0.0,0.0,236,0,0,1.8,2.4,2024-02-10 12:30:00+00:00,3,9,0,0,0,0,24,0,176917,0,0,2,2.0,-6444,919,7363,72,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.045454545454545456,0.13636363636363635,,1.8181818181818181,,31.681818181818183,1.0,3.0,,40.0,,697.0,,,,,1.6100000143051147
13,Erling Haaland,FWD,13,7.3,0,3,57,1,21.8,355,0.11,0.79,0.68,0.32,236,0,2,14.1,69.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,7148625,1,0,2,50.0,610332,635894,25562,143,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.2727272727272727,0.6363636363636364,,5.363636363636363,,63.54545454545455,6.0,14.0,,118.0,,1398.0,,,,,4.739999771118164
0,Mateo Kovačić,MID,13,1.7,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,37280,0,0,2,0.0,-333,159,492,47,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.2727272727272727,,38.90909090909091,0.0,0.0,,28.0,,856.0,,,,,1.190000057220459
0,Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,10895,0,0,2,0.0,-22,0,22,49,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.045454545454545456,0.0,0.5,0.0,0.0,0.0,1.0,0.0,11.0,,,,,0.5899999737739563
0,Rico Lewis,DEF,13,1.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,31962,0,0,2,0.0,-1739,713,2452,43,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.045454545454545456,0.13636363636363635,1.4545454545454546,0.22727272727272727,20.545454545454547,0.0,1.0,3.0,32.0,5.0,452.0,,,,,1.2300000190734863
0,Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,4215,0,0,2,0.0,-13,0,13,75,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.9100000262260437
0,Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,76914,0,0,2,0.0,-3079,1954,5033,38,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.18181818181818182,0.13636363636363635,,,,0.0,4.0,3.0,,0.22727272727272727,0.0,5.0,0.0,0.2800000011920929
0,Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,983,0,0,2,0.0,-12,0,12,44,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.11999999731779099
3,Rodrigo Hernandez,MID,13,6.0,0,0,13,1,30.0,365,0.09,0.13,0.04,0.32,236,0,0,5.7,21.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,556514,1,0,2,5.0,5066,20155,15089,56,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.18181818181818182,0.22727272727272727,,3.590909090909091,,73.9090909090909,4.0,5.0,,79.0,,1626.0,,,,,3.4200000762939453
0,Sergio Gómez,DEF,13,1.3,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,90662,0,0,2,0.0,517,5974,5457,38,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.045454545454545456,0.0,0.0,0.2727272727272727,0.045454545454545456,0.8181818181818182,1.0,0.0,0.0,6.0,1.0,18.0,,,,,0.4399999976158142
0,Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,16815,0,0,2,0.0,-907,0,907,39,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.25999999046325684
7,John Stones,DEF,13,4.0,0,1,28,1,17.6,368,0.04,0.04,0.0,0.32,236,0,0,3.3,15.8,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,282079,1,0,2,0.0,1561,4485,2924,53,1,0,24,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.09090909090909091,0.9545454545454546,0.22727272727272727,22.727272727272727,0.0,0.0,2.0,21.0,5.0,500.0,,,,,1.4900000095367432
