total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,21714,0,0,2,0.0,258,1973,1715,39,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.18000000715255737
0,Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,13048,0,0,2,0.0,-1014,302,1316,39,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.18000000715255737
0,Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,59280,0,0,2,0.0,-15950,2509,18459,50,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.2,0.4,,3.4,,70.0,1.0,2.0,,17.0,,350.0,,,,,1.5199999809265137
0,Denis Franchi,GK,6,-1.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,12687,0,0,2,0.0,-419,165,584,40,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.14000000059604645
0,Jóhann Berg Gudmundsson,MID,6,0.5,0,0,0,0,0.0,170,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2960,0,0,2,0.0,-290,128,418,49,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.2,0.0,,1.4,,34.2,1.0,0.0,,7.0,,171.0,,,,,1.100000023841858
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1391,0,0,2,0.0,-82,0,82,40,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.17000000178813934
0,Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,17579,0,0,2,0.0,-853,101,954,44,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Dara O'Shea,DEF,6,-1.0,0,0,0,0,0.0,173,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,18711,0,0,2,0.0,-522,549,1071,44,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.4,2.2,54.0,0.0,0.0,0.0,2.0,11.0,270.0,,,,,0.38999998569488525
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,2555,0,0,2,0.0,-130,107,237,49,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.15000000596046448
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1242,0,0,2,0.0,-39,0,39,40,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
1,Connor Roberts,DEF,6,3.0,0,0,10,0,1.9,176,0.01,0.01,0.0,3.13,66,2,0,1.8,16.4,2023-09-30 14:00:00+00:00,87,15,0,0,0,0,7,0,28499,1,0,2,0.0,3726,4989,1263,44,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,1.0,2.6,90.0,0.0,0.0,0.0,5.0,13.0,450.0,,,,,1.7999999523162842
1,Jay Rodriguez,FWD,6,0.6,0,0,2,0,0.2,177,0.0,0.0,0.0,1.27,66,1,0,0.1,1.2,2023-09-30 14:00:00+00:00,32,15,0,0,0,0,7,0,17695,0,0,2,0.0,237,1580,1343,53,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.4,,5.2,0.0,0.0,,2.0,,26.0,,,,,0.4099999964237213
0,Charlie Taylor,DEF,6,1.4,0,0,13,0,1.5,178,0.0,0.0,0.0,3.19,66,2,0,1.6,14.8,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,138069,1,0,2,0.0,51272,62518,11246,39,0,1,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.8,0.4,36.0,0.0,0.0,0.0,4.0,2.0,180.0,,,,,1.3799999952316284
0,Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1417,0,0,2,0.0,-66,0,66,40,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.17000000178813934
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,1074,0,0,2,0.0,-65,0,65,49,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.019999999552965164
0,Lawrence Vigouroux,GK,6,-1.0,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,20643,0,0,2,0.0,-457,202,659,40,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.12999999523162842
1,Victor da Silva,DEF,6,-0.6,0,0,4,0,0.3,182,0.03,0.04,0.01,0.05,66,0,0,0.9,1.6,2023-09-30 14:00:00+00:00,2,15,0,0,0,0,7,0,12644,0,0,2,7.0,-402,179,581,44,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.2,0.6,18.0,0.0,0.0,0.0,1.0,3.0,90.0,,,,,0.10999999940395355
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,15,0,0,0,0,7,0,5034,0,0,2,0.0,-271,0,271,55,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,-0.10000000149011612
1,Anass Zaroury,MID,6,0.0,0,0,4,0,10.4,184,0.0,0.0,0.0,0.05,66,0,0,1.2,0.0,2023-09-30 14:00:00+00:00,2,15,0,0,0,0,7,0,4602,0,0,2,2.0,275,717,442,49,0,0,7,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,-0.2,,11.4,0.0,0.0,,-1.0,,57.0,,,,,0.15000000596046448
0,Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,19737,0,0,2,0.0,-1036,1120,2156,44,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.16666666666666666,0.0,1.5,0.0,0.0,0.0,1.0,0.0,9.0,,,,,3.0500000715255737
10,Miguel Almirón Rejala,MID,15,7.3,0,2,33,1,3.5,402,0.06,0.12,0.06,0.65,66,0,1,6.0,45.4,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,465141,1,0,2,11.0,30968,57564,26596,63,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.16666666666666666,,2.6666666666666665,,65.5,0.0,1.0,,16.0,,393.0,,,,,2.930000066757202
3,Elliot Anderson,MID,15,5.0,0,0,2,1,5.6,403,0.02,0.53,0.51,0.35,66,0,0,4.6,9.0,2023-09-30 14:00:00+00:00,63,6,0,0,0,0,7,0,342093,1,0,2,31.0,13046,41366,28320,44,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.16666666666666666,0.0,,2.1666666666666665,,40.666666666666664,1.0,0.0,,13.0,,244.0,,,,,2.5799999237060547
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,1623,0,0,2,0.0,-84,0,84,40,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.019999999552965164
0,Sven Botman,DEF,15,6.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2370785,0,0,2,0.0,405241,532621,127380,47,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.16666666666666666,0.16666666666666666,0.3333333333333333,5.0,0.5,74.33333333333333,1.0,1.0,2.0,30.0,3.0,446.0,,,,,3.369999885559082
3,Bruno Guimarães Rodriguez Moura,MID,15,5.2,0,0,24,1,61.2,406,0.25,0.25,0.0,0.65,66,0,0,10.1,34.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,237036,1,0,2,6.0,10853,32976,22123,58,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.16666666666666666,0.16666666666666666,,3.5,,87.33333333333333,1.0,1.0,,21.0,,524.0,,,,,3.75
6,Dan Burn,DEF,15,6.8,0,0,20,1,1.1,407,0.0,0.18,0.18,0.65,66,0,0,1.6,11.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,429291,1,0,2,4.0,84965,127020,42055,45,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.16666666666666666,0.3333333333333333,3.8333333333333335,1.1666666666666667,90.0,0.0,1.0,2.0,23.0,7.0,540.0,,,,,3.109999895095825
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,1012,0,0,2,0.0,-47,0,47,40,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
0,Martin Dubravka,GK,15,0.8,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,94719,0,0,2,0.0,-2526,2443,4969,39,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.07999999821186066
0,Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,2334,0,0,2,0.0,-188,0,188,49,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.2199999988079071
0,Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,7820,0,0,2,0.0,420,698,278,39,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.15000000596046448
5,Anthony Gordon,MID,15,8.3,1,0,13,1,2.8,412,0.02,0.07,0.05,0.65,66,0,0,4.6,12.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,810537,1,0,2,31.0,540945,571615,30670,56,1,1,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.5,0.3333333333333333,,5.333333333333333,,75.16666666666667,3.0,2.0,,32.0,,451.0,,,,,3.9700000286102295
0,Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3269,0,0,2,0.0,-387,0,387,44,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
0,Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,3249,0,0,2,0.0,-301,0,301,44,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.10000000149011612
6,Alexander Isak,FWD,15,3.5,0,0,22,1,24.8,415,0.03,1.86,1.83,0.65,66,0,1,14.0,42.6,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,2018967,1,0,2,73.0,-304084,56101,360185,76,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.5,,4.0,,49.333333333333336,0.0,3.0,,24.0,,296.0,,,,,3.4800000190734863
1,Joelinton Cássio Apolinário de Lira,MID,15,1.3,0,0,3,0,0.1,416,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,4,6,0,0,0,0,7,0,46998,0,0,2,0.0,-1552,4285,5837,58,1,0,7,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.8333333333333334,,47.333333333333336,0.0,0.0,,5.0,,284.0,,,,,1.1200000047683716
