total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,17372,0,2,2,0.0,-432,261,693,40,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.019999999552965164
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,6174,0,2,2,0.0,-189,10,199,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.05,0.85,24.1,0.0,0.0,0.0,1.0,17.0,482.0,,,,,0.18000000715255737
0,John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,669,0,2,2,0.0,-26,20,46,49,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.15,,4.45,0.0,0.0,,3.0,,89.0,,,,,0.25999999046325684
2,Wes Foderingham,GK,17,1.2,0,0,17,0,0.0,482,0.0,0.0,0.0,2.27,210,2,0,2.6,26.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,3,35925,1,2,2,0.0,-3321,1953,5274,45,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.05,2.45,2.45,,,,1.0,49.0,49.0,,4.45,0.0,89.0,0.0,3.0299999713897705
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1337,0,2,2,0.0,-20,114,134,48,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.25
0,Max Lowe,DEF,17,-0.1,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,3475,0,2,2,0.0,-47,45,92,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.3,0.4,15.5,0.0,0.0,0.0,6.0,8.0,310.0,,,,,0.6299999952316284
6,Oliver McBurnie,FWD,17,4.5,0,1,25,0,1.7,485,0.01,0.83,0.82,1.45,210,1,1,6.3,33.6,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,4279,0,2,2,28.0,-449,361,810,54,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.05,0.15,,1.45,,33.85,1.0,3.0,,29.0,,677.0,,,,,1.7400000095367432
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,975,0,2,2,0.0,-2,0,2,55,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.30000001192092896
1,Rhys Norrington-Davies,DEF,17,0.2,0,0,3,0,0.3,487,0.0,0.0,0.0,0.48,210,0,0,0.1,0.6,2024-01-21 14:00:00+00:00,10,19,0,0,0,0,21,0,19689,0,2,2,0.0,-501,2449,2950,39,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,1.0,0.0,1.0,,,,,0.1899999976158142
1,Oliver Norwood,MID,17,0.5,0,0,3,0,0.0,488,0.01,0.01,0.0,0.43,210,0,0,0.1,1.0,2024-01-21 14:00:00+00:00,2,19,0,0,0,0,21,0,3932,0,2,2,0.0,-696,68,764,48,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.05,,1.7,,63.55,0.0,1.0,,34.0,,1271.0,,,,,1.850000023841858
0,Ben Osborn,MID,17,-0.2,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1341,0,2,2,0.0,-37,11,48,48,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.45,,15.4,0.0,0.0,,9.0,,308.0,,,,,0.5099999904632568
4,William Osula,FWD,17,1.8,1,0,8,0,0.5,490,0.0,0.43,0.43,0.82,210,1,0,2.7,1.0,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,136213,1,2,2,25.0,-31006,7935,38941,43,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.6,,25.8,0.0,0.0,,12.0,,516.0,,,,,1.7400000095367432
0,Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,64184,0,2,2,0.0,-12774,87,12861,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.05,0.1,1.65,1.45,70.8,0.0,1.0,2.0,33.0,29.0,1416.0,,,,,0.6700000166893005
0,Michail Antonio,FWD,19,0.2,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,182647,0,2,2,0.0,-6292,368,6660,57,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1,0.1,,1.9,,40.6,2.0,2.0,,38.0,,812.0,,,,,0.7799999713897705
3,Alphonse Areola,GK,19,8.5,0,0,13,0,0.0,524,0.0,0.0,0.0,1.44,210,1,0,2.3,23.4,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,4,3855483,1,2,2,0.0,304256,350920,46664,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.2,3.7,1.2,,,,4.0,74.0,24.0,,3.4,0.05,68.0,1.0,3.0799999237060547
0,Saïd Benrahma,MID,19,1.2,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,46249,0,2,2,0.0,2829,4928,2099,56,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05,0.0,,1.0,,30.55,1.0,0.0,,20.0,,611.0,,,,,1.690000057220459
2,Jarrod Bowen,MID,19,2.1,0,0,0,0,0.8,526,0.01,0.37,0.36,2.23,210,2,0,2.6,0.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,3006419,1,2,2,30.0,229138,825672,596534,81,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1,0.55,,5.55,,85.35,2.0,11.0,,111.0,,1707.0,,,,,4.409999847412109
7,Maxwel Cornet,MID,19,2.8,0,0,22,0,1.8,527,0.01,0.3,0.29,1.35,210,1,1,8.2,34.4,2024-01-21 14:00:00+00:00,69,17,0,0,0,0,21,0,5226,1,2,2,46.0,-13,88,101,52,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.05,,0.05,0.0,0.0,,1.0,,1.0,,,,,0.25999999046325684
-2,Vladimír Coufal,DEF,19,1.4,0,0,-3,0,11.3,528,0.04,0.04,0.0,3.02,210,2,0,2.3,7.2,2024-01-21 14:00:00+00:00,90,17,0,0,0,1,21,0,411011,1,2,2,4.0,-16788,92553,109341,47,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.25,0.0,0.2,3.1,1.5,85.3,5.0,0.0,4.0,62.0,30.0,1706.0,,,,,1.9199999570846558
0,Conor Coventry,MID,19,0.5,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,8630,0,2,2,0.0,-19,401,420,43,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
0,Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,530,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,32662,0,2,2,0.0,-752,609,1361,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.1,0.2,6.5,0.0,0.0,0.0,2.0,4.0,130.0,,,,,0.15000000596046448
0,Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,1112,0,2,2,0.0,-4,0,4,50,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.20000000298023224
1,Emerson Palmieri dos Santos,DEF,19,4.8,0,0,13,0,2.2,532,0.02,0.02,0.0,2.23,210,2,0,1.9,15.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,338800,1,2,2,2.0,214998,240287,25289,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.1,0.0,0.25,2.7,1.3,83.25,2.0,0.0,5.0,54.0,26.0,1665.0,,,,,2.9100000858306885
1,Lukasz Fabianski,GK,19,0.8,0,0,3,0,0.0,533,0.0,0.0,0.0,0.79,210,1,0,0.0,0.0,2024-01-21 14:00:00+00:00,1,17,0,0,0,0,21,0,138420,0,2,2,0.0,-3721,2705,6426,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.05,0.6,0.3,,,,1.0,12.0,6.0,,0.55,0.0,11.0,0.0,0.5799999833106995
2,Pablo Fornals Malla,MID,19,2.2,0,0,9,0,13.6,534,0.03,0.03,0.0,2.23,210,2,0,3.3,15.4,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,5606,1,2,2,4.0,256,653,397,46,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.85,,16.4,0.0,0.0,,17.0,,328.0,,,,,1.409999966621399
10,Danny Ings,FWD,19,3.8,2,2,27,0,44.1,535,0.05,0.79,0.74,1.44,210,1,0,12.2,25.6,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,68070,1,2,2,52.0,-279,2339,2618,56,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.5,,6.6,0.0,0.0,,10.0,,132.0,,,,,0.46000000834465027
1,Ben Johnson,DEF,19,2.5,0,0,3,0,1.5,536,0.01,0.07,0.06,0.88,210,1,0,0.4,1.8,2024-01-21 14:00:00+00:00,20,17,0,0,0,0,21,0,7143,0,2,2,1.0,325,580,255,44,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.05,0.3,0.0,4.55,0.0,0.0,1.0,6.0,0.0,91.0,,,,,1.4500000476837158
0,Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,10224,0,2,2,0.0,-575,96,671,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.1,0.05,0.95,0.0,0.0,0.0,2.0,1.0,19.0,,,,,0.17000000178813934
1,Divin Mubama,FWD,19,1.2,0,0,3,0,0.4,538,0.0,0.0,0.0,0.79,210,1,0,0.1,0.2,2024-01-21 14:00:00+00:00,1,17,0,0,0,0,21,0,510859,0,2,2,0.0,-65424,15401,80825,42,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.2,,3.7,0.0,0.0,,4.0,,74.0,,,,,0.7699999809265137
0,Lucas Tolentino Coelho de Lima,MID,19,0.2,0,0,0,0,0.0,539,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,177644,0,2,2,0.0,-35969,7240,43209,60,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.25,0.1,,3.15,,75.85,5.0,2.0,,63.0,,1517.0,,,,,1.8799999952316284
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,2074,0,2,2,0.0,-13,0,13,60,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.23000000417232513
2,Tomáš Souček,MID,19,5.2,0,0,22,0,11.8,542,0.02,0.02,0.0,2.23,210,2,0,4.6,30.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,164018,1,2,2,4.0,1090,21205,20115,49,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.05,0.25,,3.6,,76.25,1.0,5.0,,72.0,,1525.0,,,,,3.119999885559082
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,4997,0,2,2,0.0,-106,0,106,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
1,Kurt Zouma,DEF,19,0.8,0,0,12,0,0.1,544,0.0,0.01,0.01,2.23,210,2,0,5.2,35.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,163504,1,2,2,17.0,-9468,7674,17142,45,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.05,0.15,2.2,1.25,70.65,0.0,1.0,3.0,44.0,25.0,1413.0,,,,,1.059999942779541
1,Jack Robinson,DEF,17,-0.5,0,0,13,0,0.7,576,0.02,0.02,0.0,2.27,210,2,0,3.7,32.4,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,9592,1,2,2,4.0,-1120,255,1375,44,1,0,21,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.05,0.0,0.05,0.9,2.35,82.95,1.0,0.0,1.0,18.0,47.0,1659.0,,,,,1.9500000476837158
0,Angelo Ogbonna,DEF,19,4.5,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,13083,0,2,2,0.0,2419,3307,888,43,0,0,21,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.1,0.85,0.1,15.9,0.0,0.0,2.0,17.0,2.0,318.0,,,,,2.2200000286102295
