total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,team_code,team_draw,team_form,team_loss,team_played,team_points,team_position,team_short_name,team_strength,team_team_division,team_unavailable,team_win,team_strength_overall_home,team_strength_overall_away,team_strength_attack_home,team_strength_attack_away,team_strength_defence_home,team_strength_defence_away,team_pulse_id,opponent_team_code,opponent_team_draw,opponent_team_form,opponent_team_loss,opponent_team_played,opponent_team_points,opponent_team_position,opponent_team_short_name,opponent_team_strength,opponent_team_team_division,opponent_team_unavailable,opponent_team_win,opponent_team_strength_overall_home,opponent_team_strength_overall_away,opponent_team_strength_attack_home,opponent_team_strength_attack_away,opponent_team_strength_defence_home,opponent_team_strength_defence_away,opponent_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,expected_points
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,6123,0,2,3,0.0,-57,33,90,43,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.047619047619047616,0.8095238095238095,22.952380952380953,0.0,0.0,0.0,1.0,17.0,482.0,,,,,0.05000000074505806
0,John Fleck,MID,17,-0.5,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,680,0,2,3,0.0,-1,23,24,49,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.14285714285714285,,4.238095238095238,0.0,0.0,,3.0,,89.0,,,,,0.1599999964237213
1,Wes Foderingham,GK,17,1.0,0,0,6,0,0.0,482,0.0,0.0,0.0,0.2,212,1,0,1.0,10.2,2024-01-30 20:00:00+00:00,38,8,0,0,0,0,22,1,36867,0,2,3,0.0,542,2119,1577,45,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.047619047619047616,2.4285714285714284,2.4285714285714284,,,,1.0,51.0,51.0,,4.380952380952381,0.0,92.0,0.0,3.0399999618530273
0,Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1325,0,2,3,0.0,-24,67,91,48,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07999999821186066
0,Max Lowe,DEF,17,-0.2,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3414,0,2,3,0.0,-65,15,80,43,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.2857142857142857,0.38095238095238093,14.761904761904763,0.0,0.0,0.0,6.0,8.0,310.0,,,,,0.20000000298023224
5,Oliver McBurnie,FWD,17,5.0,1,0,18,0,18.4,485,0.06,0.08,0.02,1.04,212,2,0,7.1,29.4,2024-01-30 20:00:00+00:00,63,8,0,0,0,0,22,0,5378,1,2,3,23.0,945,1398,453,54,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.047619047619047616,0.19047619047619047,,1.6666666666666667,,34.38095238095238,1.0,4.0,,35.0,,722.0,,,,,2.119999885559082
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,973,0,2,3,0.0,-2,0,2,55,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.12999999523162842
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,2,0,11.3,487,0.0,0.0,0.0,0.2,212,1,0,1.9,7.6,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,19216,0,2,3,0.0,-576,381,957,39,0,1,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,0.0,0.0,2.0,0.0,11.0,,,,,0.20000000298023224
0,Oliver Norwood,MID,17,0.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3785,0,2,3,0.0,-194,97,291,48,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.047619047619047616,,1.6666666666666667,,60.61904761904762,0.0,1.0,,35.0,,1273.0,,,,,1.2899999618530273
0,Ben Osborn,MID,17,-0.5,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1350,0,2,3,0.0,-4,15,19,48,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.42857142857142855,,14.666666666666666,0.0,0.0,,9.0,,308.0,,,,,0.3199999928474426
1,William Osula,FWD,17,2.0,0,0,-1,0,0.0,490,0.0,0.24,0.24,0.09,212,1,0,1.5,0.0,2024-01-30 20:00:00+00:00,26,8,0,0,0,0,22,0,129330,0,2,3,16.0,-8796,4852,13648,43,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.047619047619047616,0.0,,0.7619047619047619,,26.714285714285715,1.0,0.0,,16.0,,561.0,,,,,1.8899999856948853
0,Jack Robinson,DEF,17,0.0,0,0,8,0,0.1,576,0.0,0.0,0.0,1.13,212,3,0,2.0,19.4,2024-01-30 20:00:00+00:00,81,8,0,0,0,0,22,0,9680,1,2,3,0.0,-37,376,413,44,0,1,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.047619047619047616,0.0,0.047619047619047616,0.9047619047619048,2.3333333333333335,83.28571428571429,1.0,0.0,1.0,19.0,49.0,1749.0,,,,,1.940000057220459
1,Anis Slimane,MID,17,0.0,0,0,3,0,2.8,587,0.0,0.0,0.0,0.92,212,2,0,1.3,4.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,1965,1,2,3,6.0,-54,14,68,47,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.42857142857142855,,14.952380952380953,0.0,0.0,,9.0,,314.0,,,,,0.7400000095367432
1,Yasser Larouci,DEF,17,0.0,0,0,9,0,11.2,592,0.0,0.02,0.02,0.0,212,0,0,2.0,6.4,2024-01-30 20:00:00+00:00,8,8,0,0,0,0,22,0,4580,0,2,3,2.0,-79,20,99,43,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.19047619047619047,0.3333333333333333,13.142857142857142,0.0,0.0,0.0,4.0,7.0,276.0,,,,,0.14000000059604645
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,3198,0,2,3,0.0,-180,0,180,51,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.5238095238095238,,18.238095238095237,0.0,0.0,,11.0,,383.0,,,,,0.41999998688697815
0,Matheus França de Oliveira,MID,8,1.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,639,0,2,3,0.0,-19,20,39,48,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.2857142857142857,,2.8095238095238093,0.0,0.0,,6.0,,59.0,,,,,0.6700000166893005
2,Vini de Souza Costa,MID,17,1.5,0,0,20,0,12.5,638,0.1,0.1,0.0,1.13,212,3,0,5.4,39.4,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,2330,1,2,3,2.0,108,274,166,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.7142857142857142,,75.71428571428571,0.0,0.0,,36.0,,1590.0,,,,,2.2899999618530273
0,Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,8217,0,2,3,0.0,503,728,225,39,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07000000029802322
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,2365,0,2,3,0.0,-24,0,24,45,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.05000000074505806
1,Andre Brooks,MID,17,0.5,0,0,1,0,1.2,655,0.01,0.09,0.08,0.2,212,1,0,2.9,8.8,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,3837,0,2,3,19.0,-84,132,216,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.6190476190476191,,22.904761904761905,0.0,0.0,,13.0,,481.0,,,,,1.5199999809265137
0,Antwoine Hackford,FWD,17,-0.5,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,7936,0,2,3,0.0,-163,163,326,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.09523809523809523,,0.5238095238095238,0.0,0.0,,2.0,,11.0,,,,,0.07999999821186066
0,Jesurun Rak-Sakyi,MID,8,0.5,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1512,0,2,3,0.0,-42,17,59,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.38095238095238093,,6.285714285714286,0.0,0.0,,8.0,,132.0,,,,,0.23999999463558197
0,John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,4218,0,2,3,0.0,-61,0,61,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
5,Gustavo Hamer,MID,17,2.5,1,0,19,0,11.3,663,0.02,0.02,0.0,1.13,212,3,0,3.6,22.4,2024-01-30 20:00:00+00:00,86,8,0,0,0,0,22,0,16823,1,2,3,2.0,327,1421,1094,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.1,0.1,,2.6,,76.2,2.0,2.0,,52.0,,1524.0,,,,,1.7699999809265137
0,Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,481,0,2,3,0.0,12,33,21,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.1,,2.85,0.0,0.0,,2.0,,57.0,,,,,0.17000000178813934
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,7387,0,2,3,0.0,-743,24,767,40,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.3888888888888889,1.6111111111111112,50.888888888888886,0.0,0.0,0.0,7.0,29.0,916.0,,,,,0.5699999928474426
0,Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,2766,0,2,3,0.0,-128,95,223,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.07000000029802322
1,David Ozoh,MID,8,1.5,0,0,7,0,0.8,721,0.0,0.0,0.0,0.53,212,0,0,0.8,7.4,2024-01-30 20:00:00+00:00,12,17,0,0,0,0,22,0,507,0,2,3,0.0,-15,24,39,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.26666666666666666,,7.533333333333333,0.0,0.0,,4.0,,113.0,,,,,0.5600000023841858
0,Jadan Raymond,MID,8,0.5,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,477,0,2,3,0.0,-2,29,31,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.1599999964237213
0,Ryan Oné,MID,17,-0.5,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,318,0,2,3,0.0,-1,19,20,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.07692307692307693,,0.5384615384615384,0.0,0.0,,1.0,,7.0,,,,,0.03999999910593033
0,Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,1982,0,2,3,0.0,-15,55,70,40,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,-0.07000000029802322
0,Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,8,0,0,0,0,22,0,168,0,2,3,0.0,19,35,16,44,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.16666666666666666,,1.5,0.0,0.0,,1.0,,9.0,,,,,0.05999999865889549
0,Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,1014,0,2,3,0.0,5,130,125,40,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.15000000596046448
7,Ben Brereton,MID,17,6.5,0,1,22,0,0.3,775,0.0,0.05,0.05,0.92,212,2,1,4.2,34.4,2024-01-30 20:00:00+00:00,45,8,0,0,0,0,22,0,8468,1,2,3,7.0,6699,7687,988,50,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,1.0,,7.0,,66.0,0.0,1.0,,7.0,,66.0,,,,,1.850000023841858
0,Ivo Grbic,GK,17,1.9,0,0,4,0,0.0,790,0.0,0.0,0.0,0.92,212,2,0,0.1,1.2,2024-01-30 20:00:00+00:00,51,8,0,0,0,0,22,0,146,1,2,3,0.0,128,133,5,45,0,0,22,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0,Daniel Muñoz,DEF,8,2.6,0,0,0,0,0.0,792,0.0,0.0,0.0,0.0,212,0,0,0.0,0.0,2024-01-30 20:00:00+00:00,0,17,0,0,0,0,22,0,622,0,2,3,0.0,609,635,26,45,1,0,22,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0
